8
1
44	5	54	22	29	12	48	49	15	9	53	64	13	31	39	25	32	11	37	38	24	2	45	10	47	57	40	52	3	51	21	60	1	36	16	8	33	23	35	59	42	27	46	63	17	58	62	7	28	55	26	50	6	41	34	61	4	56	18	14	19	30	43	20	
24	31	14	51	27	10	6	30	16	60	57	28	45	2	61	7	55	19	63	22	34	5	4	49	13	64	46	35	29	56	37	42	32	52	62	50	25	41	43	15	18	20	9	48	23	53	38	1	44	3	59	21	11	40	17	58	33	12	47	26	36	54	39	8	
8	61	63	23	50	17	25	35	6	24	14	30	52	58	29	27	21	53	46	12	18	33	16	15	49	9	62	45	7	28	22	1	4	20	44	31	48	19	10	55	26	11	41	40	39	60	59	51	32	43	36	47	54	56	42	38	5	34	64	57	13	37	3	2	
9	58	39	46	26	4	37	60	3	21	36	55	38	35	48	47	28	56	40	13	25	6	29	54	31	20	33	18	5	53	59	17	49	7	2	24	27	64	34	51	50	16	32	43	45	57	10	8	1	52	23	30	22	19	14	12	15	62	42	63	41	44	11	61	
2	55	53	52	45	36	13	16	22	11	54	40	12	18	43	41	48	35	51	47	20	50	9	17	23	19	32	14	30	4	6	58	42	63	60	26	5	29	56	3	61	33	25	21	34	64	44	37	49	24	15	57	62	39	27	8	38	28	1	46	59	7	31	10	
49	22	62	44	25	43	3	58	50	14	59	27	29	24	26	36	61	5	53	11	21	1	60	4	6	32	37	46	18	55	12	33	9	38	8	57	41	39	13	52	48	30	28	42	47	56	64	10	23	54	34	19	20	2	40	45	7	35	15	51	17	16	63	31	
23	63	9	29	56	27	41	38	60	30	20	46	6	40	15	52	57	39	33	37	28	8	32	64	48	47	1	49	45	26	36	35	50	18	10	61	7	62	17	58	11	43	44	19	53	2	14	16	31	51	5	12	55	59	25	22	3	4	13	42	34	21	54	24	
37	50	51	11	17	14	55	40	31	61	35	21	58	32	45	23	7	36	24	41	54	19	18	26	62	60	20	3	10	30	29	34	27	48	47	46	64	6	5	4	1	63	22	12	59	25	15	49	13	42	8	53	9	16	39	56	28	52	38	33	2	57	44	43	
30	52	64	10	21	19	28	15	54	18	7	48	41	4	51	57	16	27	13	43	62	35	47	45	42	17	58	9	39	2	8	24	22	32	12	56	53	63	31	36	34	46	60	50	3	5	40	23	38	26	6	14	29	33	44	11	37	49	61	59	20	1	55	25	
7	4	8	13	20	59	54	42	34	12	47	5	2	9	53	49	23	31	22	10	17	52	48	58	44	56	43	15	16	61	28	38	37	11	29	25	24	51	3	26	39	62	36	57	6	55	45	33	21	46	41	63	27	32	35	1	64	30	60	50	40	14	18	19	
53	46	61	16	34	48	39	12	38	22	11	63	3	25	13	42	44	49	14	29	55	51	30	9	19	59	21	7	31	23	52	54	45	28	20	60	2	1	33	40	32	18	4	35	37	8	17	27	47	50	24	43	10	57	64	15	58	6	56	5	26	36	62	41	
26	35	36	24	32	6	18	1	37	17	33	43	39	55	28	10	20	59	42	56	15	40	2	63	57	11	27	5	64	50	25	22	23	44	14	34	21	30	16	19	54	31	51	29	13	38	58	41	7	61	52	3	4	62	49	60	45	8	46	53	9	12	48	47	
60	47	5	33	31	45	2	57	19	16	1	8	64	56	44	62	3	38	6	25	50	12	34	46	40	51	41	53	14	63	4	13	15	59	43	35	55	49	42	54	7	9	52	24	26	21	61	20	37	36	48	58	18	28	30	17	39	11	10	23	22	32	29	27	
62	9	50	43	41	42	29	22	33	54	27	14	24	23	37	21	58	46	60	8	49	36	6	52	38	12	59	26	4	5	17	18	39	1	19	45	32	55	57	16	20	25	63	2	30	3	13	61	48	11	64	34	47	44	15	31	40	10	28	7	35	51	53	56	
5	20	38	1	51	35	59	4	39	26	3	6	16	15	57	18	45	48	55	24	2	10	41	53	34	49	31	36	47	22	27	19	54	40	11	42	23	56	29	25	62	17	14	7	8	50	12	64	60	28	58	46	52	43	21	30	13	61	37	32	63	9	33	44	
6	40	44	14	24	13	26	48	58	19	55	12	56	38	50	8	4	21	43	57	7	47	22	3	11	29	16	28	42	35	33	20	18	9	36	37	30	15	41	61	49	34	1	39	52	10	32	45	59	27	53	51	17	63	2	23	31	5	62	54	64	25	60	46	
64	60	33	58	3	23	16	37	61	28	34	29	22	45	47	35	39	17	56	27	42	30	62	50	43	13	14	54	8	46	53	41	24	4	38	63	20	44	52	7	21	5	48	59	31	9	51	26	6	40	32	25	36	12	57	10	1	19	49	11	15	55	2	18	
12	36	45	28	11	18	32	8	30	64	17	7	9	52	41	2	33	25	59	54	1	15	40	5	63	48	61	10	51	44	57	50	58	31	34	27	43	47	6	14	19	23	35	53	55	46	60	24	39	37	29	20	56	49	62	13	21	38	26	4	3	42	22	16	
63	57	10	7	46	34	53	27	36	62	25	44	31	20	49	60	64	9	16	18	19	61	51	11	32	1	23	40	21	3	56	15	13	26	59	5	35	17	48	2	28	6	47	37	58	4	22	43	42	8	50	38	45	54	33	55	14	29	24	12	30	41	52	39	
55	54	21	61	15	2	19	52	1	53	32	51	43	11	4	59	13	63	23	28	31	44	26	34	39	25	60	30	37	62	64	6	12	49	50	10	3	33	22	46	57	36	40	38	56	41	42	29	18	9	16	35	14	7	24	5	17	20	58	47	48	27	8	45	
25	56	17	31	49	30	47	39	48	10	63	13	5	46	42	40	14	37	20	35	12	32	38	29	24	52	2	55	58	45	9	7	21	64	51	62	28	60	8	53	27	44	54	15	18	16	33	11	61	41	3	22	1	4	26	19	34	50	36	43	6	59	57	23	
22	15	12	32	35	61	49	29	9	48	4	53	50	26	59	28	34	1	10	33	46	54	56	6	21	23	19	47	11	57	5	8	7	17	37	55	62	43	60	42	58	38	3	44	36	52	27	40	14	16	13	2	39	51	45	18	63	24	41	64	31	20	25	30	
28	13	16	60	4	39	14	17	40	2	61	52	20	21	10	45	22	12	32	30	29	18	42	43	27	55	44	38	48	24	46	31	63	3	5	64	54	57	53	35	37	47	50	56	51	59	1	19	33	34	11	15	26	25	9	41	6	7	23	49	8	62	36	58	
27	34	37	40	9	54	43	21	32	13	18	19	57	1	25	6	38	7	5	53	45	63	14	28	35	50	4	20	52	36	62	26	48	2	56	41	39	10	46	47	64	55	11	8	60	29	16	31	24	23	30	42	12	22	58	49	59	17	44	61	33	3	15	51	
42	7	24	2	36	20	50	46	41	31	39	34	55	5	12	22	40	64	26	4	16	49	57	35	29	14	15	37	54	25	43	51	52	61	58	30	6	59	9	44	13	10	18	33	62	23	63	17	27	47	38	8	3	48	19	21	53	32	11	1	45	28	56	60	
57	26	19	59	44	33	11	53	17	37	29	36	14	51	27	64	60	58	9	50	8	55	39	2	3	41	56	61	63	1	7	30	28	16	25	15	18	40	45	23	46	49	24	4	54	42	48	22	20	32	31	6	5	35	52	62	10	21	43	34	12	13	47	38	
58	23	30	56	10	51	63	3	8	15	16	38	7	44	46	43	27	47	31	62	41	25	21	24	18	42	34	12	59	60	45	49	36	33	26	13	19	11	50	32	2	35	20	14	57	61	53	6	55	17	28	1	37	64	29	54	48	40	4	39	52	22	5	9	
18	48	52	45	55	41	8	62	47	58	56	49	11	42	24	30	37	20	15	36	3	23	61	59	64	6	39	33	13	17	10	9	38	51	31	4	22	34	1	29	5	21	12	28	32	26	7	25	53	57	40	44	43	46	60	63	2	54	14	16	27	19	50	35	
31	6	25	38	64	47	1	5	23	3	60	35	62	54	63	33	19	51	52	48	13	11	17	44	22	53	28	16	32	58	2	40	20	8	27	21	12	14	49	24	9	45	39	41	15	34	43	30	4	7	61	59	50	10	56	36	57	37	55	18	46	29	26	42	
59	12	31	63	28	49	52	45	46	7	38	25	32	64	36	17	56	54	3	6	9	60	50	37	20	62	55	1	26	41	47	14	33	27	61	53	16	13	15	48	23	57	8	5	43	19	24	42	34	30	2	11	51	18	22	35	29	58	39	10	44	40	21	4	
21	32	48	19	60	15	58	54	2	40	62	39	63	49	18	16	30	26	29	5	23	34	64	20	9	33	8	51	17	13	31	4	56	46	35	6	59	38	14	37	22	12	45	61	27	47	52	28	10	44	42	41	25	55	1	24	43	57	3	36	50	53	7	11	
46	14	6	41	57	11	5	24	59	35	50	4	28	13	34	53	10	22	8	2	33	58	55	18	37	63	30	19	27	40	42	45	3	29	21	43	60	26	54	9	17	64	7	32	1	51	39	44	15	56	62	36	16	61	23	52	47	48	25	20	38	31	12	49	
34	27	56	9	39	3	7	36	20	6	30	61	15	37	52	1	46	24	38	32	4	41	12	47	10	22	5	60	44	64	49	57	8	23	55	51	63	42	62	11	25	53	2	58	50	31	18	54	17	59	43	40	21	29	48	26	19	45	16	35	14	33	28	13	
29	43	40	25	37	22	64	20	27	8	5	56	54	19	58	55	62	14	48	1	61	31	13	16	12	7	18	21	35	15	50	46	44	30	32	17	36	24	28	39	41	26	10	9	4	63	11	38	45	49	33	60	57	3	53	47	23	59	2	52	42	34	51	6	
35	8	42	47	38	16	17	26	51	41	12	10	48	3	14	9	15	44	39	45	40	7	59	57	58	2	53	11	6	43	23	52	31	25	22	20	34	4	18	64	60	37	33	36	49	62	29	21	50	19	46	54	28	5	13	32	24	55	27	30	61	56	1	63	
10	1	4	55	61	44	62	50	26	23	45	60	21	22	33	24	42	52	11	17	51	43	53	36	59	16	25	29	28	39	38	56	57	58	49	2	47	5	19	12	40	3	13	20	48	30	35	34	63	64	27	9	7	14	31	6	32	15	8	37	18	46	41	54	
13	33	2	18	23	53	30	51	11	44	42	57	47	43	31	29	25	28	49	19	35	27	63	21	54	34	48	24	61	32	3	36	10	45	1	52	50	7	40	41	59	15	55	6	16	14	46	56	8	12	37	39	58	38	20	4	9	22	17	60	62	26	64	5	
