8
1
17	42	3	50	19	46	60	31	45	63	23	41	35	29	64	20	-1	-1	-1	58	52	21	1	32	16	5	10	34	-1	49	48	25	53	12	40	7	-1	-1	27	62	24	54	43	26	22	36	56	55	11	14	39	13	-1	47	-1	9	18	44	59	8	37	15	30	-1	
40	41	32	36	63	55	-1	14	62	33	49	-1	-1	61	17	4	12	13	-1	46	-1	39	35	27	28	8	-1	44	43	59	11	-1	25	21	52	19	-1	20	-1	56	16	48	58	60	2	1	6	57	29	5	10	23	30	50	38	53	54	31	7	3	24	45	9	-1	
38	-1	26	4	7	58	10	23	-1	57	-1	15	53	59	8	3	63	2	28	16	48	62	43	42	30	35	50	31	20	33	60	64	55	24	17	44	29	18	61	22	12	51	5	45	14	27	47	-1	54	-1	21	49	41	-1	-1	46	11	-1	32	40	56	52	19	34	
43	39	59	48	53	-1	35	6	-1	52	37	42	30	27	2	44	5	23	61	15	47	29	24	38	1	46	7	56	19	54	63	21	51	-1	41	49	-1	9	36	34	31	32	64	13	11	-1	25	18	3	4	45	26	40	17	28	57	62	60	22	55	16	58	14	33	
61	45	28	34	12	1	20	9	56	5	-1	24	10	6	32	51	41	33	54	-1	44	59	11	30	4	40	29	22	36	38	14	55	43	-1	64	23	57	48	-1	60	-1	-1	21	52	46	49	37	62	-1	15	19	27	-1	42	-1	16	-1	53	63	25	47	39	17	26	
16	-1	-1	64	22	37	4	28	10	39	8	59	42	53	5	38	17	18	-1	52	32	-1	7	55	56	31	12	-1	24	47	41	-1	30	62	46	54	9	50	23	21	45	2	15	34	40	48	3	-1	-1	58	49	61	-1	26	11	14	25	-1	33	44	57	43	35	1	
14	-1	-1	-1	30	31	23	2	35	45	-1	32	4	17	6	-1	36	50	12	42	57	20	46	51	60	15	49	62	1	8	18	-1	29	-1	33	40	37	58	11	27	63	24	61	25	44	28	-1	52	22	38	-1	10	59	9	-1	64	41	13	34	19	39	47	16	53	
48	18	60	-1	6	63	-1	44	-1	34	43	3	19	36	62	-1	47	45	25	21	59	4	33	-1	46	61	51	-1	38	37	54	32	16	35	42	39	26	22	-1	13	14	41	-1	55	10	11	30	50	52	53	1	-1	31	23	-1	29	49	2	-1	15	28	17	20	12	
50	11	-1	8	54	62	42	19	25	20	41	9	61	12	30	31	43	-1	1	26	53	64	58	22	5	4	13	59	-1	7	44	39	47	15	24	18	14	52	51	38	29	56	49	-1	33	17	21	35	36	2	57	45	63	34	32	28	27	-1	48	-1	55	23	10	37	
-1	38	-1	39	40	24	45	13	44	27	58	23	33	16	22	15	54	30	19	63	10	-1	49	14	-1	28	11	64	-1	21	20	2	34	-1	53	3	56	12	25	43	47	1	-1	51	9	32	8	5	62	35	17	18	46	6	4	50	60	26	31	29	7	61	42	59	
56	-1	58	-1	47	52	34	10	14	1	24	18	37	28	21	50	29	3	2	23	11	38	44	61	33	45	35	25	55	27	19	48	5	-1	57	59	49	36	-1	63	43	-1	31	62	42	7	-1	60	-1	39	12	16	15	8	41	20	30	46	54	9	51	64	32	22	
3	49	35	27	-1	26	61	25	29	55	46	11	40	57	60	13	31	34	41	9	-1	28	15	56	-1	-1	63	50	23	14	-1	-1	2	19	45	1	44	32	64	17	6	58	38	22	12	39	20	-1	51	48	47	33	42	30	54	7	52	18	21	24	-1	8	4	62	
41	29	1	12	33	-1	-1	59	52	51	2	47	49	7	-1	63	24	62	35	39	-1	16	-1	40	26	30	-1	17	22	42	34	43	60	10	48	28	31	-1	20	8	53	19	57	23	64	18	-1	46	25	13	55	37	44	21	3	27	56	14	50	38	58	-1	45	36	
19	59	18	15	1	56	57	34	49	-1	44	62	17	8	23	-1	52	43	7	-1	39	42	27	31	61	38	24	41	50	16	-1	-1	11	-1	6	9	40	21	12	30	35	14	29	3	28	54	36	-1	5	33	20	4	13	45	63	2	51	25	53	22	60	-1	58	32	
11	3	41	-1	42	38	33	-1	4	32	51	-1	1	34	-1	5	26	61	58	59	60	-1	-1	62	25	-1	36	43	12	48	15	63	14	54	13	47	46	53	39	-1	56	52	30	49	-1	22	19	2	9	18	7	29	35	-1	10	37	55	16	-1	17	23	6	27	40	
32	28	47	20	62	7	40	43	63	42	19	33	59	10	56	37	1	41	44	14	30	3	36	23	-1	-1	54	8	34	11	39	27	-1	22	18	58	17	45	38	-1	15	4	6	31	5	-1	55	13	46	-1	25	48	64	53	-1	51	35	9	29	-1	49	50	24	52	
44	5	54	22	-1	12	48	49	-1	9	53	64	13	31	39	25	32	-1	37	38	24	2	45	10	-1	57	40	52	3	51	21	60	1	36	16	-1	-1	23	35	59	42	27	46	63	17	58	62	7	-1	55	26	50	6	41	34	-1	4	56	18	14	19	-1	43	20	
24	31	14	51	27	10	6	30	16	-1	57	28	45	2	-1	-1	55	19	63	22	34	5	4	49	13	-1	-1	-1	-1	56	37	42	32	52	62	50	-1	41	43	15	18	20	9	-1	23	53	38	-1	44	3	59	21	11	40	17	-1	33	12	-1	26	36	54	39	8	
8	61	63	23	50	17	25	-1	6	-1	14	30	52	58	29	27	21	53	46	12	18	33	-1	15	49	-1	62	45	7	-1	22	1	4	20	44	31	-1	19	10	55	26	11	41	40	39	60	-1	51	32	43	36	-1	54	56	42	38	-1	34	64	-1	13	37	3	2	
9	58	39	46	26	4	37	60	3	21	36	55	38	-1	-1	47	28	-1	40	13	-1	6	29	-1	31	20	33	18	-1	53	59	17	49	7	2	24	27	64	34	51	50	16	32	43	45	57	10	8	1	52	23	30	22	-1	14	12	15	62	42	63	41	44	11	-1	
2	55	53	52	45	-1	13	16	22	-1	54	40	12	18	-1	41	48	35	51	-1	20	50	9	17	23	19	-1	14	30	4	6	58	42	63	60	26	5	29	56	3	61	-1	25	21	-1	64	44	-1	49	24	-1	57	62	-1	27	8	38	28	1	46	59	7	31	-1	
-1	22	62	44	25	43	3	-1	50	14	59	-1	29	24	-1	36	61	5	53	11	21	1	60	4	6	32	37	-1	18	55	-1	33	-1	-1	-1	57	41	-1	13	52	48	30	28	42	47	56	64	10	-1	-1	34	19	20	2	40	45	7	35	15	51	-1	16	63	-1	
-1	63	9	29	56	27	41	38	60	30	20	46	6	40	15	52	57	39	33	-1	28	8	32	64	48	47	1	49	45	26	-1	35	50	-1	10	61	7	62	17	58	11	43	44	19	53	2	-1	16	31	51	5	12	55	59	25	22	3	4	13	42	34	21	54	24	
37	50	51	11	-1	14	-1	40	31	61	35	21	58	32	45	23	7	36	24	-1	54	-1	18	26	62	-1	-1	3	10	-1	29	34	27	48	47	46	64	6	5	-1	1	63	22	-1	59	25	15	49	13	42	8	53	9	16	39	56	28	52	38	33	2	57	44	43	
30	52	64	10	21	19	28	15	-1	18	7	48	41	4	51	57	16	27	13	43	62	35	47	45	-1	17	58	9	39	2	8	24	22	32	-1	56	53	-1	31	36	34	-1	60	50	3	-1	-1	23	38	26	6	-1	29	33	-1	-1	-1	49	61	-1	20	-1	55	25	
7	4	8	-1	20	59	54	42	34	-1	47	5	-1	9	53	49	-1	31	22	-1	17	52	-1	58	44	56	43	15	-1	61	28	38	37	11	29	25	24	51	3	-1	39	62	36	57	6	55	45	33	21	46	41	-1	27	32	35	1	64	30	60	50	40	14	-1	19	
53	46	61	16	34	48	39	12	38	22	11	-1	3	25	13	42	44	49	14	29	55	51	30	9	-1	59	21	7	-1	23	52	54	-1	28	20	60	2	1	-1	40	32	18	4	35	37	8	17	27	47	50	-1	43	10	57	64	15	58	6	56	-1	26	36	62	41	
26	35	36	24	32	6	18	1	37	17	33	43	39	-1	28	-1	20	59	42	56	-1	-1	-1	-1	57	11	-1	5	64	50	25	22	23	44	14	34	-1	-1	16	19	54	31	51	29	13	38	58	41	7	-1	52	3	4	62	49	60	45	-1	46	53	9	-1	48	47	
60	47	5	33	31	45	2	57	19	16	1	8	64	56	44	62	3	-1	6	25	50	12	34	46	40	51	41	-1	14	63	4	13	15	59	43	35	55	49	42	54	7	-1	52	24	26	21	61	20	37	36	48	58	18	28	30	-1	-1	-1	10	23	22	32	29	-1	
62	9	50	43	41	42	29	-1	33	-1	27	14	24	23	37	21	58	46	-1	8	49	36	6	52	-1	12	59	26	-1	5	-1	18	39	1	19	-1	32	-1	-1	16	20	25	63	-1	30	3	13	61	48	11	64	34	47	44	15	31	40	10	28	7	-1	51	53	56	
5	20	-1	1	51	-1	59	4	39	-1	3	6	16	15	57	18	45	48	55	24	2	10	41	53	34	-1	31	36	47	22	27	19	54	40	11	42	23	56	-1	25	62	17	14	7	8	50	12	64	60	28	58	46	-1	-1	21	30	13	61	37	-1	63	-1	33	-1	
6	40	44	14	-1	13	-1	48	58	19	55	12	56	38	50	8	-1	21	43	57	7	-1	22	-1	11	29	-1	28	42	35	33	20	18	9	36	37	30	15	41	-1	49	-1	1	39	-1	10	32	-1	59	27	53	51	17	63	2	23	31	5	62	54	64	-1	60	46	
64	60	33	58	3	23	16	-1	61	28	34	29	22	45	47	35	39	17	-1	27	42	30	62	50	-1	13	14	54	8	46	53	41	24	-1	38	63	20	44	52	-1	21	-1	48	59	31	9	51	26	6	40	32	-1	36	12	57	10	1	-1	49	11	15	-1	2	18	
-1	-1	-1	28	11	18	32	8	30	64	17	7	9	52	41	2	-1	25	59	54	1	-1	40	5	-1	48	61	-1	51	44	57	50	-1	31	34	27	-1	-1	6	14	19	23	35	53	55	46	60	-1	39	37	-1	20	56	49	-1	13	21	38	26	4	3	42	22	16	
63	57	10	7	46	34	-1	27	36	62	25	44	31	20	49	60	64	9	16	18	19	61	51	-1	32	1	23	-1	21	3	56	15	13	26	59	-1	35	-1	48	2	28	-1	47	-1	58	4	22	43	42	8	50	38	-1	54	33	55	-1	-1	-1	-1	30	41	52	39	
55	54	21	61	15	2	19	52	1	53	32	51	43	11	4	59	13	63	-1	28	-1	44	26	34	39	25	60	-1	37	62	64	-1	12	49	50	10	3	-1	22	46	57	36	-1	38	56	41	42	29	-1	9	16	-1	14	7	24	-1	-1	20	58	47	48	-1	8	-1	
25	56	-1	31	49	30	-1	39	-1	-1	63	13	5	46	42	40	14	37	-1	35	12	32	38	29	24	52	2	55	58	45	9	7	21	64	51	62	-1	60	8	53	-1	44	54	-1	18	16	-1	11	-1	41	3	22	1	4	-1	19	34	50	36	43	6	59	-1	23	
22	-1	12	32	35	61	49	-1	9	48	4	53	50	26	59	28	34	1	10	-1	46	54	56	6	-1	23	19	47	11	57	-1	8	7	17	37	55	62	-1	60	42	58	-1	3	-1	36	52	27	40	-1	16	13	2	39	51	-1	18	63	24	41	64	31	20	-1	30	
28	13	-1	60	4	39	14	-1	40	2	61	52	20	-1	10	45	22	12	-1	30	29	18	42	43	27	55	44	38	48	24	46	31	63	3	-1	-1	54	-1	53	35	37	47	50	56	51	59	1	19	-1	34	11	-1	26	25	9	41	-1	7	23	-1	8	62	36	58	
27	34	37	40	9	54	43	21	32	13	-1	-1	57	1	25	-1	-1	7	-1	53	45	63	14	28	35	50	4	-1	52	-1	62	26	48	2	56	41	-1	10	46	47	64	55	11	8	60	29	16	31	-1	23	30	42	12	22	58	49	59	17	44	61	33	3	15	51	
42	7	24	2	36	20	-1	-1	41	31	39	34	55	-1	12	22	40	-1	26	4	16	49	57	35	-1	14	15	-1	54	25	-1	51	52	61	58	-1	6	59	-1	44	13	10	18	33	62	23	-1	17	27	47	38	8	3	48	19	-1	53	32	11	1	45	28	56	60	
57	26	19	59	44	33	11	-1	17	37	29	36	14	51	-1	64	60	58	9	50	-1	55	39	2	3	41	56	-1	63	1	7	30	28	16	25	15	18	-1	45	23	46	49	24	4	54	42	48	22	20	32	31	6	-1	35	52	62	10	21	43	34	12	13	47	38	
58	23	30	56	10	51	63	3	-1	-1	16	38	7	44	-1	43	27	47	31	62	41	25	21	-1	18	42	34	12	-1	60	45	49	36	33	26	13	19	11	50	32	2	-1	20	14	57	61	53	6	55	17	28	1	37	64	29	54	48	40	-1	39	52	22	5	-1	
18	48	-1	45	55	41	8	62	47	58	56	49	11	42	24	30	37	20	15	-1	3	23	-1	59	64	6	39	33	13	17	10	9	38	51	31	4	22	34	1	29	5	21	12	28	32	-1	7	25	53	57	40	44	43	46	-1	63	-1	54	-1	16	-1	19	-1	35	
31	6	25	38	64	47	1	5	23	3	-1	35	62	54	-1	33	-1	51	52	48	13	11	-1	44	-1	-1	28	16	32	58	-1	-1	20	8	27	21	12	-1	49	24	9	45	39	41	15	34	43	-1	4	7	61	-1	50	10	-1	36	57	37	55	18	46	29	26	42	
59	12	31	63	28	49	52	-1	46	7	38	25	32	64	36	17	56	-1	3	6	9	60	50	37	20	-1	55	1	26	41	47	14	33	27	-1	53	16	13	15	-1	23	-1	8	5	43	19	24	42	-1	30	2	11	51	18	22	35	29	58	39	10	44	40	21	-1	
21	32	48	-1	-1	15	-1	54	2	40	62	39	63	49	18	16	30	26	29	5	23	34	64	20	9	33	8	51	17	13	-1	-1	-1	46	-1	6	-1	38	14	37	22	12	-1	61	27	47	52	28	10	44	42	41	25	55	1	24	43	57	3	36	50	-1	-1	11	
46	14	6	41	57	11	5	-1	59	35	50	4	28	13	34	-1	-1	22	8	2	33	-1	55	18	37	63	30	19	27	40	42	45	3	-1	21	-1	60	26	54	-1	17	64	7	32	1	51	39	44	-1	56	62	36	-1	61	23	52	-1	48	-1	-1	-1	31	12	49	
34	27	56	9	-1	3	7	-1	-1	6	30	61	15	37	52	1	46	24	38	32	-1	41	12	-1	10	22	-1	-1	44	-1	49	57	8	23	55	51	-1	-1	-1	-1	25	53	2	58	50	-1	18	54	17	59	43	40	21	29	48	26	19	-1	16	35	-1	33	28	13	
29	43	40	25	37	22	64	20	-1	8	5	56	54	19	58	55	62	14	-1	1	61	-1	13	16	-1	7	18	21	35	15	50	46	44	30	32	17	36	24	-1	39	41	-1	10	9	4	63	-1	38	45	49	33	60	57	3	53	47	-1	59	2	52	42	34	-1	6	
35	8	42	47	38	-1	17	-1	-1	-1	12	10	-1	-1	14	9	15	44	39	45	40	7	59	57	58	2	53	11	-1	43	23	52	-1	25	22	20	34	4	18	64	60	37	33	36	49	62	29	21	-1	19	46	54	28	5	13	32	24	55	27	30	61	56	1	63	
10	1	-1	55	61	44	62	50	26	23	45	60	-1	22	33	-1	42	52	-1	-1	51	43	53	36	59	16	25	29	28	39	38	56	57	58	49	2	47	5	19	12	40	3	13	20	48	-1	35	34	63	64	27	9	7	14	31	6	32	15	8	37	18	-1	41	54	
13	-1	2	18	23	-1	-1	51	11	44	42	57	47	43	31	29	25	28	49	19	-1	27	63	21	-1	34	48	24	61	32	-1	36	10	45	1	-1	50	7	-1	-1	59	15	55	6	-1	14	-1	56	-1	12	37	-1	-1	-1	20	4	9	-1	17	60	62	26	64	5	
