8
1
56	-1	58	-1	-1	10	-1	-1	-1	14	-1	-1	-1	24	37	-1	2	-1	-1	23	-1	-1	29	11	-1	33	19	-1	35	45	-1	-1	6	-1	63	-1	49	36	-1	-1	42	31	-1	62	-1	-1	-1	-1	15	8	-1	40	20	16	-1	12	-1	-1	-1	22	54	-1	-1	64	
58	51	30	-1	-1	3	-1	-1	38	8	-1	43	15	-1	-1	-1	31	-1	24	62	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	49	60	33	-1	32	-1	-1	-1	-1	13	57	-1	53	14	35	6	2	61	-1	64	-1	55	54	1	17	-1	-1	-1	-1	-1	-1	52	48	22	
-1	20	-1	-1	50	-1	7	2	34	41	-1	22	31	39	-1	-1	-1	-1	35	-1	64	-1	-1	16	-1	-1	-1	37	-1	14	51	-1	61	58	-1	-1	-1	-1	-1	30	-1	-1	-1	33	10	-1	13	-1	3	-1	19	-1	21	8	47	-1	1	32	56	-1	11	45	-1	-1	
-1	39	16	-1	-1	17	13	-1	52	-1	21	45	-1	61	-1	10	-1	18	-1	30	12	42	-1	-1	48	-1	46	38	44	55	-1	24	3	-1	35	63	54	57	53	64	51	50	1	-1	-1	-1	-1	59	26	-1	-1	-1	-1	15	34	-1	49	-1	36	-1	-1	-1	6	62	
-1	41	-1	-1	-1	-1	-1	45	49	-1	-1	-1	-1	-1	11	-1	-1	-1	59	36	20	-1	37	3	13	64	10	-1	39	6	9	-1	51	-1	29	38	-1	34	1	-1	32	12	-1	-1	-1	-1	-1	26	-1	46	-1	-1	-1	44	57	40	-1	54	50	-1	-1	27	2	19	
57	-1	19	44	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	14	27	-1	55	2	-1	58	-1	-1	-1	-1	-1	7	-1	56	-1	-1	1	16	25	23	28	-1	40	45	-1	54	24	48	4	-1	-1	46	-1	-1	-1	52	-1	62	6	-1	31	34	21	-1	38	-1	-1	-1	13	
-1	61	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	4	50	59	10	-1	6	33	-1	56	-1	46	11	-1	5	47	-1	-1	-1	57	17	37	42	-1	62	-1	60	55	-1	3	-1	-1	-1	-1	58	-1	39	51	45	14	18	2	16	-1	64	-1	25	-1	-1	-1	63	-1	
27	-1	-1	9	43	21	34	40	19	32	1	6	-1	18	-1	25	-1	63	-1	-1	7	14	-1	45	52	-1	62	20	-1	50	26	-1	-1	-1	47	48	-1	-1	46	41	-1	11	16	8	55	31	-1	-1	12	-1	-1	-1	49	-1	23	-1	-1	17	-1	51	-1	33	59	-1	
-1	47	25	-1	-1	5	6	38	35	23	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	51	-1	-1	13	32	22	2	-1	-1	53	40	58	8	-1	24	20	-1	14	-1	21	15	-1	-1	-1	45	-1	-1	34	50	-1	56	-1	-1	-1	-1	-1	18	37	-1	-1	55	46	57	-1	
-1	-1	3	-1	60	-1	-1	50	-1	-1	29	20	63	23	35	-1	-1	21	-1	58	6	1	51	-1	-1	-1	48	-1	-1	5	-1	-1	-1	-1	62	53	-1	28	-1	7	-1	43	56	26	54	-1	24	36	33	-1	61	11	9	-1	14	39	8	-1	-1	57	-1	-1	-1	-1	
-1	21	-1	2	22	-1	-1	30	-1	55	-1	-1	36	28	-1	7	-1	9	-1	31	-1	-1	49	14	-1	15	-1	13	-1	-1	-1	-1	-1	-1	1	46	11	-1	-1	16	19	53	34	-1	-1	-1	38	-1	8	-1	37	64	-1	56	20	51	-1	-1	-1	-1	-1	43	61	4	
54	64	-1	-1	24	-1	-1	-1	16	-1	14	-1	-1	22	60	-1	34	17	-1	20	-1	37	-1	-1	53	41	51	-1	-1	-1	23	-1	42	30	5	26	-1	31	2	-1	-1	59	9	-1	28	-1	3	-1	48	36	-1	-1	-1	32	62	63	-1	-1	46	29	-1	21	12	-1	
-1	-1	57	13	27	56	16	62	-1	-1	-1	58	-1	21	-1	-1	64	-1	25	40	55	-1	53	-1	-1	45	61	32	-1	-1	37	-1	39	54	6	-1	-1	8	-1	14	29	23	41	-1	50	15	44	-1	24	-1	-1	43	-1	7	-1	-1	-1	51	-1	-1	-1	10	42	35	
40	55	-1	-1	-1	14	41	-1	26	-1	61	-1	33	-1	34	17	-1	39	27	46	-1	35	12	22	43	-1	-1	-1	42	8	47	59	-1	-1	56	25	-1	-1	-1	19	2	58	6	60	48	-1	16	-1	-1	-1	38	29	-1	-1	-1	10	-1	-1	9	-1	7	24	-1	-1	
-1	8	-1	-1	-1	-1	39	48	42	12	-1	44	-1	37	30	-1	-1	-1	38	-1	23	24	-1	-1	-1	1	63	-1	7	46	21	54	-1	41	-1	-1	-1	9	-1	49	-1	64	25	-1	32	-1	31	20	-1	-1	28	-1	-1	26	-1	-1	55	60	-1	33	-1	-1	-1	-1	
61	-1	28	12	-1	-1	45	34	24	56	6	-1	5	31	10	-1	54	59	-1	3	33	-1	-1	44	36	-1	14	22	29	-1	-1	-1	13	-1	-1	-1	-1	-1	58	23	46	21	-1	-1	7	62	-1	49	2	42	-1	-1	16	-1	15	-1	25	53	-1	-1	-1	47	50	-1	
38	58	-1	7	10	23	37	-1	-1	13	59	-1	57	9	53	-1	-1	62	42	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	35	-1	33	24	17	-1	55	-1	18	61	-1	14	5	-1	-1	51	39	-1	27	41	1	6	-1	-1	-1	-1	21	40	36	19	-1	32	-1	11	-1	
30	-1	64	21	-1	15	52	10	-1	-1	4	57	18	7	41	51	13	35	45	43	27	-1	16	62	39	-1	8	-1	58	17	24	2	-1	12	-1	-1	-1	-1	31	-1	-1	60	-1	-1	46	23	34	-1	-1	33	-1	38	11	14	26	6	-1	49	55	25	-1	-1	37	1	
60	45	5	-1	-1	57	47	33	8	19	56	-1	-1	1	64	44	-1	12	46	-1	38	-1	3	50	14	-1	4	-1	41	-1	13	63	-1	43	54	-1	-1	-1	42	35	26	52	61	-1	-1	20	7	21	-1	-1	30	-1	17	-1	36	-1	23	11	29	27	10	-1	-1	-1	
49	-1	-1	-1	-1	-1	-1	-1	27	-1	24	36	14	59	-1	26	53	1	4	-1	-1	60	61	21	18	-1	-1	46	37	32	33	-1	38	8	52	9	41	39	-1	-1	47	28	-1	-1	30	-1	48	-1	-1	2	40	23	45	19	54	-1	51	35	63	-1	-1	-1	7	-1	
-1	59	8	20	54	-1	-1	-1	-1	-1	-1	49	12	-1	2	53	-1	52	-1	10	-1	48	23	17	16	44	-1	-1	43	56	-1	61	11	-1	26	-1	-1	51	-1	-1	-1	-1	45	57	62	33	39	55	-1	-1	-1	21	1	-1	46	41	50	30	18	19	-1	-1	-1	14	
-1	-1	61	34	39	12	46	-1	-1	38	25	42	-1	-1	3	13	14	51	-1	-1	-1	30	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	20	40	-1	2	1	-1	-1	-1	-1	-1	-1	18	27	32	-1	10	-1	64	47	15	43	50	24	5	6	-1	41	56	-1	-1	36	
23	-1	-1	56	41	38	63	29	46	-1	-1	52	30	-1	6	-1	-1	-1	64	37	39	32	57	28	-1	48	-1	49	1	47	35	26	18	-1	58	50	7	-1	-1	61	-1	-1	-1	-1	43	16	-1	2	55	-1	-1	31	22	12	-1	-1	42	-1	-1	-1	-1	34	3	21	
-1	-1	-1	32	18	1	35	-1	43	37	-1	-1	-1	33	-1	-1	42	-1	63	56	-1	2	20	15	64	57	25	-1	27	11	22	50	-1	-1	19	23	21	30	-1	34	-1	51	-1	-1	-1	-1	54	38	4	-1	49	7	60	-1	-1	52	-1	-1	48	47	46	9	45	12	
37	14	51	17	-1	-1	-1	-1	21	31	32	-1	61	-1	58	-1	-1	19	26	-1	36	-1	7	54	-1	62	29	-1	-1	-1	-1	30	-1	47	4	-1	-1	6	5	-1	-1	-1	-1	12	-1	-1	-1	25	9	16	39	-1	56	53	42	-1	-1	52	-1	-1	38	-1	-1	57	
-1	38	-1	-1	-1	64	-1	21	50	4	34	-1	32	51	1	-1	-1	57	-1	-1	-1	-1	-1	-1	12	25	-1	43	36	-1	63	48	54	13	-1	-1	-1	53	39	47	-1	30	19	49	-1	2	56	-1	35	-1	10	9	37	-1	-1	-1	17	-1	-1	40	45	23	-1	6	
-1	-1	-1	-1	57	-1	-1	-1	62	-1	8	26	-1	-1	-1	23	7	42	-1	-1	43	-1	-1	39	50	-1	-1	41	24	-1	10	-1	37	6	30	11	40	21	12	-1	28	29	36	3	14	47	35	-1	13	45	63	5	-1	4	-1	20	-1	25	58	-1	-1	60	-1	48	
2	36	53	-1	13	16	55	-1	40	22	-1	41	11	54	-1	43	51	50	-1	47	35	9	48	20	-1	-1	6	-1	-1	19	-1	4	63	60	-1	42	-1	-1	-1	-1	34	25	-1	21	33	-1	61	-1	-1	-1	-1	49	8	57	-1	-1	-1	28	31	-1	-1	59	-1	7	
8	17	63	50	25	-1	-1	-1	30	-1	58	27	24	14	52	29	46	33	15	12	53	-1	21	18	7	-1	22	-1	-1	-1	-1	28	20	44	-1	-1	-1	19	-1	-1	39	-1	59	-1	11	-1	26	60	-1	56	42	32	38	47	-1	-1	57	-1	3	2	-1	13	5	37	
-1	7	47	62	-1	-1	28	20	-1	-1	-1	-1	42	19	-1	56	-1	3	-1	14	-1	36	-1	-1	34	2	-1	8	-1	26	-1	11	22	-1	57	61	17	45	38	58	5	6	-1	-1	4	-1	-1	12	-1	-1	16	46	51	48	60	-1	-1	-1	-1	-1	29	49	35	-1	
44	12	-1	-1	48	-1	-1	-1	-1	-1	31	25	9	53	13	39	-1	-1	10	38	-1	-1	-1	24	-1	47	21	-1	-1	57	-1	51	36	16	-1	-1	33	-1	35	8	-1	-1	62	-1	27	-1	42	-1	6	-1	-1	28	61	50	-1	-1	-1	-1	-1	-1	18	19	4	30	
-1	10	14	27	-1	-1	31	-1	28	16	2	7	60	-1	45	-1	63	5	-1	-1	-1	-1	55	-1	-1	13	37	-1	-1	-1	42	-1	-1	62	-1	-1	-1	-1	43	50	23	-1	-1	48	20	1	18	53	11	-1	17	-1	-1	-1	-1	59	-1	12	39	-1	-1	36	33	54	
9	4	-1	26	37	60	-1	46	-1	3	-1	47	21	36	38	-1	-1	-1	54	-1	56	29	-1	25	5	-1	-1	-1	-1	20	17	53	-1	2	-1	-1	27	64	34	24	45	-1	10	-1	-1	-1	50	-1	22	-1	-1	1	12	30	-1	23	63	62	11	61	-1	-1	-1	44	
-1	30	17	49	47	39	56	-1	13	48	-1	40	-1	63	5	42	-1	-1	29	35	37	38	14	12	-1	-1	-1	55	2	52	7	45	-1	51	53	21	28	60	8	62	18	-1	-1	15	-1	-1	27	-1	1	-1	-1	61	-1	22	-1	3	-1	50	-1	23	-1	-1	34	59	
12	18	-1	11	-1	-1	-1	28	7	-1	52	2	64	-1	9	-1	59	15	5	54	25	-1	-1	1	51	-1	57	10	61	48	-1	44	-1	34	-1	58	43	-1	6	-1	55	-1	-1	-1	23	-1	19	-1	-1	-1	62	39	13	-1	37	29	4	-1	22	-1	26	3	21	-1	
-1	34	10	-1	53	-1	57	-1	44	36	20	-1	62	-1	-1	49	16	-1	11	18	-1	-1	64	19	21	32	56	-1	-1	-1	-1	3	26	-1	2	13	-1	-1	48	5	58	-1	22	37	6	-1	-1	4	-1	54	33	-1	-1	38	-1	50	12	29	52	39	-1	-1	-1	-1	
-1	13	44	-1	26	48	-1	14	-1	-1	-1	8	-1	55	56	50	-1	47	-1	-1	-1	-1	4	7	-1	11	33	-1	16	29	20	35	9	-1	-1	18	-1	15	-1	-1	52	1	32	-1	-1	-1	49	10	17	63	2	-1	-1	51	-1	-1	-1	5	-1	46	-1	64	31	-1	
-1	35	38	-1	-1	-1	-1	-1	6	39	-1	18	-1	-1	-1	57	-1	-1	-1	-1	48	-1	-1	-1	47	34	-1	-1	-1	49	-1	-1	40	-1	-1	-1	-1	56	-1	42	8	14	-1	7	17	64	62	50	52	43	-1	-1	-1	-1	28	58	32	61	33	44	37	-1	-1	-1	
-1	23	33	-1	-1	37	60	58	29	-1	45	35	28	-1	22	-1	-1	30	50	-1	17	-1	39	42	8	43	-1	-1	-1	13	41	46	-1	-1	7	24	-1	44	52	63	31	-1	-1	59	5	26	-1	9	36	12	57	-1	10	25	40	32	11	-1	2	-1	49	-1	1	-1	
-1	-1	50	-1	-1	-1	-1	43	-1	33	23	21	-1	27	24	37	60	36	-1	-1	46	-1	58	-1	-1	38	17	-1	-1	12	-1	-1	-1	19	16	-1	-1	55	-1	45	-1	-1	13	2	25	-1	20	-1	47	44	15	48	31	34	11	-1	-1	10	-1	-1	-1	-1	40	51	
-1	-1	21	15	-1	-1	-1	61	-1	1	-1	-1	-1	32	-1	-1	23	-1	34	-1	63	26	-1	-1	-1	39	64	30	60	-1	-1	62	49	-1	46	12	3	33	-1	10	56	40	42	-1	-1	-1	-1	41	-1	-1	-1	18	5	35	-1	-1	47	20	-1	45	58	-1	17	-1	
59	-1	-1	-1	52	-1	-1	63	25	-1	64	-1	-1	38	32	36	-1	60	37	6	-1	50	-1	-1	-1	-1	47	1	55	62	-1	41	27	-1	48	33	16	-1	-1	53	-1	8	24	-1	57	-1	23	19	-1	-1	22	34	35	11	30	-1	-1	58	21	4	39	44	-1	-1	
-1	-1	4	61	-1	50	-1	-1	-1	26	22	24	-1	45	-1	-1	-1	43	36	-1	52	53	-1	51	28	-1	38	-1	-1	16	-1	-1	-1	49	-1	-1	47	-1	19	-1	-1	13	-1	-1	-1	34	40	30	7	14	31	-1	-1	9	64	27	37	15	-1	-1	-1	-1	-1	-1	
-1	-1	40	-1	64	-1	-1	25	56	27	19	-1	-1	5	54	58	48	31	16	-1	-1	13	-1	-1	-1	-1	-1	21	18	7	46	-1	30	32	-1	-1	36	24	-1	17	-1	10	-1	-1	26	-1	41	63	57	3	53	45	-1	60	-1	33	-1	59	-1	-1	-1	42	-1	-1	
35	-1	42	38	-1	26	8	-1	10	51	3	-1	41	-1	48	14	39	-1	57	-1	-1	59	15	40	6	58	23	11	53	2	52	43	-1	-1	-1	-1	34	4	-1	20	-1	33	29	-1	-1	-1	60	-1	-1	-1	13	50	-1	-1	-1	46	-1	55	1	-1	27	-1	24	56	
13	53	-1	23	-1	-1	-1	18	-1	11	-1	29	44	42	47	-1	-1	-1	21	19	28	-1	-1	35	-1	54	-1	-1	-1	34	36	32	45	-1	-1	10	50	-1	40	52	-1	55	-1	6	15	-1	59	14	-1	38	-1	8	-1	39	12	37	-1	22	64	5	-1	62	-1	26	
21	15	48	-1	58	-1	-1	19	39	-1	49	-1	40	62	-1	18	29	34	20	5	-1	-1	30	23	17	-1	-1	-1	-1	33	-1	13	46	35	-1	56	59	-1	14	6	27	-1	-1	61	12	28	22	47	-1	-1	1	10	24	-1	-1	-1	-1	57	7	-1	-1	50	-1	-1	
-1	-1	6	-1	-1	24	-1	41	4	59	13	53	35	50	-1	-1	8	58	18	2	22	-1	10	-1	27	37	42	19	-1	63	45	40	-1	21	9	-1	60	-1	-1	-1	1	7	-1	-1	64	44	17	-1	16	-1	23	15	52	36	56	-1	-1	48	-1	-1	-1	38	47	-1	
34	3	56	-1	7	36	27	-1	61	-1	37	1	6	-1	15	52	38	41	-1	-1	24	12	-1	4	44	-1	-1	60	-1	22	-1	-1	23	-1	11	-1	-1	-1	-1	-1	-1	2	18	-1	-1	-1	25	31	-1	29	48	17	26	-1	59	-1	35	45	-1	-1	16	-1	-1	-1	
