8
1
29	-1	7	56	-1	8	-1	-1	20	24	62	-1	-1	36	-1	19	-1	26	-1	-1	35	48	15	31	-1	32	-1	54	-1	-1	49	55	17	-1	-1	30	28	11	-1	-1	-1	14	59	38	-1	42	-1	5	-1	-1	44	52	-1	-1	-1	-1	21	60	43	16	53	9	37	-1	
9	-1	-1	46	17	-1	15	-1	37	-1	30	-1	-1	-1	61	-1	-1	-1	45	62	-1	12	4	-1	34	35	-1	-1	-1	52	33	14	19	27	56	-1	23	-1	13	18	6	3	39	41	54	-1	-1	-1	-1	7	60	5	63	38	25	-1	-1	24	47	-1	-1	57	-1	31	
-1	11	-1	-1	-1	16	4	-1	-1	53	-1	-1	49	-1	-1	-1	60	5	37	57	-1	-1	-1	52	9	30	42	-1	28	-1	56	7	-1	-1	34	47	15	12	51	-1	43	48	-1	-1	1	17	36	23	-1	8	35	55	29	61	-1	24	14	-1	64	-1	-1	19	13	27	
50	27	-1	38	62	59	1	-1	-1	-1	60	-1	56	-1	-1	-1	7	58	14	21	-1	-1	-1	-1	-1	-1	-1	18	44	-1	-1	-1	-1	-1	43	55	63	22	52	-1	24	53	-1	20	11	16	51	57	-1	47	-1	31	45	19	33	-1	17	10	42	-1	25	30	6	-1	
25	13	47	21	-1	48	45	-1	-1	-1	-1	-1	43	23	-1	9	61	-1	-1	36	-1	-1	16	20	19	-1	-1	39	-1	-1	15	51	64	54	53	26	-1	32	-1	10	44	-1	60	7	-1	34	-1	50	-1	46	14	17	1	-1	42	58	3	2	33	22	29	-1	59	-1	
32	-1	-1	-1	29	-1	41	-1	-1	52	7	2	51	-1	-1	-1	-1	6	16	35	24	-1	62	5	-1	34	-1	30	-1	9	-1	-1	60	61	-1	20	48	-1	31	-1	18	46	19	64	-1	57	53	-1	25	3	-1	37	-1	44	-1	-1	36	-1	14	56	58	-1	45	38	
37	-1	-1	4	-1	-1	16	-1	59	-1	-1	8	-1	-1	-1	-1	52	-1	13	-1	17	-1	-1	-1	47	-1	6	31	-1	12	-1	56	-1	50	62	23	46	-1	9	21	48	-1	-1	-1	-1	15	-1	-1	19	-1	-1	61	58	-1	14	-1	-1	43	63	25	-1	33	35	44	
-1	-1	-1	9	-1	-1	-1	-1	-1	64	-1	-1	-1	19	56	-1	-1	59	4	25	-1	-1	45	33	37	-1	-1	-1	32	-1	38	-1	-1	22	35	7	42	-1	26	13	11	-1	-1	-1	55	-1	-1	30	-1	5	-1	-1	53	31	-1	23	12	-1	2	49	-1	40	20	15	
-1	35	-1	-1	49	-1	-1	27	-1	29	-1	46	55	-1	13	60	-1	37	28	-1	31	56	34	15	-1	16	50	10	-1	-1	-1	36	-1	32	19	-1	45	-1	44	17	39	-1	58	-1	-1	-1	6	20	-1	54	47	-1	48	42	7	-1	-1	8	18	52	5	-1	-1	24	
24	-1	-1	45	-1	40	36	-1	23	-1	-1	-1	27	-1	15	-1	-1	10	-1	19	-1	-1	-1	-1	21	20	64	28	-1	11	57	-1	-1	12	41	-1	53	-1	56	-1	32	5	1	-1	-1	37	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	61	26	60	7	31	42	29	
-1	7	-1	23	21	30	14	-1	32	35	-1	26	-1	-1	-1	-1	42	-1	-1	-1	36	51	50	-1	8	18	62	-1	-1	-1	-1	-1	29	58	55	-1	-1	40	37	27	28	52	24	44	-1	61	-1	-1	-1	-1	56	10	38	-1	64	9	53	-1	13	-1	39	-1	-1	-1	
52	-1	10	34	-1	-1	56	17	-1	-1	28	24	-1	37	50	-1	23	11	-1	2	29	61	-1	44	-1	-1	25	-1	-1	-1	-1	33	5	-1	6	4	57	-1	49	63	7	-1	13	42	62	31	43	26	-1	-1	12	16	-1	-1	20	-1	-1	64	-1	30	-1	54	-1	9	
62	46	19	-1	-1	54	-1	8	9	25	-1	41	-1	-1	31	-1	-1	53	-1	-1	43	-1	60	58	7	-1	59	4	39	13	40	5	47	52	-1	51	-1	-1	-1	-1	-1	-1	56	33	16	49	29	-1	-1	-1	-1	45	-1	-1	28	-1	-1	-1	3	-1	55	48	-1	6	
-1	-1	-1	-1	8	-1	-1	47	10	-1	-1	-1	41	-1	-1	14	45	40	7	39	15	-1	44	-1	43	23	-1	2	-1	53	-1	-1	31	-1	25	18	-1	-1	34	-1	-1	21	-1	-1	-1	33	-1	29	-1	13	46	-1	-1	-1	-1	5	63	56	-1	-1	-1	-1	1	-1	
-1	-1	54	58	-1	-1	21	19	-1	-1	49	62	40	-1	-1	-1	5	23	-1	-1	30	20	26	64	13	-1	-1	-1	-1	8	-1	9	56	-1	-1	-1	35	-1	59	37	-1	28	-1	27	61	45	-1	52	-1	1	42	-1	-1	25	-1	-1	11	-1	-1	-1	50	3	7	36	
22	-1	20	-1	-1	37	-1	-1	56	27	-1	5	-1	54	-1	-1	-1	-1	31	-1	-1	16	14	13	15	50	21	7	-1	18	-1	12	44	24	-1	-1	32	-1	36	39	63	38	-1	4	-1	-1	-1	-1	45	53	33	60	49	-1	47	-1	-1	34	59	-1	-1	2	-1	-1	
11	-1	-1	5	-1	57	-1	41	4	-1	13	-1	35	28	53	-1	2	-1	-1	8	10	18	-1	55	40	-1	-1	63	45	-1	-1	37	-1	26	29	-1	21	43	-1	-1	51	44	64	1	32	-1	17	-1	15	-1	-1	-1	-1	-1	-1	61	-1	-1	48	-1	-1	25	-1	-1	
-1	2	51	30	33	-1	-1	18	-1	11	-1	42	44	-1	29	-1	-1	-1	27	-1	25	21	-1	63	-1	3	-1	-1	-1	48	61	54	10	7	45	-1	1	52	50	41	-1	56	15	16	6	55	-1	46	8	20	-1	-1	12	-1	-1	38	5	26	22	-1	-1	17	-1	60	
-1	31	45	52	-1	28	59	-1	-1	-1	-1	38	7	32	17	-1	-1	-1	-1	3	56	-1	54	50	41	-1	1	-1	-1	-1	26	-1	33	13	-1	15	-1	53	-1	48	19	42	57	-1	-1	-1	-1	24	34	22	-1	-1	30	51	35	18	-1	40	-1	-1	44	39	21	10	
44	4	-1	62	1	61	10	-1	-1	26	-1	45	-1	21	-1	-1	-1	51	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	25	28	59	57	-1	58	-1	49	-1	-1	-1	-1	34	3	48	-1	13	40	-1	63	31	-1	9	-1	-1	6	-1	54	46	-1	32	-1	8	41	37	
3	-1	36	7	27	-1	34	9	61	20	-1	30	6	15	1	-1	32	-1	41	38	46	47	-1	-1	-1	49	60	22	57	-1	-1	10	8	-1	-1	-1	55	-1	63	-1	31	-1	53	50	58	2	25	18	-1	48	43	40	-1	21	26	-1	13	33	45	-1	-1	-1	28	-1	
-1	29	-1	22	-1	-1	-1	-1	-1	55	50	28	36	-1	39	7	31	-1	-1	-1	49	-1	-1	-1	-1	58	13	24	-1	-1	62	15	-1	35	47	-1	3	16	11	1	40	-1	42	-1	-1	53	-1	-1	64	37	-1	-1	20	8	59	-1	48	-1	27	61	43	-1	-1	41	
-1	57	-1	-1	-1	13	-1	62	1	-1	-1	-1	38	-1	-1	-1	-1	36	-1	64	-1	-1	-1	19	52	61	32	-1	-1	17	9	45	59	-1	39	63	54	14	4	6	33	-1	50	-1	30	23	-1	41	43	12	22	7	31	24	34	60	28	35	51	42	-1	20	-1	-1	
46	3	31	60	42	19	17	-1	-1	45	29	23	-1	35	-1	64	58	52	21	4	51	32	-1	-1	-1	48	-1	5	-1	10	2	-1	53	28	12	-1	-1	7	38	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	14	-1	-1	47	57	-1	44	-1	37	-1	30	-1	
64	-1	11	24	25	-1	-1	49	-1	-1	14	-1	47	-1	19	-1	-1	56	-1	-1	-1	7	-1	-1	18	51	39	27	23	57	-1	-1	26	31	-1	2	30	33	-1	5	35	-1	-1	61	-1	-1	3	9	-1	55	63	-1	-1	48	-1	-1	-1	38	-1	-1	21	-1	-1	13	
55	32	-1	51	41	63	40	36	26	62	-1	49	33	-1	4	17	-1	-1	-1	18	-1	27	13	35	-1	11	44	-1	-1	42	43	28	-1	-1	21	-1	52	-1	-1	-1	-1	57	-1	2	60	58	16	6	-1	-1	-1	-1	5	30	53	50	64	45	-1	54	-1	-1	9	3	
-1	-1	-1	-1	-1	-1	61	-1	24	56	-1	31	5	-1	-1	32	-1	-1	-1	54	-1	-1	33	11	38	14	22	40	55	-1	36	-1	-1	48	-1	58	-1	-1	-1	60	-1	-1	-1	46	52	21	8	37	35	18	19	-1	-1	-1	16	42	-1	39	-1	50	47	-1	-1	-1	
58	26	23	10	37	7	38	4	-1	-1	59	9	57	-1	3	8	-1	48	62	-1	63	42	2	-1	-1	-1	31	-1	-1	-1	-1	-1	55	-1	-1	-1	17	-1	29	-1	-1	39	-1	-1	45	-1	12	-1	54	6	-1	49	-1	-1	46	1	-1	52	36	11	56	-1	19	-1	
-1	59	6	-1	39	-1	43	48	42	12	-1	37	52	30	44	2	15	47	-1	61	5	-1	23	-1	54	-1	56	46	-1	-1	19	1	51	-1	50	36	41	-1	10	34	20	18	-1	11	13	64	31	25	3	28	45	26	4	-1	-1	17	33	58	-1	-1	16	22	14	55	
