8
1
32	-1	-1	20	-1	7	40	-1	-1	42	19	-1	-1	-1	56	37	1	41	44	14	30	3	36	23	-1	-1	-1	8	34	11	39	27	-1	22	18	58	17	45	38	-1	15	4	-1	31	5	-1	-1	13	46	-1	-1	-1	64	-1	-1	51	-1	-1	29	-1	-1	50	24	-1	
-1	5	54	-1	-1	12	-1	49	-1	9	-1	64	13	31	39	-1	32	-1	37	38	24	2	45	10	-1	57	40	-1	3	-1	21	-1	1	36	16	-1	-1	23	35	-1	42	27	-1	-1	17	58	62	-1	-1	-1	26	50	6	-1	-1	-1	4	-1	-1	14	19	-1	-1	20	
24	31	14	51	27	10	6	30	-1	-1	57	28	45	2	-1	-1	55	19	63	22	-1	5	4	-1	-1	-1	-1	-1	-1	-1	37	42	-1	52	-1	-1	-1	-1	43	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	3	59	21	11	40	17	-1	33	12	-1	26	-1	54	39	8	
-1	61	63	-1	50	17	25	-1	6	-1	-1	30	52	58	29	27	-1	53	46	12	-1	-1	-1	15	-1	-1	62	45	7	-1	-1	-1	4	-1	44	31	-1	19	10	55	26	-1	41	-1	39	-1	-1	51	32	43	36	-1	54	56	42	-1	-1	34	64	-1	13	-1	-1	2	
9	-1	-1	46	26	-1	37	60	3	21	36	-1	-1	-1	-1	-1	28	-1	-1	13	-1	-1	29	-1	31	20	-1	-1	-1	53	59	17	49	-1	2	24	27	-1	-1	51	-1	-1	-1	43	-1	-1	10	8	-1	52	-1	-1	-1	-1	14	12	15	62	-1	63	-1	-1	11	-1	
-1	-1	53	52	45	-1	13	16	-1	-1	-1	-1	-1	18	-1	41	48	-1	-1	-1	-1	50	9	-1	-1	-1	-1	14	-1	4	6	58	-1	-1	60	26	-1	29	56	3	61	-1	25	21	-1	64	44	-1	-1	24	-1	57	-1	-1	27	8	-1	28	-1	46	59	7	31	-1	
-1	-1	62	44	25	43	3	-1	50	14	59	-1	29	24	-1	36	-1	-1	53	11	-1	-1	-1	4	-1	32	-1	-1	-1	55	-1	33	-1	-1	-1	57	41	-1	13	52	48	30	28	42	47	56	64	10	-1	-1	34	-1	20	2	40	45	7	-1	15	51	-1	16	63	-1	
-1	63	9	29	56	27	41	-1	60	30	20	-1	6	40	15	52	57	39	33	-1	-1	8	32	64	48	47	1	49	45	-1	-1	35	50	-1	10	-1	7	-1	17	58	11	43	44	-1	-1	2	-1	16	-1	51	5	12	55	59	25	22	3	-1	13	-1	34	21	54	24	
37	50	51	-1	-1	14	-1	40	31	61	-1	21	58	-1	45	23	-1	36	-1	-1	-1	-1	18	26	-1	-1	-1	-1	10	-1	29	-1	27	48	47	46	64	6	5	-1	1	-1	22	-1	59	25	15	49	-1	-1	8	53	-1	16	-1	56	28	52	38	-1	2	57	44	-1	
-1	-1	-1	10	-1	19	28	15	-1	18	7	48	41	4	51	57	16	27	-1	43	-1	35	47	45	-1	-1	-1	9	39	2	-1	-1	-1	32	-1	56	53	-1	-1	36	34	-1	-1	50	3	-1	-1	-1	38	-1	-1	-1	29	33	-1	-1	-1	-1	61	-1	-1	-1	-1	25	
7	-1	-1	-1	-1	59	54	-1	34	-1	47	-1	-1	9	53	49	-1	31	22	-1	17	52	-1	58	-1	56	43	15	-1	61	-1	38	-1	11	29	25	-1	-1	3	-1	39	-1	-1	57	-1	55	45	-1	21	-1	-1	-1	-1	32	35	1	-1	-1	-1	-1	-1	14	-1	-1	
-1	46	61	16	-1	48	39	12	38	22	-1	-1	3	25	13	-1	-1	49	-1	29	-1	51	-1	9	-1	59	-1	-1	-1	-1	52	-1	-1	-1	20	-1	2	-1	-1	40	-1	-1	4	35	-1	-1	-1	27	-1	-1	-1	43	-1	-1	-1	-1	58	6	56	-1	26	-1	-1	41	
26	-1	-1	24	32	-1	-1	1	37	-1	33	43	39	-1	28	-1	20	59	42	56	-1	-1	-1	-1	57	11	-1	5	-1	-1	25	22	23	44	14	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	41	7	-1	52	3	-1	62	49	60	45	-1	46	53	9	-1	48	-1	
60	-1	5	33	-1	45	2	57	-1	16	1	8	64	-1	-1	62	-1	-1	6	-1	50	12	-1	-1	40	51	-1	-1	14	63	-1	13	-1	59	43	35	55	-1	-1	54	7	-1	-1	24	-1	21	-1	-1	37	36	48	58	18	-1	30	-1	-1	-1	-1	23	22	32	29	-1	
-1	9	50	43	-1	42	29	-1	33	-1	27	14	24	23	-1	21	58	-1	-1	-1	49	36	-1	52	-1	12	-1	26	-1	5	-1	-1	39	1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	30	3	13	-1	48	11	64	-1	47	-1	15	31	40	-1	28	7	-1	51	-1	56	
-1	20	-1	1	51	-1	59	4	39	-1	3	-1	16	15	57	18	-1	48	55	24	2	10	41	53	-1	-1	31	-1	47	22	-1	-1	54	-1	11	-1	23	56	-1	-1	62	17	14	7	8	-1	-1	64	60	-1	58	46	-1	-1	-1	-1	-1	61	37	-1	63	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	48	-1	19	55	12	-1	38	50	-1	-1	21	43	-1	7	-1	22	-1	11	-1	-1	-1	-1	-1	-1	20	18	-1	36	37	30	15	41	-1	49	-1	1	39	-1	-1	32	-1	-1	27	-1	-1	17	63	-1	23	-1	5	62	54	64	-1	-1	-1	
64	60	33	-1	3	-1	-1	-1	61	-1	34	29	22	45	47	35	39	17	-1	-1	42	30	62	-1	-1	13	14	54	8	46	-1	-1	24	-1	38	-1	20	44	-1	-1	21	-1	48	59	31	-1	-1	-1	-1	-1	32	-1	36	12	-1	10	1	-1	49	-1	15	-1	2	18	
-1	-1	-1	28	11	-1	32	8	-1	-1	-1	-1	-1	52	41	2	-1	25	59	54	-1	-1	40	5	-1	48	-1	-1	51	44	57	50	-1	31	-1	27	-1	-1	6	14	-1	-1	35	53	55	-1	-1	-1	39	37	-1	-1	56	49	-1	13	21	-1	26	-1	-1	42	22	-1	
63	-1	-1	7	46	-1	-1	27	36	62	-1	44	-1	20	49	-1	64	9	-1	-1	19	61	-1	-1	32	-1	-1	-1	21	-1	56	-1	13	26	59	-1	35	-1	48	2	28	-1	47	-1	58	4	-1	-1	-1	8	50	38	-1	54	33	55	-1	-1	-1	-1	-1	41	52	39	
-1	54	21	-1	15	2	19	-1	1	53	-1	51	-1	11	4	-1	-1	-1	-1	-1	-1	44	-1	-1	39	-1	-1	-1	37	62	64	-1	-1	49	-1	10	3	-1	-1	46	57	36	-1	38	-1	41	-1	29	-1	-1	16	-1	-1	7	-1	-1	-1	20	-1	47	48	-1	8	-1	
25	-1	-1	31	-1	-1	-1	39	-1	-1	63	-1	5	-1	42	40	14	37	-1	35	12	32	38	29	-1	-1	-1	55	-1	-1	9	-1	21	64	51	62	-1	60	8	-1	-1	44	54	-1	18	16	-1	11	-1	-1	-1	22	1	-1	-1	19	34	50	36	43	6	-1	-1	-1	
-1	-1	12	-1	35	61	49	-1	-1	-1	-1	53	50	-1	59	28	-1	1	-1	-1	-1	54	56	6	-1	23	19	47	11	57	-1	-1	7	17	37	55	62	-1	60	42	-1	-1	3	-1	-1	-1	27	40	-1	-1	13	-1	39	51	-1	18	63	24	41	64	31	20	-1	-1	
28	13	-1	-1	4	39	14	-1	40	2	-1	-1	20	-1	10	45	22	-1	-1	-1	29	-1	-1	43	27	-1	44	38	48	24	46	31	-1	3	-1	-1	54	-1	-1	35	37	-1	50	56	51	59	-1	19	-1	34	-1	-1	26	25	9	41	-1	7	-1	-1	8	62	36	58	
27	34	37	40	9	-1	-1	21	32	-1	-1	-1	57	1	25	-1	-1	-1	-1	53	-1	63	14	-1	35	50	-1	-1	52	-1	62	26	48	2	56	41	-1	-1	-1	47	64	-1	11	-1	60	29	16	31	-1	23	30	-1	12	-1	58	-1	-1	17	-1	61	33	-1	-1	51	
-1	-1	24	-1	36	20	-1	-1	-1	31	39	-1	-1	-1	-1	-1	40	-1	26	-1	-1	-1	57	35	-1	14	15	-1	-1	25	-1	51	-1	61	58	-1	6	59	-1	44	13	10	18	33	62	-1	-1	-1	-1	47	38	8	3	-1	-1	-1	-1	32	-1	1	45	-1	56	-1	
57	26	-1	59	44	-1	-1	-1	17	-1	29	36	14	51	-1	64	60	58	-1	50	-1	55	39	-1	-1	41	56	-1	-1	1	-1	-1	28	-1	25	-1	18	-1	-1	23	-1	-1	-1	4	-1	42	-1	22	-1	32	31	-1	-1	-1	52	-1	-1	21	43	34	12	13	47	-1	
-1	-1	30	56	-1	51	63	3	-1	-1	16	-1	7	44	-1	43	27	47	-1	62	41	25	21	-1	18	-1	34	-1	-1	-1	-1	-1	36	33	-1	13	19	11	50	32	2	-1	-1	-1	57	-1	-1	-1	55	-1	28	1	-1	64	29	54	-1	-1	-1	-1	52	22	5	-1	
18	48	-1	-1	55	41	-1	62	47	58	-1	-1	11	-1	24	30	37	20	15	-1	3	23	-1	59	64	-1	-1	33	13	17	10	-1	38	51	31	4	-1	34	-1	29	-1	21	-1	-1	32	-1	-1	25	53	57	40	-1	43	46	-1	63	-1	-1	-1	16	-1	19	-1	35	
-1	6	25	38	-1	47	-1	5	-1	3	-1	-1	62	-1	-1	-1	-1	51	52	48	13	11	-1	44	-1	-1	28	-1	32	58	-1	-1	-1	8	27	21	-1	-1	49	24	9	45	-1	-1	15	-1	43	-1	-1	7	61	-1	-1	10	-1	-1	57	37	55	18	-1	29	26	42	
-1	-1	-1	63	-1	49	52	-1	46	7	-1	-1	-1	-1	36	17	56	-1	3	6	9	60	-1	37	-1	-1	-1	1	26	41	-1	-1	-1	27	-1	53	16	13	15	-1	23	-1	8	5	-1	19	-1	42	-1	30	2	11	-1	-1	22	35	-1	58	-1	-1	44	40	-1	-1	
-1	-1	48	-1	-1	-1	-1	54	-1	40	-1	39	63	49	18	16	-1	-1	29	5	23	-1	64	20	-1	33	-1	51	17	13	-1	-1	-1	46	-1	-1	-1	-1	14	37	22	-1	-1	-1	27	47	52	-1	10	44	42	41	25	55	1	24	-1	57	3	36	-1	-1	-1	-1	
46	-1	6	41	-1	-1	5	-1	59	35	50	4	-1	13	34	-1	-1	22	8	2	-1	-1	55	18	37	63	30	-1	27	40	42	45	3	-1	21	-1	60	-1	-1	-1	17	64	7	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	23	52	-1	-1	-1	-1	-1	31	12	49	
34	27	56	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	37	52	-1	-1	24	38	-1	-1	41	-1	-1	10	-1	-1	-1	44	-1	49	57	8	23	55	51	-1	-1	-1	-1	25	-1	-1	-1	50	-1	18	-1	17	-1	43	40	21	29	48	26	-1	-1	16	-1	-1	33	28	13	
29	43	40	25	37	22	64	20	-1	-1	5	56	-1	19	-1	-1	62	14	-1	1	61	-1	13	-1	-1	7	-1	-1	35	-1	-1	-1	44	30	-1	17	36	-1	-1	39	41	-1	10	9	4	63	-1	38	45	-1	-1	60	-1	-1	53	-1	-1	-1	2	52	42	34	-1	-1	
35	-1	42	47	38	-1	-1	-1	-1	-1	12	10	-1	-1	-1	9	-1	44	-1	-1	40	-1	59	57	-1	-1	53	11	-1	43	-1	52	-1	-1	-1	20	-1	4	18	64	60	37	-1	36	49	62	29	21	-1	-1	-1	54	28	-1	13	32	24	-1	27	30	-1	-1	1	-1	
10	1	-1	55	61	44	-1	50	26	23	45	-1	-1	-1	-1	-1	42	52	-1	-1	51	43	53	36	-1	16	-1	29	28	39	38	-1	57	58	-1	-1	47	5	19	-1	-1	3	13	-1	48	-1	-1	34	63	64	27	9	-1	14	-1	6	-1	-1	-1	-1	-1	-1	41	54	
13	-1	-1	18	23	-1	-1	51	11	44	-1	57	47	43	31	29	-1	28	-1	19	-1	27	-1	-1	-1	-1	48	-1	61	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	55	6	-1	14	-1	-1	-1	12	37	-1	-1	-1	20	-1	-1	-1	-1	60	62	26	-1	5	
