9
1
-1	-1	24	-1	-1	2	40	-1	-1	50	20	-1	-1	-1	-1	12	16	9	32	-1	-1	-1	26	60	-1	46	56	-1	72	48	7	-1	63	-1	59	-1	35	-1	-1	34	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	23	-1	45	38	-1	37	-1	-1	-1	-1	51	-1	-1	29	-1	61	58	-1	-1	4	-1	-1	-1	-1	3	66	53	-1	-1	21	-1	
73	-1	-1	72	-1	27	49	23	-1	35	-1	-1	69	21	71	64	13	16	-1	75	-1	-1	5	-1	-1	-1	59	-1	63	61	47	-1	53	58	66	-1	-1	-1	44	-1	-1	12	3	-1	50	-1	45	-1	60	-1	38	18	4	11	-1	76	65	70	80	-1	25	-1	79	-1	81	-1	68	-1	40	-1	37	51	-1	-1	6	-1	-1	24	78	10	55	
-1	34	-1	46	8	40	80	41	28	-1	-1	51	62	1	76	74	-1	39	55	20	-1	-1	73	-1	66	-1	-1	44	64	-1	-1	42	71	57	54	67	59	56	-1	-1	47	48	-1	-1	-1	-1	-1	81	17	77	-1	-1	68	-1	27	10	-1	-1	-1	35	63	6	52	-1	-1	13	-1	18	-1	45	-1	12	-1	7	-1	4	21	-1	-1	-1	53	
-1	77	-1	54	48	53	36	6	-1	57	-1	44	55	7	-1	50	46	-1	-1	60	35	45	52	-1	-1	-1	37	-1	-1	2	43	10	8	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	71	59	-1	72	39	78	-1	3	-1	-1	4	19	73	-1	69	47	-1	24	70	-1	-1	80	-1	25	-1	62	23	65	5	41	51	-1	1	-1	-1	67	
81	-1	58	3	71	5	-1	52	60	-1	23	43	25	-1	30	20	-1	-1	46	-1	57	-1	50	64	-1	21	15	-1	28	-1	48	-1	18	-1	-1	-1	67	32	65	-1	70	-1	-1	51	2	-1	19	69	-1	-1	54	-1	-1	26	29	16	-1	61	59	-1	55	-1	62	-1	77	24	6	-1	66	9	56	-1	47	22	-1	-1	72	11	-1	75	45	
24	-1	-1	50	11	-1	31	42	63	-1	75	-1	67	78	28	66	33	6	-1	-1	-1	48	-1	14	1	-1	-1	-1	-1	-1	-1	-1	-1	9	70	-1	18	77	80	49	4	26	73	45	-1	-1	-1	46	53	62	-1	-1	-1	-1	40	13	5	-1	43	64	-1	-1	-1	32	30	8	55	71	61	7	-1	41	-1	44	54	12	79	19	39	35	52	
45	-1	35	59	65	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	68	41	-1	16	3	38	39	79	-1	-1	-1	-1	6	-1	62	-1	-1	-1	25	-1	-1	46	42	-1	30	-1	55	-1	-1	40	8	-1	64	21	-1	29	-1	37	-1	15	48	51	7	12	-1	-1	74	-1	-1	20	73	-1	50	-1	31	72	-1	-1	18	2	-1	-1	-1	-1	63	
-1	12	79	29	-1	16	75	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	58	-1	-1	-1	24	9	8	56	-1	-1	5	-1	-1	26	4	7	13	55	-1	68	-1	-1	23	36	-1	-1	52	78	-1	47	28	-1	-1	-1	-1	51	35	-1	-1	18	-1	-1	-1	-1	34	21	-1	-1	-1	17	-1	22	15	-1	-1	-1	-1	-1	81	57	62	71	74	64	
39	-1	64	-1	-1	-1	-1	62	-1	15	11	-1	53	-1	81	60	4	80	61	7	19	18	58	-1	-1	-1	40	-1	12	24	-1	-1	51	52	14	-1	-1	5	71	8	-1	29	76	35	41	-1	-1	44	75	-1	20	33	48	-1	-1	-1	-1	-1	-1	-1	54	-1	23	42	-1	-1	57	-1	10	67	38	59	-1	-1	-1	-1	34	3	-1	-1	36	
33	-1	70	68	-1	55	-1	-1	-1	-1	-1	-1	18	65	-1	-1	45	56	26	-1	-1	11	4	-1	-1	28	71	39	-1	-1	29	32	-1	-1	-1	60	-1	-1	-1	-1	15	-1	25	79	-1	63	42	-1	-1	5	34	6	-1	-1	41	-1	-1	31	-1	-1	-1	-1	20	76	27	-1	-1	35	-1	-1	-1	58	77	73	-1	-1	61	38	-1	40	23	
3	-1	80	-1	-1	-1	58	-1	74	31	-1	66	75	62	-1	73	50	15	44	-1	45	37	40	22	-1	-1	-1	20	-1	56	10	-1	-1	-1	23	4	7	-1	30	-1	78	9	70	64	12	42	54	-1	-1	49	25	-1	-1	71	24	-1	29	35	-1	-1	46	11	-1	-1	-1	52	27	76	48	-1	32	34	-1	-1	21	5	81	-1	-1	-1	1	
75	28	49	63	-1	-1	-1	77	-1	-1	32	-1	17	80	-1	-1	10	81	-1	36	-1	-1	-1	19	-1	-1	31	-1	-1	78	15	-1	35	25	79	72	74	14	46	33	-1	-1	58	43	-1	-1	-1	4	22	-1	47	-1	34	2	-1	12	-1	40	-1	-1	39	76	42	-1	-1	-1	50	29	-1	-1	24	-1	56	61	13	65	45	9	44	26	-1	
-1	78	-1	-1	55	10	-1	76	-1	63	-1	59	-1	-1	-1	47	-1	43	50	17	9	28	-1	-1	18	-1	-1	46	80	81	74	-1	30	-1	-1	8	-1	-1	-1	-1	35	51	44	-1	26	31	37	-1	19	14	1	36	7	-1	23	-1	27	-1	61	32	53	2	72	22	25	49	-1	-1	-1	16	-1	-1	-1	54	-1	-1	3	-1	34	71	42	
-1	-1	-1	8	14	59	-1	-1	-1	18	-1	-1	-1	54	-1	46	-1	-1	-1	53	-1	-1	-1	-1	7	-1	62	9	38	21	60	-1	32	63	50	12	-1	37	1	79	-1	77	11	13	-1	-1	17	-1	51	44	-1	80	-1	-1	-1	-1	78	28	-1	56	-1	47	15	43	66	36	40	39	42	-1	30	35	27	72	64	-1	73	-1	10	-1	-1	
34	-1	-1	47	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	22	39	58	40	59	35	-1	33	69	25	-1	4	-1	-1	-1	1	-1	-1	67	24	-1	37	81	72	3	-1	-1	-1	48	-1	31	-1	-1	-1	70	27	-1	12	-1	-1	-1	-1	-1	-1	57	-1	44	63	-1	21	74	-1	-1	-1	-1	56	13	-1	-1	-1	17	23	-1	32	-1	-1	43	
22	35	54	27	52	-1	32	-1	-1	-1	-1	-1	64	74	57	-1	23	-1	-1	14	29	-1	-1	-1	46	3	-1	2	65	11	-1	76	-1	-1	-1	-1	8	-1	-1	62	-1	21	4	67	-1	75	-1	-1	66	-1	-1	-1	6	-1	37	59	-1	80	-1	-1	-1	43	81	60	-1	-1	7	12	-1	-1	63	1	39	38	47	-1	-1	18	69	70	15	
-1	-1	66	-1	4	-1	61	15	-1	44	33	-1	76	11	-1	37	-1	20	-1	56	21	63	-1	-1	49	1	-1	-1	-1	16	-1	-1	13	69	64	5	17	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	67	-1	-1	-1	3	-1	-1	62	58	-1	74	-1	-1	52	-1	41	72	70	-1	-1	81	38	-1	78	-1	-1	51	50	40	-1	30	-1	-1	48	
-1	-1	-1	7	42	-1	81	17	-1	-1	67	-1	-1	36	-1	29	48	78	-1	-1	-1	70	76	-1	-1	-1	32	43	18	59	54	-1	-1	22	-1	-1	69	63	-1	73	-1	40	-1	-1	47	-1	65	8	5	-1	72	-1	79	52	21	45	64	-1	1	50	-1	-1	14	-1	-1	4	-1	20	57	-1	11	-1	-1	37	31	33	46	-1	16	80	66	
41	33	56	-1	-1	70	-1	-1	-1	12	-1	-1	27	60	-1	-1	65	-1	-1	79	54	-1	-1	-1	26	64	-1	-1	14	71	34	-1	-1	-1	17	48	15	-1	52	-1	61	-1	-1	20	59	46	21	-1	35	-1	-1	32	43	-1	-1	-1	7	-1	4	49	69	16	13	-1	37	68	5	3	31	-1	44	10	78	-1	-1	-1	-1	-1	-1	76	-1	
46	26	30	24	64	-1	17	3	80	-1	22	6	-1	81	41	-1	-1	-1	66	57	-1	7	-1	1	2	45	16	-1	49	76	65	50	-1	-1	-1	9	4	-1	33	35	54	-1	-1	78	-1	37	38	79	-1	71	-1	-1	-1	23	-1	-1	-1	43	-1	-1	-1	70	18	10	-1	-1	-1	25	-1	34	8	-1	-1	52	27	-1	-1	72	40	-1	20	
36	23	-1	56	79	-1	-1	2	7	-1	68	-1	45	-1	-1	52	54	-1	-1	21	27	-1	8	-1	-1	-1	80	-1	44	-1	-1	15	33	-1	-1	6	51	-1	-1	-1	58	32	-1	-1	-1	17	-1	-1	-1	74	77	16	-1	39	-1	19	61	64	34	-1	14	-1	-1	24	-1	41	-1	78	69	-1	-1	81	-1	-1	1	38	-1	-1	73	-1	-1	
69	20	-1	-1	47	68	5	54	44	-1	60	27	-1	-1	-1	36	34	-1	76	4	-1	-1	-1	-1	-1	-1	61	23	71	25	78	77	3	41	37	26	-1	39	-1	-1	-1	65	21	81	-1	-1	51	53	-1	-1	19	-1	15	55	80	-1	13	-1	40	42	45	-1	49	58	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	14	-1	-1	75	
59	60	16	22	-1	50	45	-1	-1	4	-1	-1	-1	56	-1	-1	78	64	49	25	77	71	-1	-1	35	48	70	17	27	28	-1	-1	-1	-1	51	-1	19	-1	7	2	42	5	-1	8	-1	52	-1	65	-1	66	11	-1	32	-1	-1	6	41	81	-1	-1	57	39	-1	-1	3	-1	-1	-1	37	-1	-1	36	58	10	29	-1	-1	33	-1	-1	79	
-1	-1	63	-1	25	58	4	-1	71	-1	59	62	40	44	-1	26	-1	32	-1	74	-1	50	-1	43	-1	34	20	-1	47	22	42	-1	-1	18	-1	31	6	-1	-1	12	-1	41	-1	24	16	2	-1	-1	45	8	3	49	78	-1	-1	-1	-1	68	-1	-1	67	-1	-1	-1	35	60	79	51	29	75	-1	61	46	39	28	30	64	56	-1	-1	37	
-1	41	-1	-1	72	-1	48	51	77	33	29	14	23	50	-1	-1	-1	21	18	-1	-1	81	-1	-1	75	78	6	35	-1	10	12	-1	-1	7	16	-1	-1	-1	34	28	49	52	-1	-1	-1	-1	-1	73	-1	69	5	-1	-1	20	-1	-1	8	37	-1	36	3	25	66	15	45	62	-1	31	43	38	-1	-1	-1	-1	-1	17	60	-1	-1	59	-1	
52	62	6	35	81	-1	34	55	21	-1	-1	-1	-1	-1	42	13	-1	-1	-1	-1	-1	-1	47	11	37	72	-1	-1	-1	69	-1	60	-1	-1	29	-1	-1	-1	63	14	1	-1	-1	-1	-1	4	30	-1	61	-1	27	-1	80	-1	16	-1	-1	59	-1	-1	-1	26	-1	40	65	12	54	-1	-1	33	-1	22	19	-1	5	8	67	51	-1	78	25	
8	-1	-1	-1	9	1	-1	78	31	-1	39	37	-1	48	3	67	-1	-1	-1	64	-1	29	51	54	68	62	17	-1	-1	-1	-1	-1	11	-1	-1	53	-1	-1	-1	72	-1	-1	20	-1	79	-1	-1	-1	-1	50	-1	46	-1	7	-1	-1	-1	52	-1	21	-1	-1	38	30	59	26	-1	70	80	-1	19	-1	-1	-1	22	-1	32	81	-1	-1	-1	
-1	53	61	12	29	39	-1	-1	-1	16	58	18	-1	-1	-1	7	-1	-1	38	59	65	19	10	-1	-1	-1	26	-1	-1	-1	2	8	72	-1	-1	52	-1	62	50	-1	-1	-1	45	55	56	-1	48	47	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	60	79	-1	-1	-1	-1	42	-1	11	14	-1	23	6	-1	31	49	66	3	76	-1	-1	36	21	
44	24	-1	77	-1	18	-1	48	-1	6	-1	-1	1	-1	78	-1	22	-1	-1	-1	-1	26	-1	4	-1	60	-1	33	52	7	-1	31	23	32	-1	-1	-1	71	51	45	-1	58	30	-1	-1	20	-1	-1	-1	35	-1	-1	-1	47	3	74	-1	-1	-1	-1	-1	21	8	56	-1	-1	-1	36	70	40	-1	63	12	-1	-1	-1	14	-1	-1	5	76	
-1	-1	78	51	34	29	-1	4	10	-1	81	-1	-1	12	20	-1	52	54	14	11	44	36	77	-1	8	65	24	-1	62	49	-1	-1	42	-1	-1	46	13	31	47	-1	9	22	35	-1	37	55	-1	-1	16	-1	-1	63	2	50	75	64	28	7	26	73	80	56	-1	23	79	69	32	30	-1	-1	27	-1	-1	59	-1	39	-1	57	-1	-1	60	
-1	-1	81	-1	27	-1	14	57	-1	68	36	-1	65	-1	-1	-1	21	7	-1	-1	46	-1	-1	-1	69	-1	72	-1	-1	38	63	-1	26	-1	24	80	-1	79	5	15	-1	-1	12	-1	-1	3	-1	-1	30	29	56	-1	70	-1	-1	9	-1	-1	13	-1	49	-1	50	54	-1	-1	-1	37	67	73	-1	-1	4	75	-1	-1	23	-1	52	-1	62	
-1	-1	20	-1	69	-1	-1	59	67	73	34	77	-1	-1	-1	9	3	66	-1	68	-1	-1	30	-1	16	-1	5	19	74	-1	8	2	48	50	-1	79	-1	23	-1	-1	-1	64	61	7	-1	-1	-1	-1	58	80	17	22	76	28	-1	39	62	12	27	-1	-1	-1	-1	1	-1	31	-1	21	-1	13	4	29	54	-1	-1	36	70	43	35	-1	40	
76	-1	21	-1	-1	-1	26	-1	46	-1	4	-1	-1	-1	70	-1	56	-1	-1	-1	64	-1	31	-1	-1	12	43	73	-1	27	30	-1	-1	44	-1	75	-1	-1	41	-1	-1	-1	62	38	6	-1	53	-1	-1	-1	65	14	-1	-1	-1	79	60	54	-1	22	5	-1	63	20	-1	-1	-1	-1	-1	-1	-1	7	24	18	-1	-1	-1	80	58	-1	74	
-1	-1	-1	-1	31	61	79	-1	-1	40	76	-1	11	-1	-1	-1	26	13	-1	62	-1	15	-1	-1	45	63	-1	12	-1	14	41	-1	-1	68	20	29	-1	65	8	-1	-1	-1	33	-1	-1	-1	-1	42	1	52	7	78	19	46	48	30	4	-1	-1	47	37	-1	-1	66	75	25	-1	-1	-1	2	28	74	-1	-1	34	-1	-1	-1	-1	44	9	
65	49	-1	39	30	73	-1	63	-1	-1	19	-1	-1	17	24	-1	38	29	27	41	34	-1	-1	61	-1	-1	75	3	13	57	-1	18	69	51	-1	58	-1	76	77	70	56	-1	2	-1	66	72	-1	40	4	15	36	21	-1	6	42	11	-1	44	55	23	1	-1	35	-1	12	53	14	-1	59	-1	45	5	64	25	78	71	50	-1	-1	48	-1	
-1	-1	-1	-1	-1	15	-1	60	12	-1	-1	-1	42	63	75	28	-1	-1	53	18	-1	-1	21	20	-1	-1	3	-1	59	5	4	54	-1	-1	61	77	50	-1	-1	44	27	-1	68	-1	49	13	-1	-1	48	51	-1	38	73	62	46	-1	34	14	72	-1	70	-1	-1	-1	-1	-1	24	-1	-1	43	35	78	-1	81	-1	-1	-1	-1	67	-1	-1	
70	-1	-1	23	22	-1	7	66	1	-1	44	74	-1	55	60	-1	5	46	29	6	39	35	54	2	19	-1	50	64	-1	-1	-1	-1	-1	-1	72	-1	-1	4	73	42	63	-1	59	16	-1	-1	-1	12	-1	61	-1	-1	-1	-1	31	52	40	41	76	24	18	81	51	-1	9	17	-1	-1	-1	-1	65	68	-1	-1	-1	10	30	69	-1	-1	-1	
72	-1	-1	48	17	-1	54	56	-1	-1	-1	-1	-1	10	-1	30	42	-1	23	66	-1	75	-1	33	55	81	-1	-1	-1	-1	22	62	52	-1	73	-1	-1	-1	15	5	-1	-1	18	-1	19	39	-1	77	-1	34	-1	-1	-1	65	35	-1	3	-1	21	40	-1	-1	-1	68	-1	2	-1	24	47	-1	-1	-1	8	-1	76	-1	58	44	-1	45	80	
28	-1	11	-1	41	-1	77	-1	3	-1	-1	7	-1	-1	-1	-1	14	-1	52	-1	-1	-1	1	-1	38	-1	-1	-1	-1	-1	24	51	-1	53	36	-1	45	-1	-1	6	8	78	-1	29	23	79	46	17	62	20	32	-1	-1	4	44	50	54	49	-1	-1	9	-1	71	73	39	15	16	43	56	-1	-1	66	21	12	-1	64	-1	-1	-1	-1	-1	
-1	-1	-1	6	53	-1	59	-1	42	61	-1	60	-1	16	37	56	8	45	31	51	41	-1	62	-1	71	-1	35	72	32	77	-1	80	-1	-1	-1	49	70	9	-1	-1	-1	-1	34	14	-1	29	-1	54	-1	10	74	-1	-1	-1	-1	18	20	-1	64	-1	-1	52	69	-1	-1	30	63	1	21	-1	-1	76	-1	-1	-1	-1	26	13	-1	-1	33	
14	-1	74	-1	7	23	12	38	45	51	1	-1	-1	26	9	-1	63	3	-1	19	4	-1	-1	72	43	-1	64	-1	8	17	44	-1	65	27	41	-1	-1	-1	-1	30	62	35	-1	-1	21	66	18	-1	-1	33	-1	75	49	-1	73	46	76	-1	39	-1	-1	-1	29	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	47	-1	-1	-1	-1	-1	
-1	-1	-1	49	-1	43	70	26	-1	76	62	5	-1	46	18	48	39	-1	13	-1	-1	-1	-1	21	53	73	44	-1	58	-1	-1	-1	29	64	78	7	-1	-1	-1	-1	-1	55	-1	77	-1	19	52	35	47	60	-1	-1	28	-1	61	-1	-1	-1	-1	-1	-1	72	16	37	-1	-1	-1	-1	65	-1	9	20	81	41	-1	-1	11	-1	6	2	17	
61	69	44	-1	-1	-1	10	-1	25	21	43	-1	-1	-1	2	4	71	59	15	78	56	-1	57	5	79	77	-1	-1	26	37	-1	67	81	1	-1	35	63	51	76	-1	68	11	24	-1	65	-1	31	-1	6	-1	-1	53	40	-1	-1	7	-1	30	47	41	8	62	45	-1	-1	80	23	-1	18	48	29	-1	-1	-1	-1	-1	-1	-1	54	16	39	
-1	18	-1	-1	50	35	-1	20	-1	-1	-1	-1	-1	-1	-1	68	-1	36	-1	28	-1	9	-1	-1	70	-1	-1	48	-1	-1	-1	-1	76	6	-1	71	47	69	-1	39	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	12	21	-1	67	56	-1	33	59	79	-1	-1	-1	-1	44	64	45	-1	5	49	-1	-1	23	-1	29	62	-1	42	52	77	
-1	-1	57	21	-1	37	27	16	-1	70	-1	64	29	77	67	-1	-1	-1	-1	-1	8	65	-1	-1	59	54	-1	-1	46	-1	79	45	-1	5	-1	66	-1	13	-1	4	-1	33	-1	-1	-1	-1	-1	41	76	-1	80	-1	72	-1	36	14	2	53	-1	43	-1	-1	6	-1	78	75	-1	58	51	-1	-1	-1	3	50	-1	34	20	-1	-1	-1	71	
-1	30	65	-1	-1	80	-1	-1	39	-1	-1	33	13	20	34	35	17	47	-1	-1	11	76	63	58	29	32	46	-1	-1	-1	-1	74	60	19	68	-1	-1	-1	-1	-1	-1	44	-1	40	53	51	-1	-1	-1	-1	-1	-1	-1	-1	78	5	-1	-1	-1	-1	-1	-1	57	-1	-1	3	-1	-1	6	14	25	50	-1	1	73	61	-1	36	-1	79	-1	
66	55	-1	58	-1	-1	-1	53	-1	11	-1	4	-1	-1	56	-1	-1	63	78	65	81	14	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	77	-1	21	-1	-1	10	48	-1	79	72	37	44	-1	54	6	-1	-1	31	-1	9	5	57	1	43	25	36	49	-1	2	12	-1	19	-1	-1	47	-1	-1	68	69	24	67	34	26	46	-1	-1	15	61	-1	
-1	-1	51	36	-1	-1	63	40	-1	-1	72	-1	21	-1	-1	-1	7	38	-1	-1	-1	-1	17	41	57	35	-1	-1	10	68	-1	11	20	43	12	-1	-1	45	-1	-1	-1	14	56	76	8	33	28	80	-1	-1	-1	-1	-1	-1	-1	65	71	-1	32	-1	29	-1	-1	25	54	-1	-1	-1	3	-1	66	31	-1	-1	59	-1	18	-1	13	22	-1	
-1	-1	69	-1	15	-1	-1	73	-1	59	74	-1	26	-1	-1	31	-1	19	6	9	-1	49	25	-1	-1	33	-1	-1	34	-1	17	36	-1	-1	-1	42	5	2	55	-1	-1	-1	50	11	29	44	43	-1	23	-1	60	65	1	-1	22	54	-1	-1	-1	10	-1	-1	67	79	-1	72	75	-1	-1	-1	-1	-1	38	35	-1	-1	63	21	-1	-1	41	
-1	80	26	-1	13	-1	76	47	5	-1	-1	2	49	51	25	40	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	73	65	81	-1	27	1	-1	-1	-1	24	-1	64	53	7	-1	39	-1	63	68	-1	-1	38	-1	-1	-1	35	-1	-1	52	-1	11	19	-1	-1	50	3	-1	67	62	59	37	-1	12	-1	-1	21	-1	-1	33	9	75	42	20	31	-1	
9	45	-1	34	-1	28	-1	-1	50	22	10	-1	-1	73	-1	1	-1	-1	-1	37	-1	-1	-1	48	74	68	60	16	-1	-1	25	19	-1	-1	62	-1	77	12	69	21	-1	-1	80	-1	30	11	-1	-1	-1	81	52	51	17	78	-1	-1	23	76	70	-1	-1	15	64	-1	36	-1	61	-1	-1	-1	14	53	-1	43	32	-1	-1	-1	47	56	72	
-1	-1	-1	-1	-1	-1	11	8	-1	77	-1	65	43	-1	-1	-1	6	76	-1	22	79	34	-1	-1	28	50	12	57	-1	-1	-1	48	-1	72	35	-1	61	70	-1	-1	16	-1	51	23	40	-1	69	-1	20	-1	-1	-1	-1	-1	-1	-1	26	66	56	-1	4	-1	37	44	17	-1	-1	42	-1	-1	1	15	53	-1	-1	-1	-1	-1	-1	27	14	
