8
1
-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	21	-1	-1	-1	-1	-1	44	24	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	
11	-1	-1	-1	-1	57	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	18	-1	-1	-1	-1	-1	63	45	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	51	44	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	22	-1	-1	-1	-1	-1	
-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	17	-1	-1	-1	-1	3	-1	-1	-1	-1	41	-1	1	-1	-1	-1	26	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	51	35	18	-1	40	-1	-1	44	39	-1	-1	
-1	-1	-1	62	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	37	
3	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	41	38	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	31	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	33	-1	-1	-1	-1	-1	-1	
-1	29	-1	22	-1	-1	-1	-1	-1	55	-1	28	-1	-1	-1	-1	31	-1	-1	-1	49	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	19	-1	61	-1	-1	-1	17	9	-1	-1	-1	-1	63	-1	-1	4	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	7	31	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	3	31	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	35	-1	64	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	57	-1	-1	-1	37	-1	-1	-1	
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	57	-1	-1	26	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	
55	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	49	33	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	43	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	16	-1	-1	-1	-1	-1	-1	30	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	37	35	18	-1	-1	-1	-1	16	-1	-1	-1	-1	50	-1	-1	-1	-1	
58	-1	-1	10	-1	7	38	-1	-1	-1	-1	9	-1	-1	3	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	48	42	-1	-1	-1	52	30	-1	-1	-1	47	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	11	-1	64	-1	25	3	28	-1	26	4	-1	-1	-1	-1	-1	-1	-1	16	22	-1	-1	
