8
1
60	64	58	16	33	3	37	23	-1	22	-1	29	47	28	34	35	42	62	56	39	27	30	-1	17	53	-1	46	8	13	41	54	14	-1	24	63	20	52	4	7	38	21	9	59	5	51	31	26	-1	12	-1	-1	-1	32	-1	36	-1	55	1	-1	-1	49	11	19	2	
57	-1	7	53	10	46	27	34	-1	31	36	44	49	62	25	60	19	51	16	64	18	61	11	-1	56	32	3	21	1	15	40	23	17	13	5	35	48	-1	2	59	-1	4	37	6	22	58	43	47	-1	8	33	42	50	-1	-1	38	41	14	30	39	24	12	29	52	
36	12	28	32	-1	11	8	-1	52	9	30	-1	41	64	17	2	1	-1	59	33	54	15	5	-1	-1	63	44	51	48	50	10	61	47	58	-1	43	6	31	14	-1	19	46	53	23	60	55	24	35	49	-1	62	-1	29	13	-1	-1	42	21	3	16	26	-1	38	-1	
-1	-1	1	59	38	51	4	-1	-1	16	39	-1	57	26	3	18	-1	-1	55	-1	24	10	-1	48	-1	34	22	47	-1	19	-1	31	56	54	42	23	29	40	25	11	62	-1	7	-1	12	8	64	-1	43	-1	-1	60	58	-1	-1	46	-1	-1	63	-1	-1	32	61	-1	
9	-1	43	29	50	-1	22	-1	-1	24	-1	-1	37	54	-1	21	49	-1	60	58	8	36	52	46	-1	-1	5	-1	-1	18	-1	59	-1	39	-1	32	57	1	16	19	20	3	2	25	13	-1	61	63	-1	11	-1	48	64	31	47	34	51	40	35	56	28	7	10	53	
-1	25	-1	47	17	49	39	30	46	5	48	13	42	10	-1	40	12	-1	-1	14	35	32	29	37	-1	24	45	58	-1	7	55	2	60	21	-1	28	8	64	53	51	27	16	15	44	33	18	11	54	4	41	26	61	3	19	1	22	-1	34	6	-1	36	-1	50	57	
40	6	14	26	44	24	48	13	38	56	58	12	50	19	55	8	7	-1	43	-1	57	47	3	21	33	11	35	42	29	20	28	-1	15	-1	37	30	41	-1	61	36	49	10	39	34	-1	52	45	1	63	27	2	59	-1	23	17	51	25	-1	64	46	62	54	-1	60	
54	55	61	19	21	15	-1	2	11	-1	1	51	4	53	32	59	-1	26	-1	13	28	44	34	63	64	39	62	37	25	6	30	60	33	-1	10	3	22	49	46	-1	57	41	38	-1	42	-1	29	40	-1	9	24	18	16	5	-1	35	27	17	48	45	58	-1	20	8	
-1	41	12	15	-1	33	59	32	7	49	52	47	54	51	-1	63	6	5	35	24	-1	16	40	-1	34	-1	42	22	-1	43	17	9	61	-1	-1	31	20	-1	8	-1	53	-1	23	19	4	-1	-1	57	21	13	3	-1	55	27	-1	37	11	-1	-1	36	50	-1	14	45	
-1	16	64	4	20	22	-1	37	53	42	10	59	-1	39	-1	-1	32	7	-1	-1	52	13	55	-1	41	56	-1	24	31	29	6	12	50	30	54	-1	23	62	21	46	45	48	34	2	3	40	36	15	26	-1	11	19	49	14	60	61	43	25	57	-1	-1	44	63	35	
-1	36	-1	45	55	40	13	24	-1	33	-1	-1	22	27	58	15	-1	49	-1	54	63	48	14	30	20	-1	21	57	28	2	64	11	12	34	3	-1	25	41	43	53	47	32	51	1	8	9	-1	37	6	35	4	62	17	50	46	18	-1	60	-1	59	31	29	26	-1	
-1	14	5	23	7	30	-1	-1	17	4	35	-1	6	45	26	-1	57	-1	12	36	-1	20	51	50	18	60	8	1	15	3	62	-1	58	-1	40	37	11	55	27	33	63	28	25	-1	-1	44	52	61	-1	38	43	22	56	64	59	-1	47	41	39	53	34	19	13	16	
11	50	8	42	-1	-1	19	62	12	61	25	9	-1	20	41	31	-1	58	1	-1	26	-1	-1	-1	44	5	7	40	4	39	59	13	52	-1	18	14	51	15	38	24	29	17	16	-1	21	33	35	-1	34	2	-1	36	57	28	-1	45	-1	27	-1	37	48	6	-1	-1	
49	-1	27	-1	35	43	25	26	-1	40	29	-1	60	55	-1	13	37	15	41	31	9	28	-1	34	16	-1	14	23	10	53	50	63	32	2	1	-1	-1	-1	17	45	6	-1	22	58	20	12	59	38	30	-1	54	51	47	7	42	33	8	-1	5	62	21	24	18	-1	
-1	48	57	9	60	6	44	-1	36	19	64	3	62	34	43	56	59	33	25	47	21	4	8	45	54	-1	-1	-1	61	32	58	51	22	16	39	26	7	35	13	42	14	11	55	41	30	10	50	27	23	53	5	52	-1	-1	31	24	17	49	28	12	40	15	2	20	
53	56	17	-1	-1	-1	10	52	28	37	14	18	21	1	24	-1	11	44	2	29	23	38	61	3	19	33	27	55	45	-1	25	35	36	5	59	49	4	6	63	-1	43	7	62	-1	26	42	-1	31	8	39	41	-1	12	-1	15	16	64	30	51	22	54	9	46	32	
1	10	55	62	4	61	50	44	22	-1	26	60	33	23	45	24	51	53	11	42	17	43	36	52	38	59	-1	28	16	56	29	25	5	57	2	47	19	58	-1	49	40	30	20	-1	35	48	34	13	-1	-1	31	63	27	6	7	9	-1	32	-1	54	8	37	15	41	
-1	34	-1	-1	56	-1	36	3	-1	15	-1	61	52	6	-1	1	4	12	-1	46	32	41	47	24	49	10	64	44	22	57	60	5	42	8	51	63	62	23	11	55	25	31	58	53	-1	50	54	-1	29	59	48	17	43	-1	21	40	-1	-1	14	13	16	-1	45	28	
8	35	-1	-1	42	38	26	16	3	-1	51	-1	14	41	12	9	-1	59	39	15	45	7	57	44	23	58	43	6	2	52	-1	53	4	31	20	34	18	25	-1	22	60	62	36	37	29	-1	-1	-1	5	19	13	50	-1	32	28	54	56	24	61	-1	-1	30	55	1	
14	46	41	5	-1	57	-1	11	-1	28	59	4	-1	-1	50	53	33	55	8	10	2	58	18	22	42	-1	40	27	63	-1	-1	-1	26	3	43	60	54	29	9	21	17	51	32	64	39	1	44	7	61	56	-1	-1	62	52	16	36	31	47	38	49	25	20	48	12	
32	-1	-1	-1	48	60	54	15	49	63	2	39	18	40	62	16	23	64	29	30	5	34	20	26	-1	9	-1	17	33	4	51	8	38	56	6	59	14	46	37	35	-1	47	61	12	52	27	28	-1	-1	44	1	10	42	24	25	41	53	43	50	11	3	36	57	-1	
12	59	63	52	31	28	-1	49	64	32	-1	25	36	7	38	17	9	50	-1	-1	-1	60	37	54	47	20	41	-1	62	-1	-1	55	-1	33	53	16	15	27	48	61	23	19	5	57	24	43	-1	8	18	-1	22	34	2	35	51	11	40	29	44	4	39	10	58	21	
-1	13	-1	30	2	23	-1	-1	43	47	11	57	-1	44	42	-1	35	-1	-1	25	19	27	21	28	3	-1	32	-1	34	36	24	48	7	10	-1	-1	40	45	-1	1	-1	-1	-1	-1	46	16	56	55	38	12	20	-1	37	-1	58	39	-1	9	62	5	17	60	-1	64	
-1	29	25	64	40	37	20	22	19	54	27	56	58	8	5	55	61	13	-1	62	1	31	16	14	50	12	15	35	7	46	-1	18	24	44	17	36	-1	30	39	32	-1	63	9	26	11	4	38	-1	3	49	53	45	33	47	57	-1	34	23	42	6	-1	-1	59	51	
61	8	-1	25	63	-1	35	17	58	52	6	30	29	24	14	-1	-1	-1	46	21	12	33	15	53	22	49	28	7	9	1	45	-1	19	4	31	48	10	20	55	44	26	-1	40	11	59	39	51	41	56	43	42	32	36	38	-1	47	37	5	13	-1	-1	57	34	3	
59	19	15	57	18	1	34	56	-1	17	49	62	23	46	44	26	-1	-1	7	52	64	42	31	-1	55	61	16	50	38	10	41	24	21	11	9	40	12	37	30	6	35	54	3	14	36	28	-1	-1	45	-1	63	5	20	2	13	4	48	51	60	32	53	-1	-1	-1	
-1	9	46	37	-1	-1	60	-1	35	38	3	-1	-1	21	36	47	25	29	40	28	13	6	54	56	59	-1	53	5	20	-1	18	33	64	49	24	27	34	7	51	2	50	57	43	16	10	45	8	32	19	52	14	1	23	12	22	30	44	15	41	-1	42	63	62	11	
55	-1	-1	13	53	45	-1	36	18	12	22	40	43	11	-1	41	20	9	51	48	-1	50	17	35	-1	-1	4	-1	19	58	14	32	29	42	26	5	56	63	3	60	61	64	21	33	44	34	-1	25	39	24	27	49	15	8	-1	57	7	-1	59	10	1	46	28	31	
3	11	-1	-1	41	42	-1	38	34	1	4	-1	20	32	51	5	60	8	-1	26	59	57	-1	-1	15	25	48	-1	44	-1	43	-1	53	14	47	46	39	54	-1	-1	-1	22	49	52	-1	24	2	30	31	18	10	9	-1	37	35	29	6	-1	23	40	45	17	16	27	
-1	-1	51	6	14	27	30	10	2	-1	16	28	-1	60	57	7	-1	4	63	55	22	-1	49	-1	37	13	56	29	64	42	35	46	-1	32	-1	25	43	-1	15	62	18	53	-1	20	-1	23	1	9	40	3	17	-1	59	58	11	21	-1	-1	36	8	-1	26	12	-1	
-1	32	20	40	47	62	-1	-1	10	-1	63	33	56	-1	19	37	30	36	44	-1	-1	3	23	-1	39	2	11	34	26	27	8	54	-1	61	-1	-1	38	-1	-1	18	-1	12	31	-1	55	5	13	-1	53	60	-1	-1	25	51	64	48	50	35	49	-1	-1	21	9	-1	
5	44	22	-1	-1	29	49	12	31	13	15	64	39	9	53	25	24	45	37	32	38	2	10	-1	-1	47	-1	-1	57	60	52	40	23	1	8	33	35	36	-1	16	42	58	63	27	-1	17	7	46	41	55	-1	28	26	61	6	50	-1	4	19	20	18	-1	56	43	
7	42	2	50	24	36	46	20	5	55	-1	-1	12	31	39	22	16	57	26	-1	4	-1	35	64	43	29	25	-1	14	-1	37	15	-1	52	-1	6	9	61	44	58	-1	23	33	10	63	62	17	18	48	47	19	27	38	21	3	-1	28	53	45	60	11	1	32	56	
23	-1	56	63	30	10	3	51	44	7	8	-1	46	15	16	43	-1	21	31	27	62	25	24	-1	45	-1	60	-1	-1	49	12	34	11	36	13	19	50	33	32	-1	2	61	-1	35	53	-1	6	20	-1	17	29	55	28	54	37	1	22	48	52	9	4	39	40	5	
48	-1	45	8	52	-1	62	-1	42	11	47	-1	24	58	56	30	-1	61	15	-1	36	23	59	20	10	64	17	13	-1	9	33	39	34	38	-1	22	1	51	29	31	5	26	28	21	-1	-1	25	12	46	-1	60	53	40	63	43	44	19	2	27	35	14	16	54	-1	
-1	31	38	1	25	64	-1	47	-1	62	-1	35	63	3	60	33	13	17	52	-1	48	-1	44	-1	2	22	58	32	53	40	16	-1	14	20	21	12	49	8	24	27	9	34	41	45	43	-1	30	39	10	-1	56	4	61	36	50	59	29	57	46	42	55	18	37	26	
-1	27	-1	43	37	9	21	54	1	57	32	19	25	13	-1	6	45	14	-1	-1	53	63	28	-1	-1	35	36	52	50	26	20	4	-1	48	41	39	46	2	47	56	64	29	-1	55	-1	-1	-1	11	22	-1	58	24	30	49	12	42	3	59	-1	51	44	61	17	15	
13	28	-1	14	16	-1	17	-1	21	20	40	52	10	2	61	45	29	42	-1	22	30	18	43	12	46	27	-1	-1	55	31	38	44	57	63	-1	54	53	3	35	5	37	59	56	47	-1	-1	19	50	25	34	9	33	11	41	26	15	-1	6	8	58	23	49	7	-1	
-1	22	32	49	-1	-1	29	61	26	-1	-1	53	59	48	4	28	46	-1	10	34	33	54	6	1	5	21	57	11	23	8	-1	19	43	7	55	62	60	-1	42	-1	58	52	44	38	27	36	40	3	51	16	45	14	13	-1	39	-1	20	63	-1	-1	-1	-1	24	25	
26	57	59	11	19	44	53	-1	51	14	17	36	27	-1	29	64	8	-1	9	60	50	55	2	58	7	3	1	-1	41	30	61	-1	40	-1	15	18	45	16	23	25	46	42	4	-1	-1	54	22	24	35	32	52	20	31	62	5	6	-1	10	12	38	-1	34	21	47	
