8
1
9	56	39	3	34	27	36	7	-1	37	15	-1	-1	61	-1	30	46	32	-1	4	-1	12	41	47	57	5	49	60	22	44	64	10	23	62	63	-1	51	42	-1	8	-1	54	-1	18	25	2	58	-1	43	26	48	40	59	29	17	21	-1	33	35	14	-1	13	19	45	
41	6	57	11	46	14	24	5	34	13	-1	35	53	4	-1	50	10	2	22	33	-1	55	58	18	45	30	42	19	63	27	40	37	-1	-1	60	9	43	26	21	3	-1	44	64	-1	17	7	32	51	62	52	23	36	56	-1	15	16	25	31	20	38	12	49	-1	48	
18	2	23	53	13	33	-1	30	31	43	-1	-1	29	57	11	42	25	19	28	35	49	63	27	21	36	48	3	24	34	61	32	54	45	40	50	41	52	-1	1	10	16	56	15	46	59	-1	6	14	37	4	20	39	12	38	8	58	17	26	60	62	64	5	-1	22	
31	-1	49	30	-1	56	39	47	-1	46	5	10	40	13	-1	63	14	35	37	12	20	38	32	29	7	2	-1	55	52	58	45	24	64	-1	28	53	62	60	51	21	18	11	44	-1	27	54	15	16	3	-1	26	22	41	4	-1	1	36	59	43	6	57	-1	34	50	
-1	50	-1	42	62	9	22	29	37	23	24	54	21	14	33	27	58	8	46	49	60	6	36	52	18	59	17	-1	12	-1	5	38	1	57	32	16	45	55	19	39	30	61	25	13	20	63	2	3	64	31	15	34	11	44	48	-1	28	51	-1	35	53	56	-1	10	
7	10	-1	34	63	57	27	53	49	-1	31	62	60	44	36	25	64	18	9	19	16	51	61	11	15	23	56	40	1	21	3	32	26	48	35	2	-1	17	59	13	58	43	6	22	28	47	37	4	50	55	33	38	8	54	42	-1	24	-1	12	30	52	39	14	29	
1	38	-1	35	5	20	4	59	57	15	16	26	18	6	39	3	45	-1	48	2	55	41	10	53	19	-1	27	-1	49	-1	22	34	40	29	23	25	42	56	11	-1	8	64	17	12	62	14	7	50	58	30	21	46	-1	43	-1	52	37	9	32	63	33	44	13	61	
-1	21	15	-1	55	-1	52	19	4	11	43	53	-1	51	1	32	13	28	-1	31	23	-1	-1	34	6	60	-1	30	25	37	62	39	-1	-1	3	-1	10	33	50	12	56	29	-1	42	57	40	38	41	16	5	24	-1	-1	7	18	14	-1	27	47	48	8	45	17	20	
58	33	3	23	64	-1	37	16	47	45	22	28	35	29	-1	-1	39	27	17	42	-1	62	30	50	41	14	53	54	-1	-1	46	43	-1	52	20	7	63	44	38	24	31	26	5	51	-1	48	59	9	-1	10	57	25	40	12	6	36	49	55	-1	15	2	18	-1	-1	
14	44	24	-1	-1	40	48	26	-1	-1	56	-1	8	12	58	55	4	57	-1	-1	43	22	47	3	20	16	-1	28	29	-1	35	11	9	41	30	61	37	15	-1	18	52	45	34	32	49	1	39	10	53	23	2	51	27	63	59	-1	-1	25	54	64	60	46	-1	5	
28	45	11	18	12	36	-1	32	-1	52	9	64	2	7	30	17	33	54	25	1	59	40	15	5	50	61	57	10	48	51	44	63	31	6	43	14	-1	-1	34	58	55	24	23	60	19	35	53	46	29	13	62	20	-1	49	39	56	26	42	4	3	22	16	21	38	
48	-1	53	8	-1	-1	-1	-1	-1	27	30	52	44	42	12	37	5	15	23	47	61	-1	29	38	21	7	63	56	46	19	54	1	50	-1	10	34	49	9	41	51	11	18	32	25	31	64	13	20	45	-1	28	26	4	17	3	40	22	58	55	16	14	-1	62	60	
-1	3	19	46	17	42	31	60	64	-1	35	63	20	41	45	-1	51	58	6	52	4	-1	21	32	25	10	-1	34	5	2	49	16	12	27	38	62	7	28	-1	53	22	-1	54	56	24	43	26	36	39	9	61	13	14	47	11	33	59	15	-1	37	30	57	18	44	
4	26	7	-1	38	37	23	10	8	-1	53	57	3	-1	13	9	63	16	2	48	28	43	62	42	64	50	60	31	35	-1	33	30	-1	61	29	22	44	-1	17	55	14	-1	51	47	12	5	45	27	21	-1	6	-1	25	1	54	41	32	52	40	56	19	34	11	36	
36	-1	63	55	-1	41	14	51	17	61	-1	33	4	26	62	49	12	46	13	22	18	35	39	27	47	42	11	44	8	43	59	28	21	37	15	-1	19	20	52	25	2	57	48	-1	16	58	-1	1	-1	-1	38	23	5	-1	-1	30	7	45	3	24	9	64	54	31	
30	29	2	21	33	44	18	22	7	50	25	36	39	54	55	28	49	31	57	14	-1	10	9	60	-1	26	58	13	24	62	6	15	47	32	11	1	16	35	3	46	19	63	42	34	38	53	17	40	51	59	37	56	20	52	64	8	-1	4	41	43	23	48	61	27	
49	15	52	-1	54	25	11	24	40	14	60	-1	-1	16	43	22	50	20	8	56	34	37	17	7	23	57	51	39	27	-1	-1	41	-1	2	45	5	33	31	30	26	61	4	28	9	3	59	-1	35	63	44	55	32	62	36	-1	48	6	38	13	21	-1	-1	12	-1	
62	57	13	5	47	16	56	27	-1	48	46	38	58	1	18	21	53	40	55	36	64	19	26	25	37	17	61	32	3	9	52	45	39	63	4	6	14	-1	54	59	29	15	50	41	-1	23	30	33	22	-1	-1	-1	31	60	43	24	20	35	2	10	49	28	42	51	
34	-1	12	1	61	45	9	20	-1	6	10	-1	51	-1	56	31	41	3	33	-1	-1	11	59	30	55	29	-1	22	40	36	-1	4	13	-1	-1	-1	23	48	64	43	46	62	7	-1	8	21	52	49	19	16	18	27	15	42	35	2	63	39	25	-1	17	-1	50	53	
-1	5	31	45	-1	47	57	2	44	56	64	16	62	-1	-1	1	3	-1	38	50	6	-1	12	46	13	41	-1	53	51	14	63	40	59	42	55	54	35	49	43	15	26	20	9	61	7	52	24	21	48	-1	30	58	36	28	37	18	10	32	23	-1	29	27	39	11	
29	9	-1	-1	23	63	38	41	15	-1	6	30	52	46	60	20	57	37	-1	28	33	32	8	-1	35	1	-1	49	47	45	26	48	18	17	7	58	-1	62	10	-1	53	16	43	14	-1	44	19	2	5	22	-1	12	51	59	31	55	13	21	42	34	54	24	-1	4	
44	62	25	43	49	22	58	3	26	24	29	14	36	27	50	59	61	11	5	21	53	60	1	4	-1	37	12	-1	32	18	55	6	-1	-1	41	52	-1	39	8	9	47	10	30	64	48	28	42	56	34	45	-1	-1	-1	2	23	20	-1	-1	51	17	63	31	7	35	
10	-1	21	19	30	52	15	28	51	4	41	18	57	48	54	7	16	43	27	62	13	47	35	45	24	58	8	-1	17	39	2	42	32	31	53	36	56	63	12	22	3	23	46	40	34	60	50	5	6	11	44	14	26	33	38	29	61	1	59	20	55	25	37	49	
11	51	17	14	37	-1	40	55	45	32	58	61	23	21	31	35	7	41	36	54	24	18	19	26	34	20	29	3	60	10	30	62	48	-1	64	4	46	6	47	27	59	49	63	15	-1	22	12	25	8	56	39	53	-1	16	13	-1	38	57	33	2	44	43	-1	52	
24	36	32	-1	-1	35	-1	18	-1	55	39	17	10	43	37	33	-1	56	59	-1	42	-1	40	63	22	27	25	-1	11	64	50	57	44	16	21	19	34	30	14	23	13	-1	31	-1	54	51	29	38	52	60	49	3	61	62	7	4	46	-1	53	9	48	47	45	8	
13	8	20	59	7	4	42	-1	53	9	-1	12	49	5	34	47	23	10	31	-1	22	48	52	58	38	43	28	15	56	16	61	44	11	3	24	26	-1	51	29	37	6	33	62	45	39	36	-1	-1	-1	1	-1	63	46	32	21	27	60	14	50	40	18	-1	64	30	
16	61	34	48	53	46	12	39	13	25	3	22	-1	63	38	-1	44	29	49	-1	14	30	51	9	-1	21	52	7	59	31	-1	-1	-1	33	-1	40	60	1	20	-1	37	27	18	17	32	4	35	8	24	15	64	43	50	57	47	10	56	-1	5	26	62	41	58	6	
-1	25	64	47	31	6	5	1	63	54	62	3	-1	35	23	60	19	48	51	-1	52	17	11	44	40	28	2	16	53	-1	58	22	8	-1	12	-1	21	14	27	-1	15	30	45	-1	9	39	41	34	61	36	-1	59	7	10	4	50	55	-1	18	46	26	42	57	37	
56	30	10	51	58	23	3	63	46	44	7	-1	43	38	-1	-1	27	-1	47	-1	31	-1	25	24	49	34	45	12	42	59	-1	-1	-1	50	19	32	13	11	26	36	57	6	35	-1	2	20	-1	-1	28	54	29	1	-1	64	55	37	4	22	39	-1	5	9	-1	40	
2	24	36	20	42	7	46	-1	12	5	-1	-1	22	34	41	39	-1	4	64	16	26	57	49	-1	51	15	-1	37	14	54	25	29	61	9	6	44	30	59	-1	52	62	-1	10	63	13	18	33	23	38	21	19	8	47	-1	27	3	11	28	1	45	56	60	53	32	
60	16	4	39	28	13	17	14	10	21	20	2	45	52	40	61	22	30	12	29	32	42	18	43	31	44	46	38	55	48	24	-1	-1	53	54	35	64	57	5	63	51	19	47	1	37	-1	-1	59	11	41	9	15	34	25	33	26	23	62	49	-1	36	58	6	-1	
32	12	35	61	22	15	-1	49	-1	26	-1	48	28	-1	9	-1	34	33	1	46	10	56	54	6	8	19	5	47	23	11	57	21	-1	60	-1	42	55	43	37	7	36	40	38	27	58	3	44	52	-1	18	45	2	16	51	14	39	41	-1	64	31	25	-1	63	24	
40	37	9	54	27	34	21	43	25	1	57	13	6	19	-1	18	38	53	7	45	5	14	63	28	26	4	-1	20	50	52	36	35	2	46	39	47	-1	10	56	48	60	-1	55	16	64	11	-1	-1	30	49	58	42	23	22	24	12	44	3	61	33	15	51	59	17	
59	19	44	33	57	26	53	11	27	51	14	37	-1	36	17	29	60	50	58	8	9	39	55	2	30	56	7	61	41	63	1	3	16	45	18	23	15	40	25	28	54	-1	49	48	46	24	4	42	31	62	52	6	-1	-1	20	5	43	13	34	12	47	38	10	21	
45	52	55	-1	18	48	62	8	24	-1	11	58	-1	49	47	56	37	36	20	3	15	61	23	59	-1	39	10	33	6	13	17	-1	-1	1	-1	29	4	34	31	38	32	25	21	7	5	12	28	26	-1	63	60	-1	57	46	53	43	-1	19	16	27	50	35	2	-1	
8	46	54	62	50	11	19	-1	30	-1	-1	20	31	9	25	41	43	26	60	53	1	58	64	22	39	-1	-1	59	4	40	-1	-1	15	51	14	38	18	52	-1	-1	33	-1	56	21	29	49	16	17	57	-1	32	45	2	34	-1	63	48	23	6	55	10	37	27	3	
-1	60	6	63	-1	18	44	9	62	36	19	-1	56	3	64	43	47	21	45	59	25	33	4	8	32	51	54	58	61	38	37	46	35	7	-1	13	39	22	-1	16	10	50	41	30	14	27	55	11	1	29	-1	24	53	23	52	-1	-1	17	15	28	20	12	49	-1	
12	1	33	32	41	29	59	15	54	7	49	51	-1	47	52	-1	24	39	62	-1	35	5	16	40	43	9	-1	17	30	22	42	26	10	-1	31	8	28	61	48	60	64	46	19	4	-1	57	23	18	55	27	-1	37	13	21	25	-1	-1	11	38	58	-1	-1	56	14	
-1	35	43	26	3	49	25	61	60	-1	-1	55	13	11	29	46	31	9	34	37	41	15	28	-1	53	63	16	50	10	23	14	36	19	64	44	17	1	32	45	2	12	59	58	20	-1	38	22	39	47	7	-1	33	48	30	51	-1	21	-1	24	5	-1	62	52	18	
5	7	30	31	14	-1	2	23	6	17	4	45	48	32	35	26	36	42	50	57	12	46	20	51	3	49	18	62	-1	1	8	60	55	11	-1	27	40	58	33	29	44	52	24	54	63	61	25	28	-1	64	43	10	-1	9	22	59	34	47	19	39	16	53	41	13	
64	20	22	37	16	-1	-1	4	5	53	42	39	38	59	10	-1	17	-1	18	32	27	7	13	55	-1	12	41	6	31	24	47	-1	62	23	9	21	54	50	46	-1	40	36	2	3	45	15	-1	48	49	14	11	61	-1	26	19	-1	33	43	44	57	35	1	25	63	
-1	55	40	24	36	-1	13	45	22	16	33	27	15	23	44	58	54	63	-1	10	19	49	48	-1	2	-1	20	64	28	57	21	-1	41	25	56	43	3	12	53	-1	9	5	1	8	47	37	-1	32	17	50	4	18	35	6	-1	46	31	61	-1	7	42	59	60	26	
17	58	47	52	56	53	10	34	21	28	37	1	-1	18	-1	24	29	23	3	-1	-1	44	38	-1	-1	35	19	25	45	55	27	33	6	4	49	63	59	36	-1	-1	42	60	13	26	43	31	62	7	12	20	41	16	39	8	40	15	54	64	9	51	32	22	30	-1	
53	22	58	9	-1	17	-1	46	1	30	-1	-1	61	37	42	64	2	44	4	-1	62	28	45	12	11	52	35	48	21	33	34	14	56	59	13	18	-1	27	23	19	41	3	39	49	-1	26	54	6	60	25	7	5	63	20	16	38	57	24	-1	32	-1	50	8	47	
3	49	14	-1	20	24	61	44	-1	33	27	4	32	22	57	10	8	55	42	63	50	54	56	-1	59	47	1	-1	-1	41	12	-1	60	-1	-1	45	29	16	39	35	25	9	40	31	30	19	-1	15	18	43	-1	-1	6	37	-1	53	52	5	-1	-1	34	7	-1	23	
35	-1	5	57	52	19	41	12	55	47	18	59	54	58	-1	13	-1	-1	29	64	17	25	53	1	16	-1	24	-1	37	60	-1	50	14	44	42	-1	38	3	7	40	63	-1	8	2	33	62	46	45	9	-1	36	-1	10	11	30	23	51	-1	56	4	61	15	26	39	
42	34	18	60	51	2	33	36	-1	39	8	50	-1	17	7	15	11	49	10	27	30	23	-1	19	62	3	26	-1	43	25	20	53	5	24	61	31	48	-1	9	6	35	58	29	28	52	56	47	37	-1	40	59	64	21	13	57	-1	-1	63	-1	1	38	55	44	41	
54	27	59	50	1	62	32	-1	35	60	26	56	34	2	5	48	9	-1	-1	58	21	3	14	39	44	64	13	23	18	46	29	-1	43	55	52	-1	-1	37	63	41	-1	-1	-1	57	51	16	11	24	4	33	47	31	45	15	12	-1	30	-1	28	-1	6	17	-1	42	
26	11	16	-1	-1	10	63	31	3	41	44	49	46	45	53	6	-1	60	32	5	57	52	37	33	28	38	30	-1	58	-1	9	7	34	-1	51	-1	12	25	15	62	21	48	-1	23	36	17	1	-1	35	39	8	55	29	24	-1	-1	19	-1	27	54	13	14	20	64	
37	13	48	25	45	30	47	21	-1	63	23	-1	-1	31	-1	52	18	61	16	38	-1	20	24	41	-1	6	40	57	39	15	19	51	53	26	8	10	32	54	4	-1	7	12	-1	50	55	-1	27	44	14	42	46	17	1	-1	56	49	35	2	62	29	59	3	22	-1	
6	-1	8	29	39	-1	7	-1	19	62	36	-1	12	20	24	40	35	-1	15	-1	47	-1	46	-1	-1	-1	32	63	-1	-1	10	55	-1	-1	1	33	-1	2	28	17	38	14	59	-1	4	42	18	13	44	-1	50	52	-1	27	41	-1	9	60	58	-1	37	21	16	43	
