8
1
41	3	11	42	21	33	64	-1	1	4	51	20	50	32	5	34	59	57	61	62	60	-1	-1	26	-1	48	25	63	43	15	12	-1	47	46	13	39	53	28	14	54	-1	49	56	-1	52	22	19	-1	-1	10	18	7	35	31	9	29	16	17	-1	27	23	45	55	40	
53	-1	2	45	52	13	16	36	12	22	-1	43	40	11	41	18	-1	50	35	17	20	9	-1	48	19	4	23	58	14	6	30	32	26	5	60	56	29	3	42	63	34	21	-1	25	33	64	44	37	8	27	-1	15	62	-1	49	-1	28	46	7	-1	59	1	38	10	
39	58	9	-1	46	37	60	4	38	3	36	48	55	21	47	35	13	6	-1	54	25	29	40	-1	20	53	31	17	-1	59	5	33	24	27	2	34	64	51	49	7	45	43	50	32	-1	57	10	8	-1	14	52	23	-1	19	-1	30	62	63	44	11	41	42	15	61	
47	28	32	62	20	40	43	7	59	63	19	56	33	42	-1	10	14	3	41	23	30	36	44	1	26	11	2	27	8	-1	34	-1	-1	17	-1	38	45	57	61	22	-1	31	15	6	-1	12	55	13	-1	16	60	25	64	53	46	48	-1	21	50	24	49	29	35	52	
14	31	24	27	51	-1	30	10	45	-1	57	61	28	60	7	2	22	5	19	49	34	4	63	55	64	56	13	42	35	-1	29	46	50	25	-1	43	41	15	-1	52	23	48	18	-1	-1	53	38	1	58	17	-1	59	-1	40	44	21	-1	26	54	39	36	47	33	8	
54	5	44	29	-1	48	-1	12	13	15	53	-1	-1	9	25	31	38	-1	11	10	24	45	-1	32	-1	51	47	60	52	21	3	40	8	33	16	35	23	59	1	36	17	63	42	46	27	58	62	7	61	34	55	26	6	41	28	50	56	14	-1	43	19	-1	-1	20	
18	59	19	1	15	57	34	56	17	49	44	23	62	46	26	8	64	42	43	31	39	27	7	-1	38	16	61	10	41	55	50	24	9	40	6	12	21	30	-1	-1	28	-1	35	29	14	54	36	47	2	63	33	20	13	45	5	4	25	22	48	58	60	53	51	32	
63	61	-1	50	23	-1	35	17	-1	6	14	29	30	24	27	58	12	33	53	15	18	16	-1	21	9	28	49	-1	45	22	7	-1	-1	48	-1	10	19	55	4	20	39	40	26	41	11	60	59	-1	38	42	43	36	54	56	32	47	34	57	-1	3	13	64	5	-1	
57	16	47	13	62	27	56	-1	46	18	21	11	1	38	58	48	40	26	55	25	36	19	64	53	3	52	45	37	32	61	9	-1	-1	4	54	63	8	6	59	39	29	30	44	-1	50	33	41	-1	34	-1	31	22	24	60	43	-1	51	-1	35	49	10	20	42	28	
-1	39	43	53	-1	35	6	8	-1	-1	37	2	42	52	44	27	15	29	23	38	47	24	61	5	46	-1	1	21	56	-1	19	7	49	10	41	-1	9	34	51	50	11	13	31	64	32	-1	25	18	57	28	-1	-1	40	17	3	-1	60	-1	58	14	16	22	62	33	
-1	41	40	63	36	51	14	55	-1	62	49	17	-1	33	4	61	46	39	13	27	-1	35	18	12	8	59	28	47	-1	11	43	42	19	-1	52	37	20	56	25	21	-1	60	16	-1	48	-1	6	-1	53	38	5	10	30	50	29	23	31	3	45	9	-1	7	54	64	
3	42	17	19	50	60	31	46	35	45	23	64	41	63	20	29	58	21	6	32	52	1	4	51	5	49	16	25	34	48	2	10	7	38	40	27	28	62	53	12	22	-1	24	43	54	-1	56	55	9	61	-1	39	33	47	-1	13	-1	8	15	30	37	-1	18	57	
15	25	54	52	49	-1	11	64	-1	43	22	40	16	47	19	14	20	17	8	7	56	37	-1	50	27	-1	41	23	-1	51	53	-1	33	45	30	2	31	5	26	42	61	10	3	-1	28	35	9	4	44	55	62	63	48	36	-1	32	1	13	38	46	21	6	12	-1	
29	44	33	2	30	22	18	21	25	55	28	7	54	36	-1	-1	31	9	57	60	14	10	45	49	24	6	-1	-1	13	58	-1	26	-1	11	3	32	35	-1	46	47	19	17	38	53	42	40	34	63	59	37	20	51	8	52	64	56	27	41	4	23	43	5	-1	-1	
26	37	38	7	4	10	-1	58	-1	13	9	8	15	57	3	59	-1	62	2	42	48	43	28	63	35	-1	30	64	31	60	20	50	44	29	17	61	18	22	55	24	14	45	12	5	51	27	47	39	46	6	25	21	41	1	-1	49	36	40	52	19	56	-1	11	34	
28	45	-1	12	34	20	9	1	10	56	31	32	24	-1	51	-1	3	59	33	30	-1	11	54	41	-1	38	-1	55	22	14	36	29	-1	57	64	58	48	60	-1	13	46	52	-1	21	7	49	37	62	16	18	-1	19	2	42	-1	-1	-1	-1	39	17	47	63	50	26	
-1	2	51	18	42	36	-1	60	8	7	15	-1	-1	-1	14	39	49	22	10	19	27	23	30	11	-1	20	53	62	4	26	25	3	48	-1	9	24	46	31	6	-1	35	-1	52	56	-1	37	28	58	40	59	21	54	32	13	57	64	41	45	63	38	1	12	44	55	
27	62	1	59	54	38	-1	50	26	5	48	-1	2	56	34	60	-1	-1	40	39	-1	3	21	9	18	29	8	44	-1	13	-1	64	22	52	63	-1	37	49	41	43	20	11	51	16	61	24	-1	53	-1	47	45	-1	19	15	12	31	42	28	10	6	25	-1	36	17	
22	-1	15	58	53	46	55	9	51	42	64	1	37	29	61	30	44	45	4	12	-1	28	-1	2	21	-1	14	-1	-1	35	33	52	36	13	23	59	27	18	19	56	41	54	10	26	39	6	49	-1	25	-1	63	60	38	20	16	5	47	-1	-1	40	32	57	8	50	
-1	24	-1	-1	3	44	61	-1	27	57	10	38	22	4	32	33	55	56	42	13	63	54	50	-1	36	12	-1	59	2	1	-1	47	-1	58	39	21	16	45	35	60	25	64	30	19	40	15	-1	9	43	51	6	-1	53	-1	-1	62	23	-1	5	34	11	52	46	7	
43	19	52	5	35	12	41	57	18	21	13	-1	58	59	54	47	34	53	29	1	64	25	17	6	37	31	50	16	27	-1	60	22	-1	42	7	44	3	20	40	14	63	-1	33	62	8	45	2	32	48	36	10	9	23	11	30	28	39	56	49	61	4	51	26	15	
11	10	4	-1	26	31	63	40	44	53	6	3	45	49	-1	41	60	37	32	33	5	52	57	59	58	9	7	28	42	30	56	38	-1	51	15	47	25	50	62	34	-1	1	36	-1	22	43	23	48	39	8	-1	35	61	24	2	55	-1	27	18	13	-1	19	-1	-1	
23	64	39	8	6	56	7	29	36	24	40	19	20	25	12	-1	51	46	15	48	26	31	47	35	54	10	55	61	63	32	49	45	-1	1	28	30	2	33	17	57	38	-1	4	42	59	13	5	14	3	50	-1	44	34	27	41	52	-1	58	60	37	53	9	16	21	
13	30	-1	48	37	21	47	25	23	28	52	9	-1	43	11	63	61	24	16	41	38	-1	36	18	39	19	-1	5	57	40	15	6	32	8	4	26	54	-1	64	53	7	27	55	34	-1	44	50	12	42	46	1	14	-1	-1	56	17	33	62	2	59	29	35	22	3	
1	29	41	33	-1	15	-1	32	49	52	2	54	47	51	63	7	39	16	62	40	6	5	35	24	30	-1	-1	43	17	34	22	-1	28	31	48	20	61	-1	-1	10	64	23	53	-1	19	18	4	46	27	3	13	55	44	21	25	37	14	-1	11	45	58	50	56	36	
7	21	14	30	5	23	2	31	4	35	-1	6	32	45	48	17	42	20	50	51	57	46	-1	-1	15	8	60	3	-1	-1	1	49	40	37	33	-1	58	27	-1	55	44	-1	-1	61	24	28	54	52	64	-1	38	56	59	9	22	10	13	19	47	16	39	34	-1	53	
35	49	-1	43	27	61	25	26	40	29	46	60	11	55	13	57	9	28	34	56	37	15	41	31	10	14	36	53	50	16	-1	-1	1	44	45	-1	32	17	2	19	12	-1	6	38	58	39	-1	59	7	54	48	47	-1	30	51	33	18	-1	8	4	5	-1	52	62	
20	51	16	22	64	4	28	37	42	-1	8	-1	59	-1	38	53	52	13	18	55	32	7	27	17	31	47	56	29	6	-1	-1	12	54	9	46	23	-1	21	30	62	40	34	45	15	2	48	3	36	-1	-1	-1	49	60	26	19	61	-1	44	43	35	57	33	25	1	
60	18	48	-1	57	9	44	63	19	64	43	62	-1	34	56	-1	21	4	45	8	59	33	25	-1	-1	37	46	32	58	54	-1	51	39	26	42	-1	22	13	16	35	10	55	14	27	-1	11	30	50	29	5	-1	1	31	23	52	24	-1	15	17	20	28	40	49	12	
46	11	50	54	-1	42	19	62	-1	25	41	30	9	-1	-1	12	26	-1	60	22	-1	58	1	43	4	-1	5	-1	59	44	40	13	18	14	24	51	52	-1	47	15	33	-1	29	49	56	17	21	35	28	32	-1	57	63	34	36	45	3	6	23	10	55	48	27	-1	
55	38	-1	40	39	45	13	24	33	-1	58	22	23	-1	15	16	63	48	-1	14	-1	-1	19	54	28	21	-1	2	64	20	-1	11	3	-1	53	25	12	43	34	41	9	51	47	-1	-1	32	8	5	50	4	-1	-1	46	6	62	18	-1	29	61	42	7	31	60	-1	
58	53	-1	-1	17	34	10	52	37	14	-1	21	18	1	50	28	-1	38	3	61	11	44	2	29	45	27	33	48	25	-1	55	35	59	49	57	4	36	63	5	6	42	62	43	31	13	7	-1	60	20	41	39	12	15	8	40	16	-1	9	-1	32	51	54	30	22	
38	20	5	-1	1	59	4	35	16	-1	3	57	6	26	18	15	-1	10	48	-1	-1	41	55	45	-1	22	34	19	36	27	47	31	-1	23	11	29	56	25	54	40	8	-1	62	14	17	50	-1	64	30	21	28	58	-1	43	60	-1	-1	32	9	33	63	37	13	44	
-1	54	55	15	61	19	52	2	43	1	32	4	51	53	59	11	28	44	63	34	31	26	23	13	25	62	-1	6	-1	64	37	-1	10	3	50	22	33	46	12	49	56	38	57	40	36	-1	42	-1	-1	-1	9	16	14	7	18	35	-1	47	27	-1	48	58	-1	45	
17	56	25	49	31	-1	39	30	5	48	63	42	-1	-1	40	-1	35	-1	37	29	12	38	-1	14	52	45	24	7	55	9	58	2	62	28	51	8	-1	53	21	64	18	15	27	54	44	16	33	11	19	26	41	-1	1	4	61	22	50	43	59	57	6	36	34	23	
50	9	62	41	43	29	22	42	-1	33	27	37	14	54	21	-1	-1	36	46	52	49	-1	60	58	12	-1	38	-1	26	17	4	59	45	32	19	57	55	16	39	1	-1	2	20	63	-1	3	13	61	31	15	11	-1	47	44	-1	34	10	7	51	53	-1	28	40	56	
-1	-1	6	24	14	26	48	13	56	58	55	50	12	19	8	38	57	47	21	3	-1	22	43	4	29	35	11	20	-1	33	42	16	37	30	36	-1	15	61	18	9	52	39	49	1	34	10	32	45	23	2	27	53	17	-1	59	51	5	54	-1	60	64	62	31	46	
33	60	64	3	58	-1	37	-1	22	61	34	47	29	28	-1	45	-1	30	17	50	42	62	56	-1	-1	46	43	41	54	53	8	14	-1	20	-1	52	44	7	24	4	31	59	21	48	5	9	51	-1	-1	57	40	32	36	-1	6	25	19	11	55	-1	15	49	1	18	
45	36	12	11	28	32	8	18	-1	30	17	41	-1	64	-1	52	54	15	25	5	-1	40	59	33	48	44	63	50	10	-1	-1	61	27	43	34	6	47	-1	58	31	55	53	19	35	23	46	60	24	13	62	37	29	56	-1	39	20	38	4	42	22	-1	26	21	-1	
10	57	63	46	-1	53	27	34	31	-1	25	49	44	62	60	20	18	-1	9	11	-1	51	16	64	1	3	-1	15	40	56	21	23	5	35	59	48	17	2	13	26	58	-1	28	47	6	4	22	43	55	33	8	50	45	-1	42	38	-1	-1	41	52	30	24	14	39	
-1	35	26	-1	24	18	1	-1	39	37	33	28	43	-1	10	55	56	-1	-1	63	-1	-1	42	-1	-1	50	57	-1	5	-1	64	27	34	-1	14	16	30	19	23	44	13	29	54	-1	31	38	58	41	60	49	-1	52	-1	62	7	3	8	-1	12	48	9	46	45	-1	
8	4	7	20	13	54	-1	59	2	34	47	-1	5	12	49	9	10	52	31	58	-1	48	22	23	56	61	44	38	15	-1	16	43	25	24	29	3	51	26	37	-1	6	57	39	36	62	55	45	33	1	35	-1	41	27	32	21	63	30	50	14	-1	40	60	64	19	
-1	47	60	-1	33	2	57	45	64	19	1	44	8	-1	62	-1	25	12	38	-1	50	34	6	3	-1	-1	40	13	53	4	14	41	35	55	43	42	-1	54	15	59	26	24	7	52	9	-1	61	20	17	30	36	48	18	28	-1	58	11	23	-1	29	22	10	39	27	
61	46	53	34	16	39	12	48	-1	38	-1	13	63	-1	42	25	29	51	49	9	55	30	14	44	59	23	19	54	7	-1	31	21	60	2	20	33	1	40	45	28	37	35	32	4	18	-1	17	27	15	64	50	24	10	57	-1	43	6	5	36	-1	26	56	58	41	
9	63	23	56	-1	41	38	27	-1	60	20	15	46	30	52	40	37	8	-1	64	28	32	33	-1	47	26	48	35	49	36	45	1	61	7	10	17	62	-1	50	18	53	-1	11	44	43	-1	14	16	22	-1	51	5	55	59	31	12	4	42	-1	54	34	13	3	-1	
62	22	49	25	44	3	58	-1	29	50	59	26	27	14	36	24	11	1	5	4	-1	-1	53	61	32	55	6	33	-1	12	18	37	57	41	8	13	39	52	9	38	-1	42	-1	28	30	56	64	10	-1	40	54	34	20	2	23	19	35	51	16	63	17	15	7	31	
-1	50	37	17	11	55	40	14	58	31	35	45	21	61	-1	32	41	19	-1	26	54	18	24	7	60	30	62	34	-1	-1	-1	20	46	64	-1	5	6	4	-1	48	-1	12	1	22	63	25	15	49	56	39	42	8	9	16	13	-1	52	33	57	44	2	38	28	43	
64	52	30	-1	10	28	15	19	41	54	7	-1	48	-1	57	4	43	35	27	45	62	47	13	16	17	2	42	24	9	8	39	58	56	-1	-1	31	63	36	22	32	3	50	34	60	46	5	-1	23	11	44	26	6	29	33	-1	14	49	59	1	55	20	-1	37	25	
