7
1
20	-1	14	-1	-1	-1	-1	-1	22	-1	-1	44	26	40	-1	-1	24	47	18	17	25	38	35	-1	-1	-1	-1	-1	-1	-1	42	-1	7	-1	-1	-1	-1	-1	48	21	36	3	-1	-1	29	49	27	-1	-1	
-1	-1	-1	-1	-1	41	-1	3	-1	12	-1	-1	-1	-1	-1	16	38	13	-1	32	-1	26	-1	-1	-1	-1	-1	-1	43	18	19	-1	-1	-1	23	-1	-1	-1	-1	-1	25	-1	37	-1	-1	-1	-1	-1	-1	
-1	-1	47	-1	-1	-1	35	-1	-1	45	-1	-1	2	11	-1	-1	-1	28	-1	6	7	23	-1	-1	42	29	32	-1	-1	-1	-1	46	15	34	16	44	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	-1	-1	-1	33	-1	-1	23	17	-1	-1	-1	-1	42	41	-1	27	20	-1	-1	9	-1	25	-1	-1	15	-1	4	-1	26	-1	-1	-1	-1	21	-1	47	-1	38	30	-1	-1	5	18	12	44	-1	-1	-1	
26	10	-1	-1	-1	-1	11	-1	-1	38	18	-1	-1	31	39	-1	-1	44	-1	-1	19	46	-1	8	24	-1	-1	-1	-1	-1	27	-1	49	32	-1	-1	-1	-1	37	43	22	-1	-1	40	-1	-1	-1	21	4	
9	-1	5	-1	-1	-1	-1	-1	-1	24	14	-1	-1	-1	30	-1	36	-1	8	26	35	27	17	-1	-1	41	12	-1	-1	-1	-1	39	-1	-1	-1	49	45	40	-1	23	-1	-1	11	-1	42	47	19	-1	3	
-1	-1	-1	-1	-1	36	16	27	-1	-1	-1	-1	34	49	-1	-1	-1	-1	45	-1	-1	21	40	10	-1	3	-1	-1	24	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	35	41	-1	-1	7	-1	-1	6	17	-1	
40	-1	-1	-1	6	5	-1	33	-1	-1	-1	-1	-1	13	12	-1	-1	-1	-1	-1	10	-1	20	-1	-1	-1	17	29	-1	14	-1	-1	28	-1	-1	39	-1	-1	4	25	37	-1	-1	-1	-1	-1	-1	1	-1	
-1	11	-1	-1	2	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	13	-1	-1	-1	29	-1	-1	41	15	5	-1	-1	-1	22	23	-1	40	39	-1	-1	-1	-1	-1	3	-1	18	8	48	-1	-1	-1	49	14	-1	
42	39	23	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	38	-1	1	8	37	-1	-1	31	26	33	48	-1	24	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	28	12	-1	5	-1	-1	-1	-1	
-1	-1	1	-1	14	-1	37	-1	-1	25	49	-1	-1	-1	17	-1	32	42	-1	-1	-1	11	36	-1	-1	19	-1	6	18	-1	45	-1	-1	-1	-1	-1	-1	41	26	-1	-1	48	-1	27	-1	-1	-1	-1	31	
-1	-1	-1	-1	-1	-1	29	-1	37	-1	41	-1	-1	-1	-1	14	-1	15	6	-1	26	-1	1	23	2	-1	42	-1	49	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	33	-1	-1	36	28	-1	-1	40	34	-1	
28	17	-1	-1	44	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	43	-1	-1	-1	-1	16	25	-1	21	39	32	-1	-1	36	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	30	-1	45	-1	-1	29	8	-1	-1	
30	-1	35	18	36	10	48	20	-1	-1	-1	-1	-1	3	-1	27	-1	-1	-1	34	24	-1	22	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	23	-1	-1	-1	-1	-1	-1	37	38	-1	-1	-1	46	
36	-1	-1	-1	7	-1	-1	-1	-1	27	-1	-1	30	-1	26	-1	-1	-1	2	-1	-1	-1	4	-1	-1	-1	-1	33	-1	-1	-1	8	-1	17	18	-1	-1	-1	12	-1	-1	16	-1	-1	-1	32	-1	-1	-1	
-1	33	34	-1	20	2	3	-1	24	-1	-1	-1	42	-1	47	46	-1	-1	-1	-1	18	22	13	39	25	5	-1	11	-1	43	-1	-1	9	29	-1	-1	1	-1	31	38	27	-1	-1	-1	-1	45	-1	-1	36	
-1	13	11	-1	39	46	-1	44	-1	-1	29	-1	-1	-1	20	-1	9	-1	42	-1	-1	24	18	-1	7	-1	-1	-1	32	34	-1	-1	3	-1	35	5	-1	25	-1	-1	8	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	-1	27	6	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	9	-1	-1	-1	-1	33	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	24	44	-1	-1	-1	30	34	-1	10	-1	
1	18	-1	-1	12	-1	22	-1	34	-1	5	-1	-1	25	-1	35	-1	49	-1	43	-1	-1	29	17	10	48	-1	44	-1	-1	26	-1	-1	-1	-1	3	6	-1	36	-1	20	47	4	-1	7	27	46	-1	14	
-1	38	16	-1	-1	35	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	25	-1	40	-1	-1	-1	37	-1	-1	30	31	46	28	48	39	41	5	20	-1	-1	-1	-1	-1	-1	-1	33	13	9	-1	-1	11	3	47	
-1	-1	-1	40	41	-1	5	18	-1	20	38	-1	-1	35	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	32	-1	30	-1	42	22	2	-1	37	25	
17	-1	-1	29	-1	-1	31	22	46	-1	35	27	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	9	-1	-1	13	-1	10	-1	28	18	2	19	7	3	-1	-1	-1	-1	48	-1	-1	21	6	-1	36	-1	-1	-1	
-1	37	10	-1	35	-1	-1	34	-1	-1	25	20	-1	1	44	-1	-1	-1	-1	49	-1	-1	-1	42	-1	-1	-1	-1	-1	31	-1	12	6	-1	-1	-1	-1	-1	-1	46	-1	-1	7	29	40	-1	-1	-1	9	
-1	-1	-1	-1	30	22	-1	41	-1	44	-1	43	-1	-1	29	20	-1	-1	-1	-1	-1	28	7	-1	11	-1	-1	-1	25	-1	49	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	10	-1	4	-1	42	-1	-1	5	
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	38	-1	48	-1	-1	-1	31	-1	25	46	44	-1	20	6	-1	29	-1	-1	-1	-1	10	1	22	-1	21	41	18	45	-1	-1	-1	-1	-1	43	30	47	26	-1	
-1	32	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	14	-1	-1	-1	45	-1	24	38	21	-1	5	42	-1	-1	-1	-1	35	-1	-1	8	30	-1	-1	-1	40	-1	-1	-1	-1	48	-1	-1	
-1	-1	15	41	-1	-1	20	-1	-1	-1	47	-1	24	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	49	26	-1	4	38	30	36	-1	-1	-1	-1	-1	-1	29	-1	42	25	18	-1	14	-1	-1	-1	8	
-1	24	-1	48	-1	1	18	40	-1	-1	-1	-1	36	-1	16	-1	17	-1	-1	-1	-1	47	-1	31	-1	14	34	-1	21	-1	13	-1	20	-1	39	12	44	-1	35	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	6	7	20	-1	42	12	-1	22	-1	-1	-1	-1	-1	17	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	30	-1	40	-1	-1	-1	
32	36	-1	33	28	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	20	38	2	-1	-1	44	-1	-1	-1	12	-1	8	-1	-1	18	-1	-1	5	-1	46	-1	23	-1	11	37	-1	-1	-1	
43	-1	-1	38	-1	-1	-1	8	-1	-1	-1	-1	-1	10	-1	-1	-1	18	-1	-1	22	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	7	-1	-1	
-1	26	-1	-1	-1	-1	1	-1	-1	-1	12	-1	28	-1	14	17	-1	-1	47	21	-1	4	15	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	36	-1	27	-1	-1	37	16	-1	-1	33	10	-1	-1	-1	45	
-1	-1	-1	-1	45	-1	-1	5	-1	22	13	-1	-1	36	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	33	-1	49	-1	40	2	-1	-1	4	-1	-1	20	-1	-1	-1	48	-1	
-1	-1	-1	-1	-1	7	14	-1	-1	-1	26	29	-1	-1	-1	-1	-1	43	28	-1	-1	-1	-1	-1	47	33	-1	-1	-1	37	-1	-1	30	-1	31	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	38	13	-1	-1	
15	-1	29	22	-1	31	13	-1	40	47	-1	-1	-1	-1	-1	26	-1	45	-1	-1	-1	14	-1	37	-1	-1	49	32	34	-1	-1	-1	4	-1	-1	-1	30	-1	-1	36	-1	-1	-1	-1	-1	41	-1	-1	39	
