7
1
21	-1	20	34	44	-1	-1	6	39	-1	-1	7	-1	13	-1	43	-1	35	33	-1	-1	26	46	2	-1	-1	48	40	38	4	-1	-1	36	37	5	11	-1	-1	31	42	19	-1	22	12	14	18	32	1	-1	
24	8	-1	3	25	-1	45	39	5	22	30	-1	41	37	14	47	26	-1	6	18	15	42	-1	-1	-1	23	2	9	-1	-1	27	20	-1	-1	16	33	-1	13	32	-1	-1	-1	28	34	-1	-1	40	11	-1	
36	18	-1	10	41	-1	30	32	3	8	26	-1	17	6	-1	33	-1	34	-1	19	25	-1	22	-1	40	4	-1	14	-1	29	-1	9	-1	-1	31	-1	44	-1	23	-1	47	7	-1	43	38	-1	15	39	-1	
2	-1	26	-1	11	27	31	-1	-1	21	42	36	24	28	-1	7	20	-1	-1	-1	-1	45	-1	16	10	15	5	-1	-1	22	-1	-1	-1	-1	-1	19	-1	1	34	-1	-1	8	-1	14	6	-1	49	4	-1	
-1	-1	21	13	-1	-1	-1	14	19	-1	-1	45	27	-1	4	46	-1	1	-1	-1	-1	33	44	37	26	-1	31	48	-1	7	-1	-1	11	17	25	20	15	35	36	-1	-1	28	3	18	-1	12	10	16	32	
6	46	-1	5	22	-1	40	-1	13	44	-1	-1	16	31	21	-1	-1	41	23	-1	-1	17	20	18	35	34	-1	-1	-1	15	-1	-1	-1	28	43	-1	4	49	-1	-1	-1	27	-1	1	-1	30	24	19	7	
44	19	33	4	-1	12	-1	23	7	9	18	-1	15	10	-1	-1	-1	2	49	31	5	38	47	25	32	21	39	27	3	36	-1	34	13	42	-1	40	-1	-1	24	30	6	46	41	22	-1	-1	8	29	20	
-1	-1	-1	15	-1	1	7	25	-1	4	-1	-1	-1	29	39	32	-1	-1	-1	17	-1	24	-1	11	19	12	8	6	-1	-1	46	45	35	21	-1	2	26	-1	-1	5	-1	48	27	-1	-1	-1	-1	-1	-1	
-1	38	-1	-1	40	17	43	4	10	-1	24	-1	23	-1	29	12	22	-1	1	49	18	30	-1	19	28	-1	-1	21	35	5	2	16	-1	14	27	-1	47	39	13	15	31	44	32	36	-1	-1	7	6	42	
28	33	24	49	36	30	-1	7	-1	48	14	6	9	-1	3	4	-1	-1	-1	25	-1	44	38	20	42	-1	16	35	47	10	40	12	45	8	15	-1	5	17	-1	46	18	34	1	-1	11	23	22	37	21	
45	-1	34	18	-1	42	-1	22	36	39	-1	5	13	35	19	-1	-1	-1	27	11	-1	8	-1	29	-1	41	-1	23	25	1	-1	28	38	-1	24	12	10	2	-1	4	7	32	-1	-1	-1	-1	14	31	-1	
5	-1	-1	-1	35	29	-1	47	18	38	17	16	-1	40	26	-1	2	44	-1	-1	45	-1	-1	14	-1	37	9	32	20	34	42	21	-1	-1	11	36	6	28	30	48	-1	-1	19	8	27	25	12	41	39	
11	27	10	37	-1	19	-1	31	15	25	1	-1	3	32	8	6	-1	-1	20	24	7	5	-1	12	43	22	36	18	-1	-1	13	-1	48	26	-1	-1	33	-1	21	-1	45	-1	30	4	9	28	35	-1	16	
-1	-1	1	6	26	-1	23	-1	20	28	49	11	12	30	17	35	48	21	47	14	9	39	15	4	24	13	40	31	29	41	36	-1	22	-1	19	37	-1	38	27	-1	-1	-1	-1	-1	10	3	5	-1	45	
-1	-1	-1	7	12	21	39	42	-1	45	29	19	-1	44	32	-1	34	5	28	36	43	48	-1	-1	33	-1	47	25	37	-1	31	-1	-1	30	-1	-1	41	20	35	3	-1	-1	17	2	15	49	13	-1	-1	
23	6	-1	30	-1	-1	-1	-1	31	7	-1	9	-1	15	-1	-1	19	42	12	39	-1	36	14	-1	47	-1	24	-1	41	48	-1	27	17	-1	-1	43	-1	-1	5	-1	1	-1	40	-1	25	-1	-1	-1	4	
-1	25	35	12	1	47	27	45	11	2	-1	30	-1	4	49	-1	7	-1	37	-1	-1	32	-1	-1	29	-1	42	39	10	38	-1	5	46	15	-1	17	8	-1	20	19	44	24	13	-1	36	14	-1	48	-1	
33	13	-1	45	49	24	22	-1	-1	16	39	-1	46	-1	31	27	9	40	43	41	20	11	25	48	15	19	34	4	26	-1	21	36	-1	-1	-1	30	38	7	-1	28	14	6	18	-1	-1	-1	1	44	10	
31	-1	19	-1	46	-1	20	-1	40	26	44	-1	6	22	-1	24	25	-1	-1	4	-1	37	-1	-1	2	-1	-1	-1	-1	11	9	42	30	-1	33	21	48	12	10	36	32	-1	16	45	29	8	27	49	23	
43	-1	-1	21	-1	-1	-1	-1	32	-1	48	10	14	-1	22	-1	35	26	8	30	46	12	-1	27	-1	7	33	16	-1	-1	25	6	-1	31	-1	23	-1	-1	45	29	49	-1	15	38	42	11	19	-1	3	
17	42	-1	41	29	7	4	12	21	5	-1	3	28	36	16	38	-1	-1	10	-1	13	22	45	-1	-1	-1	49	-1	18	43	23	19	44	-1	14	31	2	27	39	25	-1	11	24	46	-1	37	-1	-1	-1	
-1	32	-1	36	15	-1	18	8	49	34	19	27	37	-1	2	14	23	-1	45	5	1	-1	-1	-1	-1	-1	-1	30	-1	24	28	22	-1	29	-1	35	-1	42	33	41	4	-1	7	17	39	31	-1	43	26	
9	1	45	29	-1	6	14	-1	44	47	25	12	48	20	42	39	49	46	7	15	-1	10	2	40	-1	33	37	24	-1	3	41	35	21	-1	13	27	19	31	-1	26	28	43	-1	-1	23	-1	4	17	30	
10	-1	32	24	2	-1	-1	35	30	1	4	42	11	7	-1	-1	-1	-1	-1	43	-1	16	8	17	20	14	-1	22	-1	26	38	33	15	44	12	45	40	46	-1	39	13	23	36	9	49	-1	28	5	48	
47	39	30	28	43	18	-1	10	6	-1	46	37	2	14	24	-1	-1	-1	41	38	4	-1	12	35	-1	-1	23	-1	16	17	20	31	49	-1	36	1	42	-1	-1	-1	8	5	21	-1	33	-1	44	22	-1	
-1	35	27	40	-1	4	34	13	17	23	-1	-1	39	38	-1	2	5	30	16	32	-1	46	28	36	18	-1	26	7	8	19	24	-1	42	-1	48	44	-1	-1	-1	11	41	-1	-1	-1	45	-1	-1	-1	29	
42	12	49	-1	7	20	19	-1	-1	-1	8	-1	22	-1	10	48	13	9	17	27	23	3	21	-1	39	44	15	34	5	-1	11	14	-1	18	1	47	-1	-1	38	35	-1	36	46	40	31	32	43	24	2	
-1	36	46	17	48	41	25	-1	16	-1	-1	43	34	18	12	-1	-1	45	14	-1	35	-1	42	5	31	-1	-1	-1	40	30	29	-1	28	10	-1	7	-1	33	-1	2	9	-1	11	19	37	6	39	8	-1	
16	-1	38	8	23	-1	-1	33	24	32	5	31	40	19	28	-1	36	20	-1	-1	3	-1	-1	-1	1	48	27	41	39	45	7	-1	9	46	6	14	21	-1	-1	34	37	17	47	42	18	35	25	-1	12	
-1	-1	4	46	-1	11	48	-1	23	10	37	-1	29	33	-1	9	1	12	-1	-1	17	-1	18	24	-1	36	7	47	34	32	35	38	-1	-1	-1	-1	28	25	-1	8	-1	-1	43	6	-1	19	31	15	49	
37	26	-1	27	42	31	-1	-1	-1	46	32	4	36	-1	-1	-1	-1	13	5	3	11	35	16	41	-1	9	20	-1	22	33	19	25	7	23	40	-1	49	43	-1	-1	-1	29	-1	-1	30	-1	-1	-1	18	
-1	24	-1	9	18	32	1	-1	25	-1	-1	28	5	34	-1	-1	-1	43	-1	37	49	15	-1	8	48	-1	-1	44	-1	-1	-1	26	31	11	42	39	36	19	6	-1	-1	47	23	33	-1	4	46	27	-1	
-1	40	5	23	19	28	-1	20	35	11	12	18	-1	-1	48	31	-1	10	44	-1	-1	-1	-1	34	-1	26	-1	49	36	16	-1	-1	-1	-1	46	32	7	45	9	-1	-1	-1	-1	-1	22	-1	21	2	25	
15	-1	17	-1	-1	16	-1	-1	45	-1	-1	-1	-1	-1	-1	25	14	27	-1	-1	-1	-1	37	42	30	32	-1	46	48	-1	-1	-1	-1	5	20	10	-1	34	4	23	2	33	9	3	-1	13	-1	12	47	
7	10	43	47	-1	25	-1	27	9	30	22	39	31	48	-1	23	-1	24	2	26	34	19	-1	-1	38	45	-1	33	-1	44	-1	37	8	-1	17	-1	12	11	15	-1	46	-1	-1	35	-1	40	-1	-1	41	
-1	30	3	2	33	34	49	17	-1	-1	41	-1	-1	-1	46	-1	18	7	19	-1	32	-1	13	-1	-1	39	-1	11	43	-1	4	10	6	-1	-1	38	31	37	1	27	40	35	48	28	8	44	-1	-1	36	
