6
1
-1	4	-1	6	-1	-1	-1	10	11	-1	-1	7	-1	28	30	-1	-1	29	-1	31	-1	-1	-1	35	-1	-1	-1	16	17	-1	-1	19	-1	-1	-1	-1	
-1	-1	-1	-1	-1	25	-1	-1	-1	32	-1	31	15	-1	-1	-1	13	17	24	-1	-1	-1	-1	-1	-1	1	3	-1	5	-1	8	7	-1	10	-1	-1	
33	-1	-1	36	-1	-1	27	-1	-1	-1	-1	-1	-1	22	24	-1	19	-1	-1	-1	16	-1	15	-1	-1	-1	-1	10	-1	-1	-1	1	3	4	6	5	
9	10	8	-1	11	7	3	4	5	2	-1	1	33	34	-1	-1	-1	35	30	-1	-1	26	-1	-1	-1	-1	-1	22	-1	-1	14	-1	15	-1	-1	17	
-1	-1	14	-1	17	-1	-1	22	23	-1	-1	19	3	4	-1	-1	1	5	-1	7	-1	8	9	-1	35	-1	-1	27	28	26	-1	-1	-1	-1	30	32	
-1	22	20	-1	-1	19	-1	16	17	14	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	4	2	-1	-1	-1	36	30	-1	33	-1	-1	-1	-1	-1	-1	-1	
19	20	-1	16	-1	-1	-1	18	-1	22	-1	21	-1	-1	-1	12	11	-1	-1	-1	6	10	5	1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	36	-1	
-1	-1	36	28	27	-1	29	30	25	34	-1	33	19	20	-1	24	23	15	-1	21	-1	-1	-1	13	4	-1	7	8	3	12	-1	-1	5	-1	-1	1	
-1	30	34	26	25	-1	-1	32	27	36	-1	35	17	18	-1	22	21	-1	16	23	20	24	-1	15	-1	-1	-1	-1	-1	-1	-1	11	-1	8	4	-1	
-1	-1	10	-1	1	-1	7	-1	3	-1	-1	11	29	-1	-1	34	33	25	28	-1	-1	36	31	-1	14	21	-1	-1	13	22	-1	-1	-1	20	-1	15	
-1	-1	-1	14	-1	21	19	-1	15	-1	-1	-1	5	6	-1	10	-1	-1	-1	-1	-1	12	7	3	-1	33	-1	-1	26	-1	-1	30	35	-1	29	-1	
-1	-1	12	4	3	11	-1	6	1	10	-1	-1	-1	32	28	-1	-1	-1	-1	33	-1	-1	-1	-1	16	23	-1	-1	-1	24	22	-1	-1	-1	-1	-1	
-1	29	33	25	26	-1	-1	31	-1	35	27	36	-1	-1	13	21	-1	-1	15	-1	19	-1	-1	-1	-1	-1	6	-1	-1	-1	11	12	8	7	-1	4	
-1	31	-1	-1	28	-1	-1	-1	-1	-1	25	34	20	19	15	23	24	-1	13	22	-1	-1	-1	14	-1	-1	-1	-1	4	11	-1	-1	6	-1	1	-1	
20	-1	-1	-1	16	-1	18	-1	-1	-1	-1	22	-1	7	3	11	-1	-1	1	10	-1	9	-1	-1	36	-1	31	-1	-1	-1	27	35	-1	-1	-1	-1	
-1	-1	9	-1	-1	10	-1	7	4	-1	3	12	30	-1	25	-1	-1	-1	27	-1	31	-1	32	28	13	-1	18	-1	-1	21	23	24	20	-1	-1	-1	
-1	17	-1	13	-1	-1	20	19	16	-1	-1	-1	6	5	-1	-1	-1	2	-1	-1	-1	11	-1	4	27	-1	33	32	-1	-1	-1	-1	-1	31	-1	34	
8	7	11	-1	-1	12	6	5	2	9	-1	10	32	-1	-1	-1	-1	28	-1	-1	29	-1	-1	-1	-1	-1	20	19	-1	23	-1	-1	18	-1	13	14	
