9
1
-1	-1	31	10	-1	-1	50	-1	-1	-1	-1	-1	-1	34	-1	6	78	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	59	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	58	-1	-1	-1	-1	13	43	-1	-1	-1	40	64	22	61	8	55	60	-1	32	-1	71	-1	52	-1	12	-1	-1	-1	-1	-1	79	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	13	-1	-1	-1	67	-1	59	-1	-1	-1	42	62	5	-1	-1	-1	-1	-1	-1	61	58	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	29	78	-1	-1	-1	-1	
17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	29	-1	66	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	79	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	69	-1	-1	71	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	50	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	9	-1	65	-1	-1	45	35	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	23	-1	-1	-1	57	-1	-1	-1	30	46	42	-1	-1	21	-1	-1	-1	13	-1	-1	-1	-1	15	-1	51	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	44	1	-1	-1	-1	-1	-1	-1	28	18	-1	
-1	-1	-1	-1	71	-1	3	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	46	13	-1	-1	-1	-1	-1	-1	-1	28	-1	35	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	7	41	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	39	-1	77	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	16	75	-1	-1	30	-1	-1	-1	-1	-1	61	-1	-1	-1	58	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	22	65	-1	-1	-1	33	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	57	
-1	55	-1	2	-1	-1	-1	-1	70	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	26	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	39	25	13	-1	24	-1	-1	-1	9	-1	10	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	64	-1	-1	58	-1	27	-1	-1	-1	40	59	-1	-1	-1	-1	-1	-1	
-1	-1	54	-1	17	-1	-1	-1	-1	-1	30	6	53	-1	-1	-1	-1	-1	50	81	49	75	-1	66	55	-1	-1	-1	-1	-1	62	-1	22	-1	59	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	25	-1	-1	-1	-1	3	35	-1	-1	47	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	8	-1	-1	44	76	58	
3	76	-1	63	41	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	72	58	-1	-1	48	42	52	-1	-1	-1	1	33	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	29	62	-1	-1	32	-1	61	46	-1	-1	-1	-1	-1	-1	-1	54	44	-1	-1	-1	-1	16	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
8	-1	-1	-1	-1	20	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	30	28	-1	-1	-1	-1	-1	31	-1	25	-1	-1	-1	48	16	39	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	34	32	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	
-1	47	-1	58	-1	-1	-1	-1	-1	60	56	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	62	-1	-1	-1	80	32	-1	-1	55	72	34	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	3	-1	-1	18	64	-1	-1	-1	-1	-1	-1	-1	30	-1	12	-1	-1	38	-1	28	-1	67	-1	7	-1	-1	-1	-1	-1	
39	80	24	-1	75	-1	-1	-1	-1	-1	-1	34	41	49	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	29	58	-1	54	-1	-1	-1	-1	-1	18	-1	15	-1	-1	44	53	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	69	51	-1	5	-1	-1	48	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	66	51	26	-1	-1	4	5	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	7	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	77	47	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	57	11	
45	23	12	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	3	-1	81	-1	-1	-1	-1	-1	19	43	-1	-1	-1	65	-1	-1	8	44	-1	27	-1	-1	-1	-1	-1	-1	62	-1	36	-1	-1	33	-1	-1	-1	49	-1	25	-1	29	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	21	-1	59	-1	-1	-1	-1	14	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	37	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	72	-1	-1	70	-1	-1	-1	
-1	-1	-1	-1	-1	-1	21	68	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	5	10	-1	4	33	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	74	-1	-1	-1	28	-1	75	81	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	31	50	-1	38	20	
-1	-1	-1	51	77	-1	-1	-1	-1	11	-1	62	40	43	-1	-1	76	50	-1	5	-1	-1	80	-1	-1	-1	-1	68	25	-1	46	-1	-1	-1	-1	29	-1	-1	-1	61	-1	-1	-1	38	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	30	-1	3	-1	-1	41	-1	-1	-1	18	45	37	-1	-1	9	-1	
-1	-1	3	64	10	-1	-1	-1	-1	-1	-1	58	13	-1	-1	-1	30	-1	-1	-1	-1	67	17	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	62	4	-1	-1	-1	81	-1	-1	-1	-1	-1	38	-1	45	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	
-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	47	-1	-1	-1	-1	77	-1	-1	-1	53	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	39	20	-1	-1	-1	-1	-1	-1	59	-1	-1	13	29	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	4	-1	60	-1	38	-1	-1	-1	49	-1	56	-1	-1	-1	-1	55	-1	-1	-1	-1	7	
29	-1	-1	-1	-1	34	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	32	-1	-1	-1	-1	-1	56	-1	-1	-1	7	-1	45	-1	-1	-1	55	-1	62	-1	-1	-1	-1	19	-1	27	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	23	-1	-1	33	-1	-1	18	-1	37	-1	-1	-1	-1	-1	65	-1	-1	-1	
43	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	67	-1	-1	59	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	8	-1	42	41	-1	47	-1	9	-1	-1	32	-1	65	-1	22	-1	-1	75	-1	-1	-1	12	-1	-1	21	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	54	
61	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	54	-1	65	-1	35	38	-1	-1	22	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	7	-1	-1	-1	-1	73	60	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	12	-1	47	-1	-1	-1	42	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	53	11	-1	29	-1	-1	-1	
-1	-1	-1	81	-1	-1	-1	-1	-1	-1	22	-1	48	64	-1	-1	-1	-1	28	-1	69	-1	-1	-1	-1	-1	-1	-1	1	63	12	-1	-1	-1	70	-1	-1	-1	-1	-1	30	25	-1	16	15	-1	-1	2	-1	60	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	17	80	-1	-1	-1	-1	56	67	-1	-1	33	
-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	70	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	60	-1	-1	-1	-1	-1	50	24	-1	-1	-1	-1	-1	-1	30	47	-1	58	-1	54	-1	-1	-1	-1	72	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	13	-1	8	-1	-1	-1	62	21	-1	-1	-1	
-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	27	-1	-1	-1	14	-1	-1	-1	-1	30	-1	73	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	63	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	53	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	64	46	5	38	-1	-1	-1	66	-1	-1	1	
-1	-1	-1	-1	-1	10	-1	-1	22	31	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	28	80	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	39	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	47	-1	46	62	-1	-1	-1	-1	-1	-1	38	-1	-1	7	30	-1	-1	9	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	55	-1	-1	15	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	-1	-1	35	78	-1	-1	-1	-1	-1	-1	69	81	19	-1	-1	58	53	-1	-1	
-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	73	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	15	-1	65	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	60	-1	-1	9	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	17	68	-1	-1	10	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	77	-1	-1	76	-1	-1	7	-1	-1	-1	4	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	67	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	48	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	64	-1	-1	
62	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	30	2	-1	-1	-1	-1	-1	-1	-1	-1	32	21	26	-1	65	31	5	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	58	64	-1	7	-1	-1	-1	55	-1	54	8	49	-1	-1	-1	-1	-1	46	-1	-1	
-1	-1	64	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	36	-1	-1	-1	54	-1	-1	67	-1	-1	-1	31	-1	-1	-1	27	-1	-1	-1	-1	-1	29	69	5	-1	-1	-1	80	-1	-1	-1	73	52	-1	-1	15	45	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	32	-1	-1	26	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	2	
66	-1	-1	-1	-1	-1	-1	-1	33	-1	70	-1	-1	-1	-1	-1	-1	16	12	-1	-1	-1	-1	76	60	-1	-1	32	61	-1	68	-1	-1	54	46	14	38	-1	-1	-1	-1	41	44	-1	-1	80	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	42	-1	27	-1	-1	64	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	71	
-1	-1	-1	8	-1	27	43	38	-1	-1	75	-1	3	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	56	-1	-1	11	-1	-1	55	-1	-1	29	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	58	-1	78	-1	28	-1	-1	50	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	16	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	
70	-1	-1	75	-1	-1	73	-1	34	-1	-1	66	64	-1	-1	-1	-1	32	5	-1	36	-1	45	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	50	-1	-1	53	-1	8	58	-1	-1	-1	-1	22	74	-1	-1	-1	-1	31	-1	-1	16	78	17	20	26	-1	-1	-1	-1	6	68	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	11	-1	29	-1	-1	
54	61	-1	5	31	-1	-1	-1	43	-1	-1	80	-1	-1	-1	-1	-1	-1	71	-1	23	-1	-1	62	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	78	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	66	75	-1	-1	-1	44	-1	-1	-1	-1	-1	34	-1	
-1	-1	-1	-1	27	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	64	65	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	34	-1	39	70	-1	60	-1	50	-1	13	-1	66	6	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	37	-1	-1	17	1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	53	-1	69	78	-1	-1	-1	-1	39	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	7	-1	-1	30	45	-1	-1	43	-1	-1	-1	-1	9	35	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	63	-1	34	-1	-1	-1	-1	-1	-1	29	-1	49	-1	14	
-1	-1	25	16	-1	-1	-1	80	-1	23	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	3	-1	-1	18	-1	-1	21	-1	-1	-1	54	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	48	-1	-1	-1	-1	-1	74	-1	-1	32	-1	-1	14	-1	-1	46	-1	-1	11	-1	-1	-1	-1	6	-1	-1	-1	-1	66	-1	33	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	28	76	21	35	72	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	25	-1	31	-1	-1	-1	-1	-1	30	-1	44	-1	-1	-1	-1	6	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	77	-1	-1	-1	17	-1	-1	-1	-1	-1	61	-1	-1	52	47	-1	-1	51	16	-1	-1	-1	-1	-1	-1	
-1	29	72	3	-1	4	-1	-1	-1	48	-1	20	-1	-1	52	-1	-1	-1	-1	65	-1	-1	-1	11	-1	-1	-1	-1	42	67	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	7	-1	-1	75	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	57	-1	-1	
-1	-1	-1	-1	30	-1	-1	-1	-1	32	-1	-1	19	62	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	18	-1	28	57	-1	-1	-1	70	-1	66	26	56	-1	-1	74	-1	15	-1	36	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	23	-1	59	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	46	-1	-1	78	-1	
67	-1	6	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	14	-1	52	-1	5	-1	-1	-1	16	-1	30	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	58	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	15	-1	-1	41	-1	-1	-1	29	1	-1	-1	-1	-1	53	36	-1	35	-1	-1	-1	-1	
-1	-1	-1	-1	22	66	23	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	80	-1	-1	29	-1	19	-1	-1	-1	-1	-1	-1	78	-1	-1	56	64	-1	42	75	-1	14	-1	-1	73	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	41	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	62	57	-1	-1	10	-1	-1	-1	69	-1	-1	
-1	-1	-1	-1	-1	-1	24	-1	30	-1	-1	-1	-1	-1	31	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	54	-1	33	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	8	44	10	-1	-1	-1	-1	-1	-1	-1	40	-1	72	-1	13	
-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	32	-1	73	-1	46	-1	43	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	80	-1	31	-1	-1	-1	-1	-1	26	-1	16	-1	15	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	17	-1	40	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	24	-1	-1	-1	19	-1	-1	-1	-1	-1	16	-1	69	-1	-1	15	-1	-1	-1	
71	58	4	-1	-1	19	-1	57	-1	62	-1	5	-1	-1	70	-1	44	-1	-1	-1	-1	-1	69	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	16	-1	-1	11	-1	-1	-1	-1	-1	3	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	27	67	-1	-1	79	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	53	-1	-1	28	-1	
-1	11	66	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	46	54	-1	-1	-1	-1	-1	80	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	44	40	-1	-1	-1	-1	-1	-1	-1	51	58	-1	70	-1	29	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	64	-1	-1	10	20	-1	69	-1	-1	-1	-1	-1	76	-1	47	-1	-1	38	-1	-1	4	-1	-1	-1	
15	-1	33	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	65	-1	26	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	71	56	-1	-1	62	-1	-1	-1	67	-1	63	-1	44	48	-1	70	17	78	-1	69	-1	46	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	14	23	-1	-1	3	31	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	69	-1	-1	-1	56	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	1	-1	51	-1	-1	-1	28	30	-1	-1	-1	-1	18	19	-1	40	7	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	6	75	-1	39	-1	-1	-1	57	-1	-1	-1	21	-1	-1	-1	-1	72	79	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	48	41	-1	51	-1	-1	67	-1	-1	-1	-1	33	-1	-1	50	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	10	-1	-1	13	-1	52	27	-1	-1	53	-1	30	-1	-1	73	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	31	38	-1	59	-1	-1	-1	-1	-1	44	60	
