7
1
1	-1	-1	45	5	29	6	44	25	12	20	-1	36	-1	-1	-1	15	42	-1	-1	8	2	-1	11	-1	24	10	-1	13	35	-1	-1	-1	3	-1	18	-1	26	-1	28	-1	19	17	-1	4	-1	23	38	16	
15	-1	13	38	-1	-1	-1	24	-1	-1	19	-1	-1	-1	-1	20	22	28	-1	36	-1	30	48	-1	27	41	-1	43	6	2	39	-1	7	45	46	-1	-1	34	10	-1	-1	21	26	-1	25	47	-1	35	42	
-1	22	34	-1	31	-1	-1	17	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	2	5	37	28	49	18	-1	-1	46	36	48	43	8	42	24	-1	-1	12	44	-1	-1	41	-1	-1	10	-1	-1	-1	45	-1	20	
21	-1	3	32	-1	-1	-1	-1	4	42	7	1	-1	11	25	18	-1	47	-1	-1	6	8	14	-1	19	22	-1	-1	-1	33	27	-1	38	-1	-1	29	-1	-1	-1	13	-1	-1	-1	-1	-1	36	-1	-1	9	
-1	44	28	-1	-1	4	-1	7	18	-1	-1	9	23	15	49	2	31	43	-1	16	5	47	21	-1	-1	-1	-1	25	-1	34	-1	13	-1	36	42	-1	40	30	-1	6	46	-1	-1	20	8	41	-1	45	-1	
-1	36	30	-1	41	10	-1	3	-1	20	6	8	-1	-1	11	-1	19	27	33	24	25	-1	-1	40	-1	14	28	49	31	9	2	-1	-1	-1	-1	23	-1	-1	21	-1	-1	-1	39	46	15	-1	38	42	43	
-1	-1	7	-1	-1	15	-1	34	-1	38	-1	4	-1	49	-1	28	17	39	32	-1	-1	-1	-1	19	8	6	24	11	-1	-1	30	35	-1	-1	21	-1	2	5	41	-1	48	-1	-1	31	33	-1	13	9	-1	
8	24	45	29	25	-1	43	5	30	35	37	22	39	-1	-1	48	18	14	47	26	-1	1	-1	46	2	-1	42	-1	16	-1	-1	-1	27	49	-1	32	33	12	-1	10	-1	-1	11	44	40	28	21	-1	34	
-1	2	-1	26	11	-1	-1	12	42	-1	28	-1	46	24	9	-1	-1	13	-1	20	30	-1	-1	10	5	43	-1	-1	-1	44	-1	-1	33	22	39	34	19	-1	1	38	8	-1	4	-1	-1	-1	6	-1	14	
-1	6	40	-1	22	-1	38	13	11	-1	-1	-1	-1	16	23	41	12	-1	45	10	36	-1	34	35	3	29	17	-1	43	8	-1	47	32	15	28	42	25	37	49	39	27	4	19	-1	-1	2	26	30	1	
49	34	-1	21	-1	13	23	-1	2	-1	47	43	-1	27	22	1	40	4	46	8	-1	-1	-1	26	-1	-1	-1	37	-1	-1	-1	11	6	-1	17	-1	-1	9	35	-1	28	-1	16	32	-1	3	5	12	18	
-1	-1	49	3	33	2	34	14	-1	-1	-1	-1	-1	-1	-1	7	-1	46	16	18	32	13	39	-1	25	11	-1	22	-1	-1	43	6	-1	12	-1	1	38	27	37	40	35	31	-1	-1	26	48	8	44	28	
-1	7	36	43	-1	47	-1	9	-1	-1	48	-1	27	-1	2	24	26	-1	-1	-1	34	-1	-1	38	-1	-1	-1	3	17	-1	49	8	18	44	13	-1	-1	21	11	46	-1	12	32	41	20	-1	1	-1	35	
40	41	-1	-1	19	23	28	35	-1	-1	-1	-1	-1	-1	-1	10	33	-1	31	4	39	-1	26	-1	-1	49	14	-1	-1	-1	36	-1	15	16	-1	-1	32	13	45	17	30	-1	2	25	-1	42	22	29	-1	
-1	-1	1	22	18	-1	32	-1	-1	28	-1	-1	16	-1	21	43	37	-1	-1	38	-1	29	17	-1	10	44	15	-1	-1	26	-1	31	30	-1	-1	6	-1	20	19	-1	47	-1	27	14	46	-1	7	4	33	
-1	39	48	4	13	46	-1	23	37	44	33	-1	2	-1	42	-1	-1	-1	-1	1	-1	18	36	-1	-1	-1	40	24	-1	38	34	-1	35	32	3	-1	22	-1	25	5	41	-1	15	49	-1	43	16	-1	-1	
-1	-1	-1	17	38	35	16	45	-1	-1	26	6	-1	-1	-1	27	8	-1	-1	-1	22	-1	32	-1	-1	46	-1	42	-1	39	-1	-1	1	28	-1	4	-1	-1	34	-1	-1	18	-1	47	11	9	24	13	3	
26	37	21	6	-1	27	-1	47	-1	-1	-1	-1	-1	36	5	13	3	45	28	15	-1	-1	9	12	-1	2	-1	41	-1	25	22	7	19	33	23	14	24	44	43	48	29	49	-1	18	-1	-1	-1	17	10	
-1	-1	-1	-1	-1	21	5	32	-1	10	1	20	24	14	-1	-1	30	-1	36	35	46	17	7	41	33	16	12	27	-1	-1	4	-1	25	13	31	45	-1	-1	40	-1	18	34	-1	3	-1	15	42	-1	38	
-1	17	4	8	29	-1	7	-1	47	-1	-1	-1	12	28	10	-1	-1	16	38	-1	13	45	-1	-1	-1	1	-1	26	-1	19	18	44	-1	43	-1	39	-1	25	27	15	11	-1	-1	34	30	24	-1	37	46	
6	23	-1	11	-1	-1	3	-1	35	-1	-1	-1	38	18	-1	42	39	34	29	19	44	14	8	47	24	20	-1	-1	32	27	41	17	45	-1	-1	5	43	22	16	-1	-1	-1	-1	4	2	40	-1	33	-1	
13	33	22	2	-1	-1	-1	42	39	23	-1	-1	29	46	43	40	-1	31	-1	-1	-1	-1	-1	15	34	4	11	-1	-1	36	-1	37	21	-1	35	-1	30	28	7	-1	6	38	-1	-1	1	18	12	-1	-1	
32	-1	18	-1	15	-1	48	49	19	27	25	-1	-1	37	-1	-1	5	2	14	23	-1	40	-1	-1	44	30	13	21	47	-1	12	-1	28	24	29	-1	35	-1	42	4	-1	-1	43	-1	6	7	-1	31	-1	
-1	-1	27	35	1	12	47	-1	33	30	4	2	-1	-1	37	6	21	49	3	7	-1	-1	18	29	42	39	-1	23	-1	5	-1	-1	-1	38	-1	20	-1	19	26	44	24	8	48	22	9	-1	36	-1	41	
-1	-1	-1	-1	46	39	-1	40	44	-1	-1	26	-1	6	18	17	4	15	-1	25	47	-1	-1	-1	43	28	37	-1	33	42	-1	30	9	-1	-1	10	21	-1	12	32	-1	48	-1	-1	27	16	-1	8	45	
-1	-1	5	-1	24	-1	45	-1	28	-1	9	36	-1	-1	26	-1	-1	-1	-1	11	19	33	31	-1	22	-1	-1	47	-1	13	-1	-1	-1	-1	-1	44	-1	-1	32	12	4	35	-1	38	37	49	2	-1	-1	
7	46	6	-1	32	11	39	2	-1	26	-1	12	18	10	-1	22	9	37	13	-1	14	27	24	21	38	-1	25	45	-1	29	44	-1	47	42	-1	-1	-1	-1	-1	-1	40	1	-1	19	48	-1	-1	16	-1	
4	35	2	47	-1	-1	-1	1	20	-1	11	15	5	25	-1	-1	44	18	21	-1	48	39	-1	-1	-1	36	-1	30	8	32	31	12	14	27	-1	28	46	24	-1	33	26	23	3	-1	45	-1	40	-1	13	
-1	49	-1	-1	27	42	-1	48	38	17	16	-1	-1	-1	36	25	-1	40	15	46	31	23	-1	4	6	8	-1	-1	-1	24	11	10	-1	9	1	-1	5	7	18	-1	-1	-1	30	-1	47	-1	43	39	26	
-1	25	17	-1	-1	-1	-1	4	27	-1	-1	14	37	35	-1	47	-1	-1	42	45	-1	9	1	-1	-1	-1	41	32	-1	18	28	-1	3	-1	19	16	48	38	15	-1	-1	39	-1	-1	23	-1	-1	21	-1	
23	30	-1	36	-1	22	40	33	43	-1	21	31	44	8	-1	-1	29	-1	-1	6	-1	-1	35	-1	-1	-1	18	-1	-1	49	15	-1	26	25	48	-1	-1	-1	3	27	10	14	42	5	34	4	17	-1	-1	
41	21	-1	20	44	34	-1	39	-1	-1	-1	24	6	-1	-1	35	10	23	43	-1	27	46	3	49	48	-1	26	-1	5	-1	38	36	17	-1	37	31	11	42	-1	19	25	29	-1	8	32	-1	-1	18	12	
2	8	23	1	-1	6	-1	-1	49	11	-1	28	-1	12	-1	-1	-1	17	35	48	9	-1	13	24	-1	-1	-1	4	19	7	29	22	-1	-1	-1	-1	-1	-1	38	25	42	43	18	-1	-1	-1	10	-1	-1	
-1	-1	-1	-1	3	18	42	-1	21	-1	35	-1	22	13	27	15	-1	19	-1	37	-1	6	41	-1	46	23	-1	29	-1	28	25	-1	49	1	33	40	12	-1	2	7	-1	-1	-1	-1	14	20	-1	-1	-1	
-1	11	41	10	-1	37	-1	15	1	-1	-1	25	31	-1	-1	38	24	8	-1	-1	-1	-1	22	43	36	18	5	-1	44	46	-1	48	-1	-1	-1	21	29	49	-1	45	14	-1	-1	-1	35	30	-1	28	4	
33	28	32	24	36	-1	-1	-1	14	-1	27	-1	7	9	13	31	25	-1	-1	-1	-1	-1	2	42	16	-1	-1	-1	-1	12	47	45	-1	10	8	-1	-1	46	17	18	34	5	-1	-1	-1	1	11	-1	29	
-1	-1	-1	-1	-1	31	29	-1	-1	16	40	38	47	33	-1	-1	-1	26	-1	2	-1	-1	37	7	9	32	49	-1	11	21	-1	43	-1	-1	4	-1	-1	48	28	-1	-1	-1	-1	39	12	19	-1	25	-1	
-1	-1	-1	14	12	7	-1	46	29	19	-1	-1	42	26	-1	5	36	-1	-1	-1	43	10	27	33	47	-1	48	1	-1	-1	37	18	-1	6	-1	35	8	-1	-1	11	22	-1	38	-1	-1	-1	-1	49	2	
-1	48	-1	25	-1	-1	17	10	24	-1	41	37	4	23	1	-1	49	29	12	22	-1	26	11	28	45	21	30	19	27	16	-1	-1	-1	5	14	13	9	15	39	-1	44	-1	6	-1	7	32	46	34	-1	
