8
1
-1	25	49	-1	-1	56	-1	30	10	13	5	-1	-1	42	46	63	14	12	-1	-1	38	-1	-1	29	52	-1	-1	58	-1	24	45	-1	60	21	53	-1	-1	64	-1	51	16	15	33	11	-1	-1	44	-1	-1	-1	-1	19	-1	61	41	22	6	59	57	34	50	36	-1	43	
45	12	11	-1	-1	36	8	18	64	7	9	2	30	41	52	17	33	-1	15	-1	40	-1	59	5	48	61	-1	51	50	63	44	57	-1	58	14	-1	43	31	27	-1	-1	53	60	-1	35	55	-1	19	-1	56	49	13	-1	39	37	20	3	42	-1	21	-1	-1	-1	-1	
44	6	24	-1	14	-1	48	13	19	-1	56	8	-1	50	38	-1	4	-1	-1	57	22	21	43	3	29	16	-1	42	20	-1	-1	33	-1	18	-1	41	30	9	-1	36	10	39	32	45	1	52	-1	-1	2	-1	-1	23	-1	59	-1	51	64	-1	-1	31	5	-1	-1	54	
4	-1	-1	62	55	1	-1	-1	23	60	-1	-1	26	-1	22	45	-1	51	-1	17	53	52	11	36	16	-1	29	28	-1	-1	-1	-1	-1	57	12	19	-1	58	-1	49	30	-1	35	-1	-1	48	3	40	-1	-1	14	-1	27	63	64	9	18	46	-1	-1	15	-1	-1	37	
6	46	57	5	-1	14	-1	11	35	4	28	53	59	-1	-1	50	10	-1	-1	-1	55	22	8	18	-1	30	19	27	45	37	40	42	26	3	-1	54	60	-1	-1	-1	-1	32	-1	44	-1	1	64	17	23	16	61	52	-1	-1	-1	36	38	31	-1	47	48	25	49	20	
2	-1	-1	-1	18	33	51	53	-1	57	-1	29	-1	31	-1	42	-1	35	-1	19	63	28	49	21	-1	48	24	-1	36	54	32	-1	7	-1	-1	-1	50	45	52	1	-1	6	46	-1	-1	16	15	-1	-1	-1	38	4	37	8	-1	39	62	-1	-1	9	22	17	-1	60	
56	-1	39	7	9	-1	36	-1	6	61	-1	1	-1	-1	-1	30	46	4	41	32	-1	24	38	47	22	5	60	44	57	10	-1	49	42	8	-1	62	-1	23	51	55	31	58	18	54	-1	50	-1	25	48	21	29	26	-1	-1	-1	-1	14	33	28	19	45	-1	-1	-1	
-1	-1	28	-1	63	12	-1	49	7	25	-1	17	46	36	-1	-1	56	9	60	-1	50	54	3	37	62	-1	-1	26	14	-1	41	47	13	33	48	15	-1	-1	53	61	19	5	24	42	8	43	57	-1	22	-1	18	-1	-1	34	30	-1	-1	40	21	29	-1	-1	-1	10	
48	-1	-1	58	-1	-1	54	-1	-1	39	63	16	2	-1	49	-1	-1	23	34	5	-1	-1	29	20	-1	8	51	17	4	-1	-1	-1	-1	56	-1	14	59	46	6	35	47	-1	52	-1	-1	-1	-1	22	1	25	55	24	42	-1	-1	-1	50	-1	7	43	-1	3	-1	36	
42	-1	-1	-1	47	8	26	-1	41	-1	48	-1	51	14	3	-1	15	40	7	45	59	-1	39	57	2	-1	-1	6	52	-1	-1	23	4	31	64	-1	-1	25	20	22	62	36	29	-1	33	49	37	-1	13	28	5	32	46	-1	-1	-1	61	-1	1	24	55	-1	63	-1	
40	-1	-1	64	25	43	20	22	8	56	54	55	-1	-1	19	5	62	61	31	-1	-1	14	48	16	7	-1	21	35	46	12	15	-1	24	44	39	28	36	-1	-1	-1	63	9	11	38	-1	4	26	41	53	-1	-1	47	33	45	49	60	42	34	-1	23	59	2	6	52	
37	27	-1	-1	40	-1	-1	54	13	-1	57	-1	32	-1	1	18	38	45	63	53	-1	7	-1	-1	50	-1	20	-1	26	-1	36	62	10	48	47	-1	39	2	41	56	29	-1	16	31	11	60	-1	-1	58	-1	22	49	-1	24	-1	42	33	3	-1	59	17	44	51	61	
19	57	44	11	59	26	53	33	37	36	14	64	-1	27	51	29	60	-1	55	50	39	58	9	2	-1	56	61	-1	30	-1	1	-1	-1	28	23	45	-1	-1	15	-1	42	4	48	-1	24	-1	49	46	52	-1	-1	62	31	-1	32	-1	12	-1	-1	10	21	43	38	34	
-1	28	4	14	60	-1	17	39	2	-1	20	45	-1	-1	21	61	22	-1	18	30	-1	12	32	43	-1	-1	-1	48	31	27	24	-1	-1	-1	35	53	-1	-1	-1	-1	-1	56	1	19	50	-1	-1	37	9	26	25	41	11	33	34	15	8	62	36	6	7	-1	58	49	
12	22	-1	49	32	15	-1	61	-1	53	50	-1	9	-1	26	4	-1	46	54	33	-1	-1	10	6	23	19	-1	-1	8	-1	57	-1	43	-1	-1	60	62	-1	55	37	52	44	-1	40	3	36	38	58	45	-1	51	18	13	-1	16	2	31	20	25	63	24	41	30	-1	
25	31	-1	1	-1	6	5	-1	-1	35	-1	33	23	63	54	-1	19	13	11	48	17	51	-1	44	-1	-1	16	32	40	22	58	2	14	-1	-1	49	12	8	21	27	34	41	43	30	39	15	45	9	-1	50	10	36	-1	4	7	-1	-1	29	-1	57	-1	55	42	18	
24	42	-1	50	2	-1	-1	20	-1	-1	55	22	41	12	5	39	-1	16	49	4	57	-1	26	35	14	15	37	54	51	-1	-1	43	-1	52	-1	9	6	61	-1	58	23	-1	-1	-1	18	-1	10	13	19	3	-1	21	38	27	47	8	45	28	-1	-1	32	11	60	1	
52	18	55	-1	-1	48	62	41	58	49	11	-1	-1	24	-1	-1	-1	3	23	-1	-1	20	15	59	6	39	-1	13	9	64	-1	-1	-1	38	29	1	22	-1	-1	-1	-1	28	7	25	12	32	21	5	-1	-1	46	-1	40	53	-1	44	27	-1	50	2	54	14	35	-1	
30	58	10	-1	56	23	-1	-1	15	38	7	43	-1	46	44	-1	-1	41	25	62	21	47	-1	24	42	-1	-1	59	49	-1	60	45	11	36	32	50	-1	33	13	26	61	-1	53	6	-1	57	35	-1	29	-1	64	54	-1	-1	-1	1	-1	-1	5	-1	40	4	9	-1	
-1	53	34	39	-1	-1	12	48	-1	-1	-1	-1	38	-1	25	11	44	55	-1	29	30	49	14	9	59	-1	7	-1	54	19	-1	-1	-1	45	40	33	-1	-1	-1	-1	8	35	17	-1	4	37	18	-1	-1	-1	57	15	24	-1	50	-1	-1	36	62	-1	-1	56	41	5	
62	-1	25	3	44	-1	58	-1	14	-1	29	36	-1	-1	24	-1	61	-1	-1	11	60	5	-1	4	-1	37	46	-1	-1	6	55	12	39	9	-1	-1	41	38	-1	8	-1	42	-1	-1	-1	47	30	48	40	20	2	45	-1	23	-1	-1	-1	-1	63	-1	35	-1	31	-1	
9	23	-1	41	29	63	38	27	30	46	-1	52	-1	15	-1	-1	-1	28	8	-1	-1	39	-1	-1	47	1	49	45	35	-1	26	36	-1	-1	58	-1	7	-1	-1	-1	2	-1	14	16	44	53	43	11	25	55	59	22	-1	-1	-1	-1	34	21	54	3	4	13	24	42	
5	60	31	2	33	47	57	-1	-1	8	64	62	19	44	56	-1	-1	-1	12	25	-1	-1	6	-1	51	41	53	14	-1	40	63	-1	49	-1	54	42	-1	59	35	-1	21	24	-1	-1	-1	26	9	7	30	18	28	-1	48	37	-1	-1	22	32	29	39	11	-1	27	23	
51	37	17	55	11	-1	-1	14	61	-1	-1	23	31	45	-1	35	7	-1	19	41	-1	36	24	26	60	20	-1	-1	34	-1	30	-1	6	27	4	5	64	-1	-1	47	-1	-1	-1	-1	22	59	63	1	39	-1	16	56	-1	13	-1	53	-1	57	-1	-1	52	38	-1	33	
-1	-1	-1	28	-1	52	-1	19	18	48	41	-1	-1	-1	4	7	16	62	35	43	-1	27	-1	45	-1	-1	9	39	-1	42	2	-1	-1	22	-1	-1	-1	32	56	12	-1	50	40	-1	60	3	-1	-1	44	29	33	-1	6	38	26	14	-1	-1	-1	-1	-1	61	25	-1	
36	26	32	-1	-1	-1	1	6	17	43	39	10	-1	28	55	33	20	15	-1	-1	2	59	42	63	-1	-1	-1	-1	22	57	50	25	30	23	19	16	-1	44	-1	14	-1	29	-1	-1	51	13	-1	-1	49	-1	-1	-1	-1	-1	-1	3	-1	-1	48	-1	8	-1	47	-1	
-1	7	20	-1	-1	-1	42	-1	12	-1	-1	49	34	53	9	-1	23	-1	52	10	-1	31	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	51	37	26	3	24	11	25	29	55	57	45	33	-1	6	62	39	35	27	32	1	-1	21	-1	-1	-1	14	-1	-1	30	-1	19	50	
-1	-1	30	23	5	-1	2	-1	45	-1	4	-1	35	-1	-1	-1	36	57	-1	42	46	-1	12	51	15	49	-1	1	-1	60	8	-1	58	-1	27	-1	-1	55	40	-1	-1	25	54	52	61	44	24	63	43	-1	-1	-1	-1	-1	-1	10	39	-1	16	-1	13	34	-1	19	
35	-1	-1	61	27	49	-1	26	-1	11	40	-1	-1	60	57	46	31	37	-1	9	15	-1	41	56	10	-1	50	23	53	-1	-1	-1	-1	-1	-1	64	44	19	1	45	-1	-1	-1	59	38	12	-1	6	54	42	-1	7	47	51	48	-1	5	8	4	52	18	-1	62	24	
58	-1	47	-1	17	-1	-1	52	1	-1	37	50	-1	-1	28	24	29	11	38	-1	44	-1	2	61	45	-1	-1	55	48	-1	-1	19	-1	5	63	4	-1	-1	-1	57	-1	62	-1	-1	-1	-1	-1	43	-1	15	8	20	-1	-1	39	16	51	64	32	-1	46	54	22	9	
55	36	-1	-1	39	-1	13	-1	-1	-1	33	-1	-1	22	16	-1	54	10	-1	63	49	30	19	14	-1	-1	64	57	2	52	21	20	-1	34	43	-1	-1	41	-1	-1	-1	51	8	-1	-1	-1	1	47	4	46	6	50	-1	-1	35	-1	-1	61	-1	-1	26	31	59	-1	
-1	16	-1	4	64	-1	28	37	39	59	42	-1	-1	-1	-1	8	17	32	-1	-1	7	-1	-1	55	31	12	6	24	29	56	47	-1	-1	30	21	23	-1	-1	54	-1	-1	34	3	-1	15	40	2	45	-1	-1	26	14	49	-1	58	-1	57	43	35	-1	-1	33	1	-1	
-1	-1	33	15	12	29	59	32	-1	47	49	-1	52	54	7	2	24	6	16	-1	5	-1	35	-1	30	9	17	22	-1	-1	-1	-1	-1	60	8	20	31	-1	-1	48	-1	23	-1	46	-1	64	-1	-1	3	44	21	-1	-1	-1	-1	-1	58	11	45	56	14	50	36	38	
46	50	54	42	8	11	19	62	-1	9	61	31	25	30	12	-1	43	53	64	-1	-1	60	-1	22	4	13	-1	-1	39	5	-1	44	52	47	-1	-1	-1	15	-1	24	17	16	21	-1	49	33	-1	29	32	63	34	28	-1	36	-1	45	55	-1	10	27	-1	-1	-1	6	
60	48	-1	9	-1	18	44	63	-1	-1	19	56	64	62	-1	43	47	59	-1	21	-1	-1	25	8	61	51	-1	38	32	46	37	-1	22	16	13	7	-1	-1	39	-1	11	-1	30	50	-1	10	41	14	5	31	-1	29	-1	52	53	24	28	17	-1	-1	2	40	-1	15	
-1	-1	29	-1	22	5	-1	-1	9	-1	13	25	-1	39	-1	53	-1	-1	2	38	45	11	37	10	57	40	52	3	60	-1	-1	21	23	1	59	35	-1	-1	8	16	-1	63	62	7	46	17	-1	-1	34	6	41	-1	-1	28	55	50	19	30	-1	4	56	-1	20	-1	
-1	-1	-1	-1	51	-1	-1	10	60	28	-1	7	16	-1	2	57	55	34	5	22	-1	19	63	49	-1	46	35	-1	42	13	56	-1	-1	32	15	43	25	52	50	62	-1	48	38	-1	-1	23	20	18	17	-1	40	58	59	44	3	21	-1	-1	39	-1	-1	-1	-1	26	
41	11	-1	33	-1	3	64	-1	32	50	-1	5	4	20	-1	-1	26	60	57	59	8	61	58	62	-1	36	43	-1	63	25	48	15	53	14	-1	39	46	-1	47	-1	-1	49	19	2	-1	24	-1	-1	10	35	31	-1	7	-1	18	29	23	-1	27	-1	-1	45	40	17	
39	-1	26	-1	-1	58	60	4	-1	55	38	47	3	48	35	36	28	-1	6	-1	-1	-1	40	54	20	33	18	5	17	31	-1	-1	64	-1	51	34	27	7	24	2	57	43	10	8	32	-1	-1	-1	-1	22	-1	12	-1	-1	-1	30	-1	-1	-1	15	62	42	61	63	
47	32	62	40	-1	-1	43	-1	42	33	59	-1	63	-1	10	-1	1	30	3	14	36	-1	44	-1	26	54	8	34	-1	2	-1	39	-1	61	-1	38	17	22	58	18	12	31	55	13	6	-1	4	15	-1	64	53	-1	-1	46	-1	48	49	50	-1	35	9	-1	52	21	
63	8	-1	25	23	61	-1	-1	24	30	52	-1	-1	29	58	14	21	-1	33	-1	-1	53	46	15	9	62	45	-1	1	49	-1	22	19	-1	-1	10	-1	-1	31	44	-1	40	-1	51	41	39	11	26	-1	-1	56	-1	36	-1	43	-1	13	-1	3	5	-1	64	-1	57	
18	-1	-1	-1	15	59	34	56	46	62	17	-1	49	23	8	44	52	39	42	64	-1	43	7	31	38	-1	41	50	10	61	16	55	-1	-1	30	12	-1	37	-1	6	54	-1	36	-1	29	28	14	35	63	13	-1	2	20	5	-1	4	-1	48	58	51	25	-1	32	22	
-1	2	45	-1	52	55	16	-1	-1	40	-1	41	-1	-1	18	54	-1	20	-1	47	9	35	51	17	-1	32	-1	30	-1	-1	4	6	29	42	3	-1	5	63	26	60	64	21	44	37	25	-1	33	-1	27	62	39	-1	15	49	24	-1	-1	7	31	-1	28	1	10	46	
29	-1	2	22	30	44	18	21	36	-1	-1	39	-1	7	50	28	49	14	-1	31	-1	-1	45	-1	24	26	13	62	12	-1	-1	58	35	46	1	32	11	-1	16	3	40	-1	34	63	53	19	42	38	37	8	52	59	51	-1	20	56	43	4	23	61	27	5	-1	41	
59	-1	53	35	48	39	6	8	52	42	30	44	12	-1	27	37	5	-1	29	15	24	-1	61	-1	46	-1	56	19	21	-1	54	63	-1	51	34	36	10	50	49	41	20	13	-1	-1	64	-1	-1	31	28	40	17	57	45	3	-1	26	16	-1	14	62	60	22	-1	55	
28	-1	12	20	34	45	-1	1	5	-1	10	51	56	32	-1	31	-1	44	59	3	11	-1	-1	30	-1	-1	-1	36	55	-1	38	-1	48	43	60	58	57	13	23	64	-1	52	37	62	-1	-1	-1	8	18	-1	-1	16	-1	35	15	27	47	39	-1	-1	-1	63	26	25	
-1	-1	52	24	-1	25	-1	-1	47	-1	60	19	43	-1	-1	-1	-1	56	17	-1	37	8	34	7	-1	57	39	53	-1	41	-1	51	31	26	-1	2	45	42	33	-1	35	10	9	-1	59	61	28	-1	-1	-1	-1	-1	63	-1	62	-1	21	38	46	12	1	6	29	13	
26	38	-1	10	-1	-1	23	-1	-1	-1	-1	3	-1	8	59	9	-1	-1	62	16	-1	-1	28	-1	35	50	-1	20	-1	30	-1	60	-1	55	22	-1	29	24	-1	17	27	45	47	39	5	14	-1	12	6	41	-1	-1	-1	-1	-1	49	56	-1	19	11	36	32	-1	40	
-1	-1	63	-1	36	-1	14	55	33	26	34	-1	-1	17	61	49	12	22	-1	46	-1	-1	18	27	-1	42	44	43	-1	28	59	-1	-1	-1	-1	37	15	-1	-1	-1	1	60	6	57	58	-1	48	-1	-1	-1	50	-1	-1	29	5	23	-1	45	-1	-1	-1	7	64	3	
3	17	-1	-1	-1	42	31	46	-1	-1	35	20	-1	64	29	-1	51	-1	-1	58	-1	-1	-1	-1	5	10	-1	-1	-1	16	49	48	28	53	-1	27	-1	12	7	-1	36	-1	56	55	43	22	54	24	-1	-1	47	-1	39	11	-1	13	37	15	30	18	44	59	-1	8	
57	47	13	27	-1	16	56	5	-1	-1	46	-1	18	11	48	-1	53	36	-1	-1	19	55	64	25	-1	-1	32	9	-1	45	52	61	-1	59	-1	-1	4	-1	-1	54	-1	30	41	15	-1	29	50	44	-1	-1	-1	34	22	43	31	7	10	35	-1	42	51	20	28	2	
