6
1
-1	-1	30	26	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	7	-1	
-1	9	12	-1	-1	-1	-1	-1	6	-1	-1	-1	34	33	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	14	-1	13	-1	
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	11	-1	-1	33	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	
23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	28	-1	-1	-1	26	-1	-1	21	23	-1	-1	24	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	21	-1	22	
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	
-1	36	-1	-1	-1	-1	25	28	31	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	11	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	
10	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	16	-1	
-1	26	-1	-1	-1	-1	-1	-1	33	-1	29	-1	-1	-1	20	-1	-1	-1	-1	23	17	-1	-1	-1	-1	-1	-1	3	-1	7	-1	-1	5	12	-1	-1	
-1	-1	21	-1	18	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	32	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	29	-1	-1	-1	-1	13	20	-1	-1	-1	-1	22	-1	24	-1	-1	
