7
1
-1	37	26	42	31	-1	-1	46	-1	47	1	8	-1	-1	-1	11	-1	3	-1	-1	-1	20	-1	-1	-1	9	-1	35	19	23	40	-1	-1	-1	22	-1	24	-1	43	29	-1	-1	38	-1	39	10	34	18	30	
-1	-1	-1	19	-1	-1	-1	11	12	-1	20	-1	38	18	-1	-1	44	-1	4	10	-1	1	43	6	-1	26	-1	14	15	-1	46	16	-1	24	36	17	32	-1	45	30	7	-1	21	-1	42	37	2	25	-1	
-1	-1	-1	-1	11	46	-1	10	-1	-1	-1	-1	29	44	-1	17	42	20	1	12	30	7	-1	27	24	36	47	-1	-1	-1	21	32	-1	14	34	5	22	-1	-1	41	28	-1	31	-1	-1	-1	15	-1	-1	
-1	20	30	-1	-1	2	3	42	-1	-1	17	-1	21	15	-1	32	-1	47	18	-1	-1	25	13	5	22	-1	11	23	-1	9	-1	-1	10	6	43	40	-1	-1	37	35	31	27	26	-1	-1	28	-1	-1	8	
25	26	36	-1	41	17	46	49	-1	16	15	-1	34	-1	-1	35	14	-1	-1	-1	12	32	42	31	-1	-1	13	-1	-1	10	23	-1	4	28	-1	-1	-1	-1	33	20	24	2	-1	6	11	-1	8	-1	37	
13	-1	15	23	-1	8	38	-1	5	-1	-1	-1	-1	-1	11	3	29	22	-1	20	28	-1	30	1	-1	48	41	4	-1	46	-1	-1	-1	9	39	-1	14	49	-1	-1	21	34	25	35	47	-1	26	12	-1	
-1	22	35	-1	4	40	27	-1	-1	17	13	-1	39	-1	-1	37	16	-1	5	30	-1	26	-1	18	-1	-1	7	46	24	47	48	-1	-1	42	-1	41	44	-1	-1	15	25	11	3	1	14	20	-1	29	45	
11	-1	-1	43	18	-1	30	27	46	-1	-1	-1	-1	-1	26	-1	41	-1	40	19	-1	-1	12	-1	-1	-1	-1	9	20	-1	36	17	31	-1	16	8	-1	3	-1	-1	-1	32	44	-1	-1	-1	22	13	-1	
3	10	21	-1	37	-1	32	1	4	30	35	7	11	42	-1	6	25	-1	-1	18	47	-1	8	-1	17	-1	-1	16	38	-1	-1	26	33	15	27	-1	45	-1	-1	23	40	39	-1	-1	36	9	5	-1	49	
14	9	-1	-1	6	-1	45	47	25	44	36	20	48	12	39	8	-1	15	49	46	-1	-1	-1	11	40	33	-1	10	41	-1	13	-1	-1	21	32	28	-1	18	-1	43	-1	-1	4	-1	34	-1	17	-1	-1	
19	42	-1	7	-1	33	-1	41	-1	26	-1	-1	22	29	48	-1	-1	27	-1	9	10	-1	21	-1	6	44	34	-1	11	-1	-1	-1	14	25	5	16	47	38	-1	36	30	35	-1	-1	-1	40	24	-1	-1	
4	17	-1	29	7	-1	-1	5	-1	-1	-1	36	28	-1	-1	13	-1	-1	-1	-1	16	49	45	-1	26	-1	-1	22	23	40	-1	-1	-1	-1	-1	-1	31	-1	27	-1	2	25	30	37	-1	46	35	34	20	
-1	38	-1	15	48	-1	16	34	19	49	8	-1	37	27	-1	1	45	5	23	-1	-1	44	40	-1	21	-1	30	-1	-1	-1	-1	-1	22	20	-1	-1	-1	-1	42	9	46	-1	6	-1	-1	-1	-1	-1	39	
9	-1	37	28	-1	21	-1	20	-1	32	24	1	14	-1	-1	46	8	-1	35	26	-1	33	-1	41	-1	7	16	12	25	-1	-1	-1	-1	39	4	49	23	45	-1	-1	-1	-1	19	-1	15	38	47	-1	-1	
22	-1	-1	-1	-1	45	-1	16	39	42	-1	17	46	23	-1	20	43	41	9	40	31	34	25	-1	48	-1	4	-1	21	35	-1	8	-1	37	26	-1	-1	-1	-1	-1	38	28	1	5	-1	32	44	10	-1	
20	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	13	-1	47	-1	4	-1	-1	15	-1	-1	-1	38	-1	-1	37	-1	-1	-1	11	-1	30	1	-1	21	10	12	3	48	36	27	-1	-1	45	-1	23	-1	
-1	-1	-1	-1	47	-1	-1	2	33	-1	45	4	-1	30	-1	28	37	21	7	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	15	34	-1	5	46	10	44	17	20	-1	24	-1	-1	-1	-1	13	41	48	-1	-1	
-1	23	-1	10	3	30	11	7	-1	-1	-1	-1	18	9	-1	-1	-1	39	-1	-1	34	24	-1	-1	46	8	20	36	-1	-1	32	48	27	17	41	-1	43	5	-1	13	37	-1	2	-1	40	21	-1	-1	-1	
-1	-1	-1	4	36	-1	15	-1	10	-1	3	-1	44	48	18	40	-1	28	-1	23	25	-1	-1	22	-1	-1	26	-1	37	16	30	20	-1	19	21	34	41	7	-1	45	-1	6	42	-1	12	-1	9	35	-1	
-1	-1	28	-1	-1	25	40	-1	-1	41	11	39	-1	24	19	10	-1	45	27	-1	-1	30	-1	23	-1	-1	-1	7	12	36	4	35	-1	26	-1	-1	-1	17	29	-1	-1	33	-1	-1	-1	-1	-1	6	-1	
10	13	-1	-1	33	48	42	35	-1	28	49	-1	-1	-1	-1	-1	15	46	-1	4	-1	41	19	8	9	-1	12	6	-1	-1	-1	-1	3	-1	7	23	-1	-1	-1	-1	27	1	17	-1	-1	-1	-1	40	34	
-1	-1	-1	34	-1	44	41	-1	31	27	26	-1	7	-1	-1	21	39	42	43	37	38	-1	48	-1	13	16	17	2	10	-1	28	-1	1	32	-1	30	15	46	47	-1	9	40	29	-1	45	49	-1	-1	-1	
12	-1	-1	-1	2	16	23	19	-1	38	-1	-1	-1	46	8	26	48	-1	17	36	-1	29	24	34	39	-1	37	-1	-1	25	49	-1	15	5	-1	35	-1	11	-1	-1	20	31	18	47	-1	-1	7	-1	28	
-1	-1	31	-1	49	14	39	17	36	-1	-1	-1	45	-1	-1	29	-1	7	30	-1	9	-1	11	-1	15	43	42	-1	-1	2	-1	-1	-1	-1	-1	26	28	-1	24	-1	-1	10	41	27	-1	23	33	37	48	
-1	29	11	30	22	-1	7	-1	34	37	-1	23	-1	47	49	-1	-1	6	-1	-1	-1	35	-1	-1	-1	-1	3	-1	43	-1	-1	31	-1	27	9	42	-1	-1	-1	39	-1	-1	36	-1	44	-1	13	15	19	
5	-1	-1	-1	-1	1	18	-1	-1	-1	30	9	-1	40	17	-1	26	16	-1	8	7	-1	33	14	47	31	15	34	39	20	41	-1	13	23	46	-1	6	-1	32	4	-1	43	-1	10	49	27	25	38	-1	
-1	25	29	-1	-1	43	-1	-1	27	-1	37	-1	35	22	-1	24	-1	34	-1	47	-1	12	9	13	-1	-1	-1	41	3	-1	-1	-1	18	-1	-1	-1	48	-1	15	-1	39	-1	23	-1	-1	-1	-1	33	44	
-1	-1	41	-1	15	34	-1	24	-1	-1	6	-1	-1	7	-1	27	-1	10	-1	35	-1	48	-1	49	2	3	40	26	17	-1	-1	4	-1	-1	-1	-1	11	-1	-1	25	29	-1	-1	18	22	12	1	-1	-1	
6	-1	-1	-1	-1	11	28	12	-1	2	18	49	10	26	13	-1	4	-1	-1	-1	-1	38	27	-1	-1	24	-1	25	-1	-1	35	42	-1	-1	-1	36	34	-1	30	-1	1	-1	48	16	31	15	20	19	41	
38	30	23	9	40	-1	36	-1	-1	33	44	-1	8	-1	1	12	32	29	6	39	-1	11	-1	37	28	35	19	18	-1	-1	45	25	49	16	-1	27	13	-1	3	10	14	-1	-1	-1	4	24	42	-1	-1	
-1	49	14	-1	-1	-1	12	3	38	48	-1	16	-1	-1	15	31	-1	-1	-1	25	-1	6	-1	4	-1	-1	-1	29	-1	1	-1	9	24	10	11	21	-1	41	18	37	45	-1	47	39	-1	26	30	28	43	
2	35	-1	37	-1	19	47	15	-1	1	5	11	-1	34	-1	48	38	-1	41	49	-1	17	-1	-1	-1	42	-1	43	14	6	8	-1	32	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	9	40	
41	-1	27	47	-1	37	-1	-1	-1	-1	31	32	-1	2	-1	-1	-1	-1	-1	38	8	36	34	-1	12	22	-1	-1	13	26	44	39	46	48	17	45	29	21	23	14	33	-1	35	28	-1	4	-1	16	-1	
-1	-1	2	26	-1	6	-1	28	-1	20	34	30	-1	11	35	9	-1	-1	-1	-1	-1	-1	-1	24	4	-1	-1	39	-1	32	19	41	-1	22	29	-1	37	27	-1	42	-1	-1	-1	3	33	44	-1	-1	-1	
44	45	9	3	42	-1	-1	39	-1	-1	22	-1	13	5	-1	16	27	11	-1	15	19	46	-1	17	-1	41	23	-1	-1	33	-1	1	28	38	25	-1	12	-1	2	-1	-1	4	-1	26	-1	48	-1	-1	-1	
32	-1	33	36	-1	49	24	-1	-1	-1	-1	-1	-1	6	4	-1	13	25	-1	31	3	-1	38	-1	20	2	35	-1	-1	8	-1	10	12	-1	-1	-1	26	-1	-1	34	-1	-1	-1	23	-1	29	37	21	11	
39	4	-1	-1	-1	7	-1	-1	-1	46	-1	44	26	-1	40	43	-1	36	34	5	-1	-1	10	33	1	-1	25	-1	-1	30	9	6	-1	-1	-1	11	8	35	20	22	41	-1	13	49	-1	-1	38	24	-1	
-1	-1	-1	-1	29	31	13	-1	17	-1	-1	-1	33	16	10	-1	-1	-1	2	44	-1	-1	3	-1	14	37	-1	49	-1	4	-1	-1	21	-1	20	24	-1	30	28	1	6	48	12	25	19	8	41	39	27	
-1	48	38	-1	17	20	25	-1	-1	10	-1	-1	23	8	12	-1	-1	-1	-1	33	29	45	-1	28	19	11	-1	-1	-1	-1	-1	5	16	3	35	31	9	13	39	44	47	-1	-1	34	32	36	6	42	-1	
