7
1
-1	-1	-1	-1	-1	18	9	15	1	-1	-1	24	-1	-1	45	34	-1	-1	-1	-1	44	47	-1	30	23	7	-1	-1	36	-1	35	26	4	12	42	2	43	29	-1	-1	49	17	46	-1	6	-1	-1	-1	16	
-1	-1	-1	11	26	23	3	-1	18	-1	-1	-1	38	7	39	12	29	19	42	44	-1	8	-1	24	47	36	-1	46	49	-1	48	-1	32	-1	41	-1	1	16	22	37	-1	5	-1	-1	4	-1	-1	-1	2	
15	32	36	-1	-1	-1	48	19	37	49	-1	27	-1	-1	5	-1	-1	-1	-1	-1	2	-1	30	44	-1	13	40	-1	29	22	-1	-1	47	-1	12	-1	4	-1	41	-1	35	-1	-1	-1	26	31	7	-1	6	
1	-1	12	35	27	40	-1	33	-1	-1	-1	-1	45	-1	-1	37	3	-1	-1	-1	49	18	39	-1	29	-1	31	23	15	5	38	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	20	48	41	22	14	13	36	9	
-1	34	39	19	20	31	-1	44	6	40	-1	13	-1	26	4	18	24	25	17	47	-1	-1	28	43	-1	37	35	38	7	-1	-1	30	33	-1	1	3	32	12	36	48	21	10	-1	-1	-1	8	16	29	27	
29	42	41	-1	4	-1	-1	47	28	-1	-1	-1	-1	-1	-1	-1	38	33	-1	13	-1	6	-1	-1	-1	-1	45	26	-1	19	43	-1	-1	-1	18	11	15	27	-1	2	31	-1	35	-1	34	37	24	-1	30	
49	13	-1	2	22	-1	24	-1	46	42	-1	-1	29	16	-1	43	27	9	-1	20	31	19	4	-1	15	11	25	-1	-1	36	-1	-1	3	-1	-1	-1	-1	7	28	38	30	47	44	32	-1	5	-1	-1	1	
28	37	21	-1	-1	43	5	48	14	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	22	-1	-1	33	-1	12	17	27	31	-1	13	-1	2	-1	4	-1	49	-1	-1	-1	23	-1	47	38	3	11	15	-1	19	
-1	-1	13	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	1	38	4	-1	-1	31	26	33	44	-1	17	41	-1	11	-1	6	-1	28	29	35	-1	15	-1	-1	-1	-1	32	-1	-1	-1	10	
-1	47	32	-1	-1	2	-1	-1	-1	-1	28	-1	-1	21	-1	9	-1	-1	29	-1	-1	15	-1	5	10	45	41	16	39	44	-1	-1	37	-1	23	-1	38	1	-1	-1	19	34	4	-1	17	48	25	6	49	
22	-1	-1	-1	-1	6	38	11	16	13	31	-1	48	44	-1	23	-1	-1	41	36	-1	-1	29	-1	35	17	-1	18	-1	8	15	47	43	32	-1	-1	39	49	37	-1	-1	42	-1	-1	-1	30	2	26	24	
25	-1	-1	-1	45	-1	43	-1	-1	5	37	-1	-1	22	-1	-1	47	26	48	-1	14	23	9	-1	-1	42	1	7	38	-1	49	-1	16	27	19	-1	10	-1	12	-1	33	-1	11	-1	44	36	-1	21	40	
17	19	-1	33	28	-1	12	-1	15	7	10	-1	-1	-1	31	49	37	16	2	-1	-1	21	-1	39	32	-1	47	25	42	-1	-1	-1	-1	-1	3	46	6	14	30	11	-1	24	29	-1	-1	-1	41	35	-1	
41	-1	-1	48	-1	-1	-1	-1	17	3	6	20	-1	-1	19	-1	-1	24	-1	25	27	4	-1	-1	40	28	22	49	12	-1	29	-1	-1	-1	2	7	-1	-1	45	-1	16	23	39	43	-1	42	-1	-1	-1	
16	-1	15	-1	7	-1	1	-1	49	34	29	-1	-1	4	17	3	32	-1	28	42	39	12	6	8	19	24	36	11	21	-1	18	-1	10	46	30	-1	-1	-1	5	-1	2	-1	-1	-1	-1	9	27	13	33	
40	38	20	25	-1	48	-1	24	23	10	41	8	4	-1	49	1	12	-1	-1	-1	29	-1	-1	-1	28	-1	-1	-1	14	-1	-1	3	27	2	-1	-1	31	-1	-1	-1	-1	-1	6	-1	42	34	32	-1	7	
-1	22	31	-1	15	5	29	17	33	18	40	16	-1	-1	23	-1	-1	-1	44	45	26	37	32	9	7	-1	-1	-1	-1	21	-1	-1	-1	42	-1	1	-1	28	48	6	36	30	41	8	39	25	19	-1	12	
36	33	49	-1	32	-1	30	14	-1	-1	27	6	7	-1	-1	-1	-1	-1	-1	-1	3	2	-1	16	42	44	-1	20	8	12	-1	45	-1	40	47	-1	-1	17	46	-1	26	19	-1	-1	21	-1	-1	-1	-1	
26	2	-1	1	23	8	-1	49	12	20	30	-1	-1	28	14	-1	35	48	-1	-1	17	-1	-1	-1	-1	39	-1	4	-1	7	41	22	-1	36	-1	42	-1	-1	-1	-1	-1	27	18	-1	45	-1	-1	10	5	
-1	-1	-1	10	-1	11	19	-1	3	15	-1	-1	-1	25	-1	-1	6	-1	38	-1	8	22	-1	36	-1	-1	34	12	26	-1	-1	48	-1	13	-1	14	-1	-1	49	33	29	21	-1	4	-1	28	-1	-1	35	
12	16	-1	-1	39	4	21	-1	-1	-1	44	19	42	-1	36	-1	40	-1	-1	43	32	-1	-1	-1	-1	48	10	1	30	23	6	18	-1	31	-1	-1	11	20	-1	41	-1	35	-1	2	-1	-1	-1	15	-1	
-1	-1	18	34	-1	45	42	-1	13	36	-1	-1	-1	39	11	27	30	37	15	16	19	41	23	46	17	8	6	29	33	-1	-1	-1	-1	49	25	32	7	2	4	-1	-1	40	31	-1	-1	26	-1	47	-1	
