7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	42	34	-1	5	-1	47	-1	12	-1	-1	9	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	48	6	-1	-1	33	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	44	-1	33	31	-1	43	-1	-1	-1	-1	-1	32	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	46	
-1	-1	-1	19	-1	-1	-1	5	34	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	30	-1	39	-1	36	-1	27	-1	-1	-1	-1	8	-1	22	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
45	24	-1	1	-1	-1	18	30	-1	-1	36	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	14	15	-1	21	-1	-1	-1	-1	-1	-1	32	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
46	-1	-1	6	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	4	13	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	43	16	-1	-1	-1	44	-1	45	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	48	1	36	-1	-1	-1	-1	27	-1	25	
-1	47	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	45	-1	49	-1	-1	-1	-1	-1	16	-1	35	-1	
42	3	9	-1	45	-1	-1	-1	-1	-1	39	-1	-1	35	30	-1	16	-1	27	15	-1	-1	-1	41	-1	17	-1	8	-1	25	-1	-1	49	-1	-1	2	-1	7	-1	-1	-1	-1	-1	-1	31	-1	47	14	-1	
-1	12	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	44	-1	-1	-1	32	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	18	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	2	-1	-1	-1	13	-1	
17	-1	38	20	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	12	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	35	-1	-1	2	-1	-1	-1	-1	31	47	-1	-1	9	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	20	-1	38	-1	-1	44	-1	-1	45	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	11	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	3	-1	44	-1	-1	-1	-1	19	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	48	-1	-1	47	-1	-1	-1	-1	-1	
-1	39	-1	-1	-1	-1	-1	-1	45	-1	-1	27	-1	47	-1	-1	-1	4	-1	1	-1	-1	-1	-1	44	-1	-1	-1	7	24	11	-1	6	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	32	5	-1	-1	
38	-1	-1	-1	6	-1	-1	-1	33	-1	-1	16	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	14	-1	28	32	-1	-1	49	42	-1	-1	37	27	-1	-1	-1	-1	-1	-1	-1	-1	
43	-1	-1	-1	-1	-1	-1	-1	35	5	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	46	-1	-1	-1	-1	-1	-1	27	-1	-1	13	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	21	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	9	15	-1	10	-1	-1	-1	-1	-1	-1	16	-1	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	40	-1	-1	29	-1	-1	8	45	
-1	-1	-1	-1	-1	30	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	
27	-1	-1	-1	-1	31	-1	-1	36	-1	-1	-1	42	-1	7	-1	30	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	3	-1	8	-1	-1	14	-1	-1	6	-1	-1	
7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	38	-1	-1	-1	10	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	39	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	30	-1	
14	-1	-1	39	-1	-1	-1	41	-1	40	-1	-1	-1	-1	-1	4	47	-1	-1	-1	-1	-1	38	-1	-1	-1	28	-1	-1	-1	30	-1	-1	-1	-1	-1	10	32	-1	-1	-1	-1	-1	-1	49	-1	-1	27	-1	
-1	-1	-1	-1	23	-1	-1	-1	9	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	20	-1	-1	-1	-1	-1	45	32	-1	-1	-1	-1	-1	22	-1	43	-1	-1	-1	-1	25	-1	-1	
-1	-1	-1	-1	40	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	7	-1	23	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	5	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	13	-1	-1	-1	-1	-1	23	-1	16	-1	-1	-1	27	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	37	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	30	-1	32	44	-1	-1	1	-1	
-1	-1	37	-1	-1	-1	44	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	8	26	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	45	49	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	11	
48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	43	26	-1	-1	-1	
-1	-1	-1	47	-1	36	43	27	39	-1	-1	-1	-1	-1	23	-1	34	-1	-1	-1	29	-1	3	-1	4	38	-1	-1	44	-1	-1	-1	-1	-1	37	11	-1	-1	-1	-1	16	42	5	-1	-1	41	-1	-1	40	
-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	37	-1	46	-1	-1	-1	-1	5	1	-1	-1	-1	-1	2	18	23	-1	-1	9	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	38	12	-1	31	-1	39	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	14	16	-1	24	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	29	
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	13	15	20	-1	-1	16	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	49	44	-1	-1	-1	-1	34	-1	-1	-1	-1	
32	-1	-1	9	12	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	43	38	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	42	-1	-1	-1	-1	-1	20	47	39	23	-1	-1	-1	7	-1	-1	
11	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	27	-1	40	-1	-1	-1	-1	-1	-1	-1	25	-1	5	28	-1	-1	-1	-1	6	15	-1	-1	-1	-1	
-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	19	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	31	27	-1	-1	-1	28	-1	-1	-1	26	44	
