7
1
-1	2	-1	-1	11	-1	-1	12	42	-1	-1	-1	-1	24	9	-1	-1	-1	-1	20	-1	-1	-1	10	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	6	-1	-1	22	-1	38	13	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	10	-1	-1	-1	-1	3	29	17	-1	-1	8	-1	47	32	-1	28	42	25	37	-1	-1	27	4	19	-1	-1	-1	26	30	-1	
-1	-1	-1	21	-1	13	23	-1	2	-1	47	43	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	11	6	-1	17	-1	-1	-1	-1	-1	28	-1	16	32	-1	-1	-1	12	18	
-1	-1	49	-1	-1	2	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	32	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	40	35	-1	-1	-1	26	-1	-1	44	28	
-1	-1	-1	43	-1	47	-1	-1	-1	-1	48	-1	27	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	18	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	41	20	-1	-1	-1	-1	
40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	39	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	45	-1	30	-1	2	25	-1	42	-1	29	-1	
-1	-1	1	-1	18	-1	-1	-1	-1	28	-1	-1	-1	-1	21	-1	-1	-1	-1	38	-1	-1	17	-1	-1	44	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	20	19	-1	47	-1	-1	-1	-1	-1	7	4	-1	
-1	39	-1	4	-1	46	-1	-1	-1	-1	-1	-1	2	-1	42	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	3	-1	-1	-1	-1	5	-1	-1	15	-1	-1	43	16	-1	-1	
-1	-1	-1	17	38	-1	16	45	-1	-1	26	6	-1	-1	-1	27	8	-1	-1	-1	22	-1	32	-1	-1	-1	-1	42	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	21	6	-1	27	-1	47	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	28	-1	-1	-1	9	12	-1	-1	-1	41	-1	25	22	-1	-1	-1	-1	14	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	21	5	32	-1	-1	1	20	-1	-1	-1	-1	30	-1	-1	-1	46	-1	7	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	40	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	-1	-1	47	-1	-1	-1	12	-1	10	-1	-1	16	-1	-1	-1	45	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	27	15	11	-1	-1	-1	-1	24	-1	-1	-1	
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	17	-1	-1	-1	5	-1	22	16	-1	-1	-1	-1	-1	2	-1	-1	33	-1	
13	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	37	21	-1	-1	-1	-1	-1	7	-1	6	38	-1	-1	1	18	12	-1	-1	
32	-1	-1	-1	-1	-1	-1	-1	19	27	-1	-1	-1	-1	-1	-1	5	-1	14	-1	-1	40	-1	-1	44	-1	13	-1	-1	-1	12	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	6	-1	-1	-1	7	-1	-1	18	-1	42	39	-1	23	-1	5	-1	-1	-1	-1	-1	-1	-1	19	26	44	-1	-1	48	-1	-1	-1	-1	-1	41	
-1	-1	-1	-1	46	-1	-1	40	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	28	-1	-1	-1	42	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	
-1	-1	5	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	32	12	-1	-1	-1	-1	37	49	2	-1	-1	
7	46	-1	-1	-1	11	39	2	-1	-1	-1	12	-1	-1	-1	-1	9	37	-1	-1	14	-1	-1	-1	38	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	48	-1	-1	-1	-1	
4	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	44	-1	-1	-1	48	39	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	28	46	-1	-1	-1	-1	23	3	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	46	31	23	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	43	39	26	
-1	25	17	-1	-1	-1	-1	4	-1	-1	-1	14	37	-1	-1	47	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	41	-1	-1	18	-1	-1	3	-1	-1	16	-1	38	15	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	8	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	27	-1	14	-1	-1	34	4	-1	-1	-1	
41	21	-1	20	-1	-1	-1	39	-1	-1	-1	-1	6	-1	-1	-1	10	-1	43	-1	27	46	-1	49	-1	-1	-1	-1	5	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	12	
2	-1	23	1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	15	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	25	-1	49	1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	15	1	-1	-1	-1	31	-1	-1	38	24	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	32	-1	36	-1	-1	-1	14	-1	27	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	12	-1	45	-1	-1	-1	-1	-1	-1	-1	18	34	-1	-1	-1	-1	1	11	-1	29	
-1	-1	-1	-1	-1	31	-1	-1	-1	16	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	43	-1	-1	33	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	11	-1	-1	38	-1	-1	-1	-1	49	-1	
-1	48	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	1	-1	-1	29	12	22	-1	-1	-1	-1	-1	21	-1	-1	27	-1	-1	-1	-1	-1	14	13	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
