7
1
-1	-1	-1	9	43	-1	-1	10	-1	-1	-1	-1	-1	1	8	-1	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	25	-1	-1	-1	-1	40	-1	-1	23	18	19	15	-1	-1	-1	-1	-1	
-1	-1	-1	27	40	35	1	30	-1	-1	-1	33	-1	4	37	-1	6	-1	28	-1	-1	-1	-1	32	23	42	-1	31	-1	-1	-1	-1	16	15	-1	-1	-1	26	-1	19	-1	24	-1	-1	-1	-1	41	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	28	5	47	12	-1	10	-1	-1	-1	13	-1	16	-1	6	-1	-1	-1	-1	-1	44	-1	14	-1	23	-1	19	-1	-1	27	15	25	-1	-1	30	-1	35	34	-1	-1	20	
13	45	24	-1	-1	-1	-1	-1	-1	46	-1	39	-1	17	43	-1	-1	27	20	9	31	-1	-1	-1	-1	34	4	25	37	-1	3	26	21	-1	-1	-1	-1	7	-1	28	30	6	1	-1	-1	-1	32	5	-1	
-1	-1	-1	-1	38	-1	-1	27	49	-1	-1	-1	8	-1	45	-1	11	14	1	-1	-1	3	-1	-1	21	-1	30	-1	20	-1	47	-1	28	29	-1	-1	33	42	4	41	35	-1	6	7	43	26	-1	-1	-1	
-1	30	3	-1	23	-1	10	9	31	-1	7	35	38	-1	-1	39	42	29	44	19	34	-1	8	36	-1	-1	20	-1	17	48	32	41	-1	49	27	37	5	16	1	-1	43	13	-1	40	-1	4	-1	-1	-1	
34	39	-1	-1	-1	-1	46	13	40	-1	-1	-1	41	-1	18	-1	-1	-1	47	-1	-1	-1	5	-1	-1	-1	28	35	30	11	-1	-1	9	-1	42	-1	-1	-1	32	-1	-1	-1	-1	-1	49	23	-1	-1	-1	
-1	-1	8	35	19	-1	-1	-1	27	7	33	31	-1	-1	-1	42	37	-1	-1	-1	-1	-1	16	2	-1	18	-1	-1	-1	-1	28	6	-1	24	1	-1	46	47	30	40	-1	-1	-1	45	-1	11	-1	-1	4	
-1	38	-1	24	-1	15	4	-1	8	-1	29	-1	-1	2	31	28	-1	-1	40	47	25	-1	-1	-1	33	-1	26	-1	-1	-1	-1	21	37	-1	-1	13	7	-1	-1	6	41	45	-1	12	-1	-1	39	43	32	
-1	-1	2	12	32	23	-1	46	38	4	-1	6	9	-1	48	-1	36	8	-1	-1	41	-1	40	27	-1	29	-1	24	-1	14	-1	33	-1	-1	-1	-1	-1	44	35	31	3	21	18	-1	-1	-1	30	47	28	
11	26	22	46	29	-1	-1	47	37	-1	-1	34	40	23	-1	6	-1	-1	-1	-1	-1	45	-1	21	-1	-1	3	5	-1	31	38	-1	-1	-1	-1	-1	48	8	42	14	4	39	-1	44	13	-1	25	-1	19	
31	14	49	47	1	39	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	3	-1	-1	-1	-1	44	-1	20	15	4	42	-1	34	46	18	13	8	2	-1	-1	-1	24	-1	10	28	19	41	-1	-1	-1	23	27	48	
5	48	33	-1	-1	42	-1	-1	-1	-1	35	-1	-1	-1	15	46	4	22	-1	-1	-1	8	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	36	-1	1	-1	-1	17	-1	21	-1	-1	-1	-1	
-1	25	9	37	18	40	-1	24	-1	1	-1	15	11	-1	-1	-1	14	-1	10	-1	44	23	-1	-1	-1	-1	38	32	26	-1	-1	42	-1	-1	48	22	-1	29	43	33	49	2	-1	-1	46	6	5	-1	-1	
2	6	-1	-1	8	-1	26	-1	20	12	-1	-1	-1	30	-1	-1	21	-1	-1	48	17	-1	-1	-1	4	40	-1	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	45	44	-1	10	
-1	31	29	-1	-1	-1	35	16	-1	-1	-1	-1	-1	40	46	-1	-1	10	45	2	-1	-1	-1	49	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	48	-1	-1	-1	19	-1	39	-1	-1	-1	
-1	-1	17	-1	-1	-1	-1	8	-1	23	-1	24	-1	-1	1	-1	-1	-1	18	22	29	28	-1	-1	19	45	-1	26	-1	5	-1	-1	-1	14	-1	47	13	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	46	
-1	18	-1	44	45	-1	3	5	36	-1	39	-1	-1	-1	27	-1	-1	-1	-1	-1	19	17	-1	-1	29	-1	-1	6	38	-1	24	25	-1	33	28	-1	-1	2	-1	4	-1	-1	-1	20	-1	43	48	26	47	
16	7	21	-1	4	14	-1	-1	-1	-1	45	29	42	44	28	36	5	40	43	-1	32	-1	-1	48	1	-1	-1	-1	18	6	-1	37	-1	-1	-1	-1	35	-1	-1	-1	8	-1	13	17	38	-1	-1	-1	-1	
-1	37	-1	41	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	20	-1	-1	6	-1	42	-1	43	22	-1	-1	-1	18	34	48	-1	-1	17	-1	-1	-1	33	21	23	-1	-1	29	14	-1	-1	40	16	-1	-1	9	
33	-1	30	-1	-1	24	36	-1	43	-1	-1	-1	7	-1	13	-1	-1	-1	41	-1	3	-1	-1	-1	-1	-1	-1	-1	45	-1	15	-1	40	-1	12	5	-1	17	-1	46	-1	-1	-1	-1	-1	21	-1	23	-1	
