7
1
2	-1	-1	21	-1	-1	24	11	-1	1	-1	35	-1	-1	34	31	-1	-1	43	47	25	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	26	15	-1	-1	40	39	-1	23	45	-1	29	41	48	-1	-1	-1	-1	49	
-1	-1	-1	15	-1	-1	-1	40	24	-1	19	33	-1	31	-1	36	-1	-1	-1	-1	-1	-1	4	27	30	48	-1	-1	-1	-1	-1	45	-1	-1	-1	21	34	10	17	-1	-1	-1	-1	12	-1	25	-1	-1	-1	
8	31	-1	29	17	25	43	-1	4	14	-1	-1	-1	22	42	-1	-1	47	-1	-1	-1	13	41	12	-1	-1	32	10	18	-1	28	-1	-1	7	-1	39	38	-1	-1	48	-1	-1	-1	-1	-1	23	11	6	-1	
-1	20	15	41	-1	-1	-1	47	-1	-1	-1	6	45	7	-1	28	-1	35	10	23	33	-1	26	-1	-1	3	-1	-1	30	-1	38	4	36	5	37	-1	-1	9	-1	11	19	31	-1	8	-1	-1	-1	22	-1	
-1	-1	-1	-1	-1	46	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	14	22	-1	37	4	21	-1	-1	-1	-1	45	5	-1	47	-1	-1	-1	35	-1	-1	-1	-1	40	-1	-1	-1	16	19	20	48	15	-1	-1	
-1	-1	-1	-1	-1	49	-1	-1	-1	-1	16	-1	38	-1	-1	-1	-1	25	2	-1	36	-1	29	-1	23	20	44	-1	24	-1	-1	9	-1	-1	1	45	7	-1	-1	-1	21	-1	-1	28	-1	47	-1	-1	43	
37	-1	10	4	-1	35	19	25	-1	-1	-1	-1	-1	-1	21	-1	-1	49	-1	18	-1	16	43	17	-1	-1	30	36	-1	-1	31	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	28	7	-1	-1	45	13	-1	40	
-1	-1	-1	23	38	30	22	-1	33	31	21	-1	-1	-1	1	6	-1	-1	29	-1	-1	-1	-1	-1	-1	35	-1	19	-1	26	15	-1	-1	45	-1	14	47	3	10	-1	-1	2	46	5	42	-1	24	4	-1	
24	-1	45	48	5	3	-1	-1	-1	-1	9	30	28	-1	17	-1	-1	8	-1	7	26	14	-1	-1	-1	-1	47	15	13	39	46	21	-1	-1	-1	35	-1	32	4	-1	12	-1	-1	-1	25	-1	27	49	-1	
-1	29	43	8	-1	-1	-1	-1	-1	22	-1	-1	30	35	-1	-1	-1	48	18	14	6	-1	-1	-1	-1	23	7	9	20	27	19	49	-1	16	38	-1	12	-1	31	-1	-1	32	-1	44	11	40	-1	28	21	
-1	9	-1	-1	40	6	-1	16	13	-1	-1	-1	-1	-1	45	10	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	18	-1	8	-1	14	15	-1	-1	28	-1	37	-1	27	25	39	-1	-1	7	-1	-1	1	2	26	
16	37	1	20	-1	14	-1	-1	34	-1	-1	-1	-1	38	-1	-1	42	-1	-1	39	-1	-1	24	-1	-1	-1	11	6	-1	46	-1	18	-1	-1	21	26	-1	-1	-1	2	-1	-1	9	-1	-1	-1	47	27	-1	
11	26	27	47	-1	-1	-1	24	12	21	28	-1	-1	36	7	-1	30	-1	35	13	-1	10	-1	5	41	15	16	43	-1	33	-1	-1	40	37	-1	3	18	1	8	19	-1	34	-1	17	4	-1	-1	-1	6	
41	-1	-1	-1	-1	-1	10	-1	-1	8	6	32	-1	20	-1	24	-1	-1	19	27	-1	40	-1	13	-1	-1	-1	-1	-1	5	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	39	-1	-1	-1	38	
17	33	12	-1	-1	44	4	-1	-1	9	-1	23	18	-1	37	-1	5	2	-1	-1	-1	32	-1	39	-1	-1	25	-1	-1	48	-1	-1	-1	-1	42	11	-1	-1	-1	-1	-1	24	-1	-1	-1	8	-1	-1	35	
39	-1	23	49	42	34	13	-1	-1	-1	47	14	2	45	-1	-1	38	-1	-1	-1	-1	-1	-1	31	-1	30	37	-1	-1	6	-1	-1	-1	25	-1	15	-1	35	28	20	-1	36	-1	-1	-1	10	-1	-1	5	
-1	-1	29	22	-1	5	-1	33	-1	38	40	-1	17	-1	-1	2	-1	-1	-1	-1	-1	7	-1	9	-1	-1	-1	32	21	42	20	-1	-1	-1	4	-1	-1	-1	-1	36	24	-1	-1	-1	-1	12	8	-1	27	
-1	-1	-1	16	39	-1	7	-1	-1	45	44	-1	-1	-1	40	34	-1	5	36	-1	28	33	48	47	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	11	-1	-1	-1	-1	13	-1	-1	15	
-1	25	-1	38	-1	-1	-1	23	-1	37	41	4	24	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	26	-1	-1	-1	-1	2	35	-1	-1	-1	14	47	15	-1	44	-1	-1	13	-1	42	6	-1	-1	32	46	
3	-1	42	9	-1	45	-1	-1	-1	39	35	22	21	5	-1	-1	16	-1	-1	-1	-1	-1	-1	46	6	-1	-1	-1	-1	-1	25	1	-1	24	33	10	-1	-1	32	-1	-1	-1	-1	43	-1	-1	48	-1	47	
47	10	19	-1	41	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	42	7	-1	24	-1	20	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	48	-1	26	33	-1	23	14	-1	45	-1	-1	-1	-1	35	4	-1	9	
36	-1	30	33	32	-1	49	-1	43	-1	-1	-1	-1	6	4	39	-1	-1	-1	-1	-1	-1	44	-1	38	-1	20	-1	12	40	-1	-1	-1	15	-1	-1	46	17	-1	26	-1	19	23	21	-1	22	-1	1	-1	
-1	1	46	2	-1	-1	-1	-1	20	28	-1	-1	49	11	35	48	-1	21	-1	17	-1	-1	-1	40	-1	13	-1	-1	7	36	29	-1	-1	-1	32	43	-1	-1	-1	-1	25	27	3	45	18	-1	-1	33	-1	
18	22	32	24	1	12	-1	-1	25	-1	-1	16	13	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	44	-1	30	45	-1	-1	42	-1	36	-1	-1	-1	-1	3	-1	4	14	27	46	-1	-1	-1	
42	-1	31	-1	21	37	-1	-1	47	46	-1	1	32	4	28	-1	11	13	3	-1	-1	12	-1	20	16	-1	-1	-1	-1	-1	22	33	-1	-1	23	49	-1	-1	29	-1	48	-1	17	18	-1	38	-1	39	30	
33	-1	34	-1	49	20	2	21	-1	-1	24	17	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	25	13	39	22	11	10	4	-1	-1	-1	-1	9	31	27	37	-1	38	-1	-1	44	-1	-1	-1	-1	48	8	
13	4	-1	45	48	39	46	-1	23	-1	-1	2	37	-1	9	1	-1	-1	20	30	42	27	-1	7	-1	-1	-1	-1	38	35	-1	-1	14	-1	-1	-1	-1	-1	41	-1	5	-1	19	-1	15	-1	-1	43	16	
38	17	16	-1	29	15	35	-1	45	-1	26	43	-1	-1	-1	-1	-1	27	8	36	40	30	-1	-1	-1	32	42	46	39	1	48	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	3	9	-1	
-1	-1	-1	-1	-1	-1	-1	31	9	-1	48	27	22	39	-1	-1	34	-1	-1	-1	2	38	-1	28	-1	-1	-1	33	-1	18	-1	-1	8	-1	-1	-1	-1	11	-1	-1	-1	15	40	-1	-1	-1	-1	-1	-1	
19	-1	-1	40	8	41	-1	-1	35	11	-1	-1	-1	18	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	24	-1	-1	7	-1	-1	30	-1	-1	9	29	-1	-1	-1	37	-1	-1	
-1	-1	49	-1	47	-1	-1	45	-1	17	-1	21	36	32	5	-1	29	-1	7	9	35	-1	-1	4	11	-1	-1	42	40	-1	-1	-1	34	-1	2	16	10	-1	-1	28	26	-1	-1	37	-1	-1	-1	38	-1	
-1	15	-1	-1	24	27	-1	-1	8	29	-1	-1	-1	-1	-1	47	-1	23	-1	25	-1	-1	-1	14	49	-1	33	26	11	37	-1	20	19	-1	-1	-1	-1	-1	45	-1	-1	7	-1	35	-1	42	-1	-1	32	
30	-1	-1	11	-1	29	-1	20	37	-1	23	40	-1	47	-1	12	33	16	-1	-1	-1	-1	-1	-1	5	28	-1	3	-1	43	-1	31	27	38	-1	-1	14	8	-1	-1	-1	48	-1	15	-1	-1	-1	-1	-1	
-1	-1	33	5	-1	13	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	2	4	46	11	-1	-1	6	-1	-1	-1	9	12	3	-1	-1	-1	-1	39	-1	27	1	-1	-1	-1	-1	37	24	40	21	-1	31	26	-1	
21	-1	-1	-1	-1	18	-1	1	-1	-1	39	-1	-1	-1	19	-1	-1	-1	45	44	34	-1	-1	-1	32	47	-1	-1	48	-1	-1	35	-1	-1	36	22	-1	-1	-1	-1	-1	-1	20	6	-1	16	5	8	-1	
34	-1	8	3	35	19	44	-1	-1	33	-1	-1	31	25	20	-1	21	-1	-1	38	39	36	-1	-1	48	16	13	-1	1	-1	-1	-1	-1	28	-1	9	40	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
45	23	-1	43	-1	-1	-1	-1	-1	19	42	-1	-1	-1	-1	17	-1	-1	13	-1	-1	34	27	29	-1	40	-1	-1	-1	-1	33	14	5	49	-1	20	-1	44	21	-1	-1	11	47	-1	-1	-1	-1	10	-1	
