7
1
-1	35	31	5	29	-1	13	47	-1	17	16	18	-1	38	10	-1	-1	-1	44	46	45	-1	37	32	9	-1	14	3	43	42	11	20	4	21	34	28	1	48	24	30	-1	6	-1	8	-1	27	19	-1	41	
-1	40	20	-1	17	38	25	4	-1	-1	-1	10	41	-1	-1	-1	29	49	33	-1	18	-1	-1	-1	-1	30	-1	26	3	2	27	35	-1	16	5	39	44	15	31	13	9	47	42	36	34	46	32	7	6	
41	47	37	11	19	27	10	31	-1	1	-1	15	32	25	6	42	8	-1	38	20	7	-1	-1	18	36	5	12	34	48	13	44	17	-1	46	39	23	14	49	-1	21	29	33	16	4	28	9	-1	-1	40	
39	12	-1	4	21	16	-1	42	26	29	19	-1	44	45	-1	34	32	-1	5	-1	43	33	27	25	-1	48	-1	10	18	31	9	37	30	23	6	20	22	3	11	35	8	41	24	2	49	15	17	13	-1	
4	-1	41	17	7	42	8	-1	28	-1	3	21	36	5	38	33	16	48	32	10	-1	-1	6	1	49	22	26	45	44	23	14	18	40	19	-1	27	11	25	-1	-1	31	2	34	46	37	20	24	-1	35	
-1	10	-1	23	3	6	-1	-1	18	35	9	31	15	7	29	-1	34	-1	42	12	-1	47	8	20	24	36	-1	14	17	45	32	-1	49	27	48	16	13	22	1	-1	43	37	4	21	-1	25	40	2	-1	
18	15	36	38	-1	-1	-1	8	37	-1	27	49	25	34	-1	23	2	5	11	45	-1	3	10	30	44	-1	21	40	20	28	47	-1	-1	22	24	-1	-1	41	4	33	35	46	26	17	31	-1	-1	6	43	
-1	-1	45	-1	-1	-1	2	29	46	39	-1	-1	17	-1	-1	9	31	41	40	43	-1	15	19	4	34	11	48	25	37	-1	3	26	35	36	-1	7	6	28	14	-1	30	38	-1	-1	-1	-1	18	1	44	
27	1	12	40	47	25	35	45	43	33	30	11	-1	2	3	7	49	21	6	37	28	29	18	-1	-1	32	23	-1	-1	-1	34	-1	15	5	38	26	24	19	44	20	17	8	22	41	-1	36	13	9	48	
-1	28	21	-1	5	37	-1	24	-1	-1	10	32	1	20	36	35	22	30	26	8	-1	41	7	16	33	12	27	17	39	-1	-1	-1	31	6	-1	40	18	-1	49	-1	23	34	3	-1	-1	-1	15	19	47	
20	46	39	31	14	34	19	-1	6	-1	-1	40	-1	-1	-1	25	-1	4	17	18	47	2	5	-1	-1	37	38	-1	30	-1	33	-1	7	42	11	12	-1	36	32	10	21	48	23	45	8	-1	16	-1	49	
33	27	42	49	13	14	12	-1	32	38	17	48	-1	3	15	46	40	-1	25	36	31	-1	-1	8	-1	-1	44	-1	-1	34	22	11	-1	-1	9	18	37	-1	21	-1	5	45	-1	26	-1	43	35	47	-1	
5	24	1	3	-1	48	18	30	-1	-1	40	29	-1	-1	17	11	-1	16	8	26	19	-1	31	15	-1	34	47	-1	23	39	-1	46	20	-1	21	32	4	43	12	44	6	35	-1	27	10	2	-1	37	25	
6	32	-1	-1	39	7	-1	18	10	23	26	2	49	12	13	3	37	9	22	-1	14	21	24	5	38	25	-1	27	33	47	35	44	43	-1	42	-1	40	17	36	8	-1	1	-1	15	-1	41	31	48	20	
16	44	34	-1	-1	41	20	6	47	45	7	-1	13	24	43	28	23	10	35	33	-1	49	3	40	48	-1	2	46	36	17	5	38	-1	30	4	9	25	42	-1	31	11	29	8	12	-1	14	-1	32	-1	
-1	37	-1	35	10	4	-1	-1	25	20	-1	1	11	15	21	-1	18	-1	-1	38	-1	16	42	36	17	43	30	39	12	14	8	31	6	32	27	22	26	24	33	28	46	23	9	-1	7	40	29	45	-1	
38	9	-1	-1	-1	23	36	44	-1	43	41	33	21	31	1	6	20	29	39	32	12	37	35	19	11	18	28	7	-1	26	-1	15	48	-1	25	3	10	47	-1	2	-1	14	5	24	-1	17	-1	34	42	
17	-1	43	25	26	29	31	37	35	27	22	4	46	14	-1	45	5	34	-1	30	24	13	1	10	12	41	32	9	2	3	-1	28	19	18	40	15	-1	38	-1	16	48	-1	33	-1	21	44	6	23	-1	
24	4	38	27	36	-1	-1	3	44	10	48	-1	2	29	18	-1	-1	-1	-1	31	40	22	-1	26	-1	-1	33	49	19	37	30	21	16	11	20	5	45	6	34	7	-1	13	35	39	43	-1	12	42	-1	
37	21	25	18	9	28	40	11	1	-1	24	41	39	-1	-1	-1	44	45	14	-1	10	-1	-1	38	30	7	-1	32	-1	-1	4	-1	36	48	35	-1	-1	-1	-1	17	49	22	6	-1	20	3	8	16	-1	
10	20	-1	-1	33	5	42	49	30	-1	14	28	-1	35	22	32	-1	46	4	-1	2	8	25	12	-1	6	-1	19	-1	44	39	-1	45	-1	-1	36	38	1	-1	-1	18	27	40	31	24	34	-1	17	21	
12	45	16	-1	-1	43	-1	9	-1	6	-1	38	42	-1	-1	17	-1	13	36	48	-1	34	40	37	29	-1	-1	24	5	22	49	33	-1	15	-1	44	-1	31	35	-1	-1	20	1	30	47	28	10	18	7	
-1	-1	-1	1	49	-1	39	21	45	36	-1	22	12	-1	-1	30	-1	7	-1	35	29	-1	43	42	-1	20	15	-1	34	8	-1	13	2	-1	46	-1	19	10	-1	25	28	-1	37	23	-1	48	-1	41	33	
-1	30	26	29	22	11	7	-1	20	34	47	-1	23	18	49	12	1	-1	-1	24	-1	45	28	-1	35	21	10	5	27	43	-1	9	41	17	31	-1	39	14	42	-1	4	32	-1	25	2	19	44	36	-1	
35	-1	-1	19	8	-1	41	-1	7	31	25	27	5	33	20	43	-1	-1	37	39	21	36	-1	17	18	-1	-1	48	32	10	28	6	24	1	-1	47	-1	40	30	46	15	9	11	-1	22	4	45	29	-1	
48	13	46	-1	11	45	4	2	29	37	44	23	33	-1	9	1	30	20	12	42	-1	27	-1	47	7	40	-1	18	14	35	21	-1	-1	38	-1	25	41	-1	5	26	22	-1	49	6	-1	16	43	31	15	
-1	-1	9	12	32	-1	-1	16	-1	13	28	25	34	40	41	38	-1	37	43	-1	49	48	-1	44	10	15	8	29	-1	-1	-1	-1	11	26	2	19	47	20	3	-1	-1	-1	14	-1	4	7	23	46	27	
36	-1	47	-1	-1	10	-1	27	-1	22	39	-1	48	30	23	29	6	-1	24	2	34	38	45	33	-1	19	3	4	8	18	17	49	13	37	44	11	16	21	46	15	42	12	41	35	40	1	5	-1	32	
-1	33	-1	20	-1	30	3	17	21	41	-1	-1	-1	-1	16	18	-1	47	-1	-1	32	5	39	11	25	23	-1	13	6	-1	29	43	9	10	12	37	35	27	40	1	-1	31	-1	-1	-1	8	48	-1	45	
21	42	27	37	-1	26	6	1	36	32	4	47	8	-1	28	-1	45	3	13	5	11	12	9	2	20	35	41	16	7	19	40	22	23	25	-1	43	-1	44	48	14	24	49	18	10	17	30	39	38	34	
-1	38	35	15	-1	-1	17	43	19	-1	49	-1	26	-1	25	14	-1	8	27	-1	-1	30	32	46	21	31	42	-1	-1	1	20	-1	5	-1	28	34	-1	23	2	4	10	18	47	-1	13	24	9	-1	12	
8	-1	23	41	28	40	5	-1	38	-1	18	35	3	11	31	4	48	33	10	44	39	6	26	49	1	-1	34	-1	24	15	46	36	27	-1	16	45	30	13	-1	9	32	7	25	37	-1	22	42	21	-1	
14	-1	29	9	-1	1	45	36	48	-1	12	44	20	47	39	49	42	15	46	7	8	-1	-1	24	-1	10	40	2	21	-1	13	-1	22	35	3	31	-1	26	28	18	27	-1	30	16	38	-1	34	4	17	
-1	48	17	26	41	36	46	15	34	3	43	-1	-1	49	44	21	12	1	45	14	35	31	-1	13	-1	47	5	-1	-1	29	-1	40	10	4	30	33	-1	-1	9	-1	7	24	27	19	-1	37	-1	39	8	
11	-1	28	47	18	39	30	-1	2	-1	-1	6	-1	27	26	40	-1	38	-1	-1	4	-1	29	45	23	9	35	-1	-1	20	36	-1	34	31	17	-1	-1	32	-1	3	1	42	-1	-1	15	33	-1	44	22	
-1	2	24	-1	37	21	32	35	11	4	42	30	7	1	-1	31	47	43	18	25	6	20	14	-1	-1	16	17	8	15	38	12	27	44	33	26	-1	23	39	13	-1	-1	40	48	9	41	49	36	28	-1	
13	23	8	16	44	15	38	-1	40	-1	31	-1	19	32	11	36	28	22	-1	29	-1	-1	48	-1	27	4	43	30	-1	-1	6	39	46	2	45	10	-1	34	37	49	14	21	12	42	35	18	47	25	26	
19	7	33	42	20	12	-1	-1	22	8	29	26	45	-1	48	-1	10	27	9	-1	23	39	44	-1	15	3	6	21	-1	11	1	5	18	-1	37	4	36	35	16	38	-1	30	2	-1	-1	-1	46	43	-1	
34	31	40	22	4	-1	27	13	39	9	21	17	38	23	2	5	33	-1	30	-1	37	18	49	7	26	46	36	28	42	24	48	8	47	43	19	-1	15	-1	41	12	44	25	29	-1	1	-1	14	3	10	
