6
1
-1	21	14	-1	-1	-1	-1	24	-1	-1	16	-1	-1	5	-1	10	-1	-1	7	-1	-1	-1	11	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	29	
-1	-1	-1	25	26	-1	-1	30	-1	35	-1	29	-1	-1	-1	-1	15	-1	-1	-1	18	-1	-1	-1	1	-1	-1	8	2	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	23	24	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	10	1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	29	34	-1	36	-1	32	
30	-1	34	35	-1	-1	-1	28	31	-1	-1	-1	-1	-1	-1	18	-1	22	-1	-1	16	20	15	-1	11	-1	-1	10	-1	6	7	-1	-1	3	-1	-1	
-1	-1	-1	11	-1	-1	-1	-1	7	1	8	-1	-1	-1	36	-1	-1	-1	25	26	28	-1	27	-1	23	-1	-1	22	-1	18	-1	-1	16	-1	-1	-1	
-1	3	-1	1	-1	-1	-1	-1	9	-1	-1	5	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16	-1	-1	-1	14	19	-1	-1	-1	-1	22	17	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	36	30	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	35	-1	32	-1	-1	-1	-1	17	-1	-1	-1	-1	19	-1	-1	24	-1	-1	-1	-1	-1	5	-1	-1	7	11	12	-1	-1	
-1	22	-1	-1	17	-1	19	-1	-1	20	15	-1	-1	6	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	33	-1	-1	27	-1	35	-1	-1	-1	28	-1	-1	
35	36	-1	-1	31	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	23	24	-1	-1	17	21	-1	22	-1	-1	-1	-1	3	7	-1	-1	5	-1	-1	-1	-1	
-1	-1	1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	34	25	-1	-1	35	-1	36	28	18	22	-1	-1	-1	-1	16	-1	-1	24	20	-1	
-1	-1	-1	20	-1	16	-1	-1	-1	-1	-1	22	4	-1	7	-1	-1	3	-1	5	9	1	-1	-1	-1	-1	34	-1	28	30	33	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	1	10	-1	-1	31	35	36	-1	-1	-1	-1	-1	34	-1	-1	24	16	-1	-1	-1	14	-1	21	22	-1	-1	
-1	-1	31	26	25	-1	35	29	34	-1	33	30	-1	14	-1	15	-1	-1	24	-1	17	-1	-1	-1	2	-1	-1	-1	-1	-1	10	11	-1	6	12	-1	
-1	-1	-1	-1	1	8	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	20	-1	13	15	-1	-1	-1	18	-1	-1	
17	-1	21	24	23	22	13	-1	20	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	30	-1	
-1	6	-1	-1	-1	-1	1	-1	-1	2	-1	-1	-1	36	35	-1	30	33	-1	25	-1	-1	-1	32	24	18	22	-1	-1	17	20	-1	-1	-1	-1	19	
-1	-1	-1	36	-1	34	25	27	-1	26	-1	-1	-1	24	-1	17	18	-1	14	13	-1	19	-1	-1	-1	-1	-1	-1	11	5	-1	-1	-1	-1	-1	7	
-1	-1	19	-1	13	-1	23	-1	22	-1	-1	18	8	-1	-1	-1	4	-1	-1	-1	-1	-1	6	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	
