6
1
27	31	-1	-1	-1	28	34	25	30	26	29	-1	-1	15	16	-1	-1	19	13	22	-1	18	14	-1	11	8	4	-1	3	7	6	2	-1	9	5	-1	
15	19	20	-1	24	16	-1	13	18	-1	17	21	12	3	4	8	11	7	1	-1	-1	6	-1	9	-1	31	34	26	36	28	32	33	25	-1	-1	35	
25	29	30	-1	34	26	-1	27	-1	28	-1	35	22	13	14	18	-1	-1	15	-1	19	-1	16	23	9	6	2	10	1	5	8	4	3	11	7	-1	
1	5	6	9	10	2	12	3	8	4	7	11	34	-1	26	30	-1	-1	-1	36	31	32	-1	35	21	-1	14	-1	13	17	-1	16	15	23	19	24	
3	7	-1	11	12	4	10	1	6	2	5	9	36	-1	28	32	35	31	25	-1	29	-1	-1	33	23	20	16	-1	15	19	18	-1	13	21	17	22	
36	34	33	-1	31	35	25	30	27	29	28	26	19	24	23	-1	20	22	18	-1	16	-1	17	-1	-1	9	11	7	12	10	-1	-1	6	2	-1	1	
24	22	21	20	19	23	13	18	15	-1	16	-1	7	12	11	9	8	10	6	1	4	-1	5	-1	34	30	33	36	32	31	29	28	27	-1	-1	26	
12	10	9	8	-1	11	1	6	3	5	4	-1	31	-1	35	33	-1	34	-1	25	28	27	29	26	20	21	23	-1	-1	-1	15	17	-1	14	-1	13	
18	16	-1	14	13	17	19	24	21	23	22	20	-1	6	5	3	2	4	12	-1	10	9	-1	8	26	-1	28	25	35	-1	-1	32	30	31	36	-1	
6	4	3	2	1	5	7	12	9	11	-1	8	25	30	-1	27	26	28	-1	31	34	-1	35	32	-1	15	-1	13	-1	16	21	23	24	20	-1	19	
30	-1	27	26	25	29	31	36	33	35	-1	-1	13	18	17	15	14	16	24	19	22	21	-1	20	2	3	5	1	6	4	9	11	12	-1	10	7	
31	-1	26	-1	-1	32	30	33	36	-1	-1	-1	16	19	20	14	15	13	21	18	23	24	22	17	-1	2	8	4	7	1	12	10	9	5	11	6	
33	35	36	29	30	34	28	31	26	32	25	27	18	21	22	-1	17	23	19	-1	13	14	20	15	5	-1	10	6	9	-1	2	8	7	3	-1	-1	
9	11	12	5	6	-1	-1	-1	2	8	1	3	30	33	34	36	29	35	-1	-1	25	26	32	27	17	-1	22	18	21	23	14	20	19	-1	-1	-1	
7	-1	2	-1	4	8	6	9	12	10	11	5	-1	31	32	26	27	25	33	-1	-1	-1	34	-1	-1	-1	20	16	19	13	-1	22	21	17	23	18	
19	13	-1	-1	16	20	18	21	24	22	23	-1	4	7	8	2	-1	1	9	-1	-1	12	-1	5	-1	36	27	31	30	34	28	35	33	29	26	25	
21	23	24	17	18	-1	16	19	-1	-1	13	-1	6	9	-1	-1	5	11	7	4	1	2	8	3	29	-1	35	28	33	26	-1	-1	34	36	32	31	
