9
1
-1	-1	-1	-1	-1	2	-1	-1	68	-1	-1	-1	-1	-1	54	-1	45	-1	-1	-1	-1	28	-1	-1	22	-1	-1	60	17	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	15	-1	-1	-1	6	-1	52	-1	-1	-1	67	-1	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	58	78	-1	69	-1	-1	-1	-1	-1	-1	-1	73	-1	
14	-1	45	-1	-1	-1	-1	-1	15	-1	-1	1	-1	-1	-1	81	-1	-1	72	-1	-1	-1	-1	-1	43	64	-1	-1	-1	41	65	-1	-1	-1	20	-1	-1	-1	28	21	79	-1	36	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	71	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	
-1	32	-1	-1	-1	-1	52	-1	-1	-1	21	-1	-1	59	4	-1	71	-1	-1	15	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	81	37	-1	-1	-1	-1	63	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	9	-1	31	73	13	40	-1	-1	66	-1	-1	-1	-1	62	-1	-1	-1	-1	60	48	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	70	-1	
-1	-1	-1	-1	70	66	43	-1	-1	-1	76	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	19	-1	28	-1	-1	61	-1	-1	68	-1	-1	-1	27	33	37	-1	69	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	15	57	-1	-1	
79	-1	-1	-1	-1	58	-1	-1	6	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	62	71	-1	-1	49	-1	-1	-1	77	-1	-1	-1	50	70	-1	-1	73	34	48	22	14	-1	-1	-1	-1	-1	5	-1	3	-1	-1	-1	-1	20	-1	-1	64	-1	-1	17	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	24	-1	13	26	43	-1	-1	-1	
-1	41	-1	-1	-1	-1	-1	-1	-1	72	-1	25	7	-1	-1	-1	14	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	61	-1	-1	-1	54	70	-1	-1	-1	71	9	-1	-1	-1	-1	15	-1	56	-1	16	-1	-1	-1	-1	-1	64	37	-1	-1	
-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	47	-1	-1	54	-1	-1	-1	-1	61	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	49	-1	-1	26	-1	-1	-1	-1	76	-1	48	-1	-1	-1	-1	-1	2	-1	-1	24	-1	-1	-1	78	-1	-1	-1	75	-1	51	42	81	30	-1	71	-1	-1	-1	-1	-1	3	
-1	-1	-1	-1	-1	29	-1	-1	-1	-1	69	-1	-1	-1	-1	78	42	6	33	-1	75	81	-1	27	-1	49	-1	28	-1	73	52	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	15	-1	5	64	-1	-1	7	-1	-1	-1	-1	34	-1	35	3	40	60	-1	-1	25	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	76	46	-1	
-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	41	-1	47	-1	-1	-1	-1	-1	-1	-1	32	11	63	29	46	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	69	8	42	55	-1	37	77	5	-1	48	-1	38	-1	26	-1	-1	-1	-1	6	25	-1	-1	9	4	-1	-1	-1	-1	-1	-1	
-1	-1	8	20	-1	-1	35	73	-1	-1	75	-1	-1	-1	-1	24	-1	-1	-1	-1	9	-1	37	3	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	7	-1	5	-1	-1	-1	-1	-1	52	-1	-1	27	-1	-1	-1	23	-1	
-1	-1	-1	-1	-1	48	-1	7	-1	-1	-1	-1	49	-1	-1	28	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	12	65	60	-1	-1	-1	
53	-1	-1	-1	28	-1	31	-1	62	-1	13	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	15	59	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	52	-1	-1	38	-1	-1	-1	6	-1	-1	46	-1	-1	-1	-1	-1	32	-1	-1	29	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	20	-1	27	-1	-1	-1	1	80	-1	-1	-1	-1	-1	25	-1	-1	-1	23	
60	20	81	-1	-1	-1	-1	10	69	58	-1	-1	-1	62	78	-1	-1	64	-1	22	21	-1	-1	-1	-1	-1	-1	11	-1	-1	5	-1	-1	-1	-1	61	2	-1	-1	-1	-1	66	-1	-1	-1	4	-1	-1	3	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	31	-1	-1	-1	15	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16	-1	73	-1	43	-1	77	-1	-1	18	72	-1	76	60	-1	8	-1	-1	65	-1	-1	-1	74	38	-1	-1	49	-1	-1	-1	17	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	81	57	-1	58	67	-1	-1	-1	-1	-1	-1	19	4	-1	-1	28	-1	-1	24	34	-1	-1	-1	32	-1	-1	-1	-1	46	-1	69	-1	-1	31	-1	35	-1	64	-1	
-1	6	-1	-1	-1	-1	41	-1	-1	4	-1	-1	-1	75	-1	-1	-1	-1	-1	5	-1	-1	7	81	-1	27	-1	-1	-1	-1	16	51	37	21	-1	-1	-1	-1	80	-1	43	-1	-1	-1	-1	70	-1	-1	-1	13	-1	77	-1	40	17	-1	59	-1	1	38	-1	56	23	-1	-1	-1	-1	-1	-1	-1	-1	3	33	57	-1	50	52	-1	-1	-1	-1	
-1	-1	33	-1	51	-1	-1	5	-1	-1	-1	-1	40	-1	81	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	66	-1	27	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	
-1	-1	-1	80	-1	-1	-1	24	-1	-1	-1	-1	1	9	-1	39	-1	33	60	32	-1	-1	-1	26	-1	-1	69	-1	72	-1	-1	48	81	-1	-1	7	-1	13	47	-1	-1	14	-1	-1	-1	-1	-1	11	-1	-1	41	-1	-1	-1	10	-1	-1	-1	-1	-1	8	27	-1	5	29	77	4	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	
56	44	-1	-1	-1	-1	-1	-1	61	-1	-1	46	-1	-1	32	-1	47	-1	-1	-1	6	-1	23	-1	-1	33	67	-1	-1	-1	-1	3	-1	-1	29	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	9	-1	-1	-1	12	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	59	32	-1	14	-1	-1	38	-1	-1	-1	-1	-1	65	36	-1	-1	-1	-1	43	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	28	-1	2	-1	34	-1	71	-1	50	-1	-1	-1	-1	-1	44	77	-1	24	-1	69	-1	56	-1	-1	-1	-1	-1	-1	-1	37	27	-1	-1	-1	13	
-1	-1	-1	-1	-1	-1	19	-1	79	-1	-1	48	73	51	-1	74	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	1	62	-1	-1	-1	-1	30	-1	35	5	-1	-1	16	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	77	24	52	55	-1	-1	-1	-1	-1	50	17	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	67	6	
-1	-1	29	34	22	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	5	-1	-1	8	-1	-1	-1	80	79	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	63	
-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	49	56	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	10	-1	16	-1	-1	-1	8	-1	-1	-1	54	3	71	26	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	18	53	-1	72	-1	64	46	-1	-1	62	-1	-1	38	-1	-1	-1	-1	-1	36	-1	-1	
-1	-1	-1	36	-1	-1	-1	41	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	48	-1	58	-1	-1	-1	-1	73	69	18	-1	-1	60	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	56	-1	34	10	-1	-1	-1	-1	-1	-1	51	-1	-1	25	-1	-1	14	-1	-1	-1	-1	32	-1	78	53	-1	-1	-1	
-1	38	-1	-1	-1	-1	-1	15	16	66	-1	12	-1	-1	-1	33	80	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	37	32	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	25	11	57	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	27	-1	-1	-1	-1	-1	-1	62	-1	74	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	35	-1	78	-1	-1	-1	-1	-1	-1	68	-1	22	-1	-1	-1	-1	-1	-1	-1	1	57	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	33	-1	-1	-1	-1	39	-1	-1	-1	-1	69	-1	65	-1	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	56	39	20	30	-1	13	-1	-1	8	6	-1	-1	-1	17	-1	44	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	4	-1	-1	62	-1	29	-1	-1	-1	-1	-1	27	-1	-1	1	-1	-1	-1	48	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	
74	70	-1	58	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	57	46	-1	-1	-1	19	77	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	37	-1	59	-1	61	29	-1	-1	-1	-1	-1	-1	-1	6	4	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	32	-1	54	-1	-1	-1	-1	-1	12	-1	7	-1	-1	-1	55	
5	-1	-1	-1	62	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	31	-1	-1	56	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	68	-1	-1	-1	32	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	10	-1	76	-1	-1	-1	27	80	-1	-1	
-1	-1	24	15	-1	73	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	71	65	-1	1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	69	31	-1	-1	17	23	-1	-1	-1	-1	-1	-1	32	-1	39	-1	26	60	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	64	-1	-1	36	20	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	61	-1	35	-1	55	-1	-1	1	-1	-1	-1	-1	-1	-1	72	-1	-1	29	-1	80	-1	-1	9	-1	-1	-1	76	-1	-1	27	38	-1	-1	-1	-1	-1	63	-1	-1	74	21	-1	-1	6	-1	-1	-1	77	-1	-1	43	-1	-1	23	17	-1	-1	
-1	14	-1	-1	69	-1	59	-1	8	54	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	53	12	38	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	11	-1	1	13	-1	-1	-1	-1	-1	-1	23	48	81	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	42	30	-1	-1	10	-1	-1	73	-1	-1	-1	27	
-1	-1	-1	39	-1	-1	-1	80	18	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	44	-1	-1	-1	40	-1	-1	47	4	41	23	-1	-1	-1	-1	61	-1	-1	-1	-1	12	70	-1	-1	-1	16	-1	25	33	-1	54	42	-1	-1	-1	-1	24	29	-1	36	-1	-1	-1	46	-1	17	76	51	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	
-1	52	-1	-1	-1	-1	-1	54	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	73	8	-1	-1	42	4	-1	-1	-1	62	-1	40	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	63	-1	70	-1	15	18	24	49	47	38	-1	
-1	-1	-1	77	-1	-1	48	49	-1	80	-1	-1	-1	81	-1	17	-1	-1	-1	73	-1	-1	51	-1	-1	31	36	72	-1	79	-1	78	-1	62	-1	15	74	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	40	-1	-1	67	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	50	-1	44	-1	-1	-1	-1	13	61	-1	
-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	14	17	47	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	29	-1	-1	-1	18	-1	-1	-1	-1	16	13	-1	-1	-1	3	-1	68	10	-1	-1	-1	-1	77	11	67	-1	-1	-1	-1	78	
-1	42	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	26	78	-1	-1	-1	-1	-1	-1	-1	75	-1	76	-1	32	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	8	-1	65	-1	52	-1	-1	71	-1	-1	-1	-1	-1	77	-1	-1	-1	9	-1	-1	-1	-1	-1	11	41	-1	-1	-1	-1	-1	-1	31	-1	62	
-1	55	-1	76	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	13	-1	50	-1	-1	-1	12	18	-1	-1	8	-1	-1	30	-1	-1	-1	-1	-1	56	-1	-1	-1	44	-1	24	-1	-1	36	-1	62	19	-1	31	-1	7	-1	-1	-1	-1	32	-1	61	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	20	4	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	10	12	-1	-1	-1	53	11	5	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	64	-1	77	28	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	31	-1	66	70	-1	-1	-1	-1	-1	52	-1	-1	-1	
-1	-1	35	-1	-1	-1	17	-1	-1	-1	-1	70	-1	-1	-1	3	64	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	21	-1	-1	8	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	31	-1	-1	25	51	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	15	73	-1	-1	-1	-1	34	-1	
-1	-1	-1	8	-1	7	64	-1	-1	-1	77	-1	-1	-1	41	43	6	-1	-1	-1	34	-1	-1	46	28	-1	22	63	9	35	-1	52	-1	-1	48	58	-1	67	-1	-1	-1	-1	59	23	-1	-1	62	-1	-1	-1	-1	10	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	15	74	-1	-1	-1	-1	-1	45	-1	78	-1	-1	-1	
48	-1	56	-1	-1	70	-1	-1	-1	-1	-1	-1	68	-1	-1	26	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	61	-1	-1	-1	-1	-1	2	-1	50	-1	55	11	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	10	-1	-1	80	67	-1	4	-1	-1	-1	72	28	-1	-1	75	62	-1	-1	-1	-1	-1	-1	-1	38	
-1	60	-1	75	-1	-1	-1	-1	44	-1	66	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	70	-1	-1	-1	29	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	49	-1	55	-1	78	-1	-1	-1	33	-1	5	-1	-1	80	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	79	18	-1	-1	-1	53	-1	-1	-1	76	-1	19	47	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	62	49	-1	-1	52	-1	9	-1	15	26	21	8	-1	-1	-1	-1	-1	72	-1	-1	-1	35	73	-1	39	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	65	-1	-1	-1	-1	-1	-1	69	
-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	48	-1	-1	-1	13	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	6	12	30	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	76	-1	-1	57	-1	-1	-1	-1	20	-1	71	-1	-1	-1	-1	-1	14	-1	-1	-1	72	5	4	-1	-1	43	-1	
-1	-1	-1	-1	-1	-1	-1	26	-1	51	-1	-1	2	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	74	65	-1	27	-1	39	64	-1	66	-1	53	-1	-1	-1	-1	-1	-1	16	61	36	-1	-1	19	-1	-1	34	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	75	-1	-1	-1	-1	
