7
1
-1	39	49	13	34	42	21	14	45	19	43	27	-1	47	46	-1	-1	4	-1	1	8	31	37	30	44	26	48	33	7	24	11	-1	6	-1	41	35	36	-1	-1	9	28	20	3	18	-1	32	5	10	12	
38	-1	-1	-1	6	40	-1	48	33	13	44	16	11	31	45	12	-1	-1	23	-1	-1	3	18	34	20	35	29	17	-1	14	47	28	32	43	-1	49	42	-1	-1	37	27	25	2	1	-1	7	26	-1	30	
43	25	8	3	-1	45	-1	39	35	5	22	41	-1	37	47	18	15	14	6	48	26	-1	7	23	1	46	9	-1	49	19	4	-1	27	16	20	13	-1	10	-1	-1	31	33	28	34	-1	44	21	40	-1	
12	-1	19	4	44	-1	-1	23	1	7	9	15	18	10	37	-1	-1	43	49	2	16	39	25	21	47	32	27	-1	-1	3	13	42	-1	-1	34	14	-1	6	11	30	-1	40	41	22	29	20	35	8	45	
-1	41	18	10	36	30	48	32	20	-1	8	17	26	-1	33	19	25	-1	11	34	24	-1	49	4	22	40	-1	28	29	-1	1	-1	5	-1	9	-1	-1	47	44	45	7	16	37	-1	39	46	38	-1	42	
27	11	47	-1	2	31	26	46	36	12	21	-1	42	28	7	-1	30	13	-1	29	20	5	-1	-1	41	-1	43	45	22	23	40	39	-1	37	44	1	34	38	3	18	8	19	25	14	4	-1	6	49	-1	
7	29	42	41	17	4	8	12	-1	21	5	28	-1	36	38	48	13	16	10	32	-1	-1	26	6	45	9	1	22	43	18	44	-1	-1	14	19	27	39	15	-1	25	11	31	24	46	35	34	-1	30	37	
14	46	34	39	31	-1	19	41	13	40	-1	6	44	22	24	4	47	-1	18	17	25	43	38	5	-1	2	28	37	11	1	30	7	9	33	42	12	10	32	48	36	3	21	16	45	49	-1	-1	27	-1	
3	-1	6	30	23	-1	11	38	9	31	7	18	35	15	-1	39	44	34	12	42	19	24	46	8	-1	47	20	36	48	41	17	49	45	32	27	16	-1	-1	-1	22	13	43	40	21	28	4	25	-1	33	
-1	1	25	12	40	27	35	45	30	-1	-1	43	33	4	-1	21	28	49	37	6	7	42	23	18	-1	29	-1	32	38	-1	-1	15	16	34	5	26	20	44	-1	19	24	-1	-1	-1	48	22	36	9	-1	
-1	-1	13	45	-1	22	2	29	23	42	16	-1	39	-1	27	41	20	31	43	40	9	34	48	19	25	15	-1	11	-1	-1	37	-1	21	3	36	7	47	-1	-1	28	6	30	18	32	44	10	-1	1	5	
5	28	37	21	43	9	44	-1	10	32	-1	14	48	-1	-1	30	46	22	8	26	35	33	27	7	17	-1	16	-1	-1	-1	39	31	25	2	-1	40	45	49	34	29	18	23	15	38	47	3	42	19	11	
48	15	32	-1	38	18	-1	8	27	-1	34	37	19	25	14	-1	1	2	-1	11	23	44	21	10	40	3	-1	13	24	12	-1	29	28	47	22	-1	33	4	46	41	9	35	7	-1	43	26	-1	6	31	
-1	-1	10	47	7	36	43	27	39	-1	30	31	22	48	23	26	34	-1	2	24	29	28	3	45	4	38	33	19	44	49	8	-1	18	17	37	11	15	46	12	21	16	42	5	-1	32	41	1	20	40	
16	38	44	35	15	-1	17	43	49	-1	6	19	7	26	25	-1	22	36	40	27	14	-1	42	32	37	30	46	31	28	48	41	5	1	20	39	34	4	2	18	23	-1	-1	9	3	12	47	24	11	-1	
28	19	40	23	41	8	5	-1	18	-1	11	38	12	3	31	33	39	48	44	10	-1	1	34	26	43	6	49	14	16	36	24	27	-1	46	47	45	9	17	7	-1	30	32	42	37	2	25	22	21	29	
31	-1	-1	27	-1	21	-1	1	-1	-1	46	36	-1	8	28	3	11	45	5	13	15	20	41	9	16	12	2	35	33	22	7	23	19	40	25	43	14	48	49	44	29	24	39	10	34	-1	-1	38	17	
32	18	24	9	12	1	22	16	28	-1	40	5	13	-1	41	37	49	-1	-1	43	38	10	8	-1	29	-1	-1	15	2	45	31	-1	30	42	-1	19	6	3	-1	20	47	39	23	33	-1	-1	7	46	-1	
11	13	-1	46	-1	48	4	-1	44	-1	10	29	37	33	9	20	17	30	-1	12	1	7	24	36	18	27	47	40	32	-1	-1	3	35	21	-1	25	26	5	28	8	-1	22	43	6	15	49	16	31	19	
34	33	-1	2	20	49	-1	-1	-1	-1	42	21	-1	-1	-1	47	32	46	19	7	18	25	22	-1	-1	5	-1	23	12	43	6	-1	4	-1	10	37	1	40	31	27	35	38	-1	28	45	-1	8	26	44	
