7
1
44	41	-1	-1	-1	21	-1	-1	-1	39	13	7	-1	24	10	33	43	28	35	27	23	-1	40	-1	49	-1	-1	2	37	-1	-1	36	5	17	38	-1	19	9	-1	-1	11	31	1	12	-1	-1	-1	-1	-1	
8	-1	43	31	17	25	26	27	35	-1	-1	22	-1	-1	34	30	42	-1	-1	24	5	1	10	-1	-1	-1	9	32	-1	18	40	2	7	3	28	-1	20	15	-1	39	48	16	-1	-1	33	-1	6	-1	23	
45	43	16	23	12	32	2	6	-1	-1	42	46	9	-1	13	48	8	17	36	26	-1	-1	37	29	34	27	24	39	25	-1	-1	5	-1	22	-1	21	35	44	31	-1	-1	11	-1	-1	1	47	10	28	18	
-1	-1	14	39	47	1	49	36	45	22	12	32	21	17	7	35	5	-1	3	29	-1	43	42	4	44	20	11	15	2	40	-1	34	18	8	-1	-1	26	24	-1	16	28	25	-1	23	37	-1	-1	-1	-1	
30	-1	-1	-1	46	29	-1	34	-1	37	-1	-1	40	18	-1	24	49	12	-1	33	1	28	3	-1	45	21	5	-1	41	17	-1	27	-1	43	9	-1	42	8	14	32	4	-1	13	-1	-1	2	44	-1	-1	
34	-1	44	41	35	-1	8	31	7	27	5	25	26	-1	42	-1	20	43	37	21	38	16	17	-1	-1	-1	-1	-1	24	1	23	32	28	-1	6	12	-1	-1	-1	-1	15	46	14	-1	11	22	45	-1	29	
-1	5	-1	42	10	-1	33	16	30	28	-1	-1	-1	35	46	15	22	-1	4	2	-1	25	12	41	8	6	19	-1	-1	3	47	-1	39	44	7	-1	-1	36	1	27	18	-1	21	31	40	24	26	34	17	
-1	-1	-1	-1	24	-1	36	10	44	-1	2	-1	3	29	28	-1	18	-1	-1	-1	25	46	26	-1	22	1	-1	-1	16	11	-1	-1	-1	37	-1	45	34	5	-1	-1	41	7	9	39	35	-1	12	-1	42	
-1	28	-1	-1	-1	18	9	15	1	-1	-1	24	11	-1	45	34	19	27	14	-1	44	47	-1	30	23	7	-1	-1	36	-1	35	26	4	12	42	2	43	29	-1	-1	49	17	46	-1	6	-1	-1	-1	16	
10	6	30	11	26	23	3	35	18	-1	-1	-1	38	7	39	12	29	19	42	44	-1	8	-1	24	47	36	-1	46	49	-1	48	-1	32	-1	41	13	1	16	22	37	-1	5	-1	-1	4	-1	-1	25	2	
15	32	36	-1	-1	38	48	19	37	49	25	27	-1	34	5	-1	14	-1	-1	-1	2	-1	30	44	-1	13	40	21	29	22	-1	-1	47	-1	12	-1	4	-1	41	-1	35	-1	-1	-1	26	31	7	-1	6	
1	-1	12	35	27	40	-1	33	-1	11	-1	-1	45	-1	-1	37	3	-1	-1	-1	49	18	39	-1	29	-1	31	23	15	5	38	-1	-1	16	-1	24	-1	-1	19	8	17	20	48	41	22	14	13	36	9	
-1	34	39	19	20	31	-1	44	6	40	-1	13	41	26	4	18	24	25	17	47	-1	5	28	43	-1	37	35	38	7	-1	11	30	33	-1	1	3	32	12	36	48	21	10	-1	-1	23	8	16	29	27	
29	42	41	-1	4	-1	7	47	28	-1	-1	-1	12	-1	-1	10	38	33	-1	13	-1	6	-1	-1	-1	-1	45	26	-1	19	43	-1	-1	-1	18	11	15	27	-1	2	31	39	35	-1	34	37	24	-1	30	
49	13	-1	2	22	-1	24	-1	46	42	-1	-1	29	16	-1	43	27	9	-1	20	31	19	4	-1	15	11	25	-1	-1	36	-1	-1	3	-1	-1	6	-1	7	28	38	30	47	44	32	-1	5	-1	-1	1	
28	37	21	-1	-1	43	5	48	14	-1	-1	10	-1	-1	30	-1	36	-1	26	-1	22	-1	-1	33	-1	12	17	27	31	-1	13	39	2	-1	4	-1	49	40	-1	-1	23	45	47	38	3	11	15	-1	19	
-1	49	13	21	42	-1	23	2	-1	19	-1	-1	-1	43	-1	-1	-1	-1	1	38	4	-1	-1	31	26	33	44	-1	17	41	-1	11	-1	6	24	28	29	35	-1	15	-1	36	-1	-1	32	-1	3	-1	10	
-1	47	32	26	-1	2	-1	-1	24	-1	28	-1	-1	21	-1	9	-1	-1	29	-1	-1	15	-1	5	10	45	41	16	39	44	-1	-1	37	-1	23	-1	38	1	-1	3	19	34	4	-1	17	48	25	6	49	
22	-1	-1	-1	-1	6	38	11	16	13	31	-1	48	44	-1	23	-1	-1	41	36	-1	-1	29	-1	35	17	-1	18	28	8	15	47	43	32	-1	-1	39	49	37	-1	-1	42	19	-1	7	30	2	26	24	
25	-1	-1	-1	45	-1	43	-1	41	5	37	-1	-1	22	-1	-1	47	26	48	15	14	23	9	-1	-1	42	1	7	38	-1	49	4	16	27	19	-1	10	13	12	-1	33	-1	11	-1	44	36	-1	21	40	
17	19	-1	33	28	44	12	-1	15	7	10	-1	-1	-1	31	49	37	16	2	-1	43	21	-1	39	32	-1	47	25	42	-1	-1	13	-1	48	3	46	6	14	30	11	-1	24	29	-1	-1	-1	41	35	-1	
41	-1	10	48	-1	-1	-1	26	17	3	6	20	-1	-1	19	11	-1	24	-1	25	27	4	-1	13	40	28	22	49	12	9	29	-1	31	-1	2	7	47	-1	45	-1	16	23	39	43	-1	42	-1	38	15	
16	20	15	-1	7	-1	1	-1	49	34	29	-1	-1	4	17	3	32	-1	28	42	39	12	6	8	19	24	36	11	21	45	18	35	10	46	30	48	-1	-1	5	-1	2	-1	-1	-1	-1	9	27	13	33	
40	38	20	25	43	48	-1	24	23	10	41	8	4	-1	49	1	12	-1	-1	-1	29	-1	-1	-1	28	-1	-1	-1	14	-1	-1	3	27	2	-1	-1	31	39	-1	-1	-1	-1	6	-1	42	34	32	46	7	
-1	22	31	-1	15	5	29	17	33	18	40	16	-1	-1	23	-1	-1	-1	44	45	26	37	32	9	7	-1	-1	14	-1	21	-1	-1	-1	42	-1	1	-1	28	48	6	36	30	41	8	39	25	19	-1	12	
36	33	49	-1	32	-1	30	14	-1	-1	27	6	7	-1	-1	-1	4	-1	-1	-1	3	2	-1	16	42	44	-1	20	8	12	10	45	-1	40	47	-1	-1	17	46	-1	26	19	-1	29	21	-1	1	-1	-1	
26	2	-1	1	23	8	-1	49	12	20	30	-1	-1	28	14	-1	35	48	-1	-1	17	-1	-1	-1	24	39	-1	4	-1	7	41	22	-1	36	-1	42	25	-1	16	-1	-1	27	18	-1	45	-1	-1	10	5	
-1	-1	-1	10	-1	11	19	-1	3	15	-1	-1	-1	25	24	-1	6	-1	38	-1	8	22	-1	36	43	5	34	12	26	-1	-1	48	-1	13	-1	14	-1	-1	49	33	29	21	-1	4	16	28	-1	-1	35	
12	16	-1	14	39	4	21	-1	-1	46	44	19	42	-1	36	-1	40	-1	-1	43	32	-1	-1	-1	-1	48	10	1	30	23	6	18	-1	31	-1	-1	11	20	-1	41	-1	35	38	2	-1	-1	-1	15	-1	
3	-1	18	34	-1	45	42	-1	13	36	-1	5	-1	39	11	27	30	37	15	16	19	41	23	46	17	8	6	29	33	-1	-1	-1	24	49	25	32	7	2	4	10	-1	40	31	48	-1	26	-1	47	-1	
