7
1
36	38	17	4	-1	24	27	-1	10	-1	8	48	2	44	47	23	18	31	-1	25	28	-1	-1	22	26	49	14	1	11	37	30	20	-1	21	19	-1	-1	7	-1	-1	5	-1	35	32	39	42	12	43	-1	
49	14	31	6	-1	47	1	17	36	-1	22	32	12	45	-1	3	-1	-1	29	-1	7	43	15	44	42	11	4	20	40	-1	-1	-1	-1	13	34	26	19	25	28	10	24	16	37	48	23	41	-1	27	33	
9	25	28	-1	40	-1	18	13	15	11	-1	24	39	-1	27	14	-1	-1	10	44	45	47	31	23	38	32	-1	-1	48	12	-1	-1	36	42	26	43	2	-1	-1	33	29	22	-1	3	5	-1	8	20	46	
22	26	11	-1	-1	46	29	18	34	40	37	47	-1	20	-1	-1	-1	24	33	1	-1	28	10	45	3	-1	35	21	17	43	38	31	41	9	27	42	-1	48	-1	14	8	-1	15	19	-1	-1	44	2	-1	
31	27	-1	-1	-1	21	37	-1	32	-1	47	-1	-1	36	15	-1	-1	5	-1	45	-1	9	41	12	2	-1	20	-1	25	19	-1	33	23	-1	7	48	29	14	-1	44	43	49	18	-1	-1	38	-1	17	34	
25	-1	10	-1	43	36	-1	30	22	-1	9	-1	-1	31	29	24	23	2	34	6	26	45	3	38	-1	4	28	19	-1	-1	-1	44	13	49	8	46	16	15	42	-1	-1	-1	-1	1	35	20	5	40	32	
-1	2	30	33	3	49	-1	42	41	17	14	15	-1	21	-1	7	-1	-1	32	-1	47	39	22	5	11	13	25	23	10	4	29	12	9	43	6	-1	35	1	38	-1	37	31	-1	8	-1	26	48	44	45	
16	35	-1	-1	-1	-1	15	6	7	43	45	49	-1	-1	14	27	25	40	-1	36	8	32	42	-1	46	37	-1	-1	39	1	20	28	5	48	-1	2	33	-1	10	23	34	18	47	24	-1	11	9	-1	-1	
32	9	24	18	22	1	12	-1	13	16	25	28	34	5	38	-1	41	-1	-1	35	37	17	8	-1	44	29	10	15	26	30	42	2	11	45	-1	3	47	6	39	20	19	36	14	7	-1	46	23	4	27	
11	-1	-1	13	4	-1	39	-1	37	-1	23	-1	-1	29	1	12	9	-1	17	30	-1	-1	24	27	47	18	7	40	38	35	-1	32	3	-1	14	5	41	-1	22	8	25	28	-1	16	-1	31	43	19	15	
-1	23	40	-1	-1	8	-1	11	12	20	35	-1	3	38	4	-1	31	-1	39	-1	33	26	34	6	49	43	1	14	47	15	46	16	-1	36	-1	-1	30	-1	-1	-1	45	7	-1	22	37	21	42	29	-1	
39	11	7	32	-1	6	46	12	-1	18	2	26	-1	10	-1	22	13	4	-1	37	9	-1	45	21	-1	27	-1	-1	29	47	-1	-1	43	-1	-1	36	40	8	34	17	30	-1	19	-1	15	48	31	16	20	
-1	1	-1	-1	-1	5	3	-1	28	30	29	40	9	42	11	8	-1	26	-1	7	16	31	47	-1	-1	33	22	34	13	-1	41	21	20	46	23	12	-1	44	6	43	-1	35	-1	2	27	-1	49	10	25	
26	43	-1	8	-1	17	25	-1	-1	37	4	22	46	35	45	47	-1	30	24	5	34	1	32	-1	10	9	12	41	-1	3	7	40	19	28	2	20	49	16	48	-1	-1	39	33	-1	11	23	6	-1	36	
15	34	41	-1	20	16	21	-1	-1	6	-1	7	13	-1	-1	35	43	-1	27	23	-1	-1	2	49	40	46	48	26	30	17	5	-1	37	38	-1	19	25	-1	11	42	-1	29	-1	14	12	32	22	-1	1	
40	22	23	9	-1	-1	-1	-1	43	-1	33	41	-1	8	-1	39	-1	32	-1	20	29	-1	28	37	19	-1	-1	18	49	-1	45	-1	48	15	16	-1	10	-1	-1	-1	-1	14	5	17	24	34	4	46	42	
-1	-1	-1	-1	12	33	49	3	38	-1	48	17	-1	32	46	25	15	36	31	40	2	20	44	4	8	-1	-1	29	24	34	22	9	1	11	-1	21	37	41	-1	7	18	45	28	43	26	-1	-1	39	-1	
10	19	4	37	47	2	35	15	20	5	1	-1	11	25	-1	49	21	38	48	-1	44	42	30	-1	-1	39	17	43	32	14	8	27	6	-1	12	-1	26	28	46	-1	22	-1	-1	40	13	45	-1	-1	3	
3	30	6	10	-1	26	23	7	-1	38	31	9	-1	18	19	-1	29	12	44	34	39	8	46	47	-1	-1	24	36	27	45	-1	-1	-1	41	17	-1	-1	5	43	-1	16	37	4	25	21	-1	40	33	28	
5	21	37	28	-1	9	43	20	48	24	32	-1	1	14	-1	-1	-1	-1	46	22	30	7	27	41	16	-1	-1	12	-1	25	2	13	31	-1	39	49	-1	45	-1	29	40	34	3	42	38	19	15	11	47	
24	45	13	-1	-1	22	33	16	-1	29	42	-1	-1	46	9	40	27	-1	20	31	-1	19	48	15	-1	-1	34	11	36	21	3	8	-1	26	37	14	6	-1	-1	28	7	38	10	12	32	-1	-1	5	44	
48	-1	32	15	16	18	38	34	-1	8	49	27	-1	-1	23	-1	14	45	1	2	5	10	21	3	-1	40	44	13	22	28	47	24	29	-1	20	4	9	33	35	41	42	-1	26	39	-1	6	7	31	43	
-1	12	-1	1	35	-1	40	2	33	-1	-1	30	4	43	7	6	3	37	28	49	21	18	23	29	39	-1	42	32	5	16	-1	38	-1	-1	46	-1	-1	-1	17	-1	-1	8	22	36	41	9	13	-1	48	
7	41	42	29	-1	-1	17	-1	-1	-1	21	3	-1	28	33	32	38	10	13	16	48	6	26	9	1	45	49	-1	19	23	14	-1	-1	18	-1	-1	11	39	-1	25	-1	2	34	20	46	-1	24	-1	-1	
14	39	34	46	19	-1	-1	26	-1	-1	40	13	-1	6	-1	17	24	-1	-1	15	4	5	38	2	-1	-1	43	37	-1	9	33	11	7	1	-1	32	3	10	21	-1	12	48	23	29	45	27	16	8	-1	
21	-1	16	12	14	-1	4	45	29	-1	-1	19	-1	26	34	5	-1	28	43	32	36	27	-1	33	25	-1	47	48	23	31	9	-1	30	37	18	11	22	-1	8	3	20	41	-1	15	2	-1	17	49	38	
29	-1	-1	-1	-1	15	-1	38	-1	47	18	16	40	33	2	44	10	46	45	26	-1	37	-1	7	-1	3	-1	-1	21	42	-1	34	4	-1	-1	24	1	-1	-1	48	28	-1	39	27	8	12	19	25	41	
42	18	9	3	-1	44	45	39	21	-1	-1	5	-1	-1	-1	15	-1	27	16	-1	-1	41	-1	-1	23	6	46	8	28	-1	-1	1	-1	-1	38	-1	32	40	-1	4	2	10	43	47	48	14	-1	26	31	
-1	37	27	47	10	41	11	-1	1	31	-1	-1	32	3	-1	38	-1	20	7	8	24	22	-1	-1	18	34	36	-1	-1	-1	44	-1	26	17	48	45	14	21	29	-1	23	33	-1	-1	4	35	30	28	40	
-1	-1	38	40	25	43	48	37	-1	4	10	-1	41	23	22	-1	12	1	18	29	49	11	19	-1	21	26	45	-1	16	2	-1	5	14	35	3	-1	-1	13	9	15	-1	-1	42	46	36	7	-1	34	-1	
46	-1	2	26	1	23	-1	28	49	34	-1	-1	30	-1	48	-1	35	-1	9	17	14	13	4	-1	31	15	40	39	7	-1	19	-1	32	29	22	25	-1	27	-1	16	-1	-1	45	10	44	5	33	-1	18	
-1	49	33	36	24	32	-1	48	14	7	-1	6	27	9	-1	-1	4	13	41	3	-1	-1	20	42	35	-1	16	44	12	-1	-1	10	8	47	45	-1	34	19	26	-1	17	-1	21	11	29	22	1	23	37	
