7
1
26	-1	31	-1	-1	25	43	37	22	14	4	27	35	46	-1	-1	-1	30	-1	-1	-1	41	9	32	10	1	12	13	-1	7	40	2	3	18	28	15	20	49	48	-1	38	16	33	-1	-1	-1	-1	-1	36	
37	2	32	-1	-1	10	24	-1	42	1	-1	4	-1	7	18	31	6	-1	34	-1	47	16	8	17	22	14	19	20	-1	12	26	15	-1	-1	27	46	13	23	45	-1	39	29	-1	49	9	28	-1	36	5	
4	31	27	34	35	-1	-1	-1	21	23	-1	9	39	38	30	-1	37	-1	-1	32	33	-1	28	36	7	-1	26	-1	-1	-1	-1	42	24	43	8	6	-1	15	-1	-1	11	12	29	45	-1	3	-1	14	10	
-1	-1	38	13	15	-1	8	33	31	32	24	5	-1	19	20	-1	3	-1	11	-1	28	4	-1	43	-1	48	27	1	-1	-1	45	-1	7	2	39	-1	37	17	14	21	34	49	12	18	-1	25	35	47	-1	
-1	-1	49	19	-1	-1	33	-1	29	41	-1	-1	22	45	9	13	23	17	-1	27	10	3	-1	6	-1	44	15	39	18	1	-1	25	11	14	5	4	16	36	-1	30	35	-1	2	31	40	43	32	46	-1	
41	48	46	-1	-1	-1	-1	15	43	-1	-1	3	34	18	45	-1	35	14	44	1	12	47	42	5	13	38	32	31	-1	23	30	28	29	-1	-1	33	9	20	-1	-1	2	-1	27	-1	19	39	-1	11	8	
-1	43	30	11	-1	47	-1	10	37	-1	-1	46	2	-1	19	-1	-1	41	26	38	24	9	12	-1	45	29	23	25	34	36	17	49	20	31	16	48	8	5	1	42	32	3	-1	33	7	44	15	-1	22	
-1	5	45	14	-1	9	29	36	-1	47	44	25	48	20	-1	49	-1	7	-1	15	42	10	2	-1	24	33	37	-1	-1	-1	3	-1	41	35	-1	-1	28	43	27	19	26	18	-1	23	16	-1	-1	34	-1	
-1	40	25	43	-1	48	20	4	8	37	10	24	23	-1	33	22	-1	1	12	49	29	-1	26	19	-1	11	45	28	14	27	5	3	2	-1	35	-1	-1	-1	9	47	15	13	42	46	36	-1	34	32	-1	
19	-1	10	41	27	11	37	-1	-1	25	15	1	-1	-1	38	42	7	20	6	24	-1	5	34	12	18	22	36	-1	26	44	-1	48	13	46	17	23	45	14	29	33	-1	-1	16	-1	-1	35	28	30	40	
42	3	34	44	9	45	18	22	5	39	36	-1	13	35	15	37	16	27	30	-1	19	-1	-1	29	23	41	-1	17	-1	24	-1	38	-1	28	25	-1	7	32	12	10	-1	40	43	-1	48	14	26	20	31	
-1	12	14	39	16	4	-1	-1	19	45	46	29	-1	44	-1	34	43	-1	-1	-1	32	48	10	-1	25	27	47	33	-1	9	6	18	-1	23	37	-1	11	-1	8	41	-1	35	24	-1	2	13	49	-1	38	
-1	36	24	32	33	28	-1	-1	-1	-1	-1	14	9	27	31	39	41	13	-1	25	3	44	-1	-1	-1	-1	16	42	-1	15	10	-1	-1	12	47	17	18	34	26	5	46	-1	21	11	29	22	23	1	37	
29	35	13	-1	22	-1	-1	47	16	38	-1	17	-1	-1	44	2	-1	46	-1	23	26	49	3	14	32	37	9	7	-1	-1	-1	43	42	-1	20	-1	-1	1	-1	6	48	-1	39	27	8	12	25	19	41	
-1	26	1	23	-1	8	6	34	-1	-1	20	-1	-1	30	21	-1	-1	-1	-1	-1	-1	39	15	4	31	13	40	24	32	19	41	22	36	7	29	38	-1	-1	37	-1	-1	27	45	-1	-1	-1	3	33	-1	
25	14	43	36	10	7	47	-1	39	-1	9	-1	31	48	24	29	-1	2	23	-1	6	-1	4	3	33	45	28	38	-1	17	44	8	18	37	-1	11	-1	16	42	-1	-1	15	41	-1	-1	20	40	-1	-1	
31	42	6	21	-1	37	27	1	4	46	47	32	36	8	-1	15	11	5	28	3	45	-1	16	-1	2	9	20	12	23	40	-1	-1	-1	-1	-1	-1	48	29	-1	49	-1	14	-1	30	10	-1	-1	-1	34	
28	19	5	-1	40	41	23	-1	-1	-1	35	12	38	3	10	4	39	44	31	33	-1	-1	43	34	49	26	1	6	27	46	16	24	15	47	-1	-1	17	30	32	7	13	9	-1	-1	37	21	29	-1	2	
16	38	17	29	-1	15	35	-1	49	6	-1	-1	19	26	27	14	22	-1	-1	8	36	31	-1	42	46	32	21	30	5	-1	-1	-1	1	-1	48	34	2	33	-1	18	23	-1	47	-1	-1	11	13	-1	12	
11	13	4	-1	45	-1	46	-1	-1	10	23	-1	29	-1	-1	1	-1	-1	9	-1	-1	-1	18	-1	47	36	-1	-1	-1	21	32	-1	35	38	-1	25	5	-1	22	28	8	26	49	16	6	31	19	43	15	
34	33	3	49	30	-1	-1	17	15	-1	-1	41	21	-1	7	18	32	-1	16	47	46	-1	13	22	11	39	-1	5	9	-1	12	-1	-1	10	43	37	40	35	38	31	27	1	36	-1	28	-1	44	48	-1	
32	18	-1	1	24	12	-1	16	28	40	25	13	5	34	43	-1	49	21	41	37	35	15	29	8	44	17	10	48	11	42	2	-1	30	26	45	19	-1	47	39	36	20	6	14	7	-1	46	4	-1	27	
