7
1
18	-1	10	30	48	-1	41	26	3	32	8	17	6	20	25	19	24	34	-1	33	27	14	49	-1	22	-1	4	-1	-1	12	-1	-1	5	29	1	45	-1	7	-1	44	21	47	15	-1	46	42	-1	-1	43	
-1	-1	-1	-1	21	-1	-1	2	19	-1	43	27	-1	45	38	-1	8	-1	-1	46	4	-1	37	-1	44	-1	-1	26	-1	-1	25	24	-1	-1	11	9	20	28	36	-1	35	-1	10	-1	32	12	-1	5	18	
-1	43	-1	-1	29	24	25	30	5	39	-1	41	37	35	15	18	-1	48	6	47	14	9	7	-1	1	42	23	46	20	-1	16	19	27	49	-1	12	-1	31	32	17	13	10	-1	-1	-1	-1	28	-1	34	
20	1	15	7	37	14	-1	40	34	-1	4	49	29	-1	42	-1	-1	28	3	32	-1	6	11	8	36	24	12	19	-1	-1	10	30	-1	18	-1	5	-1	-1	-1	26	41	22	-1	23	31	9	-1	13	-1	
16	21	-1	39	-1	4	-1	29	46	-1	45	-1	44	-1	-1	-1	-1	5	28	40	32	25	1	-1	-1	48	27	33	-1	30	9	37	-1	-1	-1	-1	-1	22	35	-1	20	-1	-1	38	-1	49	17	15	-1	
33	30	49	32	24	-1	36	14	-1	7	48	9	27	6	41	25	39	-1	13	4	3	35	-1	16	-1	44	-1	42	12	8	15	-1	40	10	-1	46	26	34	-1	5	17	18	22	37	-1	-1	1	11	29	
9	42	-1	-1	34	-1	3	21	-1	22	39	-1	35	5	16	-1	37	-1	27	30	19	23	-1	-1	6	-1	41	-1	28	-1	24	-1	49	1	38	4	12	32	40	-1	2	7	-1	-1	-1	26	-1	-1	48	
-1	-1	-1	15	13	5	35	17	-1	47	38	-1	40	16	45	-1	-1	-1	46	10	26	32	14	9	3	49	37	7	-1	4	11	-1	42	34	43	48	36	1	30	6	28	24	12	-1	-1	25	-1	-1	8	
-1	-1	37	-1	10	11	47	1	15	31	25	3	-1	2	7	24	42	38	-1	6	8	18	12	36	-1	5	22	43	-1	-1	-1	-1	-1	39	-1	49	29	-1	21	33	23	-1	35	40	16	28	30	9	-1	
2	46	6	-1	1	8	26	49	20	34	28	12	-1	11	-1	-1	-1	-1	-1	-1	17	31	4	40	15	39	-1	24	-1	32	19	29	36	41	-1	-1	-1	42	27	43	38	25	5	18	45	3	33	10	44	
38	17	-1	43	25	48	40	-1	10	4	37	23	-1	-1	-1	49	22	33	1	12	29	21	19	45	-1	-1	11	28	-1	14	27	-1	2	5	3	15	9	44	13	47	39	-1	7	6	-1	34	32	46	-1	
-1	22	26	46	7	29	30	-1	37	-1	18	20	23	47	-1	-1	12	16	-1	49	1	3	10	35	-1	21	28	45	17	-1	38	-1	43	31	27	14	4	-1	48	32	8	-1	36	-1	15	-1	-1	-1	25	
28	9	-1	-1	40	18	21	-1	-1	-1	-1	-1	-1	-1	10	45	27	-1	34	-1	44	38	31	30	32	7	47	23	-1	36	4	42	12	-1	26	33	49	-1	17	22	29	43	-1	46	6	20	8	3	-1	
3	-1	44	35	41	19	-1	31	27	26	-1	7	5	25	21	42	43	-1	39	20	38	-1	-1	18	48	2	16	-1	-1	24	-1	6	10	-1	-1	-1	15	-1	46	9	-1	30	-1	14	11	22	45	4	49	
-1	33	48	10	42	13	20	16	28	-1	35	30	-1	14	-1	-1	32	-1	-1	22	11	12	9	41	19	6	25	-1	3	45	39	7	44	47	29	1	-1	-1	-1	27	-1	23	17	21	-1	24	26	34	31	
43	2	16	12	23	32	-1	-1	38	-1	19	-1	-1	46	-1	13	-1	36	48	8	41	37	39	29	24	-1	40	-1	15	-1	49	33	22	-1	-1	-1	3	-1	-1	-1	44	-1	18	7	-1	47	-1	-1	30	
17	36	-1	-1	15	27	-1	10	8	-1	29	44	2	-1	-1	28	-1	23	31	18	25	26	33	14	-1	-1	46	22	-1	-1	30	-1	37	-1	19	-1	-1	45	7	13	5	-1	-1	-1	35	43	-1	32	39	
31	49	14	-1	39	-1	-1	36	-1	21	-1	-1	12	-1	29	-1	30	-1	-1	5	9	42	15	-1	11	20	43	-1	40	-1	18	13	-1	-1	34	10	28	19	25	16	24	26	41	33	-1	27	38	48	23	
35	4	40	-1	-1	22	31	9	-1	-1	23	39	38	21	37	-1	5	30	16	2	33	7	-1	26	28	46	49	18	-1	47	-1	8	-1	19	42	-1	-1	15	12	25	6	41	3	10	29	1	-1	-1	20	
1	6	29	14	45	-1	5	25	44	36	-1	-1	20	12	8	15	49	46	7	39	42	24	40	-1	2	10	33	-1	35	22	13	-1	-1	-1	21	26	27	43	18	-1	31	28	4	17	30	38	34	-1	-1	
21	37	24	-1	-1	10	2	4	-1	35	1	11	-1	42	6	43	-1	-1	25	34	47	22	-1	-1	-1	16	14	20	33	44	-1	27	-1	26	15	39	45	-1	-1	40	46	13	28	-1	-1	41	36	49	9	
-1	-1	33	-1	-1	42	-1	8	-1	-1	-1	22	-1	29	-1	27	-1	9	17	-1	10	-1	-1	15	21	-1	44	39	14	-1	1	5	-1	37	25	35	47	36	-1	30	-1	16	43	-1	2	32	46	31	40	
-1	-1	28	-1	-1	47	43	46	6	10	-1	2	14	37	4	38	40	-1	-1	26	24	45	35	23	12	9	29	-1	31	-1	36	-1	20	17	-1	32	1	-1	-1	42	48	8	-1	22	-1	-1	21	33	-1	
36	41	17	-1	46	-1	48	-1	16	15	-1	34	-1	-1	35	-1	21	45	14	44	-1	13	5	32	42	47	38	31	4	10	23	40	29	30	28	2	7	-1	-1	24	33	-1	39	8	27	6	11	37	19	
15	-1	8	-1	-1	16	23	5	-1	33	32	40	19	31	3	22	-1	-1	29	11	28	-1	-1	27	30	-1	48	1	2	46	-1	39	7	-1	-1	34	14	17	-1	21	10	37	25	-1	12	-1	47	18	-1	
41	-1	34	16	-1	-1	44	45	-1	-1	-1	47	-1	-1	27	10	-1	-1	-1	-1	23	40	2	-1	46	26	3	49	30	37	5	38	17	4	36	42	11	25	-1	29	9	19	32	-1	8	-1	22	14	-1	
4	10	19	2	-1	35	37	20	-1	5	15	25	11	-1	-1	44	41	49	-1	-1	18	36	-1	-1	39	-1	42	16	32	-1	8	31	14	-1	12	-1	46	26	28	-1	22	33	45	3	9	7	-1	40	13	
-1	-1	11	6	-1	46	32	23	-1	-1	12	10	49	-1	-1	-1	3	-1	-1	13	-1	-1	-1	38	27	25	24	21	29	-1	-1	44	47	42	33	17	34	40	-1	-1	30	36	48	-1	19	16	31	-1	15	
23	40	-1	38	36	30	9	43	-1	-1	-1	8	21	-1	12	29	-1	39	32	1	20	19	28	11	7	-1	35	-1	49	48	-1	-1	26	-1	16	47	13	10	2	14	3	-1	-1	-1	-1	46	4	-1	-1	
48	45	1	5	18	3	24	28	29	30	-1	-1	9	40	19	16	-1	-1	26	17	-1	15	47	-1	33	34	31	14	13	20	41	46	-1	21	-1	43	6	4	44	35	32	12	37	25	-1	10	49	2	-1	
-1	-1	-1	17	31	-1	8	27	4	-1	14	-1	-1	22	24	34	-1	-1	30	-1	5	-1	32	12	9	41	1	13	-1	19	7	28	-1	40	-1	38	48	49	16	39	15	-1	23	36	-1	21	6	-1	-1	
14	13	42	33	-1	-1	27	38	48	19	-1	32	-1	17	31	2	46	25	36	15	-1	-1	44	6	23	-1	20	4	24	1	22	11	34	9	-1	-1	5	-1	-1	45	18	-1	-1	30	28	39	-1	-1	26	
42	7	41	4	8	17	29	-1	21	-1	5	28	36	-1	13	48	33	-1	-1	38	-1	1	26	-1	45	-1	6	9	19	40	14	18	23	43	-1	25	31	11	39	2	-1	15	30	-1	34	37	24	20	46	
25	47	12	-1	-1	-1	1	33	11	45	-1	43	4	30	28	21	7	-1	37	3	49	39	23	42	-1	32	18	29	-1	15	34	10	16	38	46	19	17	24	-1	8	26	-1	9	-1	22	-1	13	-1	41	
-1	24	-1	22	-1	33	49	39	42	29	16	-1	-1	23	20	41	9	-1	43	27	31	4	-1	34	-1	11	19	-1	36	35	3	-1	21	8	37	28	-1	6	47	38	7	-1	1	-1	10	5	18	-1	32	
32	-1	-1	18	-1	38	15	19	49	-1	34	37	25	27	1	5	-1	11	45	14	2	-1	21	44	40	13	10	3	22	29	47	-1	-1	-1	-1	41	35	9	-1	46	-1	4	-1	43	-1	-1	-1	39	17	
6	-1	-1	26	11	-1	10	35	31	38	-1	18	15	-1	44	39	19	42	12	-1	34	20	46	24	14	-1	-1	47	27	49	32	-1	45	48	17	22	43	13	5	37	16	1	2	28	4	33	40	-1	21	
37	5	-1	9	44	-1	-1	48	32	24	-1	-1	1	-1	-1	30	-1	26	8	36	-1	16	27	33	17	12	7	41	6	31	-1	4	25	13	-1	29	23	-1	-1	34	-1	49	-1	47	3	-1	15	42	-1	
-1	-1	39	20	-1	-1	46	44	40	41	-1	-1	-1	13	47	4	25	17	-1	24	15	-1	38	-1	35	37	5	2	42	7	33	1	9	-1	30	36	-1	3	10	48	12	32	27	-1	23	8	16	29	45	
