8
1
15	1	57	59	19	56	34	18	46	8	17	62	26	49	44	23	31	7	39	43	27	42	64	-1	10	24	38	61	-1	16	50	41	11	30	12	-1	6	21	9	37	14	54	28	3	35	36	29	47	-1	63	5	4	2	45	33	20	32	60	53	58	22	48	25	51	
20	62	-1	28	32	7	43	47	42	10	-1	33	37	63	19	56	23	44	30	41	-1	3	-1	1	27	-1	26	2	39	-1	34	8	61	57	-1	17	18	45	58	22	-1	12	5	31	15	55	6	13	64	-1	46	48	51	53	60	25	52	49	-1	24	21	50	9	35	
52	45	13	55	2	36	16	-1	11	18	12	40	41	22	54	43	17	51	-1	35	9	50	47	-1	58	32	19	23	6	4	30	14	42	3	56	5	-1	29	26	-1	33	64	34	21	-1	44	25	37	62	27	49	57	8	39	24	15	10	-1	1	31	46	7	28	38	
-1	-1	25	-1	8	17	-1	63	24	58	52	30	27	-1	14	29	15	46	18	53	16	33	12	21	1	62	9	49	22	-1	7	45	-1	55	10	48	44	19	31	20	11	60	39	40	26	-1	41	51	54	42	32	47	38	56	43	36	2	13	64	3	-1	37	34	-1	
46	26	-1	58	9	4	60	39	21	35	-1	-1	47	3	36	48	54	40	25	-1	29	6	13	28	17	33	20	31	-1	53	5	18	49	51	34	27	2	64	24	7	16	57	45	43	50	10	32	8	22	14	1	30	12	19	52	23	61	41	42	11	63	44	62	15	
3	-1	44	-1	20	28	61	49	-1	33	27	22	32	57	10	38	13	50	63	42	54	56	55	8	59	-1	36	17	1	12	41	2	35	45	21	58	39	16	-1	60	40	15	25	64	30	31	19	9	53	51	26	62	43	37	6	18	7	11	-1	34	48	5	23	46	
35	5	12	19	52	57	41	43	59	47	18	58	54	21	13	55	1	-1	64	29	25	53	-1	6	16	22	37	50	24	31	60	27	40	20	44	42	7	3	38	14	8	45	63	46	33	2	62	32	23	36	-1	28	48	-1	10	9	15	4	51	61	56	49	39	26	
53	58	46	17	15	9	55	22	-1	30	51	37	61	42	64	1	12	62	43	4	-1	45	44	2	11	52	21	14	-1	34	33	48	19	18	59	13	23	27	36	56	39	6	41	54	10	49	26	3	38	7	16	5	25	20	63	60	50	32	57	40	31	24	47	8	
37	48	21	30	-1	25	47	13	43	63	-1	31	11	-1	52	9	41	36	38	16	20	24	61	18	5	6	39	51	-1	19	15	57	64	10	26	-1	4	-1	32	53	60	44	7	27	55	50	34	12	49	46	-1	17	42	58	-1	14	3	29	35	59	62	-1	33	22	
54	59	38	62	1	50	32	27	56	60	26	2	34	5	48	35	39	21	58	40	3	14	7	9	-1	64	18	-1	13	29	-1	23	41	49	55	52	63	37	22	-1	61	24	20	11	51	57	16	53	19	47	12	31	33	-1	45	-1	-1	25	-1	6	28	-1	42	36	
-1	16	31	10	4	40	63	11	49	41	44	-1	46	53	6	3	33	57	5	32	52	37	60	59	28	38	58	7	-1	9	56	-1	62	50	47	51	15	25	12	34	22	43	21	1	36	23	17	48	61	8	2	55	39	24	29	35	14	54	19	13	27	18	64	20	
6	-1	56	64	39	29	7	23	25	62	36	20	12	24	40	19	48	47	26	15	31	-1	51	35	61	45	54	55	32	10	49	63	-1	33	30	1	28	2	11	57	59	13	38	18	-1	5	42	14	34	-1	41	52	-1	27	22	44	21	53	9	37	58	60	43	16	
42	18	36	2	51	-1	33	34	50	39	8	17	14	-1	15	-1	19	30	27	10	23	22	49	11	62	3	43	53	26	-1	25	4	6	31	24	-1	9	-1	48	-1	29	37	35	-1	52	28	56	58	32	-1	57	64	40	13	-1	54	55	1	12	38	45	63	41	44	
57	-1	9	18	-1	-1	44	60	34	36	19	3	56	64	43	62	8	25	59	45	33	4	21	47	32	51	61	46	54	37	38	-1	16	13	7	-1	42	22	39	35	41	11	10	55	14	30	27	50	-1	5	52	24	-1	-1	53	1	12	28	40	20	15	17	2	49	
39	40	45	38	36	24	13	55	27	16	33	23	15	44	58	22	14	19	10	30	49	-1	63	-1	2	11	28	52	20	21	57	64	34	43	25	56	53	12	3	41	-1	32	9	51	47	8	37	-1	46	-1	62	18	50	6	35	17	59	7	31	42	-1	61	26	60	
12	33	15	29	-1	32	-1	1	51	7	49	47	63	52	2	54	40	35	6	62	5	16	39	24	43	9	30	26	34	42	-1	17	60	8	20	31	48	61	28	10	19	18	64	23	53	4	57	46	44	3	25	37	27	21	-1	55	36	58	50	-1	38	11	14	56	
8	54	42	11	50	62	19	46	20	12	-1	9	31	25	41	-1	22	1	53	60	58	64	26	-1	39	13	4	5	44	7	40	-1	-1	38	51	14	24	52	-1	15	56	-1	33	16	29	21	-1	35	63	32	36	-1	28	34	2	57	37	55	48	10	6	-1	3	27	
64	22	4	-1	16	37	28	20	39	53	42	59	38	10	8	5	55	27	32	18	7	13	52	17	29	12	31	-1	41	47	24	6	30	21	23	9	46	50	54	62	2	48	40	34	45	-1	-1	36	60	11	19	61	14	26	58	49	1	57	-1	35	44	43	63	25	
5	-1	23	21	-1	31	2	7	45	17	4	32	48	35	26	6	-1	12	57	50	46	20	42	36	3	49	15	-1	18	8	-1	62	29	27	11	37	33	58	40	55	24	28	44	25	63	54	61	52	59	-1	22	10	64	9	38	56	53	-1	34	16	19	47	13	41	
17	47	34	53	56	52	10	58	1	-1	37	18	50	14	24	21	61	2	11	3	44	38	23	29	48	35	45	33	19	27	55	25	5	63	4	49	57	36	59	6	13	7	42	62	43	26	31	60	15	41	40	16	-1	8	39	-1	22	51	54	32	9	-1	46	30	
27	43	61	49	3	26	25	35	55	57	40	11	13	29	46	60	56	41	37	34	15	28	9	31	53	63	-1	36	16	14	23	50	2	-1	64	44	45	32	1	19	58	39	12	-1	6	20	38	59	42	54	51	33	7	30	-1	47	62	-1	21	4	24	8	18	52	
59	44	11	26	57	33	53	19	37	51	14	-1	64	17	29	27	2	9	8	58	39	55	50	60	30	56	41	3	7	1	-1	61	28	23	45	18	25	40	15	16	49	-1	54	4	46	48	24	-1	5	-1	20	6	62	35	32	31	-1	-1	43	47	34	13	-1	10	
40	9	-1	34	-1	54	21	37	13	-1	57	19	6	32	18	25	28	5	45	7	14	-1	53	38	26	4	-1	35	62	-1	-1	20	48	-1	46	39	56	10	41	2	55	-1	60	8	64	-1	11	31	12	58	-1	42	49	22	23	30	51	33	44	15	61	3	17	59	
56	10	63	23	-1	51	3	30	15	44	7	38	43	8	16	-1	24	31	41	47	21	25	62	27	49	34	42	18	-1	60	-1	12	36	32	-1	19	26	11	13	33	35	61	57	14	2	53	20	6	37	29	-1	-1	54	64	17	28	9	52	4	5	39	22	40	48	
38	64	1	6	31	47	5	-1	3	54	-1	35	33	-1	-1	63	-1	52	13	51	-1	11	48	19	40	28	53	22	-1	58	32	16	20	24	49	12	27	-1	21	8	45	34	15	41	9	43	-1	30	50	56	4	59	36	10	7	61	42	46	55	26	18	29	37	57	
2	36	50	7	-1	20	46	24	31	5	55	-1	22	41	39	12	35	26	16	64	57	49	4	40	51	15	14	29	43	25	-1	37	52	44	9	6	58	59	30	61	10	23	62	33	13	63	18	17	3	19	27	-1	21	48	47	38	60	45	11	-1	1	28	-1	53	
32	35	-1	15	22	61	29	12	48	-1	-1	53	28	9	4	59	6	10	46	1	56	54	33	34	8	-1	23	21	5	57	-1	47	7	42	60	62	37	43	55	-1	38	52	36	44	58	27	3	40	39	45	14	2	18	51	16	13	30	31	41	-1	64	20	24	63	
45	55	8	48	18	41	62	52	58	42	11	49	30	47	56	24	59	15	3	20	61	23	36	37	9	39	6	64	10	17	13	33	38	29	1	22	31	34	4	51	21	26	-1	-1	5	7	12	25	-1	-1	53	44	63	46	57	40	35	27	14	50	16	19	54	2	
60	4	14	13	28	39	17	-1	2	21	-1	52	45	40	61	-1	43	-1	29	12	42	18	30	22	31	44	-1	27	-1	24	-1	38	63	35	53	54	5	57	-1	-1	-1	-1	51	56	37	1	-1	19	26	9	33	15	41	25	34	11	58	8	23	36	49	62	7	6	
61	15	19	54	-1	2	52	-1	53	11	-1	51	59	-1	-1	-1	34	23	31	63	26	44	-1	13	6	60	25	39	64	62	37	30	12	46	-1	3	50	33	10	49	-1	41	56	38	57	42	40	29	-1	24	18	35	5	7	9	16	45	48	58	-1	47	27	20	17	
31	49	47	56	25	30	39	17	10	46	5	13	-1	48	63	-1	29	20	-1	37	38	32	35	14	7	2	52	24	9	45	58	55	-1	53	8	28	-1	60	62	64	-1	-1	18	-1	27	33	-1	11	1	26	61	22	19	4	-1	3	23	6	36	57	43	-1	50	34	
14	24	26	40	6	13	48	44	19	-1	56	12	8	58	55	50	3	43	7	21	22	47	57	4	20	16	29	11	-1	35	42	28	-1	61	41	30	36	15	-1	9	34	10	-1	39	49	32	1	45	17	2	59	51	23	63	27	53	46	64	62	60	54	25	5	31	
28	11	32	-1	12	18	8	45	64	52	9	7	2	30	17	-1	5	59	1	25	40	-1	54	33	50	61	48	-1	57	44	51	10	58	14	6	43	34	47	27	-1	-1	46	55	53	-1	60	35	24	56	62	39	-1	13	49	37	29	16	3	26	22	4	42	38	21	
43	-1	29	9	62	42	22	50	54	23	24	14	21	33	-1	37	52	60	49	46	6	36	8	58	18	-1	12	38	17	5	4	26	39	16	57	32	19	-1	-1	1	25	3	30	2	20	13	63	61	47	15	48	34	31	44	11	64	56	35	28	53	7	51	10	40	
7	-1	-1	57	63	34	27	10	62	20	31	44	60	36	25	49	11	16	19	9	51	-1	18	64	15	23	-1	32	56	3	21	40	13	2	48	35	59	17	5	26	6	4	58	37	28	22	-1	-1	45	33	-1	38	55	54	8	-1	39	30	24	52	12	41	29	14	
58	3	16	60	64	23	37	33	28	45	22	29	35	61	34	47	-1	56	42	17	62	30	27	39	41	14	-1	43	53	46	8	-1	24	7	-1	20	38	44	63	-1	5	9	31	59	-1	51	48	26	36	57	6	25	10	12	40	32	18	15	49	-1	11	55	-1	1	
1	-1	59	20	5	35	4	38	26	15	16	6	18	39	3	57	53	55	2	-1	41	10	24	-1	19	31	-1	34	27	22	47	36	54	25	29	23	-1	56	42	40	17	50	8	7	-1	12	14	64	52	-1	60	46	30	43	28	-1	44	63	37	33	32	-1	61	13	
63	28	52	12	59	49	45	31	7	64	32	25	17	46	38	36	37	3	-1	-1	50	60	-1	56	-1	55	62	20	-1	41	26	1	33	48	15	16	61	-1	53	27	57	19	43	5	-1	24	8	42	51	22	34	11	35	18	30	2	4	44	39	21	10	40	58	29	
55	61	62	1	-1	44	50	4	23	22	21	60	24	26	45	33	36	11	51	52	53	43	17	42	-1	25	16	59	38	-1	28	29	-1	12	19	-1	49	5	2	58	3	30	48	20	40	35	13	34	7	31	63	9	6	14	64	27	54	18	8	41	37	46	15	32	
25	37	64	43	29	22	20	40	8	19	54	56	55	27	5	-1	16	48	61	14	13	31	1	62	46	18	7	12	-1	15	35	21	44	-1	-1	36	32	24	-1	30	26	63	4	9	41	11	10	38	57	53	45	60	47	3	49	33	6	-1	2	-1	52	34	59	23	
18	23	-1	33	13	-1	51	2	44	-1	47	57	29	11	42	31	21	49	35	28	63	27	19	25	36	48	34	54	3	32	61	24	10	41	-1	50	1	7	52	45	15	14	16	6	59	46	55	56	58	20	8	39	4	38	12	37	5	-1	17	64	60	26	-1	9	
47	-1	17	-1	35	16	26	-1	41	3	48	10	9	51	-1	14	57	-1	40	44	59	7	45	15	52	53	2	58	23	43	6	11	31	64	18	34	22	4	20	25	37	62	49	36	60	29	33	21	28	13	50	-1	32	5	19	46	63	61	27	1	30	56	-1	24	
41	57	5	14	46	-1	24	6	35	13	28	4	53	59	50	-1	18	8	33	-1	-1	58	2	10	45	30	63	37	42	40	27	19	-1	9	54	60	21	26	43	29	-1	-1	1	32	17	39	7	44	16	23	15	36	52	61	56	62	49	38	25	12	20	31	-1	47	
9	39	-1	27	34	3	36	56	6	37	15	61	1	20	30	52	47	38	4	24	-1	-1	32	46	57	5	22	10	49	-1	44	60	8	11	62	63	-1	42	51	23	53	31	50	58	-1	18	2	54	21	48	17	40	26	-1	59	43	13	14	16	28	35	33	45	19	
19	60	-1	32	-1	15	-1	48	40	49	63	39	16	2	62	18	20	29	23	26	64	34	5	30	4	8	33	9	31	13	17	-1	56	37	14	59	35	38	6	46	12	47	-1	61	22	52	45	28	25	1	10	41	24	55	-1	42	-1	50	3	7	36	53	57	43	
