6
1
30	-1	-1	-1	33	34	-1	-1	-1	-1	27	-1	-1	18	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	
-1	19	-1	-1	-1	-1	21	14	-1	13	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	30	25	-1	-1	-1	26	-1	28	-1	
33	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	22	-1	-1	-1	-1	19	-1	20	-1	-1	6	-1	-1	9	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	10	-1	-1	-1	-1	4	-1	-1	-1	-1	25	33	-1	30	-1	26	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	17	-1	-1	15	23	-1	-1	
-1	-1	-1	32	28	-1	-1	-1	-1	25	-1	30	15	-1	-1	-1	19	16	-1	-1	21	18	-1	-1	-1	12	-1	-1	-1	-1	5	-1	1	9	-1	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	15	24	20	1	-1	-1	-1	-1	2	-1	7	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	31	-1	25	-1	
-1	-1	12	-1	-1	3	-1	-1	-1	-1	10	-1	-1	35	-1	-1	31	28	-1	-1	33	-1	-1	34	-1	24	-1	-1	-1	-1	17	22	-1	21	-1	14	
-1	22	19	21	-1	24	-1	-1	16	-1	-1	-1	-1	8	7	-1	-1	-1	-1	4	2	-1	-1	-1	30	-1	-1	-1	31	35	-1	-1	36	-1	-1	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	17	23	-1	20	-1	-1	19	-1	1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	
-1	-1	-1	9	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	29	-1	-1	-1	30	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	20	-1	22	-1	-1	-1	6	-1	-1	3	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	36	34	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	31	33	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	4	-1	-1	2	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	26	-1	27	-1	29	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	20	-1	-1	
