9
1
21	78	29	40	55	10	60	76	-1	63	45	59	5	52	-1	47	69	43	50	17	9	28	12	38	18	41	11	46	80	81	74	57	30	-1	75	8	-1	6	24	-1	35	51	44	39	26	31	37	62	19	14	1	36	7	64	23	70	27	-1	61	32	53	2	72	22	25	49	65	-1	73	16	-1	33	68	54	4	20	3	58	34	71	42	
31	-1	45	8	14	59	-1	-1	26	18	-1	34	41	54	4	46	-1	70	67	53	20	58	74	57	7	16	62	9	38	21	60	52	32	63	50	12	71	37	1	79	76	77	11	13	75	23	17	24	51	44	61	80	81	48	-1	-1	78	28	-1	56	33	47	15	43	66	36	40	39	42	19	30	35	27	72	64	-1	73	2	10	25	-1	
34	36	62	47	5	20	53	-1	64	28	14	30	71	2	22	39	58	40	59	35	-1	33	69	25	-1	4	68	45	55	1	19	-1	67	24	-1	37	81	72	3	65	-1	18	48	80	31	76	78	15	70	27	9	12	50	16	54	73	-1	38	57	66	44	63	60	21	74	6	77	26	46	56	13	75	52	79	17	23	8	32	7	-1	43	
22	35	54	27	52	44	32	50	-1	53	16	-1	64	74	57	-1	23	-1	34	14	29	72	48	-1	46	3	78	2	65	11	73	76	36	33	26	51	8	41	28	62	5	21	4	67	42	75	-1	30	66	13	40	56	6	68	37	59	31	80	19	17	10	43	81	60	-1	45	7	12	71	79	63	1	39	38	47	49	-1	18	69	70	15	
-1	73	66	57	4	-1	61	15	24	44	33	-1	76	11	35	37	9	20	65	56	21	63	43	-1	49	1	77	31	29	16	6	7	13	69	64	5	17	34	-1	32	45	23	19	68	54	10	60	67	26	55	39	3	18	53	62	58	-1	74	-1	75	52	22	41	72	70	47	2	81	38	59	78	80	28	51	50	40	12	30	36	14	48	
13	6	12	7	42	-1	81	17	-1	56	67	26	-1	36	-1	29	48	78	60	24	30	70	76	23	-1	75	32	43	18	59	54	27	44	22	-1	-1	69	63	-1	73	2	40	-1	49	47	-1	65	8	5	28	72	74	79	52	21	45	64	-1	1	50	-1	77	14	9	-1	4	41	20	57	61	11	55	-1	37	31	33	46	35	16	80	66	
41	33	56	2	19	70	30	1	23	12	6	24	27	60	51	38	65	72	39	79	54	8	-1	42	26	64	81	40	14	71	34	58	47	66	17	48	15	-1	52	-1	61	-1	22	20	59	46	21	45	35	57	73	32	43	29	-1	25	7	9	4	49	69	16	13	28	37	68	5	3	31	62	44	10	78	55	63	-1	-1	67	77	76	11	
46	26	30	24	64	42	17	3	80	19	22	6	63	81	41	-1	31	77	66	57	60	7	67	1	2	45	16	-1	49	76	65	50	58	48	39	9	4	74	33	35	54	68	69	78	-1	37	38	79	-1	71	21	59	36	23	-1	56	32	43	5	29	12	70	18	10	55	73	28	25	53	34	8	-1	61	52	27	62	13	72	40	47	20	
36	23	75	56	79	11	-1	2	7	46	68	28	45	43	72	52	54	12	42	21	27	13	8	31	5	-1	80	59	44	-1	40	15	33	62	57	6	51	26	70	-1	58	32	60	37	3	17	9	25	-1	74	77	16	35	39	10	19	61	64	34	20	14	30	-1	24	76	41	49	78	69	47	-1	81	18	4	1	38	48	71	73	63	-1	
69	20	38	70	47	68	5	54	44	10	60	27	2	8	1	36	34	-1	76	4	-1	52	28	46	30	-1	61	23	71	25	78	77	3	41	37	26	31	39	29	-1	22	65	21	81	9	-1	51	53	-1	12	19	43	15	55	80	-1	13	33	40	42	45	73	49	58	48	16	-1	67	32	64	18	56	35	24	7	50	6	14	-1	11	75	
59	60	16	22	-1	50	45	74	76	4	69	15	-1	56	38	61	78	64	49	25	77	71	44	12	35	48	70	17	27	28	67	14	46	-1	51	1	19	40	7	2	42	5	47	8	18	52	26	65	-1	66	11	-1	32	-1	53	6	41	81	75	62	57	39	31	-1	3	9	20	68	37	72	21	36	58	10	29	54	55	33	43	23	79	
57	13	63	10	25	58	4	19	71	-1	59	62	40	44	5	26	70	32	69	74	-1	50	33	43	14	34	20	54	47	22	42	38	21	18	80	31	6	11	-1	12	73	41	36	24	16	2	76	72	45	8	3	49	78	81	7	-1	-1	68	23	-1	67	-1	9	-1	35	60	79	51	29	75	17	61	46	39	28	30	64	56	53	-1	37	
-1	41	67	65	72	32	48	51	77	33	29	14	23	50	11	-1	24	21	18	58	22	81	-1	-1	75	78	6	35	-1	10	12	79	70	7	16	19	-1	-1	34	28	49	52	13	30	27	1	56	73	-1	69	5	42	64	20	63	47	8	37	71	36	3	25	66	15	45	62	-1	31	43	38	-1	-1	9	80	44	17	60	68	-1	59	26	
52	62	6	35	81	49	34	55	21	20	66	75	79	9	42	13	53	71	3	23	36	56	47	11	37	72	-1	-1	-1	69	32	60	64	73	29	45	44	48	63	14	1	43	-1	-1	38	4	30	18	61	58	27	10	80	-1	16	2	-1	59	50	-1	15	26	-1	40	65	12	54	7	77	33	39	22	19	57	5	8	67	51	70	78	25	
8	43	27	-1	9	1	-1	78	31	47	39	37	57	48	3	67	49	-1	-1	64	73	29	51	54	68	62	17	74	5	66	-1	-1	11	34	56	53	-1	61	23	72	77	25	20	10	79	28	41	-1	33	50	-1	46	60	7	58	-1	55	52	35	21	-1	4	38	30	59	26	13	70	80	71	19	-1	42	15	22	69	32	81	45	-1	16	
37	53	61	12	29	39	33	28	-1	16	58	18	30	35	73	7	25	74	38	59	65	19	10	9	32	-1	26	13	43	-1	2	8	72	20	81	52	75	62	50	80	64	71	45	55	56	-1	48	47	40	67	63	68	44	22	51	78	46	69	60	79	77	54	-1	57	42	1	11	14	-1	23	6	27	31	49	66	3	76	34	41	36	21	
44	24	53	77	62	18	2	48	11	6	50	41	1	39	78	69	22	25	10	73	55	26	42	4	81	60	13	33	52	7	37	31	23	32	65	17	43	71	51	45	80	58	30	-1	67	20	64	-1	-1	35	66	54	-1	47	3	74	38	-1	16	61	-1	21	8	56	34	-1	-1	36	70	40	15	63	12	27	-1	79	14	49	29	5	76	
17	-1	78	51	34	29	72	4	10	45	81	48	61	12	20	53	52	54	14	11	44	36	77	-1	8	65	24	66	62	49	-1	40	42	-1	67	46	13	31	47	25	9	22	35	1	37	55	68	5	16	43	18	63	2	50	75	64	28	7	26	73	80	56	-1	23	79	69	32	30	-1	76	27	-1	41	59	15	39	19	57	-1	6	60	
19	-1	81	41	27	74	14	57	58	68	36	47	65	64	31	43	21	7	28	33	46	59	78	40	69	-1	72	-1	35	38	63	55	26	16	24	80	10	79	5	15	53	-1	12	-1	11	3	44	34	30	29	56	-1	70	-1	2	9	6	-1	13	45	49	-1	50	54	22	18	48	37	67	73	77	42	4	75	61	1	23	8	52	17	62	
42	37	20	55	69	75	6	59	67	73	34	77	51	14	49	9	3	66	56	68	-1	47	30	-1	16	-1	5	19	74	60	8	2	48	50	11	79	72	23	57	-1	18	64	61	7	81	-1	24	-1	58	80	17	22	76	28	-1	39	62	12	27	65	78	10	33	1	44	31	71	21	41	13	4	29	54	63	45	36	70	43	35	53	40	
76	50	21	28	33	9	26	13	46	71	4	35	59	37	70	-1	56	2	57	48	64	-1	31	-1	25	12	43	73	15	27	30	-1	45	44	10	75	36	-1	41	78	40	34	62	38	6	67	53	23	32	-1	65	14	69	8	-1	79	60	54	77	22	5	68	63	20	-1	81	19	47	49	3	61	7	24	18	55	16	42	80	58	51	74	
64	5	-1	32	31	61	79	-1	-1	40	76	16	11	27	80	-1	26	13	58	62	71	15	49	-1	45	63	23	12	36	14	41	81	-1	68	20	29	55	65	8	3	21	24	33	60	17	-1	10	42	1	52	7	78	19	46	48	30	4	67	53	47	37	-1	59	66	75	25	51	50	39	2	28	74	-1	56	34	77	22	73	38	44	9	
65	49	8	39	30	73	52	63	-1	62	19	-1	10	17	24	79	38	29	27	41	34	22	-1	61	67	37	75	3	13	57	28	18	69	51	9	58	26	76	77	70	56	54	2	74	66	72	81	40	4	15	36	21	33	6	42	11	43	44	55	23	1	20	35	16	12	53	14	80	59	60	45	5	64	25	78	71	50	47	46	48	31	
80	16	40	-1	56	15	25	60	12	58	8	-1	42	63	75	28	57	30	53	18	-1	79	21	20	76	-1	3	1	59	5	4	54	22	-1	61	77	50	52	39	44	27	19	68	69	49	13	74	31	48	51	41	38	73	62	46	-1	34	14	72	71	70	36	32	6	64	-1	24	10	11	43	35	78	33	81	65	26	37	7	67	66	-1	
70	38	-1	23	22	-1	7	66	1	-1	44	74	15	55	60	33	5	46	29	6	39	35	54	2	19	80	50	64	-1	34	-1	-1	43	-1	72	21	14	4	73	42	63	75	59	16	48	45	-1	12	37	61	71	77	27	79	31	52	40	41	76	24	18	81	51	8	9	17	26	62	58	-1	65	68	32	3	11	10	30	69	28	-1	13	
72	29	9	48	17	67	54	56	13	69	53	38	-1	10	6	30	42	11	23	66	50	75	27	33	55	81	49	4	-1	12	22	62	52	-1	73	28	41	1	15	5	20	31	18	71	19	39	-1	77	-1	34	43	64	37	65	35	60	3	-1	21	40	26	51	25	68	61	2	74	24	47	36	70	79	8	-1	76	32	58	44	-1	45	80	
28	63	11	5	41	-1	77	-1	3	74	25	7	58	72	40	-1	14	-1	52	80	26	42	1	34	38	69	48	47	30	-1	24	51	75	53	36	33	45	60	2	6	8	78	57	29	23	79	46	17	62	20	32	67	61	4	44	50	54	49	10	-1	9	19	71	73	39	15	16	43	56	-1	55	66	21	12	37	64	35	65	68	18	59	
79	58	36	6	53	47	59	46	42	61	-1	60	44	16	37	56	8	45	31	51	41	39	62	68	71	25	35	72	32	77	50	80	57	55	2	49	70	9	22	75	48	66	34	14	-1	29	5	54	78	10	74	-1	11	3	81	18	20	15	64	-1	-1	52	69	27	38	30	63	1	21	-1	12	76	7	40	19	43	26	13	-1	67	33	
14	22	74	15	7	23	12	38	45	51	1	50	81	26	9	80	63	3	16	19	4	-1	6	72	43	67	64	70	8	17	44	20	65	27	41	61	37	28	-1	30	62	35	79	42	21	66	18	68	59	33	24	75	49	25	73	46	76	13	39	11	-1	58	29	77	-1	57	53	40	54	52	34	32	-1	48	56	47	69	60	-1	55	78	
1	66	4	49	51	43	70	26	34	76	62	5	31	46	18	48	39	-1	13	40	24	-1	36	21	53	73	44	-1	58	-1	14	56	29	64	78	7	3	50	-1	38	59	55	54	77	-1	19	52	35	47	60	-1	-1	28	45	61	68	75	23	12	80	27	72	16	37	33	10	8	22	65	69	9	20	81	41	57	-1	11	25	6	2	17	
61	69	44	64	32	-1	10	33	25	21	43	55	12	28	2	4	71	59	15	78	56	20	57	5	79	77	14	-1	26	37	-1	67	81	1	38	35	63	51	76	27	68	11	24	-1	65	-1	31	9	6	36	50	53	40	13	66	7	42	30	47	41	8	62	45	46	19	80	23	60	18	48	29	17	22	-1	74	72	-1	-1	54	16	39	
-1	18	73	60	50	35	78	20	8	75	-1	-1	-1	19	15	68	-1	36	30	28	-1	9	3	17	70	10	22	48	-1	40	11	43	76	6	31	71	47	69	-1	39	-1	80	-1	-1	46	14	63	58	-1	26	55	81	12	21	65	67	56	34	33	59	79	32	1	7	-1	44	64	45	13	5	49	4	-1	23	53	29	62	27	42	52	77	
68	-1	57	21	40	37	27	16	55	70	52	64	29	77	67	-1	32	73	12	61	8	65	60	47	59	54	18	10	46	39	79	45	9	5	69	66	25	13	56	4	17	33	49	-1	-1	48	-1	41	76	22	80	44	72	1	36	14	2	53	24	43	28	74	6	35	78	75	-1	58	51	11	42	62	3	50	38	34	20	63	31	30	71	
62	30	65	31	75	80	24	71	39	-1	41	33	13	20	34	35	17	47	7	-1	11	76	63	58	29	32	46	15	23	-1	-1	74	60	19	68	54	12	81	10	64	43	44	52	40	53	51	-1	16	56	42	70	-1	-1	69	78	5	37	55	22	77	38	48	57	-1	-1	3	59	72	6	14	25	50	66	1	73	61	28	36	9	79	-1	
66	55	-1	58	18	-1	-1	53	35	11	-1	4	3	75	56	-1	64	63	78	65	81	14	29	16	62	39	45	-1	60	80	-1	-1	77	8	21	13	33	10	48	74	79	72	37	44	-1	54	6	27	50	31	59	9	5	57	1	43	25	36	49	51	2	12	7	19	-1	22	47	23	30	68	69	24	67	34	26	46	40	76	15	61	73	
67	46	51	36	49	62	63	40	16	78	72	61	21	15	23	-1	7	38	24	26	42	-1	17	41	57	35	-1	53	10	68	5	11	20	43	12	69	58	45	19	47	-1	14	56	76	8	33	28	80	77	-1	64	37	74	34	6	65	71	75	32	60	29	9	44	25	54	-1	-1	73	3	50	66	31	-1	2	59	-1	18	48	13	22	30	
48	70	69	81	15	12	39	73	56	59	74	68	26	45	32	31	20	19	6	9	66	49	25	7	-1	33	-1	37	34	-1	17	36	14	61	46	42	5	2	55	-1	-1	3	50	11	29	44	43	-1	23	76	60	65	1	40	22	54	-1	-1	18	10	16	-1	67	79	4	72	75	57	52	78	64	28	38	35	-1	58	63	21	51	62	41	
-1	80	26	4	13	54	76	47	5	60	-1	2	49	51	25	40	30	-1	71	72	69	-1	-1	56	-1	43	73	65	81	-1	27	1	-1	74	18	24	32	64	53	7	-1	39	66	63	68	61	16	38	79	45	-1	35	22	36	52	41	11	19	-1	34	50	3	48	67	62	59	37	8	12	6	-1	21	57	77	33	9	75	42	20	31	70	
9	45	3	34	24	28	42	-1	50	22	10	58	-1	73	-1	1	67	33	2	37	13	-1	-1	48	74	68	60	16	75	26	25	19	-1	-1	62	40	77	12	69	21	38	6	80	54	30	11	66	63	41	81	52	51	17	78	59	8	23	76	70	-1	20	15	64	71	36	29	61	65	27	-1	14	53	49	43	32	7	4	-1	47	56	72	
71	-1	68	33	2	64	11	8	38	77	-1	65	43	29	39	41	6	76	21	22	79	34	46	-1	28	50	12	57	9	-1	58	48	-1	72	35	63	61	70	59	-1	16	67	51	23	40	-1	69	3	20	32	-1	73	25	10	55	-1	26	66	56	31	4	13	37	44	17	5	-1	42	74	49	1	15	53	19	81	-1	80	45	60	27	14	
10	1	77	25	61	57	37	22	27	80	24	79	48	13	53	14	12	18	36	5	31	64	19	67	47	76	54	32	7	33	23	66	59	2	4	30	60	49	43	41	52	62	78	9	34	68	29	21	8	-1	26	15	42	70	45	35	17	72	73	74	40	28	39	38	63	-1	-1	46	20	81	58	11	69	16	71	6	44	55	65	3	50	
-1	72	14	19	78	6	21	43	30	37	27	81	-1	57	52	44	36	5	20	8	32	10	59	-1	51	70	38	56	73	-1	55	3	-1	49	76	50	1	75	4	31	71	17	15	-1	22	47	67	7	46	53	-1	2	24	18	68	77	69	42	58	63	62	79	61	45	26	33	60	16	9	35	40	13	25	74	39	11	29	66	12	54	28	
20	-1	59	44	60	79	65	75	32	66	-1	-1	9	71	69	16	62	50	63	3	40	53	61	52	-1	11	58	22	67	29	-1	6	15	31	45	70	28	27	26	18	57	73	-1	25	35	49	14	56	39	72	12	13	55	-1	38	33	47	78	-1	81	21	-1	-1	-1	80	34	76	48	7	-1	2	43	1	36	23	68	17	10	-1	37	24	
47	79	-1	26	36	24	57	21	40	17	63	46	38	-1	44	62	29	52	33	77	16	30	20	27	9	14	7	-1	22	73	18	59	37	60	8	74	54	42	64	50	72	15	32	4	76	6	70	10	12	68	-1	1	-1	41	43	34	39	56	45	13	48	-1	11	3	28	35	78	-1	75	65	71	49	80	58	51	-1	5	53	25	81	69	
12	68	-1	13	58	71	55	10	49	-1	18	31	20	33	27	45	74	4	64	42	38	80	79	78	44	56	28	51	77	43	76	24	66	17	6	-1	48	-1	-1	26	-1	2	81	21	1	53	-1	19	36	23	69	8	46	-1	14	40	57	-1	3	5	32	61	-1	39	-1	37	25	63	15	29	72	70	59	9	52	67	16	54	30	65	35	
18	61	32	76	-1	7	56	29	72	-1	28	80	73	40	47	58	37	57	35	54	6	66	13	3	41	19	51	67	-1	20	64	26	34	15	30	38	49	78	14	43	24	46	65	12	70	77	75	60	27	48	4	11	9	44	25	21	-1	-1	36	1	81	71	55	31	2	74	45	5	-1	53	59	69	50	68	62	-1	10	39	17	42	22	
51	75	34	73	63	25	44	69	70	39	-1	12	32	61	66	59	72	55	45	-1	5	46	2	-1	65	-1	36	49	19	50	1	21	4	80	52	57	23	-1	79	-1	67	8	53	-1	58	16	62	14	74	7	35	28	31	43	30	17	33	26	20	54	-1	37	78	18	40	77	42	9	68	10	41	60	48	13	24	76	-1	29	11	15	27	
-1	8	1	43	46	60	74	27	-1	26	3	67	68	6	21	75	-1	49	48	70	62	17	24	59	73	57	52	81	56	53	-1	13	2	11	44	25	29	33	31	55	-1	30	9	18	45	78	-1	64	71	47	42	5	54	51	19	28	63	79	15	7	65	50	10	80	16	23	34	66	-1	12	22	-1	36	20	40	37	77	4	-1	32	61	
50	59	33	-1	35	45	20	-1	66	24	5	13	16	25	65	70	81	34	1	76	12	69	22	15	60	55	8	14	48	54	72	68	61	46	28	32	40	44	75	63	41	10	38	47	52	-1	3	29	80	-1	-1	17	39	49	9	53	77	18	51	2	42	31	73	11	43	27	62	19	4	58	36	64	74	6	79	21	71	78	23	7	56	
4	11	42	30	39	81	64	9	-1	36	71	-1	54	-1	10	19	43	48	75	34	58	23	72	50	31	40	67	69	3	63	16	41	27	29	-1	78	80	66	62	77	-1	37	5	73	25	22	61	59	52	65	15	45	21	76	49	38	12	24	44	8	74	35	68	13	56	32	46	33	17	20	47	26	14	-1	60	57	-1	70	55	1	18	
54	17	28	52	80	65	16	5	2	-1	42	78	7	22	77	15	76	14	11	39	25	-1	53	49	63	74	29	58	40	-1	35	23	12	75	47	10	20	19	13	68	34	61	27	6	71	56	50	37	18	79	81	55	-1	32	70	69	66	60	-1	72	41	59	46	51	57	21	-1	38	24	30	73	48	44	33	43	45	31	64	26	8	3	
77	15	48	-1	3	78	19	14	62	30	51	56	-1	69	50	11	2	1	37	32	43	61	68	26	21	18	10	71	79	9	45	70	31	-1	5	65	16	59	35	17	39	57	28	36	74	24	72	20	25	63	13	40	38	33	76	27	80	22	29	58	64	23	4	55	6	7	44	54	81	8	52	67	73	47	12	41	66	46	75	34	49	
