6
1
-1	11	12	-1	3	4	-1	-1	9	1	-1	6	28	-1	27	-1	35	36	26	33	-1	25	34	-1	20	23	16	15	24	19	-1	-1	-1	-1	-1	17	
20	23	-1	19	-1	-1	-1	-1	21	-1	-1	18	-1	-1	3	-1	11	12	-1	9	-1	-1	-1	-1	-1	30	25	-1	31	32	-1	-1	-1	28	-1	34	
30	-1	34	29	25	-1	-1	36	-1	-1	28	-1	-1	-1	13	-1	-1	22	16	-1	-1	-1	24	20	-1	-1	-1	1	10	-1	-1	3	11	-1	-1	-1	
-1	9	-1	5	1	2	7	12	11	-1	-1	-1	-1	-1	25	29	-1	-1	-1	35	31	27	-1	-1	-1	21	14	13	22	-1	-1	15	23	-1	16	-1	
18	-1	-1	17	-1	14	19	-1	23	15	16	-1	2	-1	1	-1	9	10	4	11	-1	-1	12	8	-1	33	34	26	27	-1	-1	31	-1	25	29	35	
-1	29	30	35	-1	34	25	-1	27	-1	-1	26	22	24	21	-1	-1	-1	20	-1	13	19	-1	14	12	-1	10	-1	6	-1	4	7	3	2	-1	1	
26	-1	28	25	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	19	-1	-1	16	-1	-1	23	21	-1	24	2	-1	8	7	4	1	-1	-1	-1	-1	10	-1	
-1	-1	6	-1	-1	-1	1	-1	-1	7	8	2	34	36	33	-1	-1	30	-1	-1	25	31	28	26	24	-1	22	21	-1	23	16	-1	15	14	20	-1	
2	-1	-1	-1	-1	8	11	6	-1	-1	-1	12	32	-1	31	25	27	28	-1	29	35	-1	-1	36	14	-1	-1	19	16	13	18	-1	17	-1	-1	23	
-1	15	16	13	19	20	-1	18	17	21	-1	24	-1	-1	-1	-1	3	-1	10	-1	11	9	-1	-1	29	-1	28	31	-1	-1	26	30	-1	-1	-1	-1	
24	-1	18	-1	-1	22	-1	16	-1	-1	20	14	10	-1	-1	-1	-1	6	8	-1	1	7	4	-1	25	-1	26	-1	-1	27	-1	29	36	34	-1	31	
