6
1
-1	16	18	13	15	-1	22	21	19	24	-1	20	4	5	-1	6	2	1	12	10	9	-1	8	7	26	27	25	35	29	28	30	31	36	34	32	-1	
8	10	-1	-1	9	11	4	3	1	6	5	2	-1	35	33	36	32	31	30	-1	27	29	26	25	20	22	19	24	21	23	18	14	-1	13	17	15	
-1	34	36	31	-1	35	28	-1	25	-1	29	26	22	23	21	24	20	-1	18	16	15	17	14	13	-1	10	7	12	9	11	-1	2	4	1	5	3	
26	28	30	-1	27	29	34	33	31	-1	35	32	16	17	15	18	14	13	-1	22	-1	-1	20	19	2	4	1	6	3	5	-1	8	10	7	11	9	
1	3	-1	-1	4	6	9	10	8	11	12	7	27	30	28	29	25	26	35	-1	-1	36	31	32	-1	15	14	17	16	18	23	19	-1	20	24	22	
19	21	23	20	22	24	15	16	14	17	18	13	9	12	10	11	7	8	5	3	4	-1	1	2	25	30	-1	31	35	-1	28	34	33	29	36	26	
-1	27	29	26	-1	30	33	-1	32	-1	-1	-1	15	18	-1	17	13	14	23	21	22	24	19	20	-1	3	2	5	4	6	11	7	9	8	12	-1	
13	15	-1	14	-1	-1	21	22	20	23	24	19	3	6	4	5	1	2	11	9	10	12	7	8	-1	-1	-1	29	26	36	31	35	30	32	25	27	
-1	33	35	32	34	36	27	28	-1	-1	30	25	21	24	22	23	19	20	17	15	16	18	13	14	-1	9	-1	11	10	12	5	1	3	2	6	-1	
7	9	11	8	10	12	-1	4	2	5	6	-1	-1	36	34	35	31	32	-1	27	-1	30	25	26	19	21	-1	23	22	24	17	-1	15	14	18	16	
-1	11	-1	6	12	10	1	2	4	7	8	3	35	34	36	33	29	30	31	25	26	32	27	28	17	23	18	-1	24	-1	19	15	13	16	20	14	
-1	35	-1	30	36	34	25	26	28	31	32	27	23	22	24	21	17	18	19	13	14	20	15	16	5	11	6	9	12	10	7	3	1	4	8	2	
15	13	19	-1	14	-1	23	24	18	-1	-1	17	1	-1	2	7	3	4	9	11	12	10	5	6	32	-1	31	30	-1	27	33	29	26	25	35	28	
17	23	21	18	24	22	13	14	16	19	20	15	11	10	12	9	5	-1	7	1	-1	8	3	4	29	26	28	33	25	-1	34	36	32	31	27	30	
3	1	7	4	2	8	11	12	6	9	10	5	25	32	26	31	27	28	33	35	36	34	-1	30	15	13	16	19	14	20	21	-1	23	18	22	24	
27	25	31	28	26	32	35	36	30	-1	34	29	13	20	-1	19	-1	-1	21	23	24	22	17	18	-1	1	4	7	-1	8	-1	5	-1	6	10	12	
35	31	27	36	32	-1	-1	30	34	25	26	33	19	16	20	15	23	24	13	17	18	14	-1	22	11	-1	12	3	8	4	1	-1	5	10	2	-1	
9	5	1	10	6	2	7	8	12	3	4	11	29	26	30	-1	-1	34	27	31	-1	28	35	36	21	-1	22	13	18	14	15	23	19	-1	-1	-1	
21	17	13	22	18	14	-1	20	24	15	16	-1	5	2	6	1	9	10	3	7	8	4	11	12	35	32	29	-1	33	-1	26	30	31	28	34	36	
33	29	25	34	30	26	-1	32	36	27	-1	35	17	14	-1	13	21	22	15	19	20	16	23	24	9	5	10	-1	6	2	-1	11	-1	12	4	8	
11	7	3	-1	8	4	5	6	10	1	2	-1	31	28	32	-1	35	36	25	29	30	26	33	34	23	19	-1	15	20	16	-1	21	17	22	14	18	
23	19	15	-1	20	16	-1	18	22	13	-1	21	7	4	8	3	11	12	-1	5	6	2	9	10	30	28	26	36	31	34	25	27	29	-1	33	32	
