6
1
-1	18	22	24	21	17	20	15	16	19	13	14	-1	-1	5	-1	12	11	3	1	8	7	-1	4	29	28	26	25	35	33	32	34	27	31	30	36	
25	-1	32	26	31	27	34	29	30	33	-1	36	20	19	15	-1	14	13	17	23	22	21	24	18	3	4	1	2	8	7	11	9	-1	6	12	5	
13	-1	20	14	19	-1	-1	17	-1	-1	23	24	8	7	-1	4	2	1	5	11	10	9	12	6	-1	31	34	36	-1	30	-1	33	35	-1	28	29	
1	4	8	2	7	3	-1	5	6	-1	11	12	-1	31	27	28	-1	-1	29	35	34	33	36	30	-1	16	13	14	20	19	-1	21	-1	18	-1	17	
35	-1	34	36	33	29	-1	27	28	31	25	26	22	21	-1	18	24	23	15	13	-1	19	14	16	5	6	11	-1	10	9	1	7	8	4	2	3	
24	17	-1	23	-1	18	19	16	15	20	-1	-1	9	-1	6	5	11	12	4	2	7	8	1	-1	33	35	-1	27	30	26	-1	32	29	-1	31	28	
26	-1	31	25	32	28	33	30	29	-1	36	35	19	-1	16	-1	13	-1	18	24	21	22	23	17	4	3	2	1	7	8	12	10	9	5	-1	6	
14	15	19	13	20	16	21	-1	17	22	24	23	7	8	4	3	1	2	-1	12	9	10	-1	5	36	32	29	-1	-1	28	-1	35	30	-1	25	26	
12	5	9	11	10	6	-1	4	3	8	2	1	33	34	30	-1	35	36	28	26	31	32	25	27	-1	17	24	23	21	22	14	-1	19	15	13	16	
2	3	7	1	8	-1	9	6	5	-1	12	11	31	32	28	27	25	26	30	36	33	34	-1	29	16	-1	14	13	19	20	24	-1	21	17	23	-1	
36	29	33	35	34	30	31	28	27	32	26	25	21	22	18	17	23	24	16	14	19	20	13	-1	6	5	-1	11	9	10	2	8	7	-1	-1	4	
31	36	28	32	27	-1	26	33	34	25	29	30	16	15	23	24	20	19	21	17	14	13	18	22	11	-1	7	8	4	3	5	1	2	10	6	9	
5	10	2	6	-1	-1	4	11	12	3	-1	-1	26	-1	33	34	30	29	35	31	28	27	-1	36	21	22	17	18	14	13	19	15	16	24	-1	23	
29	34	-1	-1	25	33	28	35	36	27	31	-1	14	13	21	-1	18	17	23	19	16	15	-1	24	9	10	5	6	2	1	7	3	4	12	8	11	
7	-1	4	-1	-1	-1	2	9	10	1	5	6	28	27	35	-1	32	31	33	29	26	-1	30	-1	23	24	19	20	16	15	17	13	14	22	18	21	
17	22	-1	18	13	21	16	23	24	15	19	20	-1	1	9	10	6	5	11	7	4	3	8	12	-1	29	32	33	25	27	31	26	34	28	36	30	
19	24	16	20	15	-1	14	21	22	13	17	18	-1	-1	11	12	8	7	9	5	2	1	6	10	30	26	28	31	-1	36	29	-1	33	35	32	27	
34	31	35	33	36	32	-1	26	-1	30	28	27	23	24	20	19	21	22	-1	16	17	18	15	13	8	7	10	9	11	12	4	6	5	-1	-1	2	
-1	7	11	9	12	8	5	2	1	6	4	3	35	36	32	31	33	34	26	28	29	30	27	-1	20	19	22	21	23	24	16	18	-1	13	15	14	
28	25	-1	27	-1	26	35	32	31	-1	34	33	17	-1	14	13	15	16	20	22	-1	24	21	19	2	-1	4	3	5	6	-1	-1	11	7	9	8	
-1	13	-1	15	18	14	23	20	19	-1	22	21	5	6	2	1	3	4	8	10	11	12	9	7	26	-1	27	29	28	35	-1	30	32	-1	-1	31	
4	1	5	3	6	2	11	8	7	12	10	9	29	30	26	25	27	28	-1	34	35	36	33	31	-1	13	16	15	17	18	22	24	23	19	21	-1	
22	19	23	21	24	20	17	14	13	18	16	15	11	12	8	7	9	10	2	4	5	6	3	1	34	36	-1	-1	-1	32	-1	27	28	26	29	25	
