8
1
62	41	42	-1	43	9	29	22	21	33	27	24	54	23	-1	37	-1	-1	-1	6	60	-1	8	49	17	-1	18	5	26	12	59	38	1	45	32	-1	19	16	57	55	-1	-1	63	13	30	2	3	61	-1	44	-1	31	48	64	34	-1	35	51	-1	53	40	28	-1	56	
12	11	18	45	28	36	-1	8	2	30	17	-1	64	52	7	41	33	-1	25	40	59	15	-1	1	-1	-1	-1	44	-1	48	61	63	31	27	43	58	34	14	6	47	23	19	35	60	55	53	46	-1	62	-1	-1	-1	39	-1	20	-1	-1	42	4	-1	-1	-1	38	16	
25	49	-1	17	-1	56	47	39	40	48	63	5	10	46	13	-1	14	29	37	-1	20	32	35	12	9	-1	-1	45	55	52	-1	24	64	62	28	21	-1	53	-1	60	44	27	-1	33	-1	15	16	11	-1	4	1	19	61	3	22	41	6	59	-1	57	34	-1	50	-1	
5	51	35	38	1	-1	59	4	-1	39	3	16	26	15	-1	-1	45	53	48	-1	55	10	24	2	27	47	19	22	36	49	31	34	-1	42	-1	54	11	25	-1	-1	-1	62	14	-1	8	7	-1	64	21	43	-1	30	60	58	46	-1	63	9	32	33	-1	37	61	-1	
63	-1	34	10	7	-1	53	27	60	36	25	-1	62	20	-1	49	64	-1	-1	51	16	61	18	19	-1	-1	15	3	40	1	23	32	26	5	-1	13	59	-1	-1	17	6	-1	-1	22	58	-1	-1	43	-1	-1	-1	-1	-1	50	38	8	30	-1	12	-1	14	24	29	39	
64	3	23	33	-1	60	-1	37	-1	-1	34	-1	-1	45	29	47	-1	-1	17	-1	56	30	27	42	53	8	-1	-1	-1	13	14	43	4	63	20	24	38	-1	52	44	-1	21	48	51	31	59	-1	26	57	12	36	10	-1	-1	25	40	15	55	11	2	1	49	19	-1	
-1	15	-1	21	61	-1	19	52	59	1	-1	-1	53	-1	51	4	13	-1	63	26	23	-1	28	-1	64	37	6	-1	-1	25	60	-1	49	10	3	-1	50	46	22	33	-1	57	40	42	56	-1	-1	29	24	-1	14	5	-1	16	-1	-1	48	27	47	-1	17	58	-1	-1	
22	35	-1	-1	32	-1	49	29	28	9	-1	50	-1	26	53	59	34	6	1	56	-1	54	33	-1	5	-1	-1	57	47	23	19	-1	-1	-1	62	7	-1	42	60	-1	38	-1	3	27	36	44	-1	40	-1	51	39	-1	14	-1	2	16	31	20	-1	25	63	41	24	-1	
42	36	20	-1	2	7	-1	46	22	-1	-1	55	31	5	34	12	-1	-1	-1	-1	26	49	4	16	-1	54	-1	25	-1	14	15	-1	61	30	-1	52	58	44	-1	59	10	13	-1	-1	-1	33	-1	-1	-1	48	3	21	27	38	8	-1	45	28	-1	56	53	-1	32	60	
58	-1	-1	30	56	23	63	-1	43	-1	-1	7	-1	-1	-1	-1	27	24	47	21	31	25	62	41	45	59	-1	-1	12	-1	34	-1	-1	-1	19	36	26	32	50	11	35	2	-1	53	-1	14	61	6	29	-1	37	-1	-1	28	1	17	52	-1	39	-1	-1	4	-1	9	
28	4	-1	-1	-1	-1	14	17	45	40	-1	-1	-1	21	52	10	22	43	-1	42	-1	-1	30	29	-1	48	31	24	38	55	-1	-1	3	64	54	63	5	35	-1	57	47	-1	50	1	51	56	59	19	9	25	26	-1	-1	11	15	34	-1	62	49	36	6	-1	7	58	
31	-1	47	25	-1	6	1	5	-1	23	60	-1	3	-1	35	63	-1	44	51	-1	52	11	48	-1	2	32	40	58	16	53	-1	22	8	21	12	20	27	24	49	14	-1	-1	39	-1	-1	41	34	30	56	10	50	36	-1	-1	-1	-1	46	29	18	26	57	55	37	-1	
27	9	54	-1	40	34	43	21	6	-1	18	57	13	1	-1	25	-1	28	7	-1	5	63	53	45	62	52	-1	36	20	50	4	-1	2	41	-1	-1	56	47	46	10	55	-1	-1	16	60	-1	-1	31	58	22	12	49	24	-1	42	23	-1	3	61	15	59	-1	17	-1	
18	55	-1	52	45	48	-1	62	30	-1	56	-1	-1	42	49	24	37	59	20	61	15	-1	-1	-1	-1	13	9	17	33	6	39	-1	51	4	22	-1	-1	29	1	34	21	-1	-1	-1	32	28	26	-1	60	46	43	63	53	-1	44	57	27	19	16	-1	-1	-1	54	35	
57	44	33	19	-1	26	11	53	64	17	29	14	37	51	36	27	60	2	-1	39	9	55	-1	8	-1	63	30	-1	61	41	56	3	16	15	18	28	-1	23	45	-1	-1	46	24	-1	54	4	42	-1	52	35	5	62	20	31	-1	32	12	13	34	-1	-1	-1	21	38	
49	25	43	62	44	-1	-1	58	36	50	-1	29	14	24	27	26	61	-1	-1	-1	53	-1	11	-1	12	-1	33	55	46	-1	37	-1	38	-1	-1	-1	8	-1	-1	39	-1	-1	28	64	47	42	56	10	40	2	20	-1	23	-1	-1	54	-1	16	51	63	7	-1	35	-1	
53	34	48	61	16	46	39	-1	42	38	-1	3	22	25	63	13	-1	9	49	30	14	-1	-1	55	52	31	54	23	7	-1	21	-1	-1	-1	-1	45	20	40	-1	-1	-1	-1	4	17	37	35	8	27	64	-1	10	-1	-1	24	43	50	-1	-1	-1	62	58	56	-1	41	
30	21	19	64	-1	52	28	-1	57	-1	-1	-1	18	4	48	-1	16	-1	27	47	13	-1	43	62	8	39	24	2	9	17	-1	42	-1	56	-1	-1	-1	36	31	63	46	34	60	-1	3	50	5	23	44	33	-1	-1	38	6	14	26	20	1	-1	55	37	61	49	25	
-1	32	6	36	-1	35	18	-1	10	37	33	-1	-1	55	43	28	20	63	-1	2	42	-1	56	15	25	64	22	50	5	11	27	57	44	-1	21	-1	-1	19	-1	30	31	54	51	58	-1	-1	38	41	49	62	-1	60	7	52	3	61	9	-1	53	-1	45	46	8	47	
60	31	45	-1	33	47	2	57	62	19	-1	-1	-1	56	8	-1	3	46	38	34	6	12	25	50	4	-1	13	63	53	51	41	40	59	-1	55	15	43	54	42	49	9	-1	52	61	-1	24	21	20	30	-1	-1	-1	37	48	58	36	22	32	-1	29	39	10	11	27	
-1	56	-1	9	-1	-1	41	38	-1	-1	-1	6	30	40	-1	-1	57	-1	-1	32	-1	-1	37	-1	36	45	-1	26	49	47	-1	48	18	-1	7	-1	-1	58	17	62	43	11	44	14	53	-1	2	16	25	59	-1	22	31	5	12	51	-1	21	42	54	3	13	-1	-1	
7	20	59	-1	-1	-1	54	-1	-1	34	47	2	12	-1	5	-1	23	58	31	48	-1	52	10	-1	28	16	38	61	15	-1	-1	44	11	25	24	37	29	-1	3	51	62	39	36	45	6	57	55	33	35	32	27	1	21	-1	63	46	-1	14	50	18	64	60	30	19	
-1	-1	-1	51	11	-1	55	-1	23	-1	35	58	61	32	21	-1	7	26	36	18	24	19	-1	54	-1	10	34	30	-1	-1	-1	62	48	46	64	27	47	-1	5	6	-1	1	22	-1	-1	12	-1	49	39	16	9	56	13	8	53	42	-1	-1	-1	-1	28	38	52	43	
-1	-1	17	63	-1	61	-1	-1	-1	-1	-1	52	24	58	30	29	21	-1	-1	16	46	33	-1	18	-1	-1	-1	28	45	9	62	49	20	-1	48	4	-1	55	-1	-1	11	26	41	59	39	-1	60	-1	-1	-1	54	-1	-1	36	-1	-1	-1	-1	57	3	-1	-1	34	-1	
-1	42	-1	41	21	-1	33	64	5	4	51	1	32	34	50	20	26	-1	61	-1	-1	57	-1	-1	-1	12	63	-1	43	44	36	-1	-1	47	46	14	13	-1	39	-1	52	56	30	-1	24	-1	22	2	10	31	35	37	9	7	29	18	23	6	17	27	-1	45	16	40	
44	-1	12	54	22	5	48	49	25	15	53	13	9	31	64	39	32	10	-1	45	-1	2	38	24	-1	3	60	51	52	57	40	47	-1	8	-1	1	16	59	35	23	27	-1	46	62	17	63	58	7	-1	-1	6	61	28	26	-1	-1	19	30	14	43	4	-1	-1	20	
-1	-1	-1	53	-1	55	-1	16	41	-1	54	12	11	18	-1	-1	48	17	35	9	51	50	47	-1	-1	-1	58	4	-1	19	32	23	63	26	-1	42	-1	-1	56	29	33	61	25	-1	-1	21	-1	37	27	39	62	-1	-1	15	-1	24	-1	7	-1	-1	-1	1	28	10	
24	27	10	14	51	31	6	30	7	16	57	45	60	2	28	61	55	-1	-1	4	-1	-1	-1	-1	37	29	42	-1	-1	-1	46	13	52	50	25	32	-1	15	-1	41	20	18	9	38	23	48	53	1	17	40	11	-1	-1	59	21	-1	36	54	-1	39	33	-1	-1	8	
32	62	7	47	20	28	40	-1	-1	63	19	59	-1	10	-1	-1	1	23	-1	36	44	3	14	30	39	34	27	11	8	26	-1	-1	22	58	17	-1	-1	57	-1	-1	4	15	6	-1	5	31	-1	13	16	53	-1	51	-1	25	48	60	-1	50	-1	24	35	29	-1	-1	
-1	-1	-1	-1	15	59	57	34	-1	49	44	17	46	8	-1	23	52	-1	43	27	7	-1	64	-1	55	50	-1	16	-1	-1	24	-1	-1	-1	40	11	6	30	-1	21	14	35	-1	36	28	3	-1	47	63	45	13	2	5	20	4	33	60	48	22	58	51	53	25	32	
9	-1	4	-1	46	58	37	60	47	3	36	38	-1	35	55	48	-1	54	-1	29	40	6	13	25	-1	-1	-1	53	18	20	33	-1	-1	-1	-1	-1	2	51	34	64	16	-1	-1	10	45	43	57	8	14	19	22	12	1	23	-1	52	41	44	63	-1	-1	-1	62	-1	
