7
1
45	1	48	18	3	24	5	-1	36	9	30	42	28	40	7	16	11	26	19	17	8	-1	33	31	-1	34	15	22	21	23	46	39	13	20	41	4	43	44	6	12	35	-1	27	49	2	10	37	25	38	
30	49	33	24	28	36	32	43	48	-1	7	9	14	6	3	25	39	13	-1	4	31	20	38	2	42	44	35	16	10	45	47	40	12	8	15	34	46	19	26	18	5	17	29	1	11	23	22	37	21	
17	20	38	25	48	40	43	10	37	41	4	23	24	-1	29	49	22	1	-1	12	33	19	26	-1	28	30	21	-1	5	3	35	2	16	14	27	44	15	-1	9	31	47	39	36	32	46	-1	7	6	42	
46	6	2	1	8	26	23	20	-1	30	34	12	49	11	17	14	48	47	9	35	21	4	15	13	24	39	31	40	41	22	29	36	7	32	19	42	16	27	37	25	43	38	44	33	10	3	5	18	45	
29	31	22	13	5	35	15	18	38	40	47	33	17	16	26	23	2	46	45	10	44	14	-1	37	7	49	32	9	34	43	20	42	21	4	11	1	48	30	36	24	6	28	8	19	27	25	12	41	39	
42	18	9	34	45	3	44	36	39	35	22	13	21	5	19	11	37	27	16	30	15	29	6	41	17	8	23	46	1	38	25	49	28	-1	24	32	4	40	12	7	10	2	48	20	47	26	14	31	43	
21	7	16	14	4	12	39	46	45	44	42	26	-1	19	32	-1	34	28	43	40	5	1	10	27	33	48	25	47	6	18	37	31	23	30	9	22	-1	35	8	11	41	-1	2	17	15	49	13	38	24	
19	37	27	10	-1	47	41	-1	25	32	31	3	1	2	8	24	42	20	7	6	38	12	34	22	43	5	18	36	39	48	17	13	46	26	44	14	49	21	29	45	33	23	4	30	9	28	35	40	16	
11	46	45	4	39	13	48	23	10	33	2	29	37	-1	30	20	1	42	-1	9	12	24	-1	36	27	40	47	7	32	14	-1	35	38	3	21	41	8	26	22	5	28	25	6	43	16	19	31	15	49	
31	27	26	6	37	42	21	47	46	8	1	36	32	4	45	3	15	5	11	28	13	41	16	9	12	35	2	20	33	7	22	19	25	23	40	29	44	14	24	48	49	43	-1	39	30	-1	38	34	18	
-1	47	10	43	7	14	36	9	30	48	27	31	22	39	6	26	29	2	34	23	24	3	4	45	38	19	33	28	44	8	49	-1	37	13	17	-1	21	15	42	46	12	11	35	5	1	40	20	32	41	
34	2	30	3	20	33	49	14	42	24	17	21	41	15	46	47	18	19	32	16	7	22	13	39	5	23	11	25	12	-1	43	4	10	9	29	35	27	-1	-1	40	31	37	28	48	8	44	26	45	36	
16	35	44	17	15	38	29	45	6	-1	43	19	7	49	36	8	14	40	22	25	27	42	37	-1	30	31	46	21	28	41	48	1	39	5	20	33	23	-1	-1	2	18	34	3	9	24	13	11	12	47	
28	23	40	5	41	19	8	35	11	3	20	38	12	18	48	33	4	44	39	31	10	34	43	26	6	14	49	1	16	24	36	15	47	27	46	30	13	9	32	17	7	45	37	-1	22	29	21	2	25	
32	9	24	22	12	18	1	25	-1	34	16	5	13	28	35	37	38	21	49	41	43	8	29	17	48	15	44	10	2	31	45	30	26	11	42	47	20	6	39	3	36	-1	33	23	7	4	46	27	14	
27	32	47	26	2	11	31	12	21	28	46	24	42	36	13	35	20	9	30	7	29	16	41	15	10	45	-1	5	22	40	23	33	44	39	37	8	18	34	19	-1	3	1	14	25	6	48	49	4	17	
35	10	18	48	36	41	30	3	8	6	32	17	26	20	27	19	24	11	25	33	34	49	22	4	40	28	14	13	29	1	2	5	9	12	31	7	45	23	16	47	44	21	43	37	38	42	-1	39	46	
43	3	8	29	24	25	-1	5	22	37	39	-1	30	35	14	18	26	6	15	47	48	7	1	23	46	42	9	-1	49	4	19	27	20	38	16	31	12	32	33	10	17	13	34	28	21	36	40	11	44	
12	4	19	33	44	17	28	7	9	10	23	15	18	1	43	31	16	49	5	37	2	25	47	21	32	38	27	39	36	13	-1	48	34	42	26	46	30	24	40	6	11	14	22	41	35	45	8	29	20	
1	15	20	37	-1	16	-1	34	4	29	25	49	40	38	39	17	44	3	42	-1	28	11	36	12	19	24	6	8	18	35	30	46	45	21	10	48	5	43	2	22	26	41	47	27	13	-1	33	23	31	
23	13	49	21	34	39	42	19	43	47	14	27	2	45	4	40	8	22	38	46	1	37	44	30	26	33	48	31	7	11	24	6	41	17	25	28	9	36	20	29	15	35	18	3	5	12	10	16	32	
38	5	46	9	6	22	40	13	44	31	48	16	11	33	21	12	10	23	36	45	41	18	20	34	35	17	29	3	15	47	14	32	8	28	43	27	37	42	25	39	4	49	1	2	26	30	24	19	7	
