7
1
6	-1	-1	-1	-1	-1	-1	44	-1	-1	36	48	25	12	-1	-1	-1	7	8	-1	-1	-1	-1	-1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	13	43	26	18	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	
4	40	-1	-1	-1	-1	34	-1	23	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	36	28	49	18	46	-1	-1	-1	42	-1	24	43	-1	48	15	11	12	-1	-1	25	-1	-1	-1	45	-1	3	-1	29	
-1	25	-1	40	-1	21	37	-1	13	39	-1	1	15	24	-1	45	27	-1	10	-1	-1	31	-1	47	-1	-1	38	30	35	-1	-1	-1	48	-1	4	-1	-1	17	-1	-1	-1	-1	5	-1	-1	-1	-1	46	-1	
8	-1	3	41	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	13	-1	-1	-1	-1	17	18	23	32	-1	10	-1	24	28	12	-1	-1	15	-1	-1	47	49	45	4	-1	29	-1	-1	
-1	48	-1	42	-1	-1	-1	-1	35	43	-1	-1	16	-1	11	46	32	-1	2	22	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	31	-1	-1	-1	-1	21	40	
-1	16	-1	-1	32	-1	-1	-1	19	-1	9	4	-1	-1	-1	-1	-1	-1	26	8	36	39	-1	40	-1	27	37	29	14	5	33	22	15	25	-1	-1	-1	-1	3	-1	20	44	-1	-1	-1	-1	-1	7	-1	
-1	14	-1	39	-1	6	-1	22	17	12	21	45	-1	-1	-1	-1	30	-1	29	-1	-1	15	-1	43	-1	-1	-1	-1	46	-1	-1	8	40	-1	18	-1	-1	25	-1	-1	16	24	-1	-1	-1	27	41	-1	37	
36	38	17	15	27	4	24	-1	29	2	3	-1	-1	48	25	28	-1	-1	-1	-1	-1	-1	-1	-1	22	1	26	-1	20	-1	-1	-1	11	16	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	11	7	-1	30	-1	-1	18	23	-1	20	34	47	-1	6	12	24	-1	49	-1	-1	-1	-1	45	-1	-1	-1	-1	27	9	43	17	41	38	-1	14	-1	4	-1	-1	8	25	-1	-1	-1	36	-1	-1	
-1	-1	4	-1	-1	37	-1	1	-1	11	-1	25	20	-1	18	-1	-1	-1	48	21	49	-1	39	42	-1	-1	-1	17	-1	-1	31	-1	32	6	-1	-1	24	28	46	33	23	-1	13	-1	-1	-1	45	-1	9	
26	-1	-1	31	-1	-1	-1	-1	-1	46	-1	-1	27	-1	5	-1	45	30	-1	42	47	-1	-1	1	13	41	-1	-1	40	2	28	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	15	-1	-1	-1	21	23	36	33	
-1	11	7	-1	-1	-1	6	-1	12	49	18	-1	23	-1	-1	9	3	4	-1	-1	-1	45	-1	24	21	-1	5	38	-1	33	-1	-1	-1	-1	35	-1	17	8	34	-1	1	-1	15	-1	41	-1	-1	20	-1	
13	-1	-1	-1	-1	27	-1	48	3	16	-1	-1	-1	17	40	-1	-1	-1	-1	-1	25	-1	23	-1	-1	-1	-1	6	-1	10	11	-1	-1	1	-1	-1	7	41	-1	-1	-1	-1	26	35	-1	-1	-1	-1	-1	
15	34	-1	-1	21	44	-1	39	24	-1	-1	47	45	-1	-1	10	-1	-1	-1	43	35	2	-1	-1	49	-1	-1	-1	-1	36	38	-1	30	-1	-1	-1	42	31	-1	19	-1	9	-1	22	-1	-1	32	-1	-1	
-1	-1	23	-1	-1	-1	38	-1	31	-1	44	8	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	35	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	47	-1	-1	-1	14	-1	24	-1	-1	-1	34	42	-1	
-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	11	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	46	-1	-1	-1	-1	4	43	44	6	-1	-1	-1	-1	49	-1	-1	37	-1	-1	
-1	-1	33	-1	28	36	-1	43	-1	-1	7	9	14	6	3	-1	-1	13	-1	-1	31	-1	-1	2	-1	44	-1	-1	10	-1	-1	-1	-1	-1	15	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	20	38	-1	48	40	-1	10	37	-1	4	-1	24	-1	-1	49	22	-1	-1	-1	33	-1	-1	-1	28	-1	-1	-1	-1	3	-1	2	-1	14	27	-1	-1	-1	-1	-1	-1	39	36	-1	46	-1	-1	6	-1	
-1	-1	2	1	-1	26	23	20	-1	30	34	12	49	11	-1	14	-1	-1	-1	-1	-1	4	15	-1	-1	-1	-1	-1	-1	22	-1	36	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	33	10	-1	5	-1	45	
-1	31	-1	13	5	35	-1	18	38	40	-1	-1	-1	16	26	23	-1	-1	45	10	-1	-1	-1	37	-1	49	32	-1	34	-1	-1	42	-1	4	11	1	-1	-1	-1	-1	6	28	8	-1	27	-1	12	-1	-1	
42	-1	-1	34	-1	-1	-1	-1	-1	-1	22	-1	21	5	-1	-1	-1	-1	16	30	15	-1	-1	41	17	8	-1	-1	1	-1	25	-1	28	-1	-1	32	-1	-1	12	-1	10	2	48	20	-1	-1	-1	31	43	
-1	7	16	-1	-1	-1	39	46	45	-1	-1	-1	-1	19	32	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	48	25	-1	-1	18	-1	-1	-1	30	-1	-1	-1	-1	-1	11	41	-1	2	17	15	49	13	-1	-1	
19	37	27	-1	-1	-1	-1	-1	25	32	-1	-1	1	-1	8	-1	42	-1	-1	-1	38	-1	34	22	-1	-1	18	36	-1	48	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	4	-1	-1	-1	35	-1	16	
-1	-1	-1	-1	-1	-1	48	23	10	-1	-1	29	37	-1	-1	20	-1	42	-1	9	-1	-1	-1	-1	27	-1	-1	-1	32	-1	-1	-1	-1	-1	21	-1	8	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	15	-1	
-1	-1	26	-1	-1	42	-1	47	-1	-1	-1	36	-1	4	45	3	-1	-1	11	28	13	-1	-1	-1	-1	35	2	20	33	-1	-1	-1	25	23	-1	-1	44	-1	24	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	45	-1	19	33	-1	44	-1	49	-1	-1	-1	-1	-1	21	15	-1	46	-1	11	-1	5	1	40	-1	32	-1	
34	2	30	-1	-1	-1	49	14	-1	-1	17	21	-1	15	-1	-1	18	-1	-1	16	7	22	13	-1	-1	23	-1	25	-1	-1	-1	4	10	9	-1	-1	-1	-1	-1	40	-1	37	28	-1	8	-1	26	45	36	
16	-1	-1	17	-1	38	-1	-1	6	-1	-1	19	-1	-1	36	-1	-1	-1	22	-1	-1	42	37	-1	-1	-1	46	21	-1	-1	-1	-1	39	5	20	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	
-1	-1	40	5	-1	19	-1	-1	-1	3	20	38	-1	18	-1	33	4	-1	-1	31	-1	-1	43	26	6	-1	-1	-1	16	-1	36	15	47	-1	46	30	-1	9	-1	-1	7	-1	-1	-1	22	-1	21	2	25	
-1	-1	-1	22	-1	18	1	25	-1	34	-1	-1	13	-1	35	-1	38	21	-1	41	-1	-1	-1	-1	48	-1	-1	-1	-1	31	45	30	-1	-1	-1	47	20	-1	-1	3	-1	-1	-1	23	-1	4	46	-1	-1	
27	-1	-1	-1	2	11	-1	-1	21	-1	46	24	-1	-1	-1	-1	20	-1	-1	-1	29	-1	-1	15	-1	45	-1	-1	22	-1	23	33	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	14	-1	6	48	-1	4	-1	
35	10	18	48	36	-1	-1	3	-1	-1	-1	17	-1	-1	-1	19	24	-1	25	-1	34	49	-1	4	-1	-1	14	-1	-1	-1	2	-1	-1	-1	-1	7	45	23	16	-1	-1	-1	43	-1	-1	42	-1	-1	-1	
43	-1	8	-1	-1	25	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	26	6	-1	-1	48	-1	-1	23	-1	42	-1	-1	49	4	-1	27	-1	-1	-1	-1	-1	-1	-1	10	17	-1	34	28	21	36	-1	11	44	
12	-1	-1	33	44	-1	28	7	9	10	-1	15	-1	-1	43	-1	-1	-1	-1	37	-1	-1	-1	21	-1	-1	27	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	22	-1	-1	-1	8	29	20	
-1	15	-1	37	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	17	44	3	42	-1	-1	11	-1	12	19	-1	-1	-1	-1	-1	-1	46	45	-1	-1	48	5	-1	-1	-1	26	-1	-1	27	13	-1	33	23	31	
-1	13	49	-1	34	-1	-1	-1	43	-1	14	27	2	-1	4	-1	8	-1	38	-1	1	-1	44	30	26	33	48	31	-1	-1	-1	-1	41	-1	25	28	9	36	-1	29	-1	35	-1	-1	5	-1	-1	16	32	
-1	5	-1	-1	6	-1	-1	13	44	31	-1	-1	-1	-1	-1	12	-1	-1	36	-1	-1	-1	20	34	35	17	29	3	-1	47	-1	-1	-1	28	43	-1	-1	42	-1	-1	4	49	-1	-1	-1	30	-1	-1	7	
