9
1
-1	63	76	41	5	-1	28	77	3	27	7	58	72	74	22	25	-1	14	34	42	26	48	52	1	80	38	69	-1	-1	51	-1	-1	-1	-1	53	-1	23	29	8	57	6	45	78	2	60	20	62	46	-1	67	-1	32	79	-1	9	71	-1	10	50	-1	19	-1	-1	43	73	66	16	56	15	39	55	31	12	-1	37	18	35	64	68	65	21	
56	-1	-1	-1	48	9	-1	54	13	-1	38	-1	10	69	11	-1	-1	-1	33	75	50	49	23	27	66	55	81	73	-1	62	-1	-1	16	-1	-1	-1	19	-1	20	18	5	41	31	15	-1	-1	7	57	-1	64	-1	43	-1	37	26	25	3	-1	60	40	51	35	63	24	68	79	-1	47	-1	61	70	36	-1	-1	-1	45	58	-1	14	44	8	
16	-1	37	40	21	57	-1	27	55	23	-1	-1	77	-1	-1	52	-1	-1	47	65	8	-1	-1	60	61	59	-1	69	-1	45	-1	-1	46	-1	5	66	7	-1	17	49	4	25	-1	56	13	22	-1	-1	41	44	-1	-1	48	72	-1	6	2	-1	14	-1	74	36	-1	58	35	-1	81	51	-1	78	42	-1	50	71	38	30	20	34	31	63	-1	
38	22	23	-1	15	74	14	12	-1	-1	50	81	-1	51	3	-1	9	63	72	2	4	64	16	6	19	-1	67	41	17	20	44	65	-1	-1	27	61	21	42	62	-1	30	-1	35	36	28	33	-1	-1	-1	75	-1	24	66	49	31	29	76	39	-1	-1	58	73	13	40	77	-1	-1	54	57	71	34	52	48	78	56	-1	69	47	-1	60	-1	
71	30	80	75	31	65	-1	24	39	35	33	13	-1	49	47	41	34	-1	-1	76	-1	46	-1	-1	-1	-1	32	68	18	-1	-1	60	23	-1	19	54	53	40	-1	52	-1	-1	44	-1	81	42	56	2	16	27	69	70	51	8	38	57	37	22	5	-1	48	78	55	72	26	50	-1	6	3	-1	25	-1	1	4	-1	-1	-1	61	9	36	-1	
33	69	52	32	64	44	61	10	25	4	55	12	28	21	-1	43	2	71	5	-1	56	-1	15	-1	-1	79	77	38	37	-1	3	-1	26	34	1	-1	65	-1	68	24	27	-1	11	76	51	36	6	31	9	53	13	50	73	40	-1	45	42	47	-1	41	62	66	30	60	46	17	23	-1	80	19	-1	48	70	39	74	16	-1	-1	-1	75	22	
-1	18	-1	50	60	73	2	-1	8	68	54	24	19	-1	-1	-1	15	66	17	-1	37	22	30	-1	-1	-1	-1	31	-1	43	-1	76	-1	-1	6	71	46	72	74	16	39	47	80	-1	69	26	38	63	-1	81	21	55	14	-1	79	1	-1	33	67	59	32	65	34	45	7	4	-1	13	44	41	-1	-1	-1	77	53	52	-1	29	-1	-1	51	
46	58	-1	53	-1	-1	79	-1	42	56	60	-1	-1	-1	-1	65	37	8	68	-1	41	35	-1	62	-1	71	25	-1	-1	80	50	57	-1	72	-1	49	73	-1	48	34	75	-1	66	22	-1	10	78	5	-1	-1	3	-1	29	-1	17	69	-1	-1	-1	-1	52	81	15	-1	-1	76	63	21	30	-1	12	-1	40	33	19	67	26	-1	-1	13	-1	
36	-1	30	-1	80	41	-1	-1	61	-1	9	4	38	-1	35	15	54	44	-1	-1	2	63	62	37	27	-1	22	-1	58	-1	-1	79	-1	-1	26	55	13	33	60	64	81	73	-1	-1	-1	56	28	-1	70	31	12	45	-1	23	43	-1	-1	17	-1	46	-1	34	1	-1	59	52	-1	14	66	-1	5	25	-1	32	77	-1	78	-1	50	20	-1	
65	64	-1	10	-1	-1	55	-1	78	8	-1	6	30	25	37	13	58	-1	36	67	47	-1	17	71	12	40	44	-1	-1	9	-1	73	31	-1	14	76	80	53	75	23	-1	79	70	11	-1	-1	69	4	32	-1	-1	68	-1	62	59	5	22	63	-1	38	-1	-1	29	28	-1	-1	-1	45	48	1	-1	24	26	46	72	-1	-1	42	49	61	2	
-1	31	4	-1	-1	15	7	1	18	5	20	33	-1	14	-1	12	45	80	10	51	61	-1	70	64	81	39	-1	-1	67	78	-1	28	37	60	36	59	77	2	50	29	-1	65	42	-1	24	25	49	-1	55	-1	58	46	9	-1	56	54	72	48	-1	-1	75	-1	11	13	-1	6	22	63	-1	68	79	-1	21	8	35	43	-1	-1	62	74	34	
-1	-1	66	-1	71	2	74	73	48	57	10	-1	47	79	-1	26	36	-1	53	77	68	42	19	-1	-1	-1	-1	43	75	5	81	80	51	27	-1	-1	-1	59	-1	39	20	34	28	78	67	-1	11	-1	-1	61	-1	29	-1	63	60	-1	16	9	62	30	33	-1	-1	56	49	-1	15	44	-1	31	76	32	14	12	69	24	7	25	3	22	55	
49	81	19	57	79	13	27	46	-1	22	-1	74	-1	64	-1	48	-1	18	29	54	28	69	-1	-1	-1	-1	7	63	-1	12	-1	-1	-1	61	70	3	5	15	-1	31	-1	-1	-1	16	35	37	42	39	-1	60	72	76	-1	10	-1	-1	-1	41	55	-1	14	77	-1	17	-1	-1	21	26	78	8	20	80	67	58	-1	68	-1	44	56	23	6	
12	51	14	77	17	72	32	-1	-1	63	11	50	76	43	-1	40	-1	28	-1	78	49	21	80	-1	55	13	5	22	-1	-1	20	25	66	-1	-1	68	61	56	-1	-1	-1	27	-1	38	57	-1	34	33	-1	-1	59	44	8	16	58	65	-1	-1	71	19	-1	26	-1	41	2	-1	30	36	70	60	7	42	-1	81	9	4	-1	18	37	-1	45	
-1	40	63	45	-1	25	-1	62	43	34	29	70	67	-1	53	78	16	60	18	31	33	79	-1	56	-1	58	59	77	8	17	-1	38	2	42	4	-1	36	66	26	41	-1	-1	47	32	68	-1	65	-1	22	20	-1	6	50	75	35	-1	44	74	51	15	7	13	21	11	61	73	10	-1	-1	69	-1	-1	30	57	-1	-1	54	-1	76	52	71	
67	-1	33	28	75	50	-1	35	52	49	-1	56	41	7	-1	55	19	27	73	-1	14	-1	25	-1	30	-1	-1	34	74	16	69	40	45	6	10	44	-1	3	-1	63	71	-1	-1	54	-1	-1	21	77	78	26	-1	-1	81	-1	61	53	-1	2	-1	37	-1	32	20	64	-1	9	29	62	58	72	-1	46	-1	-1	36	-1	1	13	59	-1	17	
-1	-1	69	-1	9	60	26	22	29	-1	-1	52	42	-1	31	61	17	-1	-1	41	-1	57	43	32	-1	-1	66	13	-1	35	56	-1	50	11	-1	47	14	62	44	7	58	46	45	49	55	-1	67	27	36	19	5	51	38	-1	-1	-1	-1	79	80	-1	78	28	8	4	74	77	-1	23	-1	18	-1	-1	65	10	16	64	39	-1	-1	-1	63	
80	57	2	54	42	24	-1	40	-1	12	-1	39	70	50	9	20	33	-1	60	-1	-1	56	-1	26	69	52	46	-1	-1	65	7	63	-1	-1	81	-1	55	31	14	67	34	35	13	-1	47	78	44	22	11	62	38	23	41	45	-1	-1	15	25	37	6	8	-1	-1	-1	29	30	-1	-1	61	5	68	-1	71	19	3	21	-1	-1	79	17	76	
-1	14	3	21	38	17	58	-1	59	65	-1	-1	-1	5	26	-1	55	41	76	43	75	-1	-1	-1	10	11	-1	15	46	33	66	49	4	-1	67	-1	62	70	23	1	9	42	7	12	22	6	2	79	39	25	54	-1	34	-1	72	77	73	52	61	-1	-1	-1	50	69	-1	-1	31	60	-1	-1	16	63	45	-1	20	29	-1	74	81	37	-1	
64	47	-1	74	-1	55	53	28	65	-1	45	-1	34	13	44	-1	43	-1	-1	57	59	39	51	70	2	72	15	40	79	73	9	56	-1	52	12	-1	4	46	19	6	54	38	36	37	-1	18	68	32	-1	48	75	10	35	29	30	3	81	42	63	26	41	60	-1	-1	78	71	-1	1	-1	20	-1	66	8	7	-1	49	25	24	61	16	-1	
25	48	34	76	-1	7	-1	29	36	6	49	28	68	38	-1	56	74	73	37	40	78	-1	79	41	31	-1	58	71	19	-1	-1	62	24	-1	-1	14	64	75	-1	-1	61	52	-1	20	17	-1	-1	80	66	72	-1	53	69	26	13	-1	45	-1	-1	16	-1	33	-1	55	81	-1	-1	-1	50	21	51	22	-1	47	-1	39	65	-1	-1	12	5	
-1	9	41	6	11	-1	35	15	-1	25	-1	66	4	54	75	-1	79	-1	45	12	7	-1	5	-1	63	36	42	58	51	64	68	16	20	21	37	2	28	48	65	43	76	78	-1	-1	80	-1	-1	13	-1	70	77	8	60	14	-1	56	59	38	-1	39	-1	69	-1	-1	-1	47	3	34	-1	73	-1	74	32	-1	10	33	-1	-1	57	50	30	
-1	27	77	37	66	23	16	-1	73	3	76	-1	-1	72	-1	7	48	61	65	-1	74	25	47	38	49	80	-1	1	6	75	13	-1	-1	50	39	41	63	-1	33	26	-1	-1	56	-1	15	19	55	-1	-1	58	30	67	5	-1	68	-1	21	78	20	28	24	71	4	32	-1	-1	9	-1	79	10	46	44	64	54	14	69	59	35	22	31	40	
-1	52	-1	44	61	-1	-1	50	19	32	-1	-1	59	2	27	-1	63	47	28	-1	23	-1	4	16	-1	64	-1	74	3	29	31	-1	-1	25	35	-1	60	5	10	77	-1	-1	79	-1	30	17	-1	73	1	76	9	-1	-1	65	36	43	14	-1	-1	53	40	12	-1	49	48	57	-1	-1	42	7	75	70	-1	-1	58	72	-1	80	18	41	26	
-1	39	26	20	69	-1	60	67	81	78	52	77	58	23	62	30	64	51	-1	21	-1	55	22	34	50	24	71	53	32	47	-1	5	76	-1	45	11	44	41	-1	-1	-1	2	16	-1	-1	-1	3	12	57	-1	63	-1	27	56	7	-1	35	-1	75	18	49	74	65	-1	-1	37	38	19	14	-1	54	17	42	68	70	73	-1	-1	1	-1	43	
18	4	-1	12	78	5	30	51	-1	-1	40	37	24	42	-1	35	29	15	44	-1	-1	-1	68	-1	1	17	-1	60	70	28	-1	10	57	26	38	27	39	-1	32	71	69	21	59	45	73	16	43	-1	49	-1	-1	31	64	-1	76	-1	58	54	-1	-1	-1	-1	2	6	65	25	52	72	11	-1	23	-1	62	-1	48	-1	-1	-1	-1	77	75	
53	-1	17	18	58	52	66	41	35	42	-1	-1	75	-1	63	70	56	-1	-1	14	81	-1	78	29	65	62	39	-1	80	-1	38	77	60	28	8	-1	20	44	79	-1	74	-1	72	-1	-1	-1	50	6	27	9	57	59	54	-1	2	7	25	-1	-1	51	12	1	36	23	-1	24	47	30	22	32	69	68	34	-1	-1	-1	-1	46	15	76	67	
-1	74	79	-1	44	59	20	-1	32	16	8	-1	71	-1	50	-1	-1	62	52	53	40	58	63	61	3	4	-1	45	29	6	51	15	-1	22	31	70	-1	25	-1	42	18	28	73	26	27	72	39	14	56	13	19	12	-1	55	21	-1	-1	46	33	81	-1	-1	78	-1	41	43	-1	-1	34	-1	2	77	36	-1	23	37	-1	68	64	-1	-1	
47	80	54	13	-1	26	29	76	5	40	2	49	-1	60	28	17	25	30	-1	-1	-1	73	-1	15	72	23	43	18	44	1	27	78	81	65	74	24	68	-1	-1	66	7	32	39	53	64	45	-1	16	-1	-1	36	58	-1	22	50	48	-1	14	-1	-1	-1	-1	-1	8	67	21	37	12	59	62	10	6	77	70	33	-1	-1	9	20	42	57	
73	70	12	-1	81	69	48	39	56	31	68	26	45	59	-1	-1	32	20	7	49	66	30	-1	-1	-1	-1	33	46	47	36	17	-1	34	37	61	-1	29	11	13	50	-1	5	-1	55	-1	76	23	43	-1	-1	40	60	44	1	16	67	-1	18	54	-1	-1	22	27	57	-1	28	75	-1	72	4	64	78	35	41	-1	62	63	-1	51	-1	38	
8	7	-1	-1	33	68	71	-1	38	41	-1	43	-1	-1	-1	47	39	-1	75	34	79	12	21	-1	-1	-1	-1	-1	52	-1	58	54	9	57	-1	63	40	23	16	-1	36	61	-1	59	70	-1	20	69	3	73	10	62	30	25	4	37	-1	-1	24	31	-1	55	66	-1	-1	15	18	74	5	17	1	49	19	-1	81	27	80	78	60	45	-1	
-1	1	57	61	25	77	-1	37	27	14	79	48	13	80	18	24	53	12	-1	64	31	54	-1	19	-1	47	76	4	-1	66	-1	-1	-1	-1	-1	30	34	-1	-1	78	-1	60	62	43	49	75	8	29	21	15	70	-1	68	42	40	39	17	73	35	74	-1	45	72	-1	38	11	56	20	-1	63	58	-1	16	50	-1	3	-1	6	65	-1	69	
31	45	28	24	-1	-1	9	42	50	1	58	35	73	22	33	-1	-1	-1	48	44	13	60	2	-1	37	74	68	-1	26	19	25	-1	-1	-1	79	-1	30	54	38	-1	-1	-1	6	69	12	81	41	-1	63	-1	78	52	11	17	20	64	23	70	8	-1	-1	59	76	-1	71	-1	61	27	29	-1	-1	55	-1	72	32	-1	-1	-1	-1	5	-1	
-1	-1	62	49	-1	-1	67	63	16	55	61	-1	-1	-1	38	72	23	7	41	27	42	1	24	17	-1	-1	35	12	-1	11	5	-1	-1	53	43	69	8	76	-1	56	47	58	14	19	-1	-1	77	28	80	37	34	64	33	74	-1	44	71	32	-1	60	9	6	75	73	25	31	-1	-1	-1	-1	66	50	-1	-1	-1	22	-1	-1	-1	-1	79	
43	72	6	-1	19	14	23	21	30	44	-1	34	57	37	5	-1	52	-1	-1	-1	32	38	-1	59	8	51	-1	76	64	-1	55	41	73	56	49	50	22	65	71	15	31	1	-1	4	-1	-1	46	-1	-1	-1	18	48	47	24	62	-1	69	58	77	-1	79	68	42	16	45	13	60	9	33	26	40	-1	74	28	-1	54	29	11	12	-1	25	
6	-1	53	-1	54	18	15	36	20	50	-1	-1	7	57	42	9	14	46	30	45	-1	37	74	52	60	12	49	27	2	10	43	8	11	-1	40	16	33	-1	-1	75	22	64	81	58	21	39	-1	59	76	79	66	78	71	-1	-1	-1	19	28	4	69	17	-1	73	34	70	-1	80	-1	63	29	62	-1	5	67	41	-1	-1	51	-1	1	65	
62	25	-1	1	-1	-1	39	13	17	60	70	-1	49	-1	80	-1	81	4	63	-1	19	40	-1	-1	7	78	6	14	24	22	-1	51	12	77	52	73	41	-1	28	76	8	66	29	71	5	2	75	55	44	33	56	-1	-1	48	54	23	-1	37	-1	68	45	-1	32	79	42	-1	57	-1	43	47	38	-1	-1	36	30	50	34	31	-1	3	16	
41	34	-1	8	-1	37	78	-1	28	-1	51	62	1	29	39	38	-1	79	69	25	70	65	55	73	20	66	2	-1	-1	42	-1	71	64	-1	57	67	43	-1	47	14	60	59	48	-1	-1	77	-1	23	-1	24	-1	-1	-1	-1	63	52	50	-1	10	35	6	27	58	18	-1	12	-1	16	13	11	3	45	7	53	-1	9	21	-1	33	26	15	
-1	10	-1	11	50	76	24	31	63	66	36	67	-1	34	6	75	28	33	-1	48	72	-1	-1	23	29	1	-1	70	65	-1	59	74	21	68	-1	56	-1	45	-1	73	49	18	-1	-1	-1	62	53	-1	-1	-1	27	16	15	58	22	2	5	43	-1	-1	38	40	3	71	32	-1	-1	-1	8	-1	60	7	44	-1	54	35	79	12	39	-1	20	
30	12	16	67	-1	79	43	75	69	-1	-1	-1	3	32	-1	73	61	-1	8	24	-1	-1	41	-1	44	-1	-1	55	-1	-1	-1	7	-1	5	-1	-1	78	52	36	-1	-1	68	38	6	54	70	31	-1	28	50	-1	49	80	51	11	21	18	-1	-1	14	-1	-1	-1	-1	-1	-1	17	22	-1	-1	48	-1	-1	-1	-1	74	57	81	71	62	37	
23	-1	-1	26	72	19	73	49	-1	-1	-1	-1	21	35	-1	2	71	13	62	32	67	-1	77	5	-1	42	31	-1	61	30	47	53	63	41	58	15	50	34	7	3	1	39	-1	-1	20	-1	60	45	74	18	11	38	36	4	-1	79	-1	80	76	33	46	8	70	52	14	51	68	40	-1	-1	-1	54	-1	-1	-1	10	43	48	78	24	29	
-1	32	-1	65	59	35	45	9	4	24	-1	47	-1	52	-1	77	26	68	79	-1	3	34	-1	39	16	33	36	25	-1	69	-1	19	6	-1	78	81	-1	-1	-1	-1	57	-1	53	42	46	21	64	8	-1	29	37	14	40	13	71	-1	48	7	15	12	60	67	51	-1	75	-1	73	50	20	49	31	-1	76	63	-1	58	-1	2	-1	-1	70	
52	44	5	-1	3	-1	81	-1	60	20	43	-1	31	27	8	-1	30	40	64	68	57	15	46	50	-1	10	21	-1	35	34	48	18	28	79	76	36	2	51	-1	-1	37	67	63	65	32	1	-1	19	-1	7	-1	-1	12	41	55	62	49	59	16	78	53	29	61	-1	-1	39	6	66	-1	-1	-1	-1	22	45	42	75	72	14	80	-1	47	
7	2	55	66	68	70	33	47	-1	54	19	18	65	48	56	37	12	45	-1	11	80	71	26	-1	-1	22	-1	-1	72	32	-1	-1	17	39	-1	60	24	79	-1	-1	-1	62	74	9	16	5	10	42	-1	6	67	34	-1	-1	75	20	36	81	57	44	-1	41	31	35	76	58	69	78	64	27	53	21	73	23	46	40	-1	-1	8	-1	-1	
1	33	70	19	2	56	-1	30	23	38	24	27	60	12	72	6	51	65	42	-1	54	81	39	-1	-1	26	64	17	-1	58	34	47	-1	-1	66	48	59	-1	-1	22	53	15	-1	52	-1	-1	35	21	45	32	-1	-1	-1	43	69	13	-1	4	25	-1	16	18	9	3	28	10	5	31	68	37	-1	62	55	-1	-1	76	74	75	77	67	78	
68	-1	59	-1	8	-1	-1	69	26	46	34	41	54	18	70	49	-1	-1	-1	58	-1	62	67	74	53	7	16	50	21	52	-1	32	38	-1	63	12	75	13	-1	11	79	-1	77	-1	37	44	51	17	24	80	48	61	-1	81	-1	15	78	6	3	56	47	5	-1	39	43	35	40	-1	36	66	30	-1	-1	-1	-1	25	73	22	10	-1	-1	
77	28	48	16	63	-1	75	71	37	21	-1	17	80	1	81	-1	7	10	19	5	-1	31	73	66	36	-1	52	79	78	-1	15	-1	70	-1	-1	72	57	43	-1	-1	-1	74	60	46	-1	-1	22	11	4	41	2	47	-1	34	39	-1	30	-1	12	-1	76	20	40	-1	69	8	50	-1	54	23	24	-1	-1	6	13	-1	-1	65	44	9	56	
76	78	-1	-1	40	-1	21	-1	-1	47	59	5	52	63	43	-1	-1	69	38	28	-1	11	50	-1	17	18	-1	75	81	57	74	30	80	46	77	8	-1	-1	35	44	-1	-1	-1	24	6	14	19	37	62	36	-1	1	31	7	53	-1	27	61	-1	32	2	23	48	-1	22	33	65	73	49	-1	-1	16	-1	42	-1	71	-1	20	-1	58	68	
15	73	46	4	-1	66	25	-1	24	37	42	76	11	-1	20	33	35	9	-1	63	21	77	65	-1	56	49	-1	64	16	7	-1	13	-1	31	69	-1	54	-1	45	19	-1	-1	23	-1	34	55	26	-1	67	3	53	-1	-1	18	-1	-1	-1	8	58	-1	-1	62	74	-1	72	80	2	38	47	70	78	59	-1	48	50	14	12	-1	36	30	28	
39	67	72	-1	-1	-1	3	58	74	73	66	75	-1	31	15	79	8	-1	-1	-1	45	-1	44	40	47	-1	13	-1	56	61	10	-1	41	20	-1	4	12	64	78	70	-1	-1	9	30	38	49	-1	-1	-1	-1	71	25	-1	-1	-1	-1	-1	-1	-1	55	11	-1	35	76	17	-1	27	48	52	-1	32	-1	-1	1	21	57	81	5	-1	59	60	
50	35	44	52	27	-1	22	32	-1	77	25	64	74	53	-1	16	-1	-1	55	72	29	78	34	-1	14	46	3	26	11	76	-1	36	65	2	33	51	42	-1	5	-1	62	-1	21	28	41	13	-1	20	30	56	-1	40	75	6	10	81	31	19	-1	17	43	-1	-1	12	-1	1	7	71	45	58	-1	79	38	15	-1	70	24	-1	69	18	39	
11	-1	20	-1	47	-1	-1	-1	-1	39	30	-1	2	28	-1	14	22	-1	-1	33	10	68	59	-1	35	-1	-1	42	1	49	19	-1	55	45	-1	37	31	-1	29	48	65	81	18	3	-1	-1	-1	78	-1	-1	16	9	76	-1	44	60	-1	57	73	66	63	54	38	26	21	75	77	-1	-1	74	13	56	-1	43	17	41	8	-1	-1	32	52	
17	6	-1	42	7	-1	-1	-1	51	29	26	19	36	56	78	-1	68	48	-1	70	30	-1	60	76	-1	-1	75	-1	59	27	54	44	18	43	-1	-1	47	49	2	10	-1	-1	40	25	63	28	5	65	8	-1	52	-1	58	79	34	14	64	-1	45	50	77	-1	71	20	9	55	41	57	-1	53	-1	-1	-1	66	31	80	-1	33	16	35	62	
66	38	-1	-1	23	47	70	7	1	-1	-1	15	55	67	46	44	-1	-1	2	-1	-1	-1	-1	54	-1	-1	80	72	34	25	53	-1	-1	64	-1	21	48	-1	-1	59	42	-1	75	-1	4	-1	37	49	-1	77	-1	71	-1	27	-1	-1	40	-1	52	-1	81	31	41	62	-1	68	-1	58	17	-1	65	-1	3	-1	11	-1	-1	10	-1	69	32	
-1	50	9	33	28	21	-1	-1	46	-1	35	59	37	71	-1	4	70	56	66	1	64	43	-1	31	-1	-1	12	10	27	39	-1	45	15	73	44	75	-1	38	40	62	78	36	34	41	29	11	32	-1	23	-1	8	-1	67	69	5	63	-1	77	79	22	-1	17	54	47	-1	7	19	49	81	-1	61	-1	18	-1	55	51	-1	-1	58	80	24	
60	-1	-1	56	45	40	80	-1	12	28	23	-1	63	-1	-1	8	75	57	-1	79	-1	-1	53	-1	18	76	9	61	5	-1	-1	22	59	1	47	-1	-1	-1	-1	68	44	50	19	39	52	51	48	74	31	38	62	41	13	73	70	32	34	-1	29	71	36	46	14	10	6	-1	24	-1	55	-1	35	-1	81	2	65	66	37	-1	67	-1	-1	
-1	3	-1	-1	51	78	17	72	-1	-1	48	61	-1	45	54	-1	20	52	74	36	44	24	14	77	-1	8	65	67	49	40	70	-1	62	66	-1	46	-1	1	-1	-1	25	-1	22	47	31	43	16	68	5	63	50	-1	55	-1	80	-1	-1	26	64	73	56	75	7	30	23	-1	32	33	69	79	27	76	-1	60	15	6	-1	39	-1	57	41	
-1	5	61	31	32	43	64	79	-1	18	-1	-1	27	-1	13	76	80	-1	-1	15	71	23	58	49	62	-1	63	-1	14	81	-1	6	36	12	68	-1	-1	60	-1	33	3	55	24	-1	65	-1	1	-1	-1	78	46	-1	57	19	37	59	-1	53	30	47	69	48	67	50	-1	74	51	39	25	75	-1	-1	56	9	34	44	22	-1	38	-1	72	
59	-1	-1	-1	55	20	-1	6	-1	9	-1	51	14	73	-1	34	49	3	32	47	52	-1	-1	30	68	-1	-1	11	60	-1	8	-1	-1	19	50	79	81	7	-1	61	-1	72	64	57	23	80	58	-1	26	-1	28	17	25	76	78	33	62	27	39	65	10	-1	-1	-1	1	29	71	-1	-1	-1	4	13	63	40	45	53	70	36	35	43	-1	
57	71	74	27	-1	81	19	14	58	-1	47	65	-1	-1	7	36	31	21	40	-1	46	72	28	78	33	69	51	24	38	55	63	-1	-1	-1	16	80	11	32	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	34	-1	-1	56	3	70	-1	50	-1	13	9	45	66	2	25	37	54	42	48	-1	-1	22	77	-1	75	62	61	17	23	1	-1	-1	4	
-1	24	-1	-1	77	53	44	2	11	-1	-1	1	39	-1	25	-1	78	22	4	-1	-1	13	10	42	-1	81	-1	65	7	-1	37	-1	52	33	32	17	67	28	80	-1	45	-1	-1	51	-1	35	9	64	75	-1	-1	66	20	59	19	8	38	16	74	61	21	3	-1	36	-1	63	72	-1	-1	34	-1	40	27	76	68	5	-1	-1	29	49	-1	
63	-1	73	30	39	8	65	-1	68	79	32	10	17	-1	29	-1	24	38	-1	22	-1	75	27	7	41	67	37	9	57	18	28	-1	13	3	51	58	66	74	56	2	70	26	54	77	76	-1	4	81	-1	21	6	-1	72	33	1	35	-1	55	11	23	-1	42	44	80	-1	5	-1	-1	53	12	45	60	25	31	-1	48	50	71	46	47	64	
55	62	49	-1	35	6	52	34	-1	13	75	-1	9	-1	71	66	-1	53	11	56	36	41	3	47	23	-1	72	-1	-1	60	32	64	68	24	73	45	38	17	1	46	-1	44	43	63	48	-1	61	30	18	10	-1	-1	4	80	15	28	-1	-1	2	-1	-1	-1	59	7	40	22	54	77	-1	65	39	33	57	-1	-1	78	-1	-1	70	51	19	
-1	23	11	-1	56	75	-1	-1	7	-1	-1	45	-1	-1	-1	68	72	-1	31	-1	27	80	-1	8	21	5	53	57	55	15	-1	33	44	59	62	6	3	37	58	-1	-1	51	32	70	26	-1	-1	9	25	-1	-1	77	17	-1	14	22	61	34	19	20	-1	10	-1	-1	-1	81	49	69	41	-1	-1	-1	-1	65	1	-1	-1	38	73	71	18	
