7
1
28	39	-1	7	6	46	32	-1	-1	23	18	12	-1	49	22	4	14	37	13	3	9	5	27	38	25	21	45	24	29	-1	47	42	35	43	33	1	40	17	34	36	30	8	19	20	48	16	31	15	41	
18	45	1	48	5	3	24	29	-1	28	30	-1	40	9	8	26	19	7	17	11	16	15	33	22	34	14	47	31	13	46	39	21	41	20	23	35	4	43	6	12	32	44	38	25	37	10	49	27	2	
36	40	22	23	38	30	9	33	8	43	44	31	41	21	39	32	12	20	1	6	29	19	7	11	18	37	28	35	49	15	26	25	45	48	16	14	10	47	13	27	3	2	5	42	34	46	4	24	17	
12	-1	42	14	33	49	27	48	32	38	19	3	17	16	25	-1	-1	40	15	46	-1	8	23	6	29	4	44	20	24	11	34	9	22	1	10	45	37	7	5	21	18	41	-1	30	47	39	35	26	43	
6	31	27	26	21	37	42	47	36	32	1	-1	4	8	13	5	11	45	28	15	3	2	16	20	35	12	41	9	25	22	19	33	40	23	7	49	29	44	24	48	43	14	18	34	38	17	39	10	30	
17	16	35	44	29	15	38	45	19	-1	43	6	49	26	27	40	22	36	25	14	8	46	37	21	-1	30	42	32	39	48	1	28	20	5	41	18	33	23	10	2	34	4	47	12	-1	13	9	3	24	
5	28	23	40	8	41	19	35	38	12	20	11	-1	3	10	44	39	48	31	4	-1	49	43	1	14	6	-1	26	47	36	15	16	46	27	24	7	30	13	32	17	45	9	25	2	21	29	42	37	22	
-1	34	2	30	49	20	33	14	21	41	17	42	15	24	7	-1	32	-1	16	18	47	11	13	25	23	5	22	39	10	43	4	12	29	9	6	31	35	27	38	40	37	1	36	45	26	44	48	28	8	
43	25	47	10	36	7	14	9	31	22	27	30	39	48	24	2	34	6	23	29	-1	33	4	-1	19	38	3	45	37	49	18	44	17	13	8	12	16	21	42	46	11	15	41	32	20	40	5	35	1	
4	11	46	-1	48	39	13	23	29	37	2	10	-1	33	12	42	17	30	9	1	20	47	18	7	40	27	-1	36	38	34	35	32	21	3	14	28	41	8	22	5	25	26	49	15	31	-1	43	6	16	
22	32	9	24	1	12	18	25	5	13	16	40	28	34	43	21	49	35	41	38	37	44	29	10	15	48	8	17	26	45	30	2	42	11	31	36	47	20	39	3	19	6	14	27	46	4	23	33	-1	
2	24	45	13	22	33	49	42	46	39	29	16	23	17	40	43	20	31	27	9	41	4	25	34	11	15	48	19	36	26	21	8	3	35	37	38	-1	28	30	14	7	47	-1	44	-1	5	18	-1	12	
8	7	41	42	4	17	29	21	28	47	12	5	3	36	32	10	13	16	38	33	48	1	45	49	22	9	26	6	19	18	23	43	14	40	44	2	11	25	31	15	27	39	34	35	30	37	24	46	20	
11	3	30	6	26	23	10	31	18	35	38	7	9	15	42	12	44	34	29	19	39	20	14	24	36	47	46	8	27	41	45	48	32	49	-1	37	13	22	43	1	16	5	4	28	2	33	40	21	25	
16	48	36	32	18	38	15	49	37	19	8	34	27	25	11	45	1	2	14	23	-1	30	40	44	13	3	21	10	22	12	28	-1	47	29	20	46	9	41	35	4	42	33	26	43	6	31	7	17	39	
35	47	12	25	27	40	1	11	43	33	45	2	30	4	6	37	28	49	3	7	21	39	31	42	32	29	23	18	5	10	16	38	34	15	46	8	24	19	17	44	-1	20	22	48	9	14	13	41	36	
19	-1	39	34	20	31	46	40	6	-1	41	26	13	22	17	18	47	15	24	25	4	28	35	43	37	2	38	5	42	1	9	11	33	7	30	48	3	36	21	32	12	10	23	49	27	8	16	45	-1	
44	5	21	37	9	43	28	32	14	48	24	20	10	1	26	8	46	22	36	35	30	16	17	33	12	41	27	7	6	4	25	13	2	31	39	34	18	29	23	49	40	45	3	47	19	11	15	38	42	
25	17	20	38	43	48	40	10	23	24	4	37	8	41	33	-1	18	29	12	22	49	21	26	45	30	28	19	-1	16	35	2	5	-1	14	3	47	44	-1	9	31	39	13	42	6	7	34	32	36	46	
14	-1	7	16	39	4	-1	46	26	29	42	45	19	44	5	28	43	32	40	34	36	25	10	47	48	33	1	27	23	37	31	6	9	30	18	41	22	3	8	11	20	35	24	38	13	49	17	2	15	
10	19	37	27	41	11	47	15	3	1	31	25	2	32	38	20	7	8	6	42	-1	18	34	36	5	-1	12	-1	46	17	13	39	44	26	48	33	14	49	29	45	-1	21	-1	40	35	28	30	4	-1	
34	42	18	9	-1	45	3	36	13	21	22	39	5	35	15	27	16	19	30	37	11	23	6	46	8	17	29	41	28	25	49	1	24	33	-1	10	32	4	12	7	2	40	43	31	14	26	20	48	47	
24	30	49	33	32	28	36	43	9	14	7	48	6	27	31	13	41	3	4	39	-1	35	-1	16	44	42	20	-1	12	47	40	10	15	8	45	5	34	46	26	18	17	19	21	37	22	23	1	29	11	
13	29	31	-1	15	5	35	18	33	17	47	38	16	40	44	46	45	-1	10	2	23	32	3	9	49	7	14	37	21	20	42	34	11	4	43	6	1	48	36	24	28	30	39	41	12	25	19	8	-1	
1	46	6	2	23	8	26	20	12	49	34	28	11	30	21	47	9	17	35	48	14	31	15	-1	39	24	4	13	7	29	36	41	19	32	22	43	42	16	-1	25	-1	27	45	18	5	3	33	44	10	
33	-1	4	19	28	44	17	7	15	18	23	9	1	-1	2	49	5	43	37	16	31	27	47	39	38	32	25	21	34	3	48	36	26	-1	13	11	46	30	40	6	14	24	20	29	8	45	41	22	35	
9	38	5	46	40	6	22	13	16	11	48	44	33	31	41	23	36	21	45	10	12	29	20	3	17	35	18	34	-1	14	32	15	43	28	47	4	27	37	25	39	49	42	7	19	24	30	2	1	26	
21	23	13	49	42	34	39	19	27	2	14	43	45	47	1	22	38	4	46	8	40	48	44	31	33	26	37	30	41	24	6	7	25	17	11	15	28	9	20	29	35	36	32	16	10	12	3	18	5	
48	35	10	18	30	36	-1	3	17	26	32	8	20	6	34	11	25	-1	33	24	19	14	22	13	28	40	49	4	9	2	5	29	31	12	1	44	7	45	16	47	21	23	46	39	-1	-1	37	43	38	
37	1	15	20	7	14	16	34	49	40	25	4	38	29	28	3	42	39	32	44	17	6	36	8	24	19	11	12	45	30	46	18	10	21	35	26	48	5	2	22	41	43	31	23	33	9	27	47	13	
29	43	3	-1	45	24	25	5	41	30	39	22	-1	37	48	6	15	14	47	26	18	9	1	2	42	46	7	23	20	19	27	49	16	38	4	17	31	12	33	10	13	32	44	11	40	36	28	34	21	
26	27	32	47	31	2	11	12	24	42	46	21	36	28	29	9	30	13	7	20	35	43	41	5	45	10	16	15	44	23	33	22	37	39	40	3	8	18	19	38	1	34	17	4	49	48	25	-1	6	
42	33	48	5	10	13	20	28	30	16	49	35	14	43	4	15	2	11	22	32	46	12	19	41	6	8	9	25	3	7	44	47	39	45	29	27	38	1	18	23	36	37	40	21	17	24	26	31	34	
39	49	14	31	-1	1	6	22	45	36	21	17	32	12	3	35	29	9	5	30	7	42	11	4	20	44	15	43	40	13	8	46	18	2	34	16	19	10	28	26	24	25	37	33	41	27	38	23	48	
41	8	44	3	35	19	-1	27	7	31	26	33	25	5	37	39	21	38	20	43	42	17	48	18	2	36	13	16	1	6	10	23	28	24	32	9	12	40	-1	30	47	46	11	14	29	22	45	49	4	
15	36	38	17	24	27	4	8	44	10	3	29	48	2	23	31	40	25	18	47	28	26	49	14	1	22	33	46	11	21	37	20	30	16	19	13	45	6	41	34	5	7	35	9	42	43	12	39	32	
40	9	25	28	37	18	21	41	1	15	11	13	24	39	14	34	10	44	19	-1	45	38	32	30	7	23	-1	47	48	42	12	35	4	36	26	22	2	33	49	43	29	17	6	46	16	20	8	5	3	
23	2	16	43	12	32	45	38	4	6	9	19	46	42	36	48	26	41	8	17	13	37	24	29	27	34	39	40	15	33	22	14	49	-1	-1	20	21	31	3	35	44	11	1	7	18	47	10	30	28	
7	22	26	11	46	29	30	37	20	34	40	18	47	23	16	24	33	1	49	12	6	3	-1	35	21	45	10	28	17	9	43	31	-1	41	27	32	39	14	4	42	8	-1	15	13	36	2	44	25	19	
