7
1
23	-1	44	15	13	16	8	40	24	32	19	33	5	31	11	36	3	20	22	28	-1	1	4	27	30	48	-1	41	2	7	-1	45	9	6	46	21	34	10	17	14	37	49	35	12	26	25	42	47	-1	
8	31	26	29	17	25	43	35	4	14	46	37	-1	22	42	45	24	47	34	5	30	13	41	12	9	1	32	10	18	3	28	40	2	7	19	39	38	15	49	48	20	16	21	33	36	23	11	6	44	
-1	20	15	41	16	21	34	47	39	-1	13	6	45	7	-1	28	27	35	10	23	33	49	26	48	46	3	2	40	30	17	38	4	36	5	37	29	42	9	25	11	19	31	18	8	1	32	12	22	14	
32	28	39	7	6	46	-1	10	2	12	49	18	23	26	13	3	14	22	9	37	4	21	25	38	27	-1	45	5	29	47	44	42	33	35	-1	1	17	-1	40	34	36	8	16	19	20	48	15	31	41	
27	12	13	14	33	49	42	32	48	3	16	19	38	17	15	46	31	25	2	40	36	4	29	-1	23	20	44	8	24	34	-1	9	10	22	1	45	7	18	37	5	21	41	39	28	-1	47	26	35	43	
37	47	10	4	-1	35	19	25	1	15	11	5	20	34	21	41	48	49	44	18	38	16	43	17	-1	42	30	36	32	14	31	27	12	8	6	23	-1	22	26	46	33	28	7	9	3	45	13	29	40	
9	36	40	23	38	30	22	8	33	31	21	44	43	-1	1	6	12	-1	29	20	32	37	18	11	7	35	28	19	49	26	15	25	-1	45	48	14	47	3	10	13	27	2	46	5	42	34	24	4	17	
24	18	45	48	5	3	1	42	29	36	9	30	28	40	17	11	19	8	16	7	26	14	34	22	33	31	47	15	13	39	46	21	23	41	20	35	43	32	4	6	12	44	10	38	25	37	27	49	2	
25	29	43	8	45	24	3	41	5	22	37	39	30	35	47	26	15	48	18	14	6	46	42	2	1	23	7	9	20	27	19	49	4	16	38	17	12	13	31	33	10	32	36	44	11	40	34	28	21	
-1	9	38	46	40	6	5	16	13	44	31	48	11	33	45	10	36	41	12	21	23	35	17	3	20	34	18	29	8	32	14	15	47	43	28	4	37	49	27	25	39	42	30	7	19	24	1	2	26	
16	37	1	20	7	14	15	49	34	4	29	25	40	38	32	44	42	28	17	39	3	-1	24	8	36	12	11	6	45	46	30	18	35	10	21	26	5	41	48	2	22	43	9	31	23	33	47	27	13	
11	26	27	47	31	-1	32	24	12	21	28	46	42	36	7	20	30	29	35	13	9	10	45	5	41	15	16	43	44	33	23	22	40	37	39	3	18	1	8	19	38	34	48	17	4	49	14	25	6	
41	48	35	18	30	36	10	17	-1	8	6	32	-1	20	33	24	25	34	19	27	11	40	28	13	22	-1	49	14	9	5	-1	-1	1	31	12	44	45	21	7	16	47	23	42	46	39	15	-1	-1	38	
17	33	12	19	28	44	4	15	7	9	10	23	18	1	37	16	5	2	31	43	49	32	38	39	-1	21	25	27	34	48	3	36	13	26	42	11	-1	14	46	40	6	24	45	20	29	8	22	-1	35	
39	21	23	49	42	34	13	27	19	43	47	14	2	45	46	8	38	1	40	4	22	26	33	31	44	30	37	48	41	6	24	7	11	25	-1	15	9	35	28	20	29	36	12	32	16	10	18	3	5	
35	13	29	22	-1	5	31	33	18	38	40	47	17	16	10	2	45	44	23	-1	46	7	49	9	3	37	14	32	21	42	20	34	43	11	4	6	48	28	1	36	24	-1	-1	39	41	12	8	19	27	
-1	14	21	16	39	4	7	26	46	45	44	42	29	19	40	34	-1	5	36	32	28	33	48	47	10	27	-1	25	23	31	37	6	18	9	-1	41	3	-1	22	8	11	35	49	24	38	13	-1	17	15	
-1	25	17	38	43	48	20	23	10	37	41	4	24	8	12	22	18	33	49	29	1	28	-1	-1	26	11	19	21	16	2	35	5	3	27	14	47	15	39	44	9	31	13	34	42	6	7	-1	32	46	
3	34	42	9	44	45	18	13	-1	39	35	22	21	5	30	37	16	15	-1	19	-1	17	8	46	6	41	29	23	28	49	25	1	38	24	33	10	4	2	32	12	7	40	-1	43	31	14	48	20	47	
47	10	19	27	41	11	37	3	15	25	32	-1	1	2	6	42	7	-1	24	8	20	-1	5	36	34	22	12	18	46	13	17	39	48	44	26	33	49	23	14	29	45	21	28	16	40	35	4	30	9	
36	24	30	33	32	28	49	9	43	48	27	7	14	6	4	39	41	31	25	-1	13	42	44	16	38	-1	20	35	12	40	47	10	45	15	8	5	46	17	34	26	18	19	23	21	37	22	29	1	11	
26	1	46	2	23	8	6	12	20	28	30	34	49	11	35	48	-1	21	14	17	47	24	-1	40	15	13	4	31	7	36	29	41	22	19	32	43	16	38	42	-1	25	27	3	45	18	5	44	33	10	
18	22	32	24	1	12	9	5	25	40	34	16	13	28	41	38	49	43	37	35	21	48	15	10	29	17	-1	44	26	30	45	2	31	42	11	36	20	19	47	39	3	6	4	14	27	46	-1	-1	-1	
42	6	31	26	21	37	27	-1	47	46	8	1	32	4	28	15	11	13	3	45	5	12	35	20	16	9	41	2	25	19	22	33	-1	40	23	49	44	-1	29	-1	48	14	17	18	34	38	-1	39	30	
33	3	34	30	49	20	2	21	14	42	24	17	41	15	16	18	32	7	47	46	19	5	23	25	13	39	22	11	10	4	43	12	6	29	9	31	27	37	35	38	40	-1	44	36	45	26	28	48	8	
13	4	11	45	48	39	46	29	23	10	33	2	37	44	9	1	17	12	20	30	42	27	-1	7	18	36	24	47	38	35	34	32	14	21	3	28	8	25	41	-1	5	26	19	49	15	31	6	43	16	
38	17	16	44	29	15	35	19	45	6	26	43	7	49	25	14	22	27	8	36	40	30	31	21	37	32	42	46	39	1	48	28	41	20	5	18	23	-1	33	10	2	4	13	47	12	11	3	9	24	
14	43	25	10	36	7	47	31	9	30	48	27	22	39	23	29	34	24	26	-1	2	38	19	28	4	45	-1	33	37	18	49	44	8	17	13	12	21	11	16	42	46	15	40	-1	32	-1	35	5	1	
19	5	28	40	8	41	23	-1	35	11	3	20	12	18	31	4	39	10	33	-1	44	6	14	1	-1	26	34	-1	47	15	36	16	24	46	27	7	13	45	30	32	17	9	29	25	2	21	37	42	22	
6	39	49	31	47	1	14	45	22	17	12	21	36	32	5	30	29	3	7	9	35	44	20	4	11	43	-1	42	40	8	13	46	34	18	2	16	10	24	19	28	26	25	27	37	33	41	23	38	48	
4	15	36	17	24	27	38	44	8	29	2	3	10	48	18	47	40	23	28	25	31	22	1	14	49	46	33	26	11	37	21	20	19	30	16	13	6	5	45	41	34	7	43	35	9	42	39	12	32	
30	-1	22	11	46	29	26	20	37	18	23	40	34	47	49	12	33	16	-1	-1	24	45	21	35	5	28	10	3	17	43	9	31	27	38	41	32	14	8	39	4	42	48	2	15	13	36	25	44	19	
20	42	33	5	10	13	48	30	28	35	43	49	16	14	22	32	2	4	46	11	15	8	6	41	19	25	9	12	3	-1	-1	47	29	39	45	27	1	36	38	18	23	37	24	40	21	17	31	26	34	
21	40	9	28	37	18	25	1	41	13	39	11	15	24	19	27	10	14	45	44	34	23	7	30	32	47	31	-1	48	-1	42	35	26	4	36	22	33	29	2	49	43	17	20	6	46	16	5	8	-1	
34	41	8	3	35	19	44	7	27	33	5	26	31	25	20	43	21	37	42	38	39	36	2	18	48	16	13	17	1	10	6	23	-1	28	24	9	40	47	12	15	30	46	22	11	14	-1	49	-1	4	
45	23	2	43	12	32	16	-1	-1	19	42	9	-1	46	8	17	26	36	13	41	48	34	27	29	24	40	-1	37	15	-1	33	14	5	49	25	20	31	44	21	3	35	11	47	1	7	18	30	10	28	
