7
1
21	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	33	-1	-1	-1	46	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	37	5	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	-1	-1	45	39	5	-1	-1	-1	41	-1	-1	-1	-1	-1	6	18	15	-1	-1	-1	-1	23	-1	9	-1	-1	27	-1	-1	-1	-1	33	-1	-1	32	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	
-1	-1	-1	-1	41	-1	30	-1	-1	-1	26	-1	-1	-1	-1	33	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	23	-1	47	7	-1	-1	-1	-1	-1	-1	-1	
-1	-1	26	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	20	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	14	6	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	28	3	18	-1	-1	-1	-1	32	
6	-1	-1	-1	22	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	32	-1	-1	27	-1	36	-1	34	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	7	-1	-1	4	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	46	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	40	17	-1	-1	-1	-1	24	-1	23	-1	-1	12	-1	-1	-1	49	-1	30	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	27	-1	47	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
28	-1	24	-1	-1	30	-1	7	-1	48	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	44	38	20	-1	-1	16	-1	-1	-1	40	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
45	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	27	11	-1	-1	-1	-1	-1	-1	-1	-1	25	1	-1	-1	38	-1	-1	12	10	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	47	18	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	20	34	42	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
11	27	-1	37	-1	19	-1	-1	-1	-1	-1	-1	-1	32	-1	6	-1	-1	-1	24	-1	-1	-1	12	43	-1	-1	18	-1	-1	-1	-1	48	26	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	9	28	-1	-1	16	
-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	11	12	-1	17	35	-1	21	-1	14	-1	-1	15	-1	24	-1	-1	-1	29	-1	-1	-1	22	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	5	-1	45	
-1	-1	-1	7	12	-1	-1	-1	-1	-1	-1	19	-1	-1	32	-1	-1	-1	-1	36	43	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	30	-1	-1	-1	20	-1	3	-1	-1	17	-1	-1	-1	-1	-1	-1	
23	6	-1	-1	-1	-1	-1	-1	31	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	24	-1	-1	48	-1	-1	-1	-1	-1	43	-1	-1	5	-1	1	-1	40	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	47	27	-1	11	2	-1	-1	-1	4	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	15	-1	17	8	-1	-1	-1	44	24	-1	-1	-1	14	-1	-1	-1	
33	13	-1	-1	49	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	15	-1	-1	-1	26	-1	21	-1	-1	-1	-1	30	-1	7	-1	-1	-1	6	18	-1	-1	-1	1	-1	-1	
-1	-1	-1	-1	-1	-1	20	-1	40	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	29	-1	-1	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	35	26	8	-1	-1	-1	-1	-1	-1	7	-1	16	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	11	-1	-1	3	
-1	42	-1	41	29	7	4	-1	-1	5	-1	-1	-1	36	16	-1	-1	-1	-1	-1	13	-1	45	-1	-1	-1	-1	-1	18	43	23	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	28	-1	-1	29	-1	-1	-1	42	-1	41	-1	-1	-1	-1	-1	31	-1	43	26	
9	1	-1	29	-1	-1	14	-1	44	47	-1	-1	-1	20	42	-1	49	-1	-1	15	-1	-1	-1	-1	-1	33	-1	24	-1	-1	41	35	-1	-1	-1	27	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	24	-1	-1	-1	-1	30	1	-1	-1	11	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	17	20	-1	-1	22	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	49	-1	36	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	28	36	-1	-1	-1	-1	8	19	-1	-1	-1	-1	-1	44	-1	-1	-1	11	41	-1	-1	-1	45	-1	-1	-1	29	
-1	12	49	-1	-1	20	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	5	-1	-1	-1	-1	-1	-1	47	-1	-1	38	-1	-1	36	-1	-1	31	-1	-1	-1	2	
-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	7	-1	-1	-1	2	9	-1	-1	-1	-1	-1	39	8	-1	
-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	27	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	-1	34	-1	-1	47	42	-1	-1	25	-1	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	15	-1	
-1	26	-1	27	-1	-1	-1	-1	-1	-1	-1	4	36	-1	-1	-1	-1	-1	5	-1	-1	-1	16	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	
-1	-1	-1	-1	-1	32	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	42	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	4	46	-1	-1	
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	12	18	-1	-1	48	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	26	-1	49	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	3	-1	-1	-1	-1	-1	
-1	-1	43	47	-1	-1	-1	27	-1	30	-1	39	31	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	38	45	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	7	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	31	-1	1	27	-1	-1	48	28	-1	44	-1	-1	-1	
