7
1
-1	37	28	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	26	35	-1	42	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	20	8	-1	-1	
41	-1	3	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	38	-1	37	-1	-1	-1	-1	-1	-1	36	2	-1	-1	10	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	29	-1	
-1	-1	17	4	-1	-1	-1	-1	8	-1	-1	-1	-1	2	-1	-1	28	23	31	-1	-1	-1	-1	-1	-1	-1	26	49	-1	-1	-1	-1	-1	11	-1	-1	-1	41	-1	-1	45	5	-1	-1	35	43	-1	-1	9	
38	13	-1	23	16	-1	-1	-1	24	-1	31	-1	-1	19	36	-1	22	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	14	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	6	-1	48	44	-1	-1	-1	-1	20	-1	-1	-1	-1	7	-1	-1	37	-1	33	-1	10	-1	-1	-1	13	-1	21	3	35	32	26	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	17	
46	25	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	18	-1	-1	1	45	-1	-1	-1	-1	5	-1	-1	-1	13	42	29	-1	-1	-1	30	4	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	8	
49	-1	-1	-1	-1	-1	-1	22	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	44	-1	-1	-1	-1	11	-1	18	-1	-1	-1	-1	35	38	-1	16	-1	36	-1	-1	-1	2	32	46	-1	-1	
27	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	7	28	-1	-1	-1	-1	-1	43	-1	11	-1	-1	-1	-1	-1	6	-1	20	-1	1	-1	-1	-1	
-1	3	21	2	-1	-1	-1	11	30	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	34	-1	-1	14	-1	-1	22	-1	-1	-1	44	15	-1	33	27	-1	29	45	-1	40	23	-1	-1	-1	-1	-1	-1	28	-1	
30	-1	39	-1	-1	-1	28	-1	-1	-1	-1	10	-1	14	-1	-1	38	-1	-1	4	-1	-1	-1	29	-1	9	-1	-1	-1	36	-1	49	-1	-1	-1	32	-1	-1	-1	42	-1	-1	33	7	-1	15	-1	-1	-1	
-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	39	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	47	-1	-1	-1	-1	-1	3	17	-1	-1	46	-1	-1	-1	
18	5	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	28	-1	-1	7	16	-1	-1	-1	-1	22	47	-1	-1	-1	15	-1	-1	-1	20	-1	21	-1	46	-1	44	-1	-1	-1	4	-1	-1	27	-1	-1	49	37	-1	
-1	-1	-1	-1	-1	13	-1	-1	-1	3	17	19	38	-1	-1	-1	-1	25	36	-1	-1	6	-1	20	-1	29	8	-1	34	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	30	
-1	6	-1	-1	-1	-1	-1	-1	-1	-1	26	18	-1	49	-1	-1	9	-1	-1	-1	13	-1	-1	-1	21	-1	5	27	47	-1	-1	-1	-1	29	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	31	48	-1	
-1	-1	-1	8	-1	26	-1	35	-1	-1	-1	37	-1	46	-1	-1	-1	47	-1	24	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	2	-1	18	-1	-1	-1	-1	-1	39	-1	-1	44	-1	-1	21	-1	-1	36	
-1	-1	-1	44	-1	-1	-1	47	-1	-1	-1	-1	45	13	-1	-1	-1	-1	-1	-1	-1	48	2	-1	49	-1	-1	46	17	-1	-1	-1	-1	-1	-1	42	-1	-1	19	-1	25	9	-1	-1	-1	-1	-1	32	1	
-1	-1	-1	-1	-1	10	19	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	49	-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	22	-1	-1	9	-1	-1	-1	-1	
44	9	-1	28	-1	-1	-1	-1	32	-1	-1	24	-1	-1	-1	-1	30	26	-1	-1	36	-1	-1	7	-1	-1	-1	17	25	-1	-1	39	-1	-1	4	-1	45	-1	-1	-1	18	-1	-1	-1	3	-1	-1	-1	-1	
35	-1	-1	-1	40	47	12	-1	-1	2	-1	-1	-1	4	-1	-1	-1	-1	-1	28	-1	42	23	18	-1	-1	-1	31	-1	-1	-1	-1	38	-1	10	19	-1	-1	-1	-1	-1	-1	36	-1	22	-1	13	-1	48	
-1	-1	-1	-1	-1	-1	-1	-1	31	-1	9	38	-1	-1	19	-1	-1	-1	-1	44	-1	-1	-1	-1	47	36	-1	-1	-1	-1	-1	17	-1	-1	41	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	2	-1	
8	4	42	29	-1	-1	41	-1	-1	-1	3	-1	-1	-1	33	-1	-1	32	10	-1	-1	49	-1	-1	9	22	1	-1	-1	14	-1	-1	43	-1	-1	-1	39	31	-1	2	-1	-1	-1	-1	34	-1	-1	-1	35	
-1	20	34	-1	-1	-1	39	-1	-1	-1	13	41	-1	22	-1	-1	4	17	-1	47	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	27	49	
16	18	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	23	-1	-1	-1	45	1	14	-1	21	10	3	-1	30	40	28	47	29	20	-1	-1	12	41	33	-1	4	46	9	-1	-1	-1	26	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	-1	-1	-1	-1	23	29	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	47	-1	-1	38	-1	-1	12	-1	-1	-1	-1	1	-1	
22	-1	-1	-1	-1	32	9	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	21	-1	41	10	-1	-1	-1	-1	-1	29	30	-1	-1	31	-1	-1	45	20	6	39	3	-1	-1	-1	-1	-1	14	-1	-1	46	-1	
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	18	-1	12	3	-1	48	-1	10	44	-1	31	1	-1	-1	-1	14	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	25	29	42	-1	-1	
-1	36	-1	-1	-1	25	-1	-1	-1	-1	39	-1	-1	48	-1	-1	-1	-1	-1	34	-1	28	-1	45	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	11	-1	-1	41	-1	5	20	-1	
-1	49	30	-1	20	-1	2	-1	-1	42	-1	-1	41	24	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	12	-1	-1	27	-1	38	-1	31	35	-1	-1	-1	-1	44	-1	-1	-1	
4	-1	-1	-1	-1	-1	-1	29	-1	10	-1	-1	-1	33	-1	-1	-1	-1	42	17	-1	-1	-1	36	27	-1	-1	-1	35	-1	3	-1	-1	-1	34	8	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	-1	6	49	-1	-1	-1	-1	36	-1	27	-1	-1	-1	21	42	32	30	31	-1	-1	-1	-1	-1	-1	-1	39	48	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	42	37	-1	-1	36	47	46	-1	1	-1	-1	-1	45	-1	13	-1	-1	-1	-1	41	-1	-1	-1	-1	16	-1	40	23	-1	33	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	45	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	15	-1	16	-1	46	-1	41	17	-1	-1	-1	-1	24	-1	38	1	-1	-1	4	-1	12	-1	-1	32	-1	-1	-1	-1	-1	-1	14	-1	
-1	15	22	35	-1	29	31	-1	18	-1	-1	-1	-1	40	-1	-1	-1	-1	46	45	-1	9	-1	37	-1	-1	-1	-1	42	-1	-1	43	-1	-1	20	-1	30	-1	-1	6	-1	-1	-1	8	-1	25	19	-1	41	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	34	32	36	5	28	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	18	-1	23	-1	3	-1	-1	-1	41	-1	-1	-1	-1	24	-1	-1	13	-1	
24	-1	33	-1	28	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	31	-1	-1	-1	-1	20	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	18	5	34	-1	-1	-1	21	-1	1	22	-1	
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	38	-1	-1	-1	-1	-1	5	-1	
25	-1	-1	-1	-1	-1	-1	-1	-1	37	8	-1	-1	-1	-1	-1	-1	-1	1	18	12	45	-1	11	-1	-1	21	-1	2	27	-1	3	-1	-1	-1	15	13	-1	-1	-1	-1	-1	-1	36	-1	34	-1	-1	-1	
-1	41	27	-1	-1	-1	-1	3	-1	-1	2	-1	1	32	42	-1	-1	-1	-1	7	6	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	48	-1	46	-1	49	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	40	
