7
1
4	-1	-1	-1	-1	34	-1	23	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	49	-1	-1	-1	-1	-1	-1	-1	24	48	-1	-1	-1	-1	-1	15	-1	-1	11	6	25	-1	-1	-1	3	-1	-1	-1	
44	8	15	23	-1	-1	16	32	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3	28	-1	48	43	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	49	-1	-1	41	-1	28	-1	-1	-1	22	13	-1	48	-1	-1	-1	-1	44	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	5	25	-1	36	-1	-1	-1	4	-1	2	-1	-1	43	-1	-1	24	
37	-1	-1	-1	32	3	10	-1	-1	35	30	42	7	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	13	-1	-1	-1	39	46	-1	-1	49	-1	28	-1	-1	-1	
-1	-1	-1	-1	-1	-1	19	33	-1	-1	-1	-1	5	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	2	1	-1	-1	-1	-1	-1	-1	-1	12	-1	15	-1	47	-1	-1	-1	-1	-1	-1	22	-1	
-1	-1	-1	45	23	-1	32	-1	-1	-1	38	46	-1	4	-1	36	-1	-1	26	-1	-1	-1	39	34	37	-1	-1	-1	15	-1	49	-1	25	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	28	-1	18	-1	-1	-1	
-1	48	5	20	42	-1	13	-1	16	-1	-1	-1	-1	30	-1	4	-1	15	2	-1	-1	-1	-1	8	-1	-1	-1	-1	3	44	39	-1	-1	7	29	-1	-1	-1	18	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	
36	38	17	4	-1	-1	-1	-1	10	-1	8	48	2	44	-1	23	18	31	-1	-1	-1	-1	-1	22	26	-1	14	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	7	-1	-1	5	-1	35	32	39	-1	-1	-1	-1	
-1	14	31	6	-1	-1	1	17	-1	-1	-1	32	12	45	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	11	-1	20	-1	-1	-1	-1	-1	13	34	-1	-1	-1	-1	10	24	16	-1	48	-1	41	-1	27	33	
-1	25	-1	-1	40	-1	18	-1	-1	11	-1	24	39	-1	27	-1	-1	-1	10	44	-1	47	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	36	42	-1	-1	2	-1	-1	-1	29	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	29	-1	-1	40	37	-1	-1	20	-1	-1	-1	24	33	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	-1	41	9	27	42	-1	-1	-1	-1	-1	-1	15	19	-1	-1	44	-1	-1	
31	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	5	-1	45	-1	9	-1	-1	2	-1	-1	-1	25	19	-1	33	-1	-1	7	48	29	-1	-1	-1	43	49	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	6	26	45	3	-1	-1	4	28	19	-1	-1	-1	-1	-1	49	8	46	-1	15	-1	-1	-1	-1	-1	-1	-1	20	5	40	-1	
-1	2	-1	33	3	49	-1	42	-1	17	14	15	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	5	11	13	-1	23	-1	-1	-1	12	-1	-1	-1	-1	-1	1	38	-1	37	31	-1	8	-1	-1	48	-1	-1	
-1	-1	-1	-1	-1	-1	15	6	-1	43	-1	49	-1	-1	-1	-1	25	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	48	-1	-1	33	-1	-1	-1	34	18	-1	24	-1	11	-1	-1	-1	
32	9	-1	-1	-1	-1	12	-1	13	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	15	26	-1	42	-1	-1	-1	-1	3	47	6	39	-1	19	-1	14	-1	-1	-1	-1	-1	-1	
11	-1	-1	-1	4	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	47	18	7	-1	-1	-1	-1	-1	3	-1	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	43	19	15	
-1	-1	40	-1	-1	8	-1	11	-1	20	-1	-1	3	38	4	-1	31	-1	-1	-1	33	-1	-1	-1	-1	43	1	14	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	45	7	-1	22	37	21	42	-1	-1	
-1	-1	7	32	-1	-1	-1	12	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	37	-1	-1	45	-1	-1	27	-1	-1	29	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	15	-1	31	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	29	-1	9	42	11	8	-1	-1	-1	7	16	31	47	-1	-1	33	22	-1	-1	-1	-1	-1	-1	-1	23	12	-1	-1	6	43	-1	-1	-1	2	-1	-1	-1	10	-1	
26	-1	-1	8	-1	-1	25	-1	-1	-1	-1	-1	46	-1	45	-1	-1	-1	24	-1	-1	-1	32	-1	10	-1	-1	41	-1	-1	-1	40	19	-1	-1	20	49	-1	48	-1	-1	-1	-1	-1	11	-1	6	-1	36	
-1	34	-1	-1	-1	-1	21	-1	-1	6	-1	-1	-1	-1	-1	35	-1	-1	27	-1	-1	-1	-1	-1	-1	46	-1	26	-1	17	5	-1	37	-1	-1	-1	25	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	48	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	4	-1	-1	
-1	-1	-1	-1	-1	33	-1	3	38	-1	-1	17	-1	-1	46	-1	-1	36	31	-1	2	20	44	-1	-1	-1	-1	-1	24	34	22	9	1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	
10	-1	4	37	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	28	46	-1	22	-1	-1	-1	13	-1	-1	-1	3	
-1	-1	-1	-1	-1	-1	-1	-1	-1	38	31	-1	-1	-1	-1	-1	29	-1	44	34	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	4	-1	21	-1	40	33	28	
5	-1	-1	28	-1	9	43	-1	-1	-1	32	-1	1	14	-1	-1	-1	-1	-1	22	30	7	-1	-1	-1	-1	-1	12	-1	25	2	13	-1	-1	-1	-1	-1	-1	-1	-1	40	34	-1	-1	-1	-1	15	11	-1	
-1	45	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	19	-1	15	-1	-1	-1	11	36	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	7	-1	10	12	32	-1	-1	5	-1	
-1	-1	-1	-1	-1	-1	38	34	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	1	2	-1	-1	-1	3	-1	-1	44	-1	22	28	-1	-1	29	-1	20	-1	9	33	-1	41	-1	-1	-1	-1	-1	-1	-1	31	43	
-1	-1	-1	-1	35	-1	40	-1	33	-1	-1	-1	4	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	29	39	-1	42	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	22	36	-1	-1	13	-1	48	
-1	-1	-1	29	-1	-1	17	-1	-1	-1	-1	3	-1	-1	33	-1	38	10	-1	16	-1	6	26	-1	-1	45	49	-1	-1	23	14	-1	-1	-1	-1	-1	-1	39	-1	25	-1	2	-1	-1	-1	-1	24	-1	-1	
-1	39	34	-1	19	-1	-1	26	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	43	-1	-1	9	33	11	7	1	-1	32	3	-1	-1	-1	-1	48	23	29	-1	27	-1	8	-1	
-1	-1	-1	-1	14	-1	4	45	29	-1	-1	19	-1	26	34	5	-1	-1	43	-1	-1	27	-1	-1	25	-1	47	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	
-1	-1	-1	-1	-1	-1	-1	-1	-1	47	18	-1	-1	33	-1	44	-1	46	-1	-1	-1	37	-1	7	-1	3	-1	-1	-1	-1	-1	34	-1	-1	-1	24	-1	-1	-1	48	28	-1	-1	-1	8	12	-1	-1	-1	
42	18	9	3	-1	-1	45	39	21	-1	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	-1	-1	23	-1	46	8	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	47	-1	14	-1	-1	-1	
-1	37	27	-1	10	41	-1	-1	1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	34	-1	-1	-1	-1	44	-1	26	-1	48	-1	-1	-1	29	-1	-1	33	-1	-1	-1	-1	30	28	40	
-1	-1	-1	40	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	22	-1	-1	-1	-1	29	-1	11	-1	-1	21	26	45	-1	-1	-1	-1	5	14	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	46	36	-1	-1	-1	-1	
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	35	-1	-1	-1	14	13	-1	-1	-1	-1	40	39	-1	-1	19	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	18	
-1	49	-1	36	-1	-1	-1	48	-1	7	-1	6	27	-1	-1	-1	4	13	-1	-1	-1	-1	-1	-1	35	-1	16	-1	12	-1	-1	10	8	47	45	-1	-1	19	26	-1	17	-1	21	11	-1	22	1	-1	37	
