8
1
-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	60	-1	28	56	9	-1	15	-1	-1	-1	-1	16	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	20	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	18	-1	62	-1	-1	-1	8	
-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	26	-1	-1	43	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	18	-1	49	-1	-1	-1	35	-1	-1	63	34	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	60	-1	9	-1	18	-1	-1	-1	-1	56	-1	43	-1	62	25	4	8	-1	-1	-1	-1	-1	38	46	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	11	31	-1	5	-1	29	-1	53	-1	-1	2	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	23	-1	16	15	-1	-1	33	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	64	11	-1	2	-1	-1	-1	-1	-1	56	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	29	-1	-1	-1	7	63	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	26	-1	17	-1	30	-1	42	-1	-1	-1	-1	31	-1	20	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	27	37	-1	55	-1	-1	45	36	-1	-1	56	-1	
-1	-1	58	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	24	37	-1	2	-1	-1	-1	-1	-1	-1	11	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	36	-1	-1	42	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	54	-1	-1	-1	
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	43	15	-1	-1	-1	31	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	52	48	22	
-1	-1	-1	-1	50	-1	7	-1	34	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	10	-1	13	-1	-1	-1	-1	-1	21	-1	47	-1	1	32	56	-1	11	-1	-1	-1	
-1	-1	16	-1	-1	17	13	-1	52	-1	21	45	-1	-1	-1	10	-1	18	-1	30	-1	42	-1	-1	48	-1	-1	38	-1	55	-1	-1	-1	-1	-1	-1	54	-1	53	64	-1	-1	1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	34	-1	-1	-1	36	-1	-1	-1	6	-1	
-1	-1	-1	-1	-1	-1	-1	45	49	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	20	-1	-1	-1	13	-1	10	-1	39	6	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	32	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	40	-1	-1	50	-1	-1	-1	-1	19	
57	-1	-1	44	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	25	-1	28	-1	-1	45	-1	-1	24	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	21	-1	-1	-1	-1	-1	-1	
-1	61	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	50	-1	10	-1	-1	-1	-1	56	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	62	-1	-1	55	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	2	-1	-1	64	-1	25	-1	-1	-1	63	-1	
27	-1	-1	-1	-1	21	-1	-1	-1	32	1	6	-1	18	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	62	20	-1	-1	26	-1	-1	-1	47	-1	-1	-1	46	-1	-1	11	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	51	-1	33	59	-1	
-1	47	25	-1	-1	5	6	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	13	32	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	15	-1	-1	-1	-1	-1	-1	34	-1	-1	56	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	46	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	29	20	-1	23	-1	-1	-1	-1	-1	-1	6	-1	51	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	43	-1	-1	54	-1	-1	36	33	-1	-1	-1	-1	-1	14	39	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	16	-1	-1	34	-1	-1	-1	38	-1	8	-1	37	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
54	-1	-1	-1	-1	-1	-1	-1	16	-1	14	-1	-1	22	-1	-1	34	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	30	-1	-1	-1	31	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	63	-1	-1	46	-1	-1	-1	-1	-1	
-1	-1	57	-1	27	-1	-1	62	-1	-1	-1	58	-1	21	-1	-1	-1	-1	-1	40	55	-1	-1	-1	-1	-1	61	-1	-1	-1	37	-1	-1	-1	6	-1	-1	-1	-1	-1	29	23	-1	-1	-1	-1	-1	-1	24	-1	-1	43	-1	-1	-1	-1	-1	51	-1	-1	-1	10	-1	35	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	17	-1	-1	-1	-1	-1	35	12	-1	-1	-1	-1	-1	42	-1	47	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	6	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	9	-1	7	24	-1	-1	
-1	-1	-1	-1	-1	-1	-1	48	42	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	1	-1	-1	-1	-1	-1	54	-1	41	-1	-1	-1	9	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	26	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	
61	-1	28	12	-1	-1	45	-1	-1	-1	6	-1	-1	-1	10	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	14	22	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	7	62	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	25	53	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	18	61	-1	-1	-1	-1	-1	-1	39	-1	27	41	1	6	-1	-1	-1	-1	-1	40	-1	19	-1	-1	-1	11	-1	
30	-1	64	21	-1	-1	52	-1	-1	-1	-1	-1	18	7	-1	-1	-1	-1	45	43	27	-1	-1	62	-1	-1	8	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	38	-1	14	-1	-1	-1	-1	55	25	-1	-1	-1	-1	
60	45	5	-1	-1	57	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	50	14	-1	4	-1	41	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	35	26	-1	61	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	10	-1	-1	-1	
49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	53	1	4	-1	-1	60	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	9	41	-1	-1	-1	-1	28	-1	-1	-1	-1	48	-1	-1	2	40	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	
-1	59	8	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	53	-1	-1	-1	-1	-1	48	23	17	16	-1	-1	-1	43	-1	-1	61	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	50	-1	18	-1	-1	-1	-1	-1	
-1	-1	61	-1	39	12	-1	-1	-1	-1	25	42	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	40	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	50	24	-1	-1	-1	41	-1	-1	-1	36	
23	-1	-1	56	-1	-1	63	29	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	39	-1	-1	-1	-1	-1	-1	49	-1	-1	35	-1	18	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	22	12	-1	-1	-1	-1	-1	-1	-1	34	3	21	
-1	-1	-1	32	18	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	57	25	-1	27	-1	22	50	-1	-1	19	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	46	-1	45	12	
37	-1	51	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	58	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	47	-1	-1	-1	6	-1	-1	-1	-1	-1	12	-1	-1	-1	25	-1	16	39	-1	56	-1	42	-1	-1	-1	-1	-1	38	-1	-1	57	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	48	54	-1	-1	-1	-1	-1	39	47	-1	-1	19	-1	-1	2	56	-1	-1	-1	-1	9	-1	-1	-1	-1	17	-1	-1	-1	45	-1	-1	6	
-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	43	-1	-1	-1	50	-1	-1	-1	24	-1	-1	-1	37	-1	-1	11	40	21	12	-1	28	-1	36	3	14	47	-1	-1	13	45	-1	-1	-1	4	-1	20	-1	-1	-1	-1	-1	60	-1	48	
-1	-1	-1	-1	-1	-1	55	-1	40	-1	-1	41	-1	54	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	4	-1	60	-1	42	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	8	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
-1	-1	63	50	-1	-1	-1	-1	30	-1	58	-1	-1	-1	-1	-1	46	33	15	12	-1	-1	21	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	2	-1	-1	-1	-1	
-1	7	47	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	61	-1	-1	38	58	5	6	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	51	48	60	-1	-1	-1	-1	-1	-1	-1	35	-1	
44	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	53	-1	39	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	21	-1	-1	57	-1	51	-1	-1	-1	-1	33	-1	-1	8	-1	-1	-1	-1	27	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	4	-1	
-1	10	14	27	-1	-1	31	-1	-1	-1	-1	-1	60	-1	-1	-1	63	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	1	18	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	12	39	-1	-1	36	-1	-1	
-1	4	-1	-1	37	60	-1	-1	-1	-1	-1	47	-1	36	-1	-1	-1	-1	-1	-1	56	29	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	64	34	24	-1	-1	10	-1	-1	-1	-1	-1	22	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	17	49	-1	39	56	-1	13	48	-1	40	-1	63	5	42	-1	-1	-1	35	37	38	-1	-1	-1	-1	-1	-1	2	-1	7	45	-1	51	53	21	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	34	-1	
12	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	9	-1	-1	15	5	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	39	-1	-1	-1	29	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	18	-1	-1	64	-1	-1	-1	56	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	48	5	58	-1	22	-1	-1	-1	-1	4	-1	54	33	-1	-1	38	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	
-1	13	44	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	7	-1	-1	-1	-1	-1	29	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	17	63	2	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	64	31	-1	
-1	35	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	48	-1	-1	-1	47	-1	-1	-1	-1	49	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	17	-1	-1	50	-1	43	-1	-1	-1	-1	-1	58	-1	-1	33	44	-1	-1	-1	-1	
-1	-1	-1	-1	-1	37	60	58	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	17	-1	39	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	26	-1	-1	-1	-1	57	-1	10	25	40	-1	11	-1	2	-1	49	-1	-1	-1	
-1	-1	50	-1	-1	-1	-1	43	-1	-1	-1	21	-1	27	-1	37	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	19	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	47	44	-1	-1	31	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	12	-1	33	-1	10	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	18	5	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	
59	-1	-1	-1	52	-1	-1	-1	25	-1	-1	-1	-1	38	32	-1	-1	60	-1	6	-1	-1	-1	-1	-1	-1	47	1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	35	11	30	-1	-1	58	21	4	-1	44	-1	-1	
-1	-1	-1	61	-1	50	-1	-1	-1	26	22	24	-1	45	-1	-1	-1	43	36	-1	-1	53	-1	51	-1	-1	-1	-1	-1	16	-1	-1	-1	49	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	64	27	37	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	56	-1	19	-1	-1	-1	54	-1	48	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	30	-1	-1	-1	36	-1	-1	17	-1	10	-1	-1	-1	-1	41	-1	-1	-1	53	45	-1	60	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	41	-1	-1	-1	39	-1	-1	-1	-1	59	15	-1	-1	58	-1	-1	53	-1	52	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	33	-1	-1	-1	-1	60	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	56	
-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	42	-1	-1	-1	-1	21	-1	-1	-1	-1	35	-1	54	-1	-1	-1	-1	36	-1	-1	-1	-1	10	-1	-1	-1	52	-1	-1	-1	6	-1	-1	59	14	-1	38	-1	8	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	26	
21	-1	-1	-1	58	-1	-1	19	39	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	5	-1	-1	-1	23	17	-1	-1	-1	-1	-1	-1	13	46	-1	-1	56	59	-1	-1	6	-1	-1	-1	61	12	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	-1	41	4	-1	13	53	35	-1	-1	-1	8	58	18	-1	22	-1	10	-1	-1	-1	-1	19	-1	63	45	-1	-1	21	9	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	44	-1	-1	-1	-1	23	-1	-1	36	56	-1	-1	-1	-1	-1	-1	38	47	-1	
34	-1	56	-1	-1	36	-1	-1	61	-1	-1	-1	6	-1	15	-1	-1	41	-1	-1	-1	12	-1	4	-1	-1	-1	60	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	31	-1	29	48	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
