8
1
26	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	18	-1	23	-1	28	40	-1	4	-1	-1	-1	-1	46	22	-1	31	-1	-1	35	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	
12	-1	28	-1	-1	45	-1	59	17	25	-1	-1	-1	-1	-1	36	-1	-1	37	-1	-1	-1	50	-1	-1	-1	-1	-1	47	-1	1	26	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	39	21	
-1	-1	-1	48	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	4	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	37	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	42	-1	-1	-1	24	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	
-1	53	-1	2	-1	-1	-1	-1	29	-1	-1	-1	-1	47	43	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	36	-1	-1	-1	34	24	-1	-1	-1	-1	45	-1	-1	10	-1	14	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	22	-1	60	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	8	-1	-1	58	61	1	-1	-1	-1	31	13	-1	18	-1	-1	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	11	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	52	-1	2	-1	
14	-1	57	-1	-1	-1	5	46	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	10	-1	-1	-1	-1	45	37	40	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	64	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	49	-1	-1	-1	-1	
-1	-1	-1	-1	-1	36	-1	34	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	47	-1	-1	41	12	-1	5	57	-1	-1	-1	-1	-1	44	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	14	-1	45	-1	-1	-1	-1	-1	
8	-1	-1	42	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	6	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	46	-1	50	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	1	
-1	-1	-1	-1	55	-1	62	-1	24	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	63	14	-1	64	-1	-1	-1	15	-1	-1	46	8	-1	
-1	-1	14	49	-1	-1	-1	20	-1	-1	-1	10	-1	27	-1	38	-1	-1	13	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	21	35	16	-1	-1	40	-1	19	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	52	34	
-1	-1	8	23	-1	7	-1	-1	12	-1	-1	40	-1	36	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	1	-1	33	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	14	-1	-1	-1	-1	-1	3	22	-1	-1	-1	-1	-1	58	-1	-1	37	
-1	-1	59	-1	-1	-1	-1	-1	34	2	-1	48	-1	-1	60	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	44	8	-1	-1	-1	23	-1	-1	22	52	-1	-1	-1	-1	-1	-1	11	-1	-1	16	-1	-1	-1	-1	-1	47	-1	-1	-1	45	-1	-1	36	42	-1	-1	-1	30	-1	
-1	-1	48	13	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	63	9	38	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	59	
-1	9	-1	-1	-1	-1	46	-1	61	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	18	-1	-1	-1	-1	54	-1	-1	-1	49	-1	-1	5	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	50	31	24	-1	-1	
-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	18	47	-1	-1	34	1	-1	-1	-1	25	-1	22	-1	-1	31	-1	-1	27	-1	7	-1	42	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	63	-1	-1	-1	45	-1	-1	-1	44	41	3	-1	-1	-1	32	-1	37	-1	57	-1	28	-1	9	-1	58	-1	-1	-1	12	51	-1	-1	47	62	-1	43	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	39	-1	61	-1	20	64	14	-1	18	-1	13	
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	15	50	-1	-1	-1	-1	49	-1	-1	11	22	-1	-1	3	62	-1	-1	-1	43	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	13	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	38	-1	15	13	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	24	22	61	-1	-1	-1	-1	51	-1	-1	-1	-1	39	-1	-1	-1	-1	1	-1	-1	-1	-1	11	-1	34	40	52	-1	-1	
39	8	53	59	-1	-1	35	-1	44	42	-1	-1	-1	30	-1	-1	-1	15	38	-1	5	-1	24	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	10	50	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	33	-1	-1	-1	14	
-1	46	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	35	29	-1	-1	-1	-1	-1	51	21	-1	-1	-1	-1	-1	-1	48	5	34	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	13	57	62	-1	-1	47	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	50	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	28	2	35	-1	-1	
-1	-1	-1	-1	-1	9	-1	61	-1	-1	-1	-1	-1	10	6	-1	-1	-1	30	-1	-1	-1	-1	54	29	-1	4	-1	-1	-1	-1	36	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	
-1	-1	52	-1	49	-1	-1	-1	-1	-1	43	22	-1	-1	-1	-1	56	-1	7	-1	50	-1	-1	-1	57	-1	-1	-1	-1	-1	39	-1	-1	-1	45	-1	-1	-1	-1	-1	35	10	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	46	
41	55	-1	-1	-1	-1	51	40	-1	26	62	49	-1	-1	61	17	-1	-1	-1	-1	-1	-1	35	-1	42	47	-1	59	-1	-1	44	43	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	24	54	-1	64	-1	-1	7	-1	
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	62	-1	-1	-1	-1	1	-1	46	-1	-1	-1	-1	19	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	
-1	-1	-1	-1	-1	-1	18	26	10	43	37	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	2	42	27	-1	-1	-1	-1	11	-1	-1	-1	-1	21	-1	-1	16	-1	-1	38	29	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	4	9	-1	-1	-1	-1	-1	46	-1	
-1	45	-1	-1	33	-1	-1	-1	-1	8	19	1	-1	-1	-1	-1	-1	-1	46	-1	3	-1	-1	-1	-1	-1	40	-1	-1	51	53	-1	43	-1	55	-1	-1	-1	-1	-1	-1	-1	9	26	-1	-1	7	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	39	11	27	23	32	10	-1	
-1	-1	-1	61	-1	12	39	-1	42	63	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	14	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	18	-1	-1	17	-1	-1	43	-1	64	-1	57	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	
-1	19	-1	-1	-1	15	-1	-1	-1	48	54	7	-1	-1	-1	-1	62	-1	-1	27	-1	-1	-1	-1	-1	-1	42	2	-1	17	-1	-1	-1	-1	53	-1	36	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	44	-1	-1	-1	-1	29	-1	-1	-1	25	59	-1	-1	-1	
-1	43	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	32	-1	-1	8	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	47	-1	-1	-1	-1	19	34	-1	-1	2	-1	-1	20	-1	-1	-1	31	-1	-1	15	-1	
4	-1	-1	-1	-1	42	-1	-1	-1	5	-1	-1	-1	-1	9	-1	-1	10	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	25	-1	11	26	3	-1	51	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	30	-1	-1	-1	60	-1	
-1	-1	-1	9	-1	-1	-1	23	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	48	-1	-1	-1	49	45	10	-1	-1	-1	-1	-1	50	-1	2	19	-1	-1	-1	14	11	16	-1	-1	-1	-1	-1	-1	-1	55	-1	3	-1	-1	-1	-1	-1	-1	
-1	14	-1	51	11	-1	-1	37	-1	21	-1	35	-1	-1	32	45	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	12	63	59	-1	15	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	33	-1	38	-1	
-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	58	29	-1	-1	-1	53	21	-1	-1	46	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	54	13	-1	34	2	-1	-1	-1	-1	
-1	-1	-1	53	-1	-1	-1	-1	-1	-1	22	54	11	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	5	-1	3	-1	-1	29	64	-1	-1	34	-1	-1	-1	-1	57	-1	-1	-1	39	-1	-1	62	-1	38	-1	-1	-1	7	-1	-1	
-1	-1	62	47	-1	-1	-1	-1	37	-1	-1	-1	42	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	6	-1	15	13	-1	25	-1	46	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	49	-1	-1	17	-1	-1	39	-1	-1	-1	-1	-1	27	-1	-1	-1	61	-1	55	38	-1	50	-1	9	-1	-1	-1	12	11	21	-1	3	-1	28	-1	-1	-1	-1	4	-1	63	-1	-1	2	-1	-1	-1	51	-1	32	22	-1	53	-1	
-1	-1	29	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	13	31	-1	-1	38	-1	11	-1	-1	-1	37	-1	-1	-1	-1	21	-1	-1	3	-1	-1	-1	36	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	42	-1	-1	-1	34	-1	-1	-1	55	-1	19	-1	-1	-1	-1	30	-1	43	
-1	-1	26	-1	46	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	48	25	-1	54	-1	-1	6	-1	-1	-1	17	-1	53	59	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	50	8	-1	-1	14	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	44	-1	11	
-1	-1	-1	14	-1	-1	-1	-1	-1	28	-1	-1	60	45	2	-1	-1	22	-1	-1	-1	-1	-1	-1	46	-1	13	-1	-1	-1	-1	29	-1	-1	-1	-1	15	43	-1	41	-1	-1	-1	-1	-1	-1	18	1	21	-1	-1	-1	-1	-1	3	-1	-1	-1	12	-1	-1	54	-1	-1	
-1	38	42	-1	21	-1	-1	-1	5	-1	-1	-1	-1	-1	34	-1	-1	59	-1	61	-1	-1	-1	-1	-1	63	-1	48	15	-1	-1	-1	-1	-1	-1	-1	28	-1	14	-1	-1	49	52	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	55	-1	-1	-1	-1	45	-1	
