8
1
-1	-1	46	-1	-1	-1	-1	-1	35	-1	36	21	47	48	-1	-1	-1	-1	-1	25	-1	13	28	-1	-1	18	-1	31	33	-1	-1	-1	7	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	10	-1	22	-1	-1	19	-1	1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	29	-1	54	-1	-1	-1	9	25	39	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	52	21	-1	-1	-1	60	57	36	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	27	-1	-1	-1	63	-1	-1	26	-1	-1	28	55	-1	14	18	-1	-1	-1	-1	-1	-1	
31	-1	-1	-1	14	30	23	7	-1	-1	-1	-1	48	6	-1	-1	20	-1	50	-1	-1	-1	-1	12	-1	-1	-1	-1	49	-1	-1	-1	55	29	-1	-1	-1	37	-1	58	-1	63	-1	-1	44	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	14	50	16	-1	63	-1	53	-1	-1	-1	17	1	-1	-1	-1	-1	-1	-1	59	58	-1	-1	-1	-1	-1	-1	-1	30	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	
-1	59	-1	29	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	43	-1	-1	-1	-1	28	48	-1	-1	61	18	-1	-1	-1	64	57	-1	-1	-1	27	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	38	32	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	38	-1	-1	42	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	29	31	62	-1	-1	54	-1	-1	-1	-1	-1	45	-1	2	-1	15	3	-1	-1	-1	49	-1	61	-1	58	-1	44	-1	-1	-1	25	-1	-1	57	
-1	-1	-1	-1	50	-1	42	46	-1	-1	41	-1	-1	30	25	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	5	-1	-1	39	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	63	28	-1	-1	45	-1	-1	32	6	-1	3	-1	-1	-1	23	55	
-1	-1	-1	-1	-1	-1	-1	55	16	-1	-1	-1	15	-1	-1	33	-1	-1	-1	-1	-1	-1	54	19	21	64	-1	-1	-1	-1	-1	-1	-1	-1	43	3	53	-1	-1	12	32	-1	5	1	-1	-1	-1	51	46	50	17	6	-1	62	35	-1	29	-1	26	-1	-1	-1	-1	7	
-1	10	-1	-1	-1	-1	-1	58	-1	-1	24	1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	45	-1	-1	-1	59	-1	49	4	-1	-1	-1	-1	-1	42	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	51	
18	8	-1	-1	-1	-1	32	45	52	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	49	-1	-1	-1	62	4	-1	-1	22	-1	16	42	-1	
-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	7	22	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	15	-1	-1	45	-1	52	1	-1	-1	-1	-1	-1	63	-1	-1	-1	2	-1	62	5	-1	-1	-1	-1	-1	
23	-1	-1	60	-1	3	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	8	-1	-1	-1	-1	-1	-1	38	20	-1	-1	-1	21	26	5	-1	-1	-1	59	-1	-1	-1	12	-1	-1	40	57	-1	-1	-1	2	-1	-1	55	15	
-1	-1	-1	-1	25	-1	47	-1	-1	13	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	58	-1	-1	64	-1	-1	62	-1	28	-1	-1	16	-1	-1	-1	18	54	-1	15	-1	19	-1	4	-1	-1	-1	-1	43	36	-1	-1	34	23	59	-1	
-1	-1	-1	-1	62	-1	29	-1	23	-1	-1	-1	-1	-1	-1	24	-1	-1	46	49	-1	8	-1	-1	5	26	-1	38	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	3	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	10	-1	-1	-1	51	-1	
-1	4	1	-1	5	51	59	38	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	55	-1	-1	27	-1	31	47	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	21	32	-1	-1	-1	13	-1	9	-1	
34	-1	-1	-1	-1	-1	-1	10	-1	44	-1	-1	-1	-1	36	-1	-1	-1	9	-1	-1	18	-1	-1	3	-1	-1	32	-1	21	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	45	-1	50	-1	38	42	-1	33	-1	-1	-1	-1	-1	-1	41	30	
-1	52	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	63	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	48	
-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	46	-1	-1	34	-1	-1	-1	-1	-1	-1	40	41	-1	13	-1	-1	-1	-1	35	-1	55	-1	-1	21	-1	20	-1	-1	-1	-1	-1	18	-1	48	28	-1	-1	36	30	-1	-1	11	-1	-1	27	32	-1	
-1	-1	-1	-1	-1	-1	39	-1	25	-1	11	22	-1	-1	38	-1	-1	-1	-1	-1	30	-1	44	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	45	-1	-1	-1	2	33	-1	-1	32	-1	-1	37	4	17	-1	-1	-1	-1	-1	43	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	10	52	-1	21	-1	-1	-1	-1	7	-1	-1	51	-1	-1	-1	-1	-1	-1	47	43	16	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	49	-1	-1	-1	-1	-1	
-1	58	-1	-1	-1	-1	3	62	-1	-1	-1	14	-1	26	-1	-1	-1	-1	-1	-1	60	11	-1	-1	-1	-1	12	-1	37	-1	-1	-1	-1	9	52	-1	-1	41	-1	39	-1	-1	-1	30	-1	28	64	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	35	-1	7	-1	16	-1	
-1	42	-1	-1	-1	-1	-1	8	-1	-1	47	-1	49	53	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	28	-1	-1	16	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	39	33	-1	6	-1	45	-1	27	-1	41	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	24	-1	26	32	-1	-1	55	43	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	27	-1	-1	-1	-1	-1	19	-1	-1	21	16	-1	38	54	41	-1	13	51	58	-1	-1	-1	52	-1	3	-1	-1	-1	53	-1	-1	48	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	36	54	-1	41	-1	-1	-1	3	-1	-1	-1	-1	34	60	48	-1	4	46	-1	-1	5	-1	-1	-1	49	-1	59	-1	-1	12	9	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	57	-1	
-1	-1	29	63	23	56	-1	-1	-1	-1	-1	-1	52	-1	60	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	47	-1	50	58	-1	-1	-1	-1	62	-1	-1	16	-1	-1	44	14	-1	-1	-1	5	59	-1	-1	-1	-1	-1	13	-1	-1	-1	24	-1	-1	
-1	36	-1	-1	-1	39	-1	-1	-1	-1	30	6	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	57	22	-1	-1	-1	-1	-1	-1	62	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	45	-1	19	-1	-1	-1	
49	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	57	43	8	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	40	44	
-1	-1	-1	-1	-1	-1	58	48	-1	-1	62	-1	-1	-1	2	-1	34	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	46	-1	37	-1	-1	-1	-1	38	-1	-1	-1	12	-1	-1	52	-1	-1	24	42	55	-1	-1	-1	1	-1	-1	57	7	43	11	-1	50	
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	28	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	10	41	-1	1	50	-1	-1	-1	59	56	-1	16	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	17	-1	64	-1	-1	-1	62	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	7	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	31	-1	
-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	8	-1	58	-1	-1	-1	16	-1	-1	-1	-1	-1	48	-1	-1	-1	12	-1	-1	-1	7	30	44	-1	-1	-1	36	28	-1	-1	-1	-1	-1	-1	-1	-1	9	57	-1	-1	-1	-1	-1	-1	53	52	2	59	-1	23	6	-1	42	
44	-1	-1	-1	-1	-1	62	-1	22	-1	-1	23	-1	33	26	-1	-1	36	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	5	30	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	31	-1	8	-1	-1	-1	-1	-1	18	
-1	-1	47	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	14	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	28	32	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	56	-1	
-1	-1	3	-1	-1	-1	44	-1	33	-1	-1	4	-1	-1	57	-1	56	13	-1	63	-1	55	8	-1	-1	-1	1	-1	-1	41	-1	36	-1	-1	45	-1	39	-1	-1	-1	15	-1	-1	-1	-1	-1	31	-1	-1	43	-1	-1	62	-1	6	-1	-1	52	-1	-1	-1	-1	5	-1	
57	41	-1	-1	-1	5	-1	-1	47	58	13	-1	-1	55	-1	-1	53	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	50	-1	-1	16	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	28	-1	-1	36	56	51	-1	61	-1	-1	49	4	
25	-1	37	30	45	-1	21	-1	63	-1	52	-1	11	-1	-1	-1	24	41	-1	38	-1	-1	-1	-1	-1	-1	40	-1	-1	15	-1	-1	-1	-1	10	32	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	1	-1	-1	35	-1	-1	-1	-1	-1	29	
-1	-1	-1	64	-1	8	-1	23	-1	20	40	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	10	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	28	1	-1	-1	13	-1	-1	-1	-1	-1	5	-1	34	3	-1	-1	52	41	-1	50	58	-1	-1	-1	16	-1	60	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	37	64	29	-1	1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	19	18	36	-1	-1	-1	-1	6	-1	3	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	16	63	7	-1	-1	47	-1	-1	-1	24	-1	
-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	23	-1	-1	30	20	4	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	9	-1	24	46	-1	-1	58	29	35	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	55	-1	1	
-1	-1	-1	-1	-1	-1	-1	-1	41	45	-1	49	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	42	-1	-1	38	56	-1	58	-1	-1	50	-1	15	-1	47	-1	43	-1	-1	-1	-1	-1	23	-1	-1	39	-1	-1	-1	-1	-1	8	-1	-1	-1	13	20	-1	18	-1	
-1	32	-1	62	1	-1	-1	27	60	2	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	7	-1	21	-1	-1	13	-1	-1	-1	-1	-1	-1	41	49	-1	-1	-1	-1	-1	-1	-1	53	61	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	17	-1	-1	
