8
1
31	45	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	1	-1	6	-1	3	-1	-1	38	50	-1	-1	-1	40	41	-1	-1	-1	-1	-1	-1	55	-1	49	-1	-1	26	52	-1	-1	20	-1	-1	9	-1	17	36	-1	-1	48	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	
20	-1	54	-1	-1	-1	-1	-1	-1	-1	5	34	2	-1	12	-1	48	-1	-1	23	-1	-1	-1	-1	38	-1	-1	-1	-1	16	-1	61	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
56	-1	-1	-1	23	38	-1	-1	-1	-1	46	60	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	45	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	19	-1	-1	-1	-1	51	-1	-1	-1	-1	12	-1	-1	3	-1	-1	-1	-1	-1	
32	-1	-1	36	26	1	-1	-1	-1	55	-1	-1	-1	-1	17	-1	-1	42	40	-1	-1	56	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	19	-1	-1	21	-1	-1	-1	-1	-1	51	-1	-1	41	29	-1	-1	62	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	47	9	-1	-1	8	
17	-1	-1	-1	-1	-1	-1	50	45	-1	-1	31	-1	-1	-1	-1	-1	-1	19	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	4	-1	-1	-1	27	-1	47	-1	59	22	-1	-1	-1	-1	25	-1	-1	-1	42	-1	-1	-1	-1	53	-1	44	-1	-1	-1	-1	-1	52	
34	-1	39	-1	-1	12	-1	46	-1	25	-1	-1	-1	-1	22	-1	30	14	51	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	60	2	-1	-1	-1	28	37	-1	-1	-1	-1	-1	8	-1	-1	15	-1	-1	-1	-1	64	-1	36	62	-1	-1	-1	-1	56	6	
40	-1	-1	55	36	-1	39	38	-1	16	-1	-1	-1	-1	27	-1	49	-1	-1	-1	14	-1	-1	-1	-1	-1	20	52	-1	57	64	-1	-1	-1	-1	-1	34	12	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	60	-1	7	29	-1	-1	
-1	52	-1	-1	56	-1	-1	-1	21	28	18	-1	37	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	57	-1	-1	31	-1	-1	-1	-1	7	-1	-1	20	-1	-1	-1	-1	41	-1	64	32	-1	22	-1	-1	-1	46	
33	32	15	-1	-1	59	12	-1	-1	-1	-1	52	-1	-1	-1	2	-1	35	16	24	-1	39	-1	-1	-1	30	-1	26	9	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	44	-1	3	-1	11	-1	-1	36	58	-1	-1	-1	
30	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	15	18	60	49	-1	-1	-1	-1	-1	-1	37	-1	58	33	-1	-1	-1	54	63	-1	-1	-1	24	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	19	-1	-1	
-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	25	-1	31	20	-1	-1	1	-1	-1	-1	-1	-1	53	39	-1	-1	5	-1	-1	-1	-1	-1	-1	18	-1	-1	52	-1	-1	33	-1	-1	-1	35	-1	17	-1	34	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	
-1	-1	-1	20	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	32	29	31	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	36	-1	-1	-1	26	-1	-1	19	-1	-1	11	61	-1	-1	-1	-1	57	-1	33	63	
-1	63	-1	60	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	27	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	28	-1	-1	-1	
43	26	61	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	13	55	-1	-1	-1	28	-1	-1	-1	-1	-1	53	-1	16	-1	63	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	39	-1	-1	7	-1	-1	-1	47	-1	-1	-1	-1	52	-1	-1	24	-1	18	
64	-1	1	-1	31	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	17	-1	11	-1	44	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	15	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	26	-1	-1	-1	-1	-1	37	
-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	43	15	-1	-1	-1	-1	-1	-1	62	47	-1	49	-1	-1	18	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	35	64	-1	-1	55	-1	28	-1	-1	-1	5	-1	-1	-1	-1	4	40	
-1	-1	-1	-1	22	29	-1	-1	-1	-1	53	9	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	21	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	45	-1	-1	-1	-1	30	-1	64	41	24	
44	-1	-1	-1	-1	-1	-1	-1	27	51	-1	-1	14	64	-1	-1	39	-1	55	-1	2	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	16	-1	-1	48	-1	22	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	6	-1	-1	-1	38	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	30	-1	56	-1	-1	23	-1	-1	-1	-1	-1	-1	6	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	12	7	5	25	-1	26	-1	-1	-1	-1	-1	43	40	-1	-1	-1	50	2	-1	-1	16	-1	-1	
-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	53	7	45	26	50	-1	35	-1	-1	-1	36	-1	-1	41	-1	-1	-1	-1	-1	60	-1	-1	64	-1	-1	-1	-1	-1	49	23	24	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	57	-1	49	-1	35	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	6	-1	-1	-1	-1	62	-1	-1	-1	-1	33	-1	-1	-1	21	47	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	11	-1	
-1	39	14	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	64	54	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	8	49	23	-1	
-1	-1	33	-1	-1	64	21	-1	-1	-1	50	-1	1	-1	-1	-1	-1	58	57	-1	-1	59	-1	-1	-1	44	-1	-1	36	-1	-1	48	28	-1	-1	46	14	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	7	10	-1	6	-1	55	-1	-1	-1	-1	-1	
-1	-1	-1	-1	24	-1	-1	-1	61	-1	-1	16	-1	-1	-1	57	-1	63	-1	55	49	-1	-1	-1	-1	-1	-1	13	-1	29	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	9	-1	-1	1	-1	-1	-1	-1	58	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	13	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	11	54	-1	-1	-1	48	-1	-1	-1	20	58	19	-1	-1	-1	-1	14	-1	3	56	-1	-1	-1	-1	-1	-1	34	25	-1	61	-1	-1	64	-1	-1	-1	-1	-1	-1	15	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	
26	-1	-1	-1	-1	-1	46	58	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	33	5	-1	-1	-1	-1	24	-1	49	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	52	1	22	-1	-1	30	44	-1	-1	61	-1	-1	-1	-1	
29	-1	-1	54	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	51	-1	-1	8	-1	-1	23	-1	-1	-1	46	-1	-1	-1	-1	-1	27	41	61	-1	28	-1	26	34	-1	-1	43	4	-1	-1	-1	-1	-1	
-1	-1	40	47	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	44	-1	1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	8	11	-1	-1	-1	17	-1	45	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	46	64	-1	16	48	-1	-1	-1	52	-1	21	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	39	10	-1	-1	-1	-1	-1	-1	16	-1	12	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	51	32	-1	-1	53	25	
-1	-1	-1	-1	8	-1	-1	-1	29	58	-1	-1	-1	-1	-1	-1	16	-1	33	-1	-1	-1	53	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	51	-1	-1	11	56	38	-1	32	-1	-1	-1	-1	37	3	-1	-1	-1	-1	-1	-1	
-1	25	-1	-1	-1	47	37	-1	-1	-1	31	-1	-1	11	43	-1	20	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	8	-1	54	-1	-1	-1	-1	-1	55	12	-1	-1	60	-1	-1	1	-1	-1	-1	-1	17	-1	59	-1	-1	-1	62	35	-1	
-1	50	-1	-1	1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	22	-1	41	-1	-1	-1	20	-1	57	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	47	31	-1	-1	-1	-1	-1	28	-1	42	
-1	9	-1	-1	-1	55	53	-1	-1	30	37	42	51	-1	-1	-1	-1	62	45	2	-1	44	4	-1	-1	-1	35	-1	-1	33	-1	-1	18	59	-1	-1	-1	-1	-1	56	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	12	43	52	41	35	-1	55	47	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	40	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	
-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	13	55	-1	63	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	29	-1	-1	16	-1	-1	-1	-1	-1	30	-1	64	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	5	-1	-1	-1	-1	48	-1	-1	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	57	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	38	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	34	-1	17	23	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	55	18	-1	-1	-1	-1	-1	-1	-1	
-1	-1	36	-1	51	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	15	23	30	-1	-1	19	-1	-1	27	-1	-1	-1	53	3	-1	4	-1	31	24	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	21	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	
-1	29	-1	23	-1	-1	6	-1	-1	-1	-1	24	-1	12	-1	-1	31	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	42	-1	-1	14	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	9	-1	
-1	-1	-1	32	-1	14	-1	-1	-1	-1	-1	-1	-1	4	33	-1	-1	-1	-1	-1	27	46	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
-1	64	-1	15	54	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	23	-1	51	41	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	9	-1	-1	-1	35	-1	36	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	
-1	58	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	62	-1	42	-1	-1	-1	-1	-1	60	30	50	20	-1	-1	22	61	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	39	-1	-1	-1	1	-1	25	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	
12	-1	-1	-1	-1	-1	-1	45	-1	-1	24	-1	10	-1	-1	31	-1	54	-1	41	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	59	-1	-1	48	-1	2	-1	-1	-1	30	-1	-1	-1	24	-1	-1	-1	-1	15	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	55	-1	60	
-1	-1	-1	57	-1	-1	62	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	36	-1	-1	61	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	10	-1	20	-1	
19	-1	60	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	63	-1	1	-1	21	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	40	12	-1	-1	-1	-1	55	-1	-1	54	47	9	14	-1	-1	-1	-1	13	15	-1	-1	-1	37	-1	-1	-1	
-1	-1	22	-1	-1	18	-1	44	-1	50	-1	-1	25	-1	-1	28	-1	45	-1	-1	-1	31	-1	14	-1	-1	58	-1	26	-1	-1	-1	1	-1	16	11	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	40	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	41	-1	-1	
-1	2	-1	-1	-1	-1	61	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	63	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	22	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	36	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	48	47	-1	-1	
-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	22	43	-1	4	-1	57	-1	7	20	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	49	-1	-1	-1	-1	63	23	-1	-1	17	-1	2	51	-1	60	-1	-1	-1	-1	-1	-1	
-1	-1	47	17	-1	39	-1	-1	42	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	58	-1	45	-1	8	-1	-1	-1	60	-1	-1	-1	-1	33	-1	11	-1	-1	-1	4	-1	41	-1	-1	-1	-1	-1	59	-1	34	-1	-1	43	-1	-1	
-1	34	-1	-1	63	27	7	-1	-1	-1	-1	-1	-1	60	62	-1	-1	-1	-1	-1	11	-1	-1	19	-1	-1	-1	-1	23	-1	40	-1	-1	-1	5	-1	-1	17	-1	-1	-1	-1	22	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	14	-1	30	12	24	-1	
-1	23	-1	-1	-1	-1	-1	60	-1	-1	29	-1	-1	35	-1	34	-1	-1	-1	-1	50	-1	-1	-1	-1	13	-1	-1	14	-1	-1	-1	-1	52	63	-1	24	44	-1	-1	31	-1	51	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	64	-1	40	-1	-1	-1	5	54	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	16	-1	4	-1	-1	
-1	-1	29	-1	-1	-1	-1	-1	37	23	-1	-1	-1	-1	54	27	-1	-1	-1	-1	-1	8	46	49	-1	-1	17	-1	-1	4	26	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	64	15	34	-1	-1	-1	-1	-1	7	-1	10	
-1	35	-1	-1	5	4	1	-1	-1	-1	-1	-1	16	18	-1	-1	-1	-1	-1	-1	-1	24	48	-1	-1	-1	-1	-1	31	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	14	-1	-1	64	7	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	9	33	-1	44	-1	32	-1	-1	
