8
1
33	-1	-1	30	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	31	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	35	32	1	38	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	52	-1	-1	-1	27	-1	41	-1	-1	23	48	
-1	42	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	29	64	-1	-1	-1	-1	58	52	-1	1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	12	40	7	-1	-1	-1	-1	24	54	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	30	-1	
-1	-1	32	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	12	-1	-1	46	-1	-1	-1	-1	28	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	2	-1	-1	57	29	-1	-1	23	-1	-1	-1	-1	54	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	15	53	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	24	17	-1	-1	-1	61	-1	12	51	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	40	-1	-1	-1	34	
-1	-1	-1	48	53	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	44	-1	23	-1	15	47	-1	-1	-1	-1	46	-1	56	-1	54	63	21	-1	-1	41	49	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	18	3	4	45	26	-1	-1	-1	57	-1	60	22	55	16	-1	14	-1	
-1	45	-1	-1	-1	1	20	-1	-1	-1	-1	24	-1	-1	32	-1	-1	-1	-1	-1	-1	59	11	-1	4	40	-1	-1	-1	-1	14	55	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	55	56	31	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	58	-1	61	-1	26	-1	14	25	-1	33	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	4	17	-1	-1	36	50	12	42	57	-1	-1	51	-1	-1	-1	-1	1	8	18	-1	29	-1	-1	-1	-1	-1	-1	27	63	-1	-1	25	-1	-1	-1	-1	-1	38	-1	-1	-1	9	-1	-1	-1	-1	34	-1	-1	47	-1	-1	
48	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	21	-1	-1	-1	-1	46	61	-1	-1	-1	37	-1	-1	-1	35	-1	39	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	
-1	-1	-1	-1	54	-1	-1	19	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	47	-1	24	18	-1	-1	-1	38	29	56	49	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	23	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	33	-1	22	-1	-1	-1	-1	63	10	-1	-1	-1	-1	-1	-1	-1	-1	21	20	-1	-1	-1	53	3	-1	-1	-1	-1	47	1	-1	-1	-1	32	8	5	-1	-1	17	-1	-1	-1	4	-1	60	-1	-1	29	-1	-1	-1	-1	
-1	-1	-1	-1	-1	52	-1	-1	-1	-1	24	18	-1	28	21	-1	-1	-1	2	23	-1	-1	-1	61	-1	45	35	25	-1	-1	-1	-1	-1	-1	-1	59	49	36	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	39	-1	-1	-1	8	-1	20	30	-1	54	9	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	57	60	-1	-1	-1	-1	-1	-1	28	-1	56	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	32	64	-1	-1	-1	38	22	-1	-1	-1	-1	51	48	-1	33	-1	-1	54	7	52	-1	-1	-1	-1	-1	-1	-1	
-1	29	-1	-1	33	-1	-1	-1	-1	51	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	26	-1	-1	17	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	20	-1	53	-1	-1	-1	64	-1	-1	-1	-1	-1	55	37	-1	21	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	
-1	-1	18	-1	-1	-1	57	-1	49	-1	44	62	-1	8	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	40	-1	12	30	-1	14	-1	3	-1	-1	36	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	25	53	-1	-1	-1	-1	32	
-1	-1	-1	-1	-1	-1	33	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	25	-1	36	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	29	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
32	-1	-1	-1	-1	7	-1	-1	-1	42	-1	-1	-1	-1	-1	37	1	-1	-1	-1	-1	3	36	23	-1	-1	-1	8	-1	11	-1	-1	-1	22	18	-1	17	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	13	-1	-1	-1	-1	64	-1	-1	51	-1	-1	29	-1	-1	-1	-1	-1	
-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	40	-1	3	-1	-1	-1	1	-1	-1	-1	-1	23	-1	-1	-1	27	-1	-1	-1	58	-1	-1	-1	-1	26	-1	6	-1	-1	-1	4	-1	-1	14	-1	-1	-1	-1	
-1	31	14	-1	27	-1	6	-1	-1	-1	57	28	45	-1	-1	-1	55	19	-1	-1	-1	5	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	59	-1	11	-1	17	-1	-1	12	-1	26	-1	54	-1	-1	
-1	61	63	-1	50	17	25	-1	-1	-1	-1	30	-1	-1	29	27	-1	-1	-1	12	-1	-1	-1	15	-1	-1	-1	-1	7	-1	-1	-1	4	-1	44	31	-1	-1	10	-1	26	-1	-1	-1	-1	-1	-1	51	32	-1	36	-1	54	56	42	-1	-1	-1	64	-1	-1	-1	-1	-1	
-1	-1	-1	46	26	-1	-1	-1	-1	21	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	31	-1	-1	-1	-1	-1	59	17	49	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	12	15	-1	-1	63	-1	-1	-1	-1	
-1	-1	-1	52	-1	-1	13	16	-1	-1	-1	-1	-1	18	-1	41	48	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	4	-1	58	-1	-1	-1	26	-1	-1	56	-1	-1	-1	25	21	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	28	-1	46	-1	7	-1	-1	
-1	-1	62	-1	-1	43	3	-1	50	14	59	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	57	41	-1	13	52	48	30	28	-1	-1	56	-1	10	-1	-1	-1	-1	-1	2	40	45	-1	-1	15	51	-1	16	-1	-1	
-1	-1	9	29	-1	27	-1	-1	-1	-1	20	-1	-1	-1	15	-1	-1	-1	33	-1	-1	-1	32	64	48	47	1	49	-1	-1	-1	-1	50	-1	-1	-1	7	-1	17	-1	11	43	44	-1	-1	-1	-1	16	-1	51	5	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	
-1	-1	51	-1	-1	14	-1	40	-1	61	-1	21	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	29	-1	27	-1	47	46	-1	6	-1	-1	-1	-1	22	-1	-1	-1	15	49	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	
-1	-1	-1	10	-1	19	28	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	45	-1	-1	-1	9	39	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	29	33	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	49	-1	-1	22	-1	-1	52	-1	-1	-1	56	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	46	61	-1	-1	-1	-1	-1	38	22	-1	-1	-1	25	-1	-1	-1	49	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	2	-1	-1	40	-1	-1	4	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	26	-1	-1	41	
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	33	43	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	22	-1	44	-1	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	41	7	-1	-1	3	-1	62	49	60	-1	-1	-1	53	-1	-1	-1	-1	
60	-1	-1	33	-1	45	-1	-1	-1	-1	1	-1	64	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	51	-1	-1	14	63	-1	-1	-1	59	-1	-1	-1	-1	-1	54	7	-1	-1	-1	-1	-1	-1	-1	-1	36	48	-1	-1	-1	30	-1	-1	-1	-1	23	22	-1	-1	-1	
-1	9	-1	43	-1	-1	-1	-1	33	-1	-1	14	24	23	-1	-1	58	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	26	-1	5	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	15	-1	40	-1	-1	7	-1	-1	-1	56	
-1	-1	-1	1	-1	-1	59	4	39	-1	3	-1	-1	-1	57	-1	-1	-1	55	24	-1	10	-1	-1	-1	-1	-1	-1	47	22	-1	-1	-1	-1	11	-1	-1	56	-1	-1	62	17	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	48	-1	19	-1	12	-1	38	-1	-1	-1	21	43	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	1	39	-1	-1	32	-1	-1	27	-1	-1	17	63	-1	-1	-1	-1	62	-1	64	-1	-1	-1	
-1	60	33	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	35	-1	17	-1	-1	42	-1	62	-1	-1	13	-1	54	8	46	-1	-1	24	-1	-1	-1	-1	44	-1	-1	21	-1	-1	-1	31	-1	-1	-1	-1	-1	32	-1	36	12	-1	10	-1	-1	49	-1	15	-1	-1	-1	
-1	-1	-1	-1	11	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	40	5	-1	-1	-1	-1	-1	44	-1	50	-1	31	-1	27	-1	-1	6	-1	-1	-1	35	-1	55	-1	-1	-1	39	37	-1	-1	56	49	-1	13	-1	-1	26	-1	-1	-1	22	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	21	-1	-1	-1	-1	26	59	-1	35	-1	48	-1	28	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	33	55	-1	-1	-1	-1	-1	-1	-1	39	
-1	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	39	-1	-1	-1	37	62	64	-1	-1	49	-1	10	-1	-1	-1	-1	-1	-1	-1	38	-1	41	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	47	-1	-1	8	-1	
25	-1	-1	-1	-1	-1	-1	39	-1	-1	63	-1	5	-1	42	40	-1	-1	-1	35	-1	-1	38	-1	-1	-1	-1	55	-1	-1	9	-1	-1	64	51	-1	-1	60	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	43	6	-1	-1	-1	
-1	-1	12	-1	35	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	28	-1	1	-1	-1	-1	-1	56	6	-1	-1	-1	47	11	57	-1	-1	7	17	-1	55	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	39	-1	-1	18	63	-1	41	64	-1	20	-1	-1	
28	-1	-1	-1	-1	39	14	-1	40	-1	-1	-1	20	-1	10	45	-1	-1	-1	-1	29	-1	-1	43	27	-1	44	-1	48	24	46	-1	-1	3	-1	-1	54	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	19	-1	-1	-1	-1	26	25	9	-1	-1	-1	-1	-1	-1	62	36	58	
27	34	37	-1	9	-1	-1	-1	-1	-1	-1	-1	57	-1	25	-1	-1	-1	-1	53	-1	63	-1	-1	-1	50	-1	-1	-1	-1	62	-1	48	2	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	31	-1	-1	30	-1	-1	-1	-1	-1	-1	17	-1	61	33	-1	-1	51	
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	25	-1	-1	-1	-1	58	-1	-1	59	-1	44	-1	-1	18	33	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	32	-1	-1	45	-1	56	-1	
57	26	-1	-1	-1	-1	-1	-1	17	-1	29	-1	-1	51	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	41	56	-1	-1	1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	56	-1	51	-1	-1	-1	-1	-1	-1	-1	44	-1	43	-1	-1	-1	-1	41	25	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	13	19	11	-1	32	2	-1	-1	-1	57	-1	-1	-1	55	-1	28	1	-1	64	29	54	-1	-1	-1	-1	-1	-1	-1	-1	
-1	48	-1	-1	55	-1	-1	62	-1	-1	-1	-1	11	-1	24	30	37	-1	-1	-1	-1	-1	-1	59	64	-1	-1	-1	-1	17	-1	-1	38	-1	-1	-1	-1	34	-1	29	-1	-1	-1	-1	32	-1	-1	25	-1	57	40	-1	-1	46	-1	-1	-1	-1	-1	16	-1	-1	-1	35	
-1	-1	-1	-1	-1	47	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	13	11	-1	44	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	15	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	29	-1	-1	
-1	-1	-1	63	-1	49	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	9	-1	-1	-1	-1	-1	-1	-1	26	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	42	-1	30	2	11	-1	-1	-1	-1	-1	58	-1	-1	44	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	20	-1	33	-1	51	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	14	-1	22	-1	-1	-1	27	-1	52	-1	10	-1	42	-1	25	-1	-1	24	-1	-1	3	36	-1	-1	-1	-1	
46	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	55	-1	37	63	-1	-1	27	-1	-1	45	3	-1	21	-1	-1	-1	-1	-1	17	64	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	23	52	-1	-1	-1	-1	-1	-1	12	49	
-1	27	56	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	44	-1	49	-1	8	23	-1	51	-1	-1	-1	-1	25	-1	-1	-1	50	-1	-1	-1	17	-1	-1	40	21	29	48	26	-1	-1	16	-1	-1	33	28	13	
-1	-1	40	25	-1	22	64	-1	-1	-1	5	56	-1	-1	-1	-1	62	14	-1	1	61	-1	13	-1	-1	7	-1	-1	-1	-1	-1	-1	44	30	-1	-1	36	-1	-1	39	-1	-1	10	9	-1	63	-1	-1	45	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	34	-1	-1	
-1	-1	42	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	9	-1	-1	-1	-1	40	-1	59	57	-1	-1	-1	11	-1	43	-1	52	-1	-1	-1	-1	-1	4	18	-1	60	37	-1	36	49	-1	29	21	-1	-1	-1	54	-1	-1	13	32	-1	-1	27	-1	-1	-1	-1	-1	
-1	1	-1	55	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	51	43	53	-1	-1	16	-1	-1	28	-1	38	-1	-1	58	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	48	-1	-1	-1	63	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	
13	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	5	
