6
1
-1	4	8	-1	7	3	-1	5	-1	-1	-1	12	-1	31	-1	-1	-1	-1	29	-1	-1	33	-1	-1	-1	16	13	-1	20	-1	-1	21	-1	18	-1	17	
-1	-1	-1	36	-1	29	-1	-1	28	-1	25	26	-1	21	-1	18	24	-1	15	13	-1	19	14	16	5	6	-1	-1	10	-1	1	7	8	-1	2	3	
24	17	-1	23	-1	18	19	-1	-1	20	-1	-1	-1	-1	6	-1	11	12	4	2	-1	-1	1	-1	33	-1	-1	-1	30	26	-1	32	-1	-1	-1	-1	
26	-1	31	-1	32	28	-1	30	29	-1	-1	35	19	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	4	3	2	-1	7	-1	12	10	-1	-1	-1	6	
-1	-1	19	-1	-1	-1	21	-1	-1	-1	-1	23	-1	-1	4	3	1	-1	-1	12	9	10	-1	5	36	32	-1	-1	-1	-1	-1	-1	30	-1	25	-1	
-1	-1	-1	-1	10	-1	-1	4	3	8	2	1	-1	34	30	-1	35	36	28	26	-1	32	25	-1	-1	17	24	23	21	-1	14	-1	19	-1	13	-1	
2	3	-1	1	8	-1	-1	6	5	-1	12	-1	31	-1	28	-1	-1	26	30	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	20	24	-1	21	17	23	-1	
36	-1	33	35	-1	30	-1	-1	27	-1	-1	-1	21	-1	18	-1	23	24	-1	-1	19	20	13	-1	6	-1	-1	-1	-1	10	-1	-1	7	-1	-1	-1	
31	-1	-1	32	27	-1	26	-1	-1	-1	29	30	-1	-1	-1	24	20	19	21	17	-1	13	18	22	11	-1	7	8	-1	3	5	1	-1	-1	6	9	
-1	10	-1	6	-1	-1	-1	-1	-1	3	-1	-1	26	-1	33	34	30	-1	35	-1	28	-1	-1	36	-1	22	17	18	-1	-1	19	15	16	24	-1	23	
29	34	-1	-1	-1	-1	-1	35	-1	27	31	-1	-1	-1	21	-1	18	17	23	-1	16	-1	-1	24	9	10	-1	6	2	-1	7	3	4	12	8	-1	
7	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	28	-1	35	-1	32	31	33	29	-1	-1	-1	-1	23	24	19	20	16	15	17	-1	14	22	18	21	
17	22	-1	-1	13	21	16	-1	24	-1	-1	20	-1	-1	-1	10	-1	-1	11	7	-1	-1	-1	12	-1	-1	-1	33	-1	27	-1	-1	34	-1	36	-1	
19	-1	16	20	15	-1	-1	21	-1	13	-1	18	-1	-1	-1	-1	8	7	-1	5	-1	1	-1	-1	30	26	28	-1	-1	-1	29	-1	33	-1	32	27	
-1	-1	-1	33	36	32	-1	26	-1	30	-1	27	-1	24	-1	19	-1	22	-1	16	-1	18	-1	-1	-1	7	-1	9	-1	-1	4	6	-1	-1	-1	-1	
-1	-1	-1	-1	12	8	5	-1	-1	-1	4	3	35	36	32	31	33	34	-1	28	29	30	27	-1	20	19	22	-1	23	24	-1	18	-1	13	15	14	
-1	25	-1	27	-1	26	-1	32	31	-1	34	33	17	-1	14	13	15	16	20	-1	-1	-1	21	19	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	9	-1	
-1	-1	-1	15	-1	14	-1	-1	19	-1	22	21	5	6	2	1	-1	4	-1	10	11	12	9	-1	-1	-1	27	29	-1	-1	-1	-1	32	-1	-1	31	
4	1	5	3	6	2	-1	-1	7	-1	10	9	29	-1	-1	25	-1	-1	-1	34	-1	36	-1	-1	-1	-1	16	15	-1	18	-1	-1	-1	-1	-1	-1	
-1	19	-1	21	-1	-1	17	-1	-1	-1	16	15	-1	12	-1	7	9	10	-1	4	-1	6	-1	1	34	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
