7
1
20	-1	12	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	
-1	-1	-1	-1	-1	-1	-1	44	-1	-1	36	48	25	12	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	43	26	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	
4	40	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	18	46	-1	-1	-1	-1	-1	24	-1	-1	48	15	-1	-1	-1	-1	25	-1	-1	-1	45	-1	-1	-1	29	
-1	-1	-1	40	-1	21	-1	-1	13	39	-1	-1	15	24	-1	45	-1	-1	-1	-1	-1	31	-1	47	-1	-1	38	-1	35	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	46	-1	
8	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	17	-1	23	-1	-1	-1	-1	-1	-1	12	-1	-1	15	-1	-1	47	49	-1	4	-1	-1	-1	-1	
-1	48	-1	-1	-1	-1	-1	-1	35	43	-1	-1	16	-1	-1	-1	32	-1	2	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	40	
-1	16	-1	-1	32	-1	-1	-1	-1	-1	9	4	-1	-1	-1	-1	-1	-1	-1	8	36	-1	-1	40	-1	-1	37	-1	14	5	-1	22	-1	25	-1	-1	-1	-1	3	-1	20	44	-1	-1	-1	-1	-1	7	-1	
-1	14	-1	39	-1	6	-1	22	17	12	21	45	-1	-1	-1	-1	30	-1	29	-1	-1	15	-1	43	-1	-1	-1	-1	46	-1	-1	8	40	-1	18	-1	-1	25	-1	-1	16	24	-1	-1	-1	-1	41	-1	-1	
36	-1	-1	15	27	-1	24	-1	29	2	3	-1	-1	-1	25	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	20	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	11	7	-1	30	-1	-1	-1	23	-1	-1	34	-1	-1	-1	12	24	-1	49	-1	-1	-1	-1	45	-1	-1	-1	-1	27	9	43	17	-1	38	-1	-1	-1	-1	-1	-1	8	25	-1	-1	-1	36	-1	-1	
-1	-1	4	-1	-1	37	-1	-1	-1	11	-1	25	-1	-1	18	-1	-1	-1	48	-1	49	-1	39	42	-1	-1	-1	-1	-1	-1	31	-1	32	6	-1	-1	-1	28	46	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	-1	-1	-1	-1	46	-1	-1	27	-1	5	-1	45	30	-1	42	-1	-1	-1	1	-1	41	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	23	36	33	
-1	-1	-1	-1	-1	-1	6	-1	-1	49	18	-1	-1	-1	-1	9	3	-1	-1	-1	-1	-1	-1	24	21	-1	5	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	15	-1	41	-1	-1	-1	-1	
-1	-1	-1	-1	-1	27	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	1	-1	-1	7	-1	-1	-1	-1	-1	26	35	-1	-1	-1	-1	-1	
-1	34	-1	-1	-1	-1	-1	39	24	-1	-1	47	45	-1	-1	-1	-1	-1	-1	-1	35	2	-1	-1	49	-1	-1	-1	-1	36	38	-1	30	-1	-1	-1	42	31	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	
-1	-1	23	-1	-1	-1	38	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	24	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	46	-1	-1	-1	-1	4	43	-1	6	-1	-1	-1	-1	49	-1	-1	37	-1	-1	
-1	-1	-1	-1	-1	36	-1	43	-1	-1	-1	-1	14	6	3	-1	-1	13	-1	-1	-1	-1	-1	2	-1	44	-1	-1	10	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	38	-1	48	-1	-1	10	37	-1	-1	-1	24	-1	-1	49	22	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	3	-1	-1	-1	14	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	6	-1	
-1	-1	2	1	-1	26	-1	20	-1	-1	34	12	49	-1	-1	14	-1	-1	-1	-1	-1	4	15	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	10	-1	5	-1	45	
-1	31	-1	13	-1	-1	-1	18	38	40	-1	-1	-1	16	-1	-1	-1	-1	45	10	-1	-1	-1	37	-1	49	32	-1	-1	-1	-1	42	-1	-1	11	1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	12	-1	-1	
42	-1	-1	34	-1	-1	-1	-1	-1	-1	22	-1	21	-1	-1	-1	-1	-1	16	-1	15	-1	-1	-1	17	8	-1	-1	-1	-1	25	-1	-1	-1	-1	32	-1	-1	12	-1	10	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	-1	-1	39	46	-1	-1	-1	-1	-1	19	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	15	-1	-1	-1	-1	
19	-1	27	-1	-1	-1	-1	-1	25	32	-1	-1	1	-1	8	-1	42	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	36	-1	48	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	23	10	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	36	-1	-1	45	3	-1	-1	-1	-1	13	-1	-1	-1	-1	35	-1	20	33	-1	-1	-1	25	23	-1	-1	44	-1	24	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	33	-1	44	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	5	1	-1	-1	-1	-1	
34	2	-1	-1	-1	-1	49	14	-1	-1	17	21	-1	15	-1	-1	18	-1	-1	-1	-1	22	13	-1	-1	23	-1	25	-1	-1	-1	4	10	9	-1	-1	-1	-1	-1	40	-1	37	28	-1	-1	-1	26	-1	-1	
16	-1	-1	17	-1	-1	-1	-1	6	-1	-1	19	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	
-1	-1	-1	5	-1	-1	-1	-1	-1	3	-1	-1	-1	18	-1	33	4	-1	-1	31	-1	-1	43	-1	6	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	30	-1	9	-1	-1	7	-1	-1	-1	22	-1	21	-1	25	
-1	-1	-1	22	-1	18	-1	-1	-1	34	-1	-1	-1	-1	35	-1	38	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	45	-1	-1	-1	-1	47	20	-1	-1	3	-1	-1	-1	23	-1	4	46	-1	-1	
27	-1	-1	-1	-1	11	-1	-1	21	-1	46	24	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	22	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	14	-1	-1	48	-1	-1	-1	
-1	-1	-1	48	36	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	43	-1	-1	42	-1	-1	-1	
-1	-1	8	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	6	-1	-1	-1	-1	-1	23	-1	42	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	17	-1	34	28	21	36	-1	-1	44	
-1	-1	-1	33	-1	-1	28	-1	9	10	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	8	29	20	
-1	-1	-1	37	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	17	44	-1	42	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	27	13	-1	-1	-1	-1	
-1	-1	49	-1	34	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	44	30	26	33	48	31	-1	-1	-1	-1	41	-1	-1	28	9	36	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	
-1	5	-1	-1	6	-1	-1	13	44	31	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	34	35	17	29	3	-1	-1	-1	-1	-1	28	43	-1	-1	42	-1	-1	4	-1	-1	-1	-1	30	-1	-1	7	
