7
1
-1	-1	-1	-1	16	38	23	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	
36	-1	41	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	44	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	49	-1	-1	33	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	28	-1	-1	47	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	36	-1	-1	34	31	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	
-1	-1	-1	-1	-1	32	-1	-1	-1	-1	1	-1	-1	-1	25	-1	-1	-1	6	31	47	-1	-1	16	-1	-1	-1	8	-1	-1	-1	-1	38	-1	33	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	41	49	
-1	-1	-1	-1	-1	-1	31	21	-1	-1	-1	-1	-1	38	-1	32	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	8	24	-1	-1	-1	-1	-1	-1	-1	44	-1	3	-1	-1	-1	-1	1	-1	
-1	-1	-1	-1	-1	49	-1	-1	-1	22	41	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	21	-1	37	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	46	-1	-1	40	-1	-1	
-1	-1	-1	9	-1	-1	-1	10	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	35	1	30	-1	-1	-1	33	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	32	-1	42	-1	31	-1	-1	-1	-1	16	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	41	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	28	5	47	12	-1	10	-1	-1	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	25	-1	-1	30	-1	35	-1	-1	-1	20	
13	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	39	-1	-1	-1	-1	-1	27	20	9	-1	-1	-1	-1	-1	34	4	25	37	-1	3	26	-1	-1	-1	-1	-1	7	-1	28	-1	6	1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	8	-1	-1	-1	-1	14	1	-1	-1	3	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	29	-1	-1	33	42	4	41	35	-1	6	7	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	10	9	-1	-1	7	35	38	-1	-1	-1	42	29	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	27	37	-1	-1	1	-1	43	13	-1	-1	-1	-1	-1	-1	-1	
34	39	-1	-1	-1	-1	46	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	5	-1	-1	-1	-1	35	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	49	23	-1	-1	-1	
-1	-1	8	-1	19	-1	-1	-1	27	7	33	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	28	6	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	4	
-1	-1	-1	-1	-1	-1	4	-1	8	-1	-1	-1	-1	-1	31	28	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	21	-1	-1	-1	13	7	-1	-1	6	41	45	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	23	-1	-1	38	-1	-1	6	9	-1	-1	-1	-1	-1	-1	-1	41	-1	40	-1	-1	29	-1	24	-1	14	-1	33	-1	-1	-1	-1	-1	44	35	31	-1	21	-1	-1	-1	-1	-1	-1	28	
11	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	40	23	-1	6	-1	-1	-1	-1	-1	45	-1	21	-1	-1	3	5	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	4	39	-1	44	-1	-1	25	-1	-1	
31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	15	4	-1	-1	34	46	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	27	-1	
-1	48	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	46	4	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	
-1	25	9	37	18	40	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	10	-1	44	-1	-1	-1	-1	-1	38	32	-1	-1	-1	42	-1	-1	48	22	-1	29	-1	-1	-1	-1	-1	-1	46	-1	5	-1	-1	
2	-1	-1	-1	8	-1	26	-1	20	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	10	
-1	31	-1	-1	-1	-1	35	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	2	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	24	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	45	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	18	-1	44	45	-1	3	5	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	6	-1	-1	-1	25	-1	33	28	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	43	48	-1	47	
16	-1	-1	-1	4	14	-1	-1	-1	-1	45	-1	42	44	28	-1	-1	40	43	-1	32	-1	-1	48	-1	-1	-1	-1	18	6	-1	37	-1	-1	-1	-1	35	-1	-1	-1	8	-1	-1	-1	38	-1	-1	-1	-1	
-1	37	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	6	-1	42	-1	-1	22	-1	-1	-1	18	34	48	-1	-1	17	-1	-1	-1	33	21	23	-1	-1	-1	-1	-1	-1	40	16	-1	-1	-1	
33	-1	-1	-1	-1	24	36	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	12	5	-1	-1	-1	46	-1	-1	-1	-1	-1	21	-1	23	-1	
