7
1
44	5	21	-1	9	43	28	32	14	48	24	20	10	1	26	8	-1	22	36	35	-1	-1	17	33	12	-1	27	7	6	4	25	13	2	31	39	34	-1	29	23	49	-1	45	3	47	19	11	15	38	42	
25	-1	20	-1	43	48	40	10	-1	24	4	37	-1	41	33	-1	18	29	12	22	49	21	26	45	30	28	19	-1	-1	35	2	-1	-1	14	-1	47	44	-1	9	31	39	13	42	6	7	34	32	36	46	
14	-1	7	16	39	4	-1	46	26	-1	42	45	19	44	5	28	-1	32	40	-1	36	25	10	47	48	33	-1	27	-1	37	31	6	9	30	18	41	22	3	8	-1	20	35	24	38	13	49	17	2	15	
10	-1	37	27	41	11	47	-1	3	1	31	-1	2	32	38	20	7	-1	6	42	-1	18	34	36	5	-1	12	-1	46	17	13	39	44	26	48	33	14	49	29	45	-1	21	-1	40	-1	28	30	4	-1	
34	42	-1	9	-1	45	3	-1	13	21	22	39	5	35	15	27	16	19	30	37	11	23	6	46	8	17	29	41	28	25	49	1	24	33	-1	10	32	4	12	7	2	40	43	31	-1	26	20	-1	47	
24	30	49	33	32	28	36	43	-1	14	7	48	6	27	-1	13	41	-1	4	39	-1	35	-1	16	44	42	-1	-1	12	47	40	10	15	8	-1	5	34	46	26	18	17	19	-1	-1	22	23	1	29	11	
13	29	31	-1	15	5	35	18	33	17	47	38	16	40	44	46	45	-1	10	2	23	-1	3	9	49	7	14	37	21	-1	42	34	11	-1	43	6	1	48	36	24	28	30	39	41	-1	25	19	8	-1	
1	46	6	-1	23	8	26	20	12	49	34	-1	11	-1	21	47	9	17	35	48	14	-1	15	-1	39	24	-1	13	7	29	36	41	19	32	22	43	42	16	-1	25	-1	27	45	18	5	-1	33	44	-1	
33	-1	4	19	28	44	17	-1	15	18	-1	9	1	-1	-1	49	5	43	-1	-1	31	27	-1	39	38	32	25	21	-1	3	48	36	26	-1	13	11	46	30	-1	6	14	24	20	29	8	45	-1	22	35	
9	38	5	-1	40	6	22	13	16	11	48	44	-1	-1	-1	-1	36	-1	45	10	12	-1	-1	3	17	35	18	34	-1	-1	32	15	43	28	47	-1	27	-1	25	39	49	42	7	19	-1	30	2	1	26	
21	23	13	49	42	34	-1	19	27	2	14	43	-1	47	-1	-1	-1	4	46	8	40	-1	44	31	33	26	37	30	41	24	-1	7	25	17	-1	-1	28	9	20	29	35	36	32	16	10	-1	3	18	5	
48	35	-1	18	30	36	-1	3	17	26	-1	8	20	6	34	11	25	-1	33	-1	19	14	22	-1	28	40	49	4	9	-1	5	29	31	12	-1	44	7	45	-1	47	21	23	-1	39	-1	-1	37	43	-1	
37	-1	15	20	7	14	-1	34	49	40	25	4	38	29	-1	3	-1	39	32	44	17	-1	36	8	24	19	11	12	45	30	46	18	10	21	35	26	48	5	2	22	41	-1	-1	23	-1	9	27	47	13	
29	43	3	-1	45	24	25	5	41	30	-1	-1	-1	37	48	6	15	14	47	26	18	9	-1	2	42	46	7	23	20	-1	27	49	16	-1	4	17	31	12	33	10	13	32	44	11	40	36	28	34	21	
26	27	32	47	-1	-1	11	12	24	42	46	-1	36	28	29	9	30	13	7	20	35	43	41	5	45	10	16	15	-1	23	33	22	37	39	40	3	8	18	19	38	-1	34	17	4	49	48	25	-1	6	
42	33	48	-1	10	13	20	-1	30	16	49	35	14	43	-1	15	2	11	-1	32	46	12	19	41	6	8	9	25	3	7	44	47	39	45	29	-1	38	1	18	23	36	37	-1	-1	-1	24	26	31	34	
39	-1	14	31	-1	1	6	22	45	36	21	17	-1	12	3	-1	29	9	5	30	7	42	-1	4	20	44	15	43	40	13	-1	46	18	2	34	16	-1	10	-1	26	24	25	37	-1	41	27	-1	23	-1	
41	-1	44	-1	35	19	-1	27	7	31	26	33	25	-1	37	-1	21	38	20	43	42	17	48	18	-1	36	-1	16	1	6	10	-1	28	24	32	9	-1	40	-1	30	47	46	11	14	29	22	45	49	-1	
-1	-1	38	17	24	27	4	8	44	10	3	29	48	-1	23	31	40	25	18	47	28	26	49	14	1	-1	-1	46	-1	21	37	20	30	16	-1	13	-1	-1	41	34	5	7	35	9	42	43	12	-1	32	
40	9	25	28	-1	18	21	41	1	15	11	13	24	39	14	34	10	44	19	-1	45	38	32	30	7	23	-1	47	-1	42	12	35	-1	36	-1	22	2	33	49	43	29	-1	-1	-1	16	20	8	5	3	
23	2	-1	-1	12	32	45	-1	4	6	9	19	46	42	36	48	26	41	8	17	13	37	24	-1	27	34	39	40	-1	33	22	14	49	-1	-1	20	21	31	3	35	44	11	1	-1	18	47	10	30	28	
7	22	26	11	46	29	30	37	20	34	40	18	47	23	16	24	33	1	-1	12	6	-1	-1	35	21	-1	10	28	17	9	43	31	-1	-1	27	32	-1	14	4	-1	8	-1	15	-1	36	2	44	25	-1	
