9
1
28	47	31	55	74	62	64	-1	-1	44	-1	43	-1	21	-1	17	-1	34	59	72	-1	70	39	57	77	-1	51	9	40	69	56	-1	52	-1	12	73	-1	37	38	-1	4	6	19	54	58	48	-1	35	68	-1	75	-1	50	29	42	5	63	26	3	-1	-1	81	60	71	-1	-1	27	-1	76	20	1	-1	61	49	8	25	24	-1	67	7	-1	
51	4	8	-1	-1	78	18	33	-1	67	15	29	-1	35	-1	81	42	24	53	17	61	14	66	3	44	1	68	80	60	57	10	-1	-1	70	38	28	50	45	21	59	39	71	32	69	-1	47	7	-1	43	16	74	31	49	20	54	-1	-1	9	19	55	76	58	79	25	65	52	6	41	11	13	-1	23	63	46	-1	36	56	-1	48	-1	77	
-1	48	34	7	76	1	25	36	63	10	73	74	28	56	49	6	38	-1	78	54	58	-1	9	40	37	31	-1	77	71	24	62	14	30	19	23	-1	75	20	-1	27	64	8	-1	61	17	72	80	69	15	59	42	53	66	26	67	46	32	16	70	-1	-1	45	33	18	81	-1	-1	22	50	21	-1	51	4	-1	11	65	60	5	2	-1	12	
67	39	26	10	20	69	79	81	60	62	51	64	77	30	-1	78	23	58	48	-1	71	-1	55	21	-1	50	-1	61	-1	76	5	11	-1	32	45	47	-1	-1	2	-1	44	-1	66	29	25	4	12	27	3	46	63	33	57	56	31	65	75	18	-1	49	7	35	74	37	36	38	59	17	14	15	19	54	1	73	-1	9	-1	43	70	68	6	
-1	52	13	71	44	61	45	-1	-1	27	-1	63	22	46	-1	32	2	59	23	64	20	16	33	6	28	67	4	31	74	54	55	34	25	3	-1	-1	5	68	24	79	60	77	10	51	30	76	73	21	81	-1	9	37	1	-1	11	62	66	53	43	-1	36	14	12	-1	48	39	-1	-1	42	7	8	75	18	72	-1	-1	80	26	-1	-1	41	
43	27	77	23	-1	66	70	73	16	60	61	48	8	7	-1	3	-1	18	74	80	-1	-1	25	62	-1	49	47	13	1	42	17	41	-1	6	-1	-1	57	81	53	56	63	26	-1	11	-1	58	-1	5	55	19	30	67	51	52	-1	4	20	28	34	24	68	21	71	45	12	9	32	44	79	10	2	46	22	-1	64	59	35	40	-1	54	-1	
15	9	41	46	6	11	-1	22	35	75	19	79	66	-1	71	25	54	4	7	36	42	81	-1	12	45	63	5	-1	-1	20	16	2	-1	-1	37	64	48	18	78	49	-1	43	65	76	80	70	13	60	24	40	77	-1	61	14	38	17	1	39	56	29	23	59	69	47	62	-1	53	74	67	73	34	26	-1	33	32	52	55	30	10	-1	50	
-1	-1	2	-1	54	-1	80	75	49	9	-1	33	39	20	-1	12	-1	70	-1	52	46	26	56	73	60	-1	32	7	59	72	63	43	36	48	81	65	31	74	35	13	55	67	14	34	-1	62	22	-1	44	78	38	-1	-1	45	-1	10	37	6	27	8	51	-1	64	30	29	-1	-1	4	61	5	28	-1	79	-1	-1	53	-1	76	3	-1	-1	
78	18	35	73	50	60	20	8	2	-1	66	15	24	57	54	68	75	19	37	70	10	3	22	-1	17	-1	30	11	-1	25	76	71	48	40	6	43	-1	61	-1	80	-1	-1	74	39	69	-1	63	14	38	26	21	55	58	-1	33	34	-1	-1	1	32	79	56	-1	4	7	64	45	5	44	41	-1	49	42	52	23	-1	29	51	-1	77	27	
24	30	80	65	75	-1	71	39	62	47	-1	34	13	41	33	35	-1	-1	11	29	-1	63	46	76	58	45	-1	21	68	23	60	54	15	18	-1	74	40	-1	12	44	53	52	-1	64	81	27	2	51	56	42	-1	70	16	8	22	-1	-1	77	57	48	38	37	78	-1	26	59	-1	14	3	67	-1	25	9	-1	1	28	-1	66	73	-1	-1	
27	19	37	57	40	21	16	55	68	73	32	-1	29	52	64	23	-1	77	8	59	54	60	-1	-1	47	61	12	79	69	46	9	66	10	39	5	45	-1	56	25	33	7	49	17	4	13	44	15	48	76	22	-1	80	41	-1	24	53	14	43	-1	74	28	2	36	-1	-1	81	58	11	75	78	51	42	31	30	50	20	34	-1	38	-1	63	
54	29	67	9	17	48	56	13	72	-1	42	-1	78	53	-1	30	69	10	50	55	81	27	49	75	33	66	23	22	73	16	52	28	4	12	59	-1	71	15	41	31	19	18	20	5	1	-1	57	39	7	-1	65	43	-1	37	21	63	60	40	25	51	26	3	35	79	68	74	24	36	-1	-1	47	70	-1	-1	46	58	32	8	76	80	44	
59	58	47	36	53	6	46	42	79	45	8	37	44	-1	60	56	61	16	41	71	25	62	35	39	68	51	31	50	-1	32	-1	49	-1	77	55	80	14	22	-1	66	73	34	-1	75	9	23	-1	29	78	10	3	74	-1	11	64	15	-1	4	69	-1	17	20	81	-1	-1	63	-1	28	30	-1	21	12	24	67	40	26	-1	7	19	33	13	
10	69	52	44	32	64	33	25	-1	59	71	2	12	43	55	4	21	28	56	-1	-1	57	14	-1	-1	78	-1	-1	-1	-1	81	35	34	37	1	67	58	76	-1	11	65	24	68	-1	51	-1	31	73	6	36	13	50	9	40	47	30	7	41	-1	62	8	42	66	17	46	-1	60	-1	80	19	18	29	54	16	70	-1	-1	22	74	39	75	
12	22	23	74	-1	15	-1	45	14	3	63	9	81	1	50	80	51	26	4	-1	-1	6	64	-1	-1	19	-1	44	-1	8	65	-1	-1	-1	27	20	42	36	-1	35	21	79	62	-1	28	75	18	66	59	33	25	24	68	49	39	13	-1	11	29	58	-1	76	73	-1	77	53	40	52	-1	71	54	34	-1	55	48	69	47	10	56	-1	60	
70	66	43	4	51	49	26	34	1	79	39	18	31	62	-1	48	-1	46	24	53	-1	36	44	74	21	40	13	14	78	58	29	7	-1	42	64	-1	77	67	3	55	32	54	-1	38	50	71	52	-1	-1	60	45	-1	35	28	-1	-1	-1	80	16	72	27	75	61	20	37	8	22	69	10	33	65	9	6	2	-1	11	15	81	57	17	25	
77	-1	76	-1	41	5	-1	3	28	22	14	40	58	25	-1	27	74	72	26	38	69	-1	48	42	34	80	-1	24	36	30	75	33	-1	13	53	51	29	2	45	78	23	57	8	6	60	67	46	-1	62	20	4	-1	17	61	10	49	-1	70	-1	19	9	54	-1	66	73	16	43	31	15	-1	-1	-1	68	18	12	35	64	-1	37	59	65	
30	33	70	56	19	-1	1	23	41	72	65	-1	27	-1	24	-1	12	60	54	26	-1	80	81	8	42	79	39	34	17	14	47	48	-1	71	66	58	20	52	-1	-1	59	22	-1	-1	36	32	-1	46	35	57	29	73	45	43	4	-1	25	49	13	16	69	7	18	10	28	5	-1	62	68	37	31	44	77	76	55	74	75	78	63	11	67	
-1	67	72	80	-1	-1	39	74	3	-1	50	8	-1	79	66	73	-1	-1	45	6	13	40	-1	37	22	47	44	10	-1	41	68	4	20	56	28	61	64	30	7	9	12	70	78	16	38	69	54	42	63	49	-1	25	33	-1	65	35	36	55	26	11	-1	29	24	34	17	27	76	51	52	-1	48	32	19	57	-1	81	5	-1	-1	1	59	
32	-1	44	54	52	-1	50	-1	22	61	-1	57	64	16	25	-1	53	74	-1	46	3	48	-1	72	55	14	34	73	26	65	36	51	2	11	33	76	-1	28	8	21	42	4	5	62	-1	56	20	75	66	13	-1	40	30	6	19	80	59	17	81	43	10	-1	37	-1	60	7	12	-1	45	58	71	63	-1	70	-1	-1	-1	39	47	15	18	
69	65	59	45	14	8	68	26	31	70	55	4	41	49	34	46	18	54	20	-1	16	74	-1	58	57	53	67	60	50	38	32	12	9	21	63	52	13	1	71	77	75	11	76	79	37	80	17	23	51	44	48	61	24	81	6	28	-1	56	15	-1	33	78	5	-1	-1	40	39	-1	36	66	42	30	10	25	72	-1	22	27	64	29	2	
81	6	38	12	42	7	17	51	-1	78	48	68	19	67	26	29	-1	36	30	15	75	-1	32	-1	23	-1	60	54	-1	18	44	39	43	-1	22	-1	49	25	69	40	47	-1	2	73	63	-1	65	58	5	28	-1	72	8	79	1	71	-1	50	-1	-1	-1	64	21	55	9	-1	20	-1	-1	53	57	11	16	-1	37	-1	-1	62	31	-1	35	
60	78	-1	29	55	40	-1	79	21	43	69	13	-1	45	59	47	63	-1	9	18	41	-1	11	28	38	17	50	-1	75	-1	30	8	46	81	77	57	39	24	56	-1	26	44	35	-1	6	36	37	31	19	14	64	1	62	7	-1	48	70	-1	72	-1	-1	27	23	33	22	65	15	16	49	25	73	67	34	71	54	3	20	-1	4	-1	58	
71	28	48	49	16	63	-1	37	75	81	10	7	17	32	3	-1	1	80	-1	27	52	66	-1	5	19	36	73	15	-1	70	35	72	-1	78	25	53	43	46	-1	60	57	58	55	33	14	41	11	59	22	38	2	-1	4	-1	68	40	12	-1	42	76	39	30	20	8	69	50	29	18	54	23	-1	-1	-1	26	61	45	65	56	13	-1	-1	
61	-1	46	66	4	57	15	-1	25	-1	9	35	76	33	42	37	44	11	21	49	-1	43	77	-1	-1	-1	65	6	64	29	13	-1	31	16	69	7	68	27	17	23	-1	19	45	32	34	3	60	10	26	-1	-1	39	67	18	8	74	58	75	-1	22	52	79	62	80	72	-1	81	59	-1	-1	38	-1	36	14	-1	12	40	28	50	48	30	
53	36	20	62	5	-1	11	64	-1	40	-1	22	-1	-1	30	39	28	-1	10	61	4	69	-1	33	25	35	59	19	42	55	67	37	45	1	24	49	80	-1	81	18	31	48	29	65	72	12	78	-1	70	27	16	9	-1	50	57	38	-1	66	60	63	44	-1	54	75	21	77	-1	56	6	74	46	13	-1	41	79	8	23	52	17	43	-1	
-1	49	-1	8	30	39	63	68	65	29	38	24	10	19	32	79	62	17	34	67	37	7	75	-1	61	41	27	28	9	13	69	-1	3	57	51	18	74	77	26	54	66	2	56	70	76	21	81	-1	4	15	-1	36	40	-1	55	44	11	-1	35	20	1	43	42	5	16	14	-1	-1	53	12	-1	45	-1	48	25	50	-1	64	78	31	47	
-1	3	29	78	34	51	4	10	17	54	52	20	-1	81	-1	53	45	12	44	8	65	77	24	36	74	11	14	70	67	62	42	46	66	49	71	40	1	47	-1	22	37	35	9	25	-1	63	68	55	16	43	50	18	5	2	26	7	-1	73	58	56	80	28	75	38	23	32	30	76	-1	79	-1	27	-1	6	59	19	39	41	-1	-1	57	
14	-1	74	-1	27	41	57	58	19	7	21	31	65	36	47	-1	68	64	46	69	51	-1	72	59	-1	33	28	63	24	35	26	-1	76	38	16	55	-1	5	10	20	11	12	53	15	-1	39	-1	3	-1	29	60	56	34	70	13	25	9	45	50	66	49	6	2	42	54	48	-1	73	18	22	-1	77	52	17	75	23	1	4	61	62	-1	
79	5	61	43	31	32	35	54	64	13	26	-1	11	76	16	-1	40	27	71	45	63	49	23	15	-1	-1	58	41	20	36	6	-1	12	14	68	81	60	8	-1	24	17	33	21	3	65	78	-1	57	1	52	-1	-1	-1	19	-1	-1	30	47	59	69	37	4	48	74	66	-1	50	2	25	75	39	28	38	44	56	22	77	72	34	9	73	
26	50	9	21	33	-1	13	46	-1	2	56	70	59	-1	-1	72	71	37	64	-1	12	31	43	-1	66	48	57	30	10	15	-1	75	73	-1	44	39	38	-1	-1	34	-1	62	-1	78	29	14	53	67	-1	11	8	65	23	69	77	54	79	22	63	68	5	60	17	7	20	19	47	3	81	52	49	-1	58	-1	18	42	16	24	-1	74	80	
25	16	15	40	56	45	60	-1	80	-1	57	75	42	8	23	28	-1	63	-1	76	9	-1	3	79	20	-1	53	4	-1	-1	22	77	-1	-1	47	54	69	-1	50	19	-1	68	27	44	52	38	74	-1	48	51	62	41	-1	73	72	14	29	71	32	36	70	-1	46	78	6	-1	10	-1	-1	64	11	35	-1	66	81	37	26	33	-1	2	7	
-1	38	36	47	-1	-1	66	1	70	46	5	60	-1	-1	74	-1	67	55	39	-1	-1	54	-1	35	2	6	29	-1	-1	78	43	-1	64	-1	56	25	16	73	-1	75	-1	59	63	-1	4	77	49	-1	37	61	-1	71	12	-1	76	41	-1	24	51	81	-1	40	31	68	8	26	-1	57	17	9	58	65	28	20	3	30	10	32	11	13	69	
6	37	75	20	69	55	59	67	42	66	3	-1	51	-1	77	9	73	14	52	16	-1	-1	5	47	32	68	56	8	11	74	48	79	-1	60	50	2	-1	57	72	64	81	61	18	46	23	22	24	25	-1	80	28	17	26	76	-1	12	-1	65	33	10	78	62	15	29	-1	-1	21	13	31	44	-1	4	35	-1	63	70	36	-1	45	40	43	
2	24	18	53	-1	77	48	-1	44	-1	22	-1	1	50	-1	69	6	39	55	-1	60	-1	13	26	4	73	-1	37	65	52	-1	-1	33	7	32	31	28	51	-1	58	67	30	80	45	71	54	64	20	-1	35	47	66	75	59	-1	57	74	61	-1	21	-1	-1	3	-1	56	72	36	40	46	34	70	15	29	5	27	14	79	12	68	76	49	
62	-1	63	-1	45	37	24	43	5	53	60	16	70	78	-1	34	3	67	33	58	59	56	79	31	18	46	-1	49	77	2	38	23	42	8	4	17	66	-1	9	47	36	41	26	48	68	-1	1	50	65	64	14	6	-1	75	74	21	51	15	12	7	35	44	13	73	61	10	11	39	19	69	-1	81	-1	-1	30	54	-1	71	80	57	52	
35	42	33	-1	-1	75	67	52	11	68	-1	19	56	55	39	-1	7	41	14	48	23	65	4	60	73	30	25	69	34	45	40	44	6	74	10	-1	3	54	22	76	51	-1	12	71	8	-1	77	81	21	24	80	79	78	57	2	20	31	37	53	18	61	70	32	9	47	29	64	-1	58	72	62	43	59	38	66	1	13	-1	36	5	15	
8	-1	30	-1	-1	80	36	61	6	35	-1	54	4	15	9	71	65	38	2	-1	22	37	63	16	24	27	62	57	48	39	79	55	7	58	26	72	33	-1	73	69	13	64	60	81	18	31	40	74	28	56	-1	45	70	-1	-1	1	49	46	-1	42	43	10	34	-1	-1	67	75	25	66	51	14	5	50	19	29	-1	53	11	-1	32	20	
-1	51	14	-1	77	17	12	53	32	24	28	62	50	40	11	63	43	76	49	13	5	75	21	78	35	55	80	20	22	66	25	68	29	15	54	-1	56	38	27	-1	61	74	6	-1	57	52	33	8	34	73	59	44	48	16	69	-1	-1	19	65	64	58	-1	26	3	2	-1	41	-1	70	-1	-1	7	37	4	-1	47	18	45	9	81	79	
22	-1	-1	60	-1	-1	34	29	26	31	75	-1	52	61	72	2	81	42	-1	20	66	32	57	-1	6	-1	43	56	13	50	-1	47	11	30	21	35	62	-1	46	45	-1	7	44	58	-1	-1	27	38	-1	3	-1	51	36	53	-1	8	80	-1	-1	78	73	68	28	77	74	12	4	37	71	18	23	33	48	64	65	39	70	63	-1	10	40	
-1	31	4	15	38	-1	44	-1	-1	69	80	45	-1	12	-1	5	14	-1	61	-1	26	64	76	51	10	-1	70	-1	-1	37	-1	59	60	67	-1	78	2	17	65	42	77	29	50	19	24	30	71	9	49	25	58	46	55	47	48	-1	23	3	54	75	56	72	-1	6	53	22	13	27	40	68	63	79	62	-1	-1	41	73	34	35	8	74	
46	81	-1	13	-1	79	49	47	27	51	18	59	74	48	73	22	64	32	-1	34	7	11	69	54	29	38	9	71	63	53	1	-1	61	62	-1	12	-1	16	30	4	5	31	-1	-1	-1	60	39	43	42	-1	72	-1	2	-1	41	45	55	52	36	-1	66	24	77	65	50	21	17	80	78	8	26	20	56	68	67	33	44	6	75	58	23	
3	64	-1	-1	10	20	65	-1	55	37	-1	58	6	13	21	8	25	30	47	40	44	-1	74	67	36	-1	17	33	19	-1	73	76	18	-1	14	9	53	-1	79	70	80	23	75	52	43	66	4	7	69	54	15	68	32	62	-1	29	81	-1	5	27	-1	22	-1	16	34	35	-1	-1	48	1	45	57	-1	60	26	-1	42	2	72	46	61	
73	21	66	2	70	71	58	48	74	23	-1	36	46	26	10	57	79	47	68	50	8	45	42	77	53	52	19	81	43	51	80	64	27	75	65	5	59	78	34	28	-1	39	37	20	67	61	35	18	11	-1	17	29	-1	63	9	6	62	-1	40	33	60	16	-1	54	49	15	56	32	38	31	44	76	-1	24	-1	-1	-1	-1	69	12	-1	
39	70	12	69	-1	81	73	-1	48	19	-1	32	-1	74	68	31	-1	45	66	-1	33	25	-1	49	-1	9	-1	-1	46	34	14	42	-1	47	61	36	-1	55	5	3	29	50	13	24	2	65	43	-1	23	-1	-1	60	-1	1	18	27	54	10	67	80	16	53	22	28	-1	75	57	-1	72	-1	52	64	51	62	35	63	58	38	8	41	21	
37	1	57	77	-1	25	-1	27	-1	18	12	53	48	24	79	-1	80	13	31	-1	76	19	54	64	67	5	36	23	4	7	59	30	32	-1	2	-1	9	43	60	62	34	78	52	41	-1	-1	29	-1	-1	75	-1	26	21	42	-1	72	35	74	-1	28	-1	17	45	-1	38	-1	-1	81	51	63	20	-1	65	-1	16	44	6	-1	71	50	55	
21	72	6	14	78	19	43	30	23	5	-1	52	34	-1	81	44	-1	57	32	51	70	59	38	10	80	8	-1	55	76	73	41	50	56	64	49	-1	65	4	-1	-1	22	15	71	31	75	2	67	47	46	-1	18	48	7	24	-1	42	77	63	61	-1	62	-1	68	13	45	-1	16	35	33	-1	-1	40	12	54	74	29	11	-1	-1	-1	66	
76	80	-1	-1	13	-1	47	5	29	28	30	25	49	17	2	40	60	51	69	23	43	15	-1	55	56	72	-1	27	-1	81	78	24	65	44	74	1	63	53	32	39	68	66	46	7	64	-1	16	61	79	45	36	58	38	22	14	-1	41	34	48	3	-1	11	52	21	67	37	-1	6	59	62	12	10	20	31	77	75	9	57	-1	70	-1	
65	74	79	-1	60	44	75	32	20	50	62	69	9	54	8	-1	66	-1	40	4	11	61	58	53	52	-1	63	51	-1	-1	15	70	22	29	31	6	25	-1	-1	73	35	42	57	18	-1	-1	14	49	39	72	19	-1	56	55	46	78	-1	81	30	5	-1	47	38	43	-1	76	48	77	34	80	-1	2	64	37	36	17	68	1	23	-1	10	
11	-1	-1	68	2	33	8	38	71	-1	6	-1	43	47	-1	41	77	29	-1	28	50	46	12	34	75	-1	-1	58	35	-1	54	-1	57	52	72	48	23	59	61	67	40	-1	16	36	70	73	69	30	20	32	10	62	-1	25	56	-1	24	31	37	13	-1	26	55	15	44	18	42	49	5	17	74	1	60	27	19	80	78	-1	81	14	45	
-1	46	62	51	49	36	-1	16	67	38	7	23	21	72	61	55	-1	15	-1	57	35	17	1	27	41	-1	24	5	-1	-1	-1	69	53	68	43	11	76	-1	-1	14	-1	56	-1	47	45	37	28	33	77	4	-1	-1	80	74	32	75	-1	60	-1	9	29	-1	6	31	25	70	73	-1	39	54	-1	66	13	22	2	18	52	-1	-1	-1	48	
-1	45	-1	-1	24	34	-1	50	9	33	-1	-1	35	10	58	1	22	73	13	74	-1	18	60	44	48	-1	-1	-1	-1	75	39	40	16	-1	79	-1	54	69	77	6	30	80	38	21	12	51	66	11	41	81	78	52	-1	17	70	-1	8	-1	-1	15	20	-1	59	-1	71	-1	65	55	29	36	27	-1	-1	56	43	4	7	49	32	72	-1	
41	-1	17	52	-1	58	53	-1	66	63	64	56	3	70	-1	42	11	75	-1	62	39	29	45	-1	16	65	78	38	21	60	77	13	-1	80	8	-1	44	48	33	72	20	37	-1	74	10	-1	6	54	50	-1	-1	59	27	5	49	-1	43	51	7	12	2	25	1	24	-1	47	23	68	-1	32	30	69	15	61	34	-1	46	67	26	73	76	
75	12	-1	79	-1	29	30	69	43	-1	59	-1	72	73	-1	10	32	-1	76	56	27	-1	53	24	-1	44	41	26	55	1	7	-1	-1	-1	13	-1	52	6	68	38	78	40	36	23	54	-1	47	80	-1	70	35	49	28	51	66	-1	42	14	21	34	11	18	39	19	33	17	2	15	65	46	-1	-1	71	-1	60	57	81	37	25	64	62	
-1	77	53	18	48	54	6	20	15	42	-1	14	-1	9	44	50	57	7	35	12	49	-1	37	-1	30	60	74	-1	-1	11	8	16	38	2	40	10	61	58	-1	-1	-1	75	31	-1	-1	-1	59	71	72	39	-1	78	76	3	-1	73	-1	69	24	17	47	19	56	23	70	80	34	26	-1	29	25	-1	32	13	5	68	51	65	41	67	-1	
13	25	21	64	1	74	62	17	-1	80	4	81	53	11	70	60	15	-1	-1	78	6	-1	40	-1	63	-1	61	-1	-1	-1	51	73	77	24	52	22	-1	71	66	-1	41	76	-1	8	5	33	55	65	75	2	56	20	44	48	37	32	26	68	23	45	54	9	72	59	42	57	79	67	-1	47	10	38	-1	-1	69	-1	31	16	30	36	3	
38	44	5	58	71	3	-1	60	81	-1	40	30	25	23	43	-1	27	-1	57	-1	21	50	15	68	64	13	46	48	33	28	18	36	79	35	76	34	51	65	67	63	2	-1	70	37	32	7	19	12	73	-1	26	54	69	-1	59	-1	16	78	62	53	-1	-1	29	39	4	6	74	9	24	77	-1	56	80	75	22	72	14	-1	42	-1	11	
80	34	-1	37	8	46	41	28	78	39	79	-1	62	38	51	-1	29	-1	-1	-1	-1	73	65	25	-1	20	55	-1	54	64	71	67	44	31	57	42	19	72	-1	48	43	14	47	60	-1	24	23	32	17	77	-1	22	81	68	30	58	10	35	52	6	63	-1	27	12	5	36	18	45	13	11	-1	3	33	9	7	21	4	-1	49	-1	-1	
31	-1	51	-1	11	-1	42	-1	24	-1	33	28	67	75	36	-1	-1	78	72	1	17	23	-1	48	14	29	-1	-1	70	21	-1	56	68	65	9	37	45	80	18	26	69	73	4	49	77	-1	25	-1	-1	62	27	16	46	58	43	3	13	64	2	38	22	5	40	-1	32	55	71	-1	8	30	61	60	39	35	44	79	12	20	54	52	-1	
