7
1
-1	40	-1	34	4	-1	-1	39	-1	13	21	-1	17	23	-1	2	-1	30	5	-1	-1	49	-1	-1	26	36	-1	-1	43	19	-1	24	-1	-1	-1	-1	-1	-1	-1	12	41	-1	-1	1	3	14	45	-1	-1	
-1	-1	-1	-1	-1	2	21	-1	-1	-1	42	4	30	1	-1	-1	-1	18	31	-1	47	-1	-1	-1	19	-1	-1	-1	33	-1	44	-1	12	-1	27	-1	46	-1	-1	29	-1	-1	-1	41	-1	36	49	-1	-1	
-1	28	-1	11	-1	-1	-1	-1	-1	10	-1	46	-1	27	-1	26	-1	19	-1	-1	-1	-1	-1	-1	23	35	12	9	-1	-1	-1	20	-1	49	16	-1	-1	-1	5	3	8	-1	-1	-1	-1	21	-1	7	22	
-1	17	26	25	41	-1	36	-1	-1	15	-1	-1	-1	-1	-1	44	35	45	-1	14	-1	38	31	13	-1	-1	-1	-1	-1	30	-1	29	-1	-1	40	-1	-1	-1	20	22	-1	7	-1	-1	39	-1	-1	19	-1	
-1	-1	8	-1	-1	26	-1	-1	30	34	11	-1	20	-1	14	35	-1	-1	-1	-1	17	13	24	-1	40	-1	-1	-1	-1	-1	-1	-1	19	-1	29	-1	38	43	-1	-1	-1	-1	45	-1	5	33	10	44	18	
-1	-1	48	43	17	-1	38	-1	-1	-1	-1	24	10	-1	-1	12	18	-1	22	1	29	-1	-1	-1	45	-1	26	30	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	44	13	-1	-1	-1	-1	-1	32	-1	-1	-1	
34	18	-1	44	42	-1	9	-1	-1	-1	5	-1	-1	39	11	-1	-1	-1	37	-1	-1	41	17	-1	-1	29	6	-1	28	1	-1	49	-1	-1	-1	-1	2	-1	32	40	7	-1	-1	26	-1	20	-1	-1	-1	
-1	37	-1	41	-1	47	27	-1	32	-1	-1	-1	-1	25	24	6	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	39	26	-1	44	-1	-1	-1	-1	33	14	21	45	29	-1	-1	35	-1	-1	4	-1	
24	-1	28	32	-1	36	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	42	-1	16	-1	38	44	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	26	21	23	22	1	11	29	-1	
-1	31	-1	-1	29	-1	-1	-1	-1	-1	16	-1	18	38	-1	-1	-1	44	-1	-1	26	37	-1	-1	9	14	-1	-1	21	-1	4	42	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	16	-1	44	-1	19	29	-1	45	36	40	-1	5	-1	-1	-1	27	33	-1	-1	-1	-1	-1	-1	-1	-1	31	9	-1	-1	-1	20	-1	-1	-1	11	-1	-1	-1	13	-1	15	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	22	41	13	-1	-1	26	4	-1	47	17	-1	-1	15	5	2	-1	43	-1	-1	37	42	-1	7	-1	-1	-1	-1	36	12	-1	-1	-1	-1	21	-1	-1	-1	16	29	-1	49	
-1	21	43	9	-1	28	-1	14	1	-1	-1	48	-1	20	-1	-1	46	26	35	-1	-1	-1	-1	16	-1	27	-1	-1	6	13	-1	25	-1	39	-1	29	40	34	18	45	-1	-1	-1	-1	19	15	42	38	47	
35	-1	40	-1	47	1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	18	29	-1	-1	-1	31	-1	-1	-1	15	16	34	46	10	-1	-1	-1	24	20	-1	17	22	14	9	-1	-1	41	48	
-1	-1	33	22	24	49	-1	-1	-1	-1	-1	39	-1	16	41	27	20	40	-1	-1	31	-1	15	4	34	48	-1	-1	36	-1	35	-1	3	-1	-1	-1	-1	-1	-1	47	-1	30	-1	5	1	-1	-1	-1	-1	
8	41	17	-1	7	29	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	13	32	-1	-1	-1	-1	9	1	49	-1	-1	22	19	-1	-1	23	14	44	18	-1	27	2	11	39	15	-1	-1	37	30	-1	-1	-1	35	
11	-1	-1	26	-1	10	6	-1	-1	-1	-1	35	-1	7	-1	-1	44	42	-1	-1	34	8	-1	-1	24	-1	14	-1	-1	-1	49	-1	32	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	33	-1	40	-1	-1	-1	
16	-1	-1	-1	48	-1	-1	37	-1	-1	-1	19	-1	-1	5	-1	1	11	-1	-1	-1	-1	3	30	-1	21	-1	13	-1	-1	-1	28	-1	20	-1	-1	-1	46	-1	33	-1	-1	-1	-1	6	-1	39	17	43	
-1	-1	39	-1	11	-1	-1	29	-1	-1	44	37	23	10	-1	9	-1	-1	1	42	30	36	27	-1	-1	-1	-1	-1	-1	32	-1	-1	21	-1	34	8	25	-1	-1	-1	5	-1	49	19	-1	-1	-1	-1	15	
-1	-1	-1	-1	-1	19	-1	38	3	20	18	-1	-1	-1	-1	-1	-1	-1	4	44	-1	26	6	-1	1	34	-1	-1	-1	16	27	-1	-1	-1	-1	-1	-1	7	-1	9	-1	32	-1	-1	-1	-1	22	37	-1	
-1	47	7	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	23	-1	-1	29	2	-1	45	-1	-1	28	3	-1	-1	-1	-1	13	18	-1	-1	-1	21	11	12	-1	15	-1	-1	-1	40	-1	5	1	-1	32	
-1	-1	37	-1	31	-1	-1	-1	-1	-1	4	32	47	46	3	-1	-1	13	-1	5	45	-1	12	-1	-1	-1	-1	-1	-1	33	23	19	40	7	22	-1	43	-1	-1	-1	-1	24	-1	-1	38	-1	-1	10	34	
-1	-1	-1	-1	-1	38	44	19	-1	43	-1	7	45	6	8	25	22	-1	14	40	-1	-1	-1	-1	21	-1	37	31	39	28	5	-1	-1	-1	48	-1	34	18	-1	4	-1	-1	47	-1	-1	-1	-1	-1	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	14	-1	47	-1	-1	-1	-1	19	-1	-1	-1	-1	25	22	-1	-1	10	-1	-1	4	29	-1	-1	27	37	-1	-1	1	-1	-1	36	-1	-1	48	8	28	45	
22	-1	-1	-1	32	-1	-1	-1	34	-1	-1	-1	25	-1	-1	-1	49	43	38	-1	-1	17	48	-1	10	-1	29	-1	26	-1	-1	30	42	31	-1	-1	-1	-1	47	-1	3	-1	14	-1	-1	23	7	-1	27	
47	-1	35	2	-1	-1	-1	-1	11	5	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	30	39	-1	32	27	-1	-1	-1	12	-1	-1	-1	23	-1	28	33	46	-1	7	-1	-1	-1	-1	-1	
-1	43	25	-1	-1	8	-1	-1	46	37	22	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	1	13	10	-1	32	-1	-1	18	-1	19	-1	-1	-1	-1	38	-1	-1	49	-1	20	-1	-1	-1	-1	-1	-1	11	36	
-1	-1	46	-1	-1	32	-1	-1	49	-1	-1	-1	-1	-1	9	13	-1	-1	-1	-1	37	-1	-1	-1	38	-1	27	25	-1	42	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	48	-1	41	15	-1	
18	1	-1	5	45	24	48	-1	9	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	34	-1	21	-1	39	41	23	46	-1	32	-1	4	-1	-1	6	38	-1	-1	49	-1	27	-1	
12	-1	-1	-1	-1	-1	-1	32	-1	-1	17	-1	48	-1	2	15	-1	-1	-1	36	40	20	4	8	-1	44	23	-1	-1	9	-1	-1	22	-1	11	-1	-1	-1	-1	-1	21	5	-1	39	-1	-1	-1	26	30	
20	34	21	-1	-1	-1	41	-1	-1	-1	7	-1	39	-1	10	43	-1	-1	28	33	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	37	-1	5	36	38	-1	-1	29	25	-1	19	11	-1	-1	-1	-1	-1	-1	1	
-1	22	30	-1	-1	-1	-1	-1	-1	44	41	43	33	-1	-1	-1	-1	-1	-1	32	-1	35	37	-1	11	-1	-1	-1	-1	25	48	-1	45	16	15	47	3	-1	-1	-1	-1	-1	5	46	-1	-1	-1	-1	42	
-1	-1	-1	-1	35	-1	-1	17	6	-1	-1	-1	-1	8	19	33	25	34	24	-1	-1	-1	-1	14	-1	49	-1	-1	9	-1	-1	-1	31	1	-1	-1	-1	-1	-1	23	47	16	-1	42	-1	-1	38	-1	39	
37	-1	-1	7	-1	16	-1	-1	29	25	-1	-1	-1	-1	-1	32	42	-1	-1	-1	39	12	19	-1	-1	11	36	-1	-1	18	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	22	-1	31	-1	33	27	13	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	45	36	-1	-1	23	21	34	35	-1	-1	18	20	-1	8	-1	28	32	43	47	14	-1	-1	-1	-1	-1	-1	25	7	30	-1	2	26	-1	-1	
-1	3	24	-1	43	-1	-1	-1	37	39	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	2	-1	1	-1	-1	49	38	-1	16	-1	-1	12	-1	17	-1	-1	10	-1	44	-1	-1	28	-1	-1	11	
-1	-1	-1	-1	27	11	47	24	28	-1	-1	42	-1	-1	-1	-1	30	-1	-1	9	-1	-1	10	-1	-1	-1	41	45	44	-1	39	33	-1	-1	23	-1	1	3	-1	34	-1	-1	-1	-1	49	25	6	14	4	
-1	13	-1	-1	-1	-1	49	27	-1	-1	-1	-1	-1	-1	40	-1	38	-1	-1	22	-1	30	-1	-1	-1	37	-1	33	41	-1	17	6	25	11	-1	-1	-1	-1	-1	36	-1	-1	-1	12	-1	-1	5	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	1	18	7	-1	31	-1	5	-1	16	49	-1	21	-1	-1	39	25	47	-1	34	-1	-1	-1	-1	13	-1	30	14	-1	-1	-1	-1	40	-1	45	-1	41	-1	-1	29	
