8
1
-1	-1	22	-1	53	17	15	55	61	-1	-1	29	64	-1	-1	-1	2	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	18	59	-1	-1	36	-1	-1	39	-1	26	-1	-1	-1	10	49	60	-1	-1	63	38	-1	-1	-1	47	-1	50	-1	-1	24	8	57	
-1	16	-1	40	-1	-1	4	-1	46	53	45	49	6	41	44	-1	-1	57	-1	5	-1	-1	32	-1	58	30	-1	-1	-1	-1	-1	56	62	-1	47	-1	34	12	25	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	2	8	-1	-1	39	24	-1	-1	13	14	54	-1	18	-1	19	
-1	-1	-1	-1	37	30	45	-1	-1	28	-1	-1	52	63	23	-1	18	36	-1	-1	20	-1	16	-1	-1	-1	51	-1	-1	-1	-1	15	-1	-1	26	-1	53	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	14	56	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	62	-1	22	-1	
-1	5	43	-1	-1	19	-1	41	-1	-1	-1	59	-1	-1	18	-1	-1	-1	1	-1	-1	-1	-1	-1	37	-1	50	-1	27	31	16	-1	-1	-1	44	7	-1	-1	-1	42	-1	-1	-1	32	46	-1	-1	-1	-1	30	-1	10	-1	-1	-1	28	39	-1	-1	4	56	49	-1	-1	
-1	8	-1	-1	-1	-1	39	-1	12	-1	-1	25	-1	-1	36	19	35	-1	48	-1	31	-1	15	-1	-1	32	-1	-1	63	-1	-1	49	-1	33	-1	-1	-1	-1	2	-1	-1	38	42	-1	18	13	4	5	44	41	50	-1	34	3	27	-1	43	-1	-1	-1	-1	60	-1	9	
-1	14	49	-1	-1	-1	20	61	-1	-1	22	4	-1	33	27	38	-1	50	-1	-1	-1	56	-1	-1	-1	1	-1	-1	-1	12	-1	41	35	45	-1	39	-1	29	-1	-1	-1	25	-1	-1	-1	15	-1	31	18	-1	-1	-1	-1	-1	-1	-1	23	34	-1	-1	48	-1	46	-1	
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	3	-1	54	62	-1	-1	52	-1	13	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	8	21	14	-1	-1	-1	39	30	-1	34	9	43	-1	-1	56	-1	-1	36	-1	59	-1	26	42	46	-1	29	57	-1	
-1	-1	24	-1	-1	-1	-1	-1	22	-1	34	-1	39	5	-1	-1	40	26	35	-1	-1	-1	64	4	-1	43	-1	-1	-1	-1	-1	54	52	-1	9	58	61	-1	-1	6	-1	-1	-1	-1	33	-1	-1	63	38	-1	19	-1	-1	21	-1	-1	-1	-1	-1	45	-1	28	-1	-1	
11	-1	19	33	-1	-1	-1	53	-1	-1	36	-1	29	-1	14	27	-1	-1	-1	-1	-1	-1	58	50	41	-1	3	-1	61	-1	-1	63	-1	-1	-1	25	-1	15	-1	-1	-1	-1	-1	22	-1	-1	-1	48	31	-1	-1	-1	5	62	35	-1	-1	-1	-1	12	34	-1	10	-1	
14	-1	16	39	60	-1	-1	17	45	40	52	-1	61	-1	20	10	-1	-1	43	29	42	18	-1	-1	-1	-1	27	44	38	24	31	-1	63	35	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	59	37	1	11	-1	9	34	26	41	25	15	7	36	58	8	-1	-1	-1	-1	
-1	-1	12	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	34	10	6	46	-1	54	1	-1	23	-1	-1	-1	47	-1	-1	-1	7	42	60	37	17	55	43	-1	-1	36	3	40	-1	52	58	-1	-1	14	-1	16	-1	18	-1	-1	-1	-1	-1	31	-1	-1	63	-1	
-1	-1	52	-1	-1	-1	-1	62	-1	47	-1	-1	56	-1	11	-1	37	15	59	-1	-1	23	-1	36	-1	10	-1	-1	-1	-1	9	-1	38	-1	1	-1	51	4	-1	22	21	32	-1	-1	28	26	-1	7	-1	-1	-1	-1	-1	63	46	-1	-1	50	35	27	-1	-1	-1	-1	
43	9	-1	-1	40	-1	-1	21	-1	-1	-1	-1	18	-1	57	-1	38	-1	-1	-1	-1	63	-1	53	50	-1	-1	-1	-1	36	-1	-1	-1	-1	46	-1	2	41	10	39	55	60	-1	31	-1	-1	64	-1	-1	-1	-1	-1	-1	49	-1	42	17	-1	-1	-1	61	-1	-1	-1	
63	-1	30	-1	56	23	-1	-1	-1	8	-1	15	16	44	-1	-1	-1	-1	-1	-1	-1	25	-1	62	42	-1	-1	34	-1	60	-1	59	36	-1	-1	-1	33	-1	11	-1	35	57	20	-1	14	-1	-1	53	28	55	29	17	-1	-1	64	-1	-1	5	-1	-1	-1	22	-1	-1	
5	57	-1	-1	-1	-1	-1	24	53	-1	-1	35	-1	-1	-1	-1	-1	-1	18	33	-1	58	-1	-1	-1	42	37	30	-1	-1	45	27	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	7	-1	32	-1	-1	39	62	-1	23	56	16	-1	-1	-1	48	-1	-1	-1	20	31	-1	-1	
-1	-1	2	-1	18	33	13	-1	-1	11	-1	44	42	43	47	-1	25	-1	-1	35	63	27	28	19	-1	3	54	-1	24	32	-1	61	-1	-1	-1	1	-1	52	-1	-1	-1	16	-1	-1	-1	14	59	-1	-1	-1	-1	12	-1	4	-1	-1	22	-1	5	-1	60	-1	-1	-1	
58	-1	48	15	-1	-1	-1	-1	16	-1	39	-1	-1	49	63	-1	-1	29	-1	-1	-1	34	26	-1	33	31	9	8	51	13	4	-1	-1	37	-1	-1	46	6	38	59	-1	27	45	-1	-1	47	22	-1	-1	10	1	44	-1	-1	-1	-1	-1	7	11	50	-1	53	-1	-1	
-1	37	-1	-1	-1	-1	29	20	55	27	56	-1	-1	-1	-1	58	-1	-1	-1	-1	13	-1	-1	1	-1	-1	-1	-1	21	15	46	-1	-1	-1	-1	32	30	17	24	-1	26	-1	10	38	-1	-1	-1	-1	-1	45	53	49	-1	-1	-1	-1	59	51	6	-1	-1	34	23	2	
-1	61	4	44	55	-1	-1	-1	-1	26	-1	-1	45	22	-1	-1	42	-1	36	-1	-1	-1	52	17	-1	38	-1	-1	-1	-1	-1	28	-1	-1	19	49	58	2	-1	47	3	-1	13	34	-1	-1	40	35	-1	63	-1	64	-1	6	14	-1	-1	-1	54	18	-1	-1	-1	-1	
-1	28	-1	-1	63	-1	-1	45	17	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	9	50	-1	54	-1	-1	-1	20	55	1	-1	-1	-1	-1	-1	-1	61	27	53	13	16	57	-1	8	-1	5	-1	-1	-1	-1	34	22	-1	51	-1	-1	-1	58	21	4	-1	10	40	-1	39	
-1	38	42	16	47	-1	35	26	-1	-1	10	-1	12	-1	-1	14	15	39	-1	-1	-1	-1	44	45	-1	-1	-1	53	-1	43	52	6	31	64	-1	-1	-1	-1	-1	34	37	-1	33	-1	-1	62	-1	29	46	-1	-1	19	-1	32	5	-1	-1	-1	-1	61	30	-1	-1	27	
7	-1	-1	3	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	15	52	-1	-1	47	4	-1	41	-1	32	22	49	10	5	60	-1	-1	44	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	43	-1	48	-1	21	-1	29	-1	45	28	-1	14	35	-1	19	-1	
-1	-1	35	26	-1	49	-1	25	13	29	-1	-1	-1	57	-1	60	31	-1	-1	37	-1	-1	-1	-1	10	-1	-1	63	-1	14	53	-1	-1	17	64	45	-1	1	32	-1	58	-1	38	59	22	39	6	20	-1	51	-1	-1	42	-1	30	-1	18	-1	-1	-1	-1	-1	-1	-1	
34	-1	-1	-1	17	-1	-1	10	-1	-1	-1	1	24	28	-1	-1	-1	2	-1	-1	-1	-1	3	23	-1	19	33	-1	25	27	48	-1	-1	-1	-1	57	-1	59	36	-1	13	42	-1	60	62	7	-1	-1	-1	-1	-1	-1	15	20	-1	-1	46	32	-1	-1	9	-1	30	54	
9	-1	60	63	-1	-1	-1	-1	-1	64	3	34	43	36	-1	-1	-1	-1	-1	-1	-1	4	-1	21	-1	54	-1	-1	-1	37	-1	38	16	13	7	-1	-1	-1	-1	26	-1	-1	-1	50	-1	-1	14	-1	1	-1	5	-1	31	-1	-1	-1	2	-1	12	-1	-1	17	-1	-1	
23	-1	-1	-1	-1	-1	14	2	-1	-1	-1	-1	-1	-1	4	-1	-1	12	51	-1	46	20	-1	42	15	18	60	49	62	8	3	-1	29	27	-1	-1	-1	-1	58	-1	-1	-1	61	-1	-1	-1	63	-1	-1	-1	-1	38	-1	64	-1	10	13	-1	53	39	-1	47	-1	-1	
-1	-1	-1	37	-1	-1	16	-1	38	10	-1	39	-1	53	-1	-1	-1	27	-1	-1	7	-1	-1	52	31	41	-1	12	6	-1	29	-1	30	-1	23	-1	62	54	50	-1	-1	40	-1	-1	34	48	45	-1	49	19	-1	58	-1	14	-1	61	63	35	-1	-1	-1	-1	-1	-1	
15	-1	-1	-1	12	-1	-1	-1	-1	-1	47	51	-1	-1	49	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	42	-1	22	-1	8	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	23	-1	-1	4	55	-1	-1	13	-1	27	21	37	-1	-1	-1	58	-1	11	-1	50	
45	40	55	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	54	19	14	-1	-1	48	30	63	-1	20	-1	11	-1	21	-1	-1	34	-1	25	53	-1	3	12	56	-1	-1	-1	5	-1	-1	-1	-1	17	-1	-1	-1	-1	50	-1	-1	26	42	-1	-1	29	61	-1	-1	
42	54	-1	-1	8	-1	-1	-1	-1	-1	9	20	41	-1	61	30	-1	-1	-1	53	58	-1	-1	26	4	-1	5	-1	59	7	39	40	-1	38	-1	-1	-1	-1	-1	-1	56	33	-1	35	16	-1	-1	-1	-1	-1	-1	-1	63	-1	34	45	-1	-1	37	-1	-1	23	27	-1	
29	41	50	42	-1	-1	-1	-1	21	33	-1	54	27	-1	-1	-1	58	-1	52	49	-1	36	-1	8	-1	-1	38	-1	26	5	18	-1	39	-1	-1	19	1	-1	-1	-1	-1	-1	-1	-1	2	3	-1	13	64	-1	-1	-1	47	31	44	34	10	53	-1	35	-1	51	-1	28	
-1	-1	45	-1	28	-1	-1	8	-1	30	-1	-1	-1	-1	9	-1	33	-1	5	-1	40	15	-1	-1	-1	57	-1	-1	10	-1	-1	-1	-1	14	-1	-1	-1	27	-1	-1	-1	-1	-1	24	53	-1	-1	-1	-1	-1	62	37	56	-1	-1	20	-1	22	-1	3	4	-1	21	-1	
-1	24	44	-1	-1	-1	6	48	-1	-1	12	-1	-1	-1	56	-1	-1	43	-1	7	-1	47	21	-1	29	-1	11	16	-1	-1	-1	42	-1	61	-1	36	9	-1	15	-1	-1	-1	-1	45	39	-1	-1	32	53	-1	2	27	-1	-1	63	-1	-1	-1	46	64	-1	25	31	-1	
47	-1	-1	-1	-1	56	25	39	-1	-1	-1	10	-1	46	5	42	-1	-1	29	-1	38	-1	37	-1	52	-1	-1	2	-1	-1	-1	58	21	-1	-1	-1	-1	62	-1	-1	44	18	-1	-1	-1	-1	-1	-1	3	61	26	41	1	-1	-1	22	50	-1	23	6	43	-1	34	36	
59	51	38	35	1	-1	-1	4	18	39	6	26	3	15	-1	-1	-1	55	53	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	54	25	29	-1	-1	-1	-1	23	17	8	14	-1	7	50	62	-1	58	-1	21	-1	-1	-1	-1	46	-1	33	-1	63	32	-1	13	-1	
-1	46	10	-1	7	57	-1	-1	60	36	44	-1	-1	-1	31	-1	64	-1	-1	-1	-1	61	-1	18	-1	56	-1	-1	-1	-1	-1	-1	13	-1	48	59	-1	-1	17	-1	6	58	-1	-1	-1	-1	28	22	50	-1	-1	-1	45	55	54	-1	-1	-1	39	-1	-1	-1	14	-1	
16	3	33	23	58	60	64	37	-1	-1	-1	-1	34	45	-1	-1	39	56	-1	42	-1	30	-1	27	-1	53	-1	-1	-1	-1	41	8	24	-1	52	38	-1	-1	-1	-1	5	31	48	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	
-1	15	-1	-1	-1	54	55	-1	-1	1	51	53	-1	11	43	-1	13	23	34	31	-1	-1	63	-1	-1	-1	-1	60	30	-1	-1	-1	-1	-1	22	50	49	10	33	3	-1	56	40	29	-1	-1	-1	42	-1	-1	24	-1	-1	-1	7	35	20	8	-1	48	-1	-1	17	-1	
40	-1	-1	-1	-1	-1	-1	-1	37	63	-1	-1	-1	-1	59	-1	-1	44	23	30	-1	3	-1	-1	26	39	2	-1	-1	-1	27	34	61	57	38	18	22	-1	-1	17	4	5	6	-1	-1	12	15	-1	-1	46	-1	-1	-1	-1	-1	-1	9	24	-1	-1	-1	-1	35	-1	
37	26	-1	4	46	-1	-1	60	-1	-1	55	-1	36	-1	38	48	-1	40	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	53	17	-1	-1	51	34	-1	-1	-1	64	-1	-1	45	-1	8	-1	-1	50	-1	23	1	14	-1	-1	-1	-1	-1	62	-1	61	41	-1	-1	15	42	
-1	-1	53	-1	52	-1	2	16	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	20	9	-1	-1	-1	19	-1	-1	32	14	4	-1	30	-1	-1	-1	-1	63	-1	29	5	-1	-1	-1	-1	-1	-1	61	-1	15	-1	27	-1	62	-1	39	-1	-1	31	-1	59	46	7	38	-1	
6	27	-1	-1	51	31	-1	-1	-1	-1	28	-1	57	-1	45	-1	55	-1	49	-1	4	5	-1	22	-1	37	13	-1	-1	-1	-1	-1	-1	15	-1	-1	52	-1	41	25	20	-1	-1	-1	48	53	18	-1	-1	44	17	-1	-1	-1	40	21	12	39	-1	-1	-1	54	-1	47	
-1	50	-1	17	-1	61	8	35	-1	6	-1	24	14	-1	-1	29	-1	-1	15	-1	-1	33	-1	-1	9	22	-1	62	-1	-1	1	7	4	55	-1	-1	-1	-1	19	-1	-1	-1	-1	51	-1	60	26	59	36	32	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	57	37	-1	64	
-1	42	41	38	21	3	-1	64	-1	-1	-1	32	51	-1	-1	20	26	-1	62	-1	8	57	-1	59	44	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	9	-1	-1	-1	37	-1	-1	-1	27	40	-1	-1	-1	55	-1	
57	-1	18	-1	-1	-1	-1	34	-1	49	-1	46	44	-1	-1	-1	52	7	31	-1	-1	42	-1	-1	-1	-1	61	24	41	-1	10	50	11	-1	-1	-1	37	9	21	-1	-1	-1	29	47	3	-1	-1	36	-1	5	63	-1	13	-1	-1	-1	25	-1	-1	60	22	48	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	53	-1	13	39	-1	37	10	-1	-1	-1	11	38	-1	21	47	-1	-1	-1	60	-1	1	59	-1	16	-1	8	23	33	-1	-1	-1	7	-1	58	-1	62	26	-1	-1	55	-1	61	41	50	-1	-1	-1	-1	-1	30	4	-1	
28	-1	64	19	-1	52	30	-1	57	54	48	-1	7	-1	-1	-1	-1	-1	-1	62	47	-1	-1	-1	17	8	42	-1	-1	-1	-1	39	22	-1	31	12	-1	-1	-1	-1	-1	3	60	23	50	-1	-1	40	-1	-1	-1	-1	29	-1	33	14	49	-1	25	-1	59	-1	-1	-1	
41	56	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	40	-1	15	-1	33	64	-1	32	-1	39	-1	47	36	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	18	61	62	-1	43	-1	-1	16	-1	-1	-1	14	-1	-1	25	51	55	22	-1	12	4	54	-1	34	-1	21	-1	-1	
-1	-1	62	-1	44	-1	49	58	36	50	27	14	-1	-1	29	-1	-1	53	-1	-1	-1	-1	-1	-1	32	-1	-1	37	-1	-1	-1	18	-1	52	13	-1	-1	-1	39	41	-1	47	28	10	42	-1	-1	-1	34	-1	40	-1	20	45	-1	19	35	63	31	-1	51	16	7	-1	
55	17	-1	14	-1	-1	-1	-1	23	-1	-1	61	-1	-1	58	-1	7	-1	-1	54	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	27	4	5	47	48	-1	-1	64	-1	-1	-1	49	12	-1	1	-1	8	-1	-1	42	-1	56	-1	53	-1	-1	43	-1	-1	-1	-1	-1	
39	34	61	48	16	46	53	-1	-1	-1	63	22	-1	-1	-1	13	44	-1	9	55	-1	51	-1	-1	-1	-1	-1	21	-1	-1	54	-1	-1	40	33	-1	-1	-1	-1	2	18	37	-1	27	-1	-1	32	-1	24	-1	-1	-1	-1	15	-1	43	6	62	-1	-1	-1	-1	58	-1	
2	-1	-1	-1	-1	-1	60	57	-1	-1	-1	16	1	-1	-1	44	3	-1	46	-1	34	-1	38	25	51	-1	-1	-1	-1	63	-1	14	-1	54	-1	-1	-1	-1	-1	55	-1	26	52	-1	24	21	7	61	-1	37	30	-1	18	17	-1	58	11	-1	27	22	-1	32	39	10	
18	-1	-1	6	-1	-1	26	1	10	-1	-1	17	-1	-1	-1	-1	20	-1	63	-1	-1	40	59	56	11	-1	57	-1	-1	50	-1	-1	23	-1	-1	-1	44	34	-1	-1	-1	13	-1	41	29	-1	-1	-1	52	7	-1	61	-1	-1	62	-1	8	-1	47	-1	-1	12	45	46	
-1	20	-1	59	13	4	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	22	-1	-1	-1	52	31	-1	-1	28	44	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	57	-1	39	45	-1	21	-1	-1	27	1	-1	-1	-1	-1	-1	40	-1	14	-1	-1	
