8
1
36	26	32	18	24	35	1	6	17	43	39	10	37	28	55	33	20	15	40	56	2	59	42	63	11	27	5	64	22	57	50	25	30	23	19	16	21	44	34	14	38	29	58	41	51	13	31	54	49	4	62	60	52	7	61	3	9	12	48	45	8	46	47	53	
8	7	20	54	13	4	42	59	12	5	2	49	34	53	9	47	23	17	52	10	48	31	22	58	56	43	15	16	38	44	61	28	51	37	26	3	24	11	25	29	55	57	45	33	36	6	62	39	35	27	32	1	41	21	46	63	40	14	18	64	30	60	19	50	
7	14	30	23	5	21	2	31	45	32	4	48	35	6	17	26	36	57	20	42	46	50	12	51	15	49	62	1	3	60	8	18	58	29	27	11	37	55	40	33	28	25	54	52	61	44	24	63	43	59	9	64	56	22	38	10	39	47	16	41	13	34	53	19	
35	3	43	61	27	49	25	26	55	11	40	13	29	60	57	46	31	37	28	9	15	34	41	56	10	63	50	23	53	36	14	16	32	2	17	64	44	19	1	45	39	22	20	59	38	12	58	6	54	42	30	7	47	51	48	33	5	8	4	52	18	21	62	24	
58	56	47	34	17	53	10	52	1	18	37	50	14	21	28	24	29	11	38	23	44	3	2	61	45	35	25	55	48	33	27	19	36	5	63	4	49	6	59	57	7	62	26	60	31	42	13	43	41	15	8	20	12	40	39	16	51	64	32	30	46	54	22	9	
55	36	40	45	39	38	13	24	27	23	33	15	44	22	16	58	54	10	48	63	49	30	19	14	28	11	64	57	2	52	21	20	12	34	43	25	56	41	3	53	32	51	8	5	37	9	1	47	4	46	6	50	17	62	35	18	7	61	42	60	26	31	59	29	
20	16	22	4	64	51	28	37	39	59	42	38	10	5	53	8	17	32	13	52	7	18	27	55	31	12	6	24	29	56	47	41	50	30	21	23	9	62	54	46	48	34	3	36	15	40	2	45	11	60	26	14	49	19	58	61	57	43	35	25	63	33	1	44	
1	41	33	15	12	29	59	32	51	47	49	63	52	54	7	2	24	6	16	39	5	62	35	40	30	9	17	22	43	26	42	34	61	60	8	20	31	10	28	48	18	23	4	46	57	64	19	53	3	44	21	27	55	25	13	37	58	11	45	56	14	50	36	38	
46	50	54	42	8	11	19	62	20	9	61	31	25	30	12	41	43	53	64	26	58	60	1	22	4	13	59	40	39	5	7	44	52	47	38	51	14	15	18	24	17	16	21	35	49	33	56	29	32	63	34	28	57	36	2	45	55	23	10	27	3	48	37	6	
60	48	6	9	57	18	44	63	34	3	19	56	64	62	36	43	47	59	4	21	33	45	25	8	61	51	58	38	32	46	37	54	22	16	13	7	26	35	39	42	11	55	30	50	27	10	41	14	5	31	23	29	1	52	53	24	28	17	20	49	2	40	12	15	
54	44	29	48	22	5	49	12	9	64	13	25	15	39	31	53	32	24	2	38	45	11	37	10	57	40	52	3	60	47	51	21	23	1	59	35	33	36	8	16	58	63	62	7	46	17	27	42	34	6	41	61	26	28	55	50	19	30	43	4	56	18	20	14	
14	24	27	6	51	31	30	10	60	28	45	7	16	61	2	57	55	34	5	22	4	19	63	49	64	46	35	29	42	13	56	37	41	32	15	43	25	52	50	62	53	48	38	1	9	23	20	18	17	11	40	58	59	44	3	21	36	54	39	33	12	47	8	26	
41	11	42	33	21	3	64	38	32	50	1	5	4	20	34	51	26	60	57	59	8	61	58	62	44	36	43	12	63	25	48	15	53	14	28	39	46	54	47	13	22	49	19	2	30	24	52	56	10	35	31	37	7	9	18	29	23	6	27	55	16	45	40	17	
39	9	26	37	46	58	60	4	21	55	38	47	3	48	35	36	28	25	6	13	29	56	40	54	20	33	18	5	17	31	53	59	64	49	51	34	27	7	24	2	57	43	10	8	32	45	16	50	14	22	19	12	23	1	52	30	41	44	11	15	62	42	61	63	
47	32	62	40	20	28	43	7	42	33	59	37	63	56	10	19	1	30	3	14	36	41	44	23	26	54	8	34	27	2	11	39	45	61	57	38	17	22	58	18	12	31	55	13	6	5	4	15	16	64	53	51	25	46	60	48	49	50	24	35	9	29	52	21	
63	8	50	25	23	61	35	17	24	30	52	27	6	29	58	14	21	18	33	12	16	53	46	15	9	62	45	7	1	49	28	22	19	4	55	10	48	20	31	44	60	40	59	51	41	39	11	26	42	54	56	38	36	32	43	47	13	37	3	5	34	64	2	57	
18	19	1	57	15	59	34	56	46	62	17	26	49	23	8	44	52	39	42	64	27	43	7	31	38	24	41	50	10	61	16	55	21	11	30	12	40	37	9	6	54	3	36	47	29	28	14	35	63	13	45	2	20	5	33	4	60	48	58	51	25	53	32	22	
53	2	45	13	52	55	16	36	11	40	12	41	22	43	18	54	48	20	50	47	9	35	51	17	19	32	14	30	58	23	4	6	29	42	3	56	5	63	26	60	64	21	44	37	25	34	33	61	27	62	39	8	15	49	24	57	59	7	31	38	28	1	10	46	
29	33	2	22	30	44	18	21	36	54	25	39	55	7	50	28	49	14	9	31	10	57	45	60	24	26	13	62	12	15	6	58	35	46	1	32	11	47	16	3	40	17	34	63	53	19	42	38	37	8	52	59	51	64	20	56	43	4	23	61	27	5	48	41	
59	43	53	35	48	39	6	8	52	42	30	44	12	2	27	37	5	47	29	15	24	23	61	38	46	7	56	19	21	1	54	63	9	51	34	36	10	50	49	41	20	13	25	18	64	11	32	31	28	40	17	57	45	3	4	26	16	58	14	62	60	22	33	55	
28	61	12	20	34	45	9	1	5	24	10	51	56	32	6	31	41	44	59	3	11	33	54	30	40	29	22	36	55	4	38	14	48	43	60	58	57	13	23	64	49	52	37	62	21	46	7	8	18	2	42	16	19	35	15	27	47	39	17	50	53	63	26	25	
15	54	52	24	49	25	11	64	47	16	60	19	43	40	14	22	50	56	17	20	37	8	34	7	27	57	39	53	23	41	18	51	31	26	5	2	45	42	33	30	35	10	9	4	59	61	28	3	55	48	36	44	63	58	62	32	21	38	46	12	1	6	29	13	
26	38	7	10	4	37	23	58	57	15	53	3	13	8	59	9	63	48	62	16	43	2	28	42	35	50	31	20	64	30	33	60	18	55	22	61	29	24	44	17	27	45	47	39	5	14	51	12	6	41	1	46	21	54	25	49	56	52	19	11	36	32	34	40	
32	40	63	51	36	41	14	55	33	26	34	4	62	17	61	49	12	22	39	46	35	13	18	27	8	42	44	43	47	28	59	11	20	25	56	37	15	21	19	52	1	60	6	57	58	2	48	16	38	30	50	53	10	29	5	23	24	45	9	54	31	7	64	3	
3	17	19	60	50	42	31	46	63	41	35	20	45	64	29	23	51	52	21	58	1	6	4	32	5	10	34	2	25	16	49	48	28	53	62	27	38	12	7	40	36	26	56	55	43	22	54	24	61	33	47	9	39	11	14	13	37	15	30	18	44	59	57	8	
57	47	13	27	62	16	56	5	38	1	46	58	18	11	48	21	53	36	26	40	19	55	64	25	3	17	32	9	37	45	52	61	8	59	6	63	4	39	14	54	33	30	41	15	23	29	50	44	12	24	60	34	22	43	31	7	10	35	49	42	51	20	28	2	
