9
1
3	41	81	77	-1	-1	5	76	-1	72	14	-1	-1	25	58	-1	-1	-1	42	-1	69	-1	-1	-1	1	48	34	36	-1	47	-1	-1	-1	53	33	51	23	60	-1	-1	-1	-1	6	57	2	-1	17	-1	-1	20	-1	-1	61	62	50	49	-1	-1	71	9	44	10	70	-1	66	73	16	31	-1	-1	39	55	-1	12	-1	-1	64	-1	-1	-1	-1	
25	32	-1	-1	-1	69	64	-1	44	-1	-1	-1	-1	43	12	2	4	-1	-1	15	-1	79	56	78	-1	-1	5	38	-1	-1	37	-1	26	-1	-1	-1	-1	-1	58	63	-1	-1	27	24	76	73	9	31	-1	36	-1	53	40	-1	7	-1	-1	-1	45	8	66	47	41	80	17	-1	23	48	-1	-1	-1	29	39	-1	-1	-1	72	74	-1	-1	49	
42	53	-1	59	-1	-1	-1	47	-1	16	-1	-1	-1	-1	44	37	56	45	39	-1	-1	71	41	51	62	-1	68	2	50	72	-1	-1	-1	55	49	80	-1	-1	-1	-1	-1	66	75	-1	22	-1	54	5	-1	10	3	23	-1	78	-1	-1	-1	20	-1	17	-1	64	4	30	-1	27	-1	28	1	21	38	12	-1	-1	-1	-1	43	-1	7	-1	-1	
8	50	20	-1	-1	-1	60	35	-1	-1	-1	75	-1	-1	-1	15	68	36	9	-1	10	70	-1	-1	-1	-1	-1	31	-1	48	40	76	25	6	-1	43	46	69	72	47	-1	80	39	-1	-1	-1	-1	63	-1	-1	21	-1	-1	-1	-1	-1	32	56	-1	79	-1	-1	59	-1	4	7	64	-1	45	-1	-1	-1	-1	-1	27	52	-1	-1	-1	-1	-1	
-1	40	16	-1	68	-1	-1	37	-1	-1	-1	-1	64	-1	29	67	23	-1	65	-1	-1	59	8	-1	60	-1	47	69	79	-1	-1	9	46	5	66	45	7	-1	-1	-1	-1	-1	-1	-1	56	-1	41	15	-1	22	1	44	72	76	-1	-1	-1	2	6	28	-1	-1	-1	75	62	-1	-1	11	-1	51	78	42	-1	50	63	30	-1	-1	3	31	-1	
39	-1	71	-1	62	30	-1	80	65	-1	17	-1	-1	41	13	-1	-1	-1	76	7	-1	-1	-1	-1	63	-1	-1	-1	21	15	-1	-1	-1	-1	54	-1	-1	81	40	-1	-1	44	-1	-1	-1	-1	16	-1	70	42	-1	27	8	56	5	55	48	37	-1	38	78	-1	77	-1	50	26	-1	14	72	6	67	25	-1	-1	36	79	-1	73	66	9	-1	
-1	-1	-1	12	-1	22	15	23	74	26	63	-1	50	1	81	-1	80	3	2	16	67	-1	4	19	-1	-1	-1	41	-1	70	-1	65	-1	-1	61	-1	-1	28	-1	37	-1	35	-1	79	36	-1	68	-1	24	33	-1	75	-1	59	-1	-1	-1	76	-1	31	-1	39	-1	57	32	-1	53	-1	40	-1	71	34	78	-1	60	55	-1	56	-1	5	-1	
-1	-1	-1	74	38	8	-1	-1	1	6	35	26	-1	-1	-1	-1	-1	49	17	-1	-1	73	-1	-1	-1	52	59	-1	39	-1	-1	2	56	11	25	13	-1	-1	-1	-1	-1	-1	55	-1	31	-1	64	58	42	47	-1	-1	54	-1	28	79	-1	-1	10	-1	19	-1	-1	23	-1	80	34	-1	-1	-1	16	-1	-1	20	4	32	-1	40	36	72	-1	
2	-1	5	-1	-1	17	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	15	14	-1	11	74	63	25	-1	-1	29	-1	-1	-1	-1	-1	-1	40	-1	-1	23	-1	-1	-1	-1	34	61	-1	-1	13	56	-1	-1	-1	79	32	55	67	18	-1	60	59	-1	-1	41	70	-1	-1	-1	48	-1	-1	30	38	24	-1	73	-1	-1	64	8	45	-1	44	-1	-1	
66	-1	37	-1	-1	59	67	-1	33	25	-1	24	13	5	16	-1	-1	34	-1	1	55	60	12	-1	-1	-1	-1	28	-1	-1	54	61	-1	-1	-1	-1	52	-1	47	-1	-1	-1	-1	38	75	-1	-1	3	57	-1	-1	17	39	80	53	-1	-1	77	73	-1	-1	-1	2	-1	-1	-1	62	-1	-1	-1	43	-1	56	-1	-1	-1	-1	-1	-1	-1	71	
6	39	-1	64	-1	-1	30	-1	-1	-1	-1	-1	-1	71	54	-1	-1	-1	23	75	40	31	-1	-1	-1	67	-1	7	16	-1	-1	27	-1	29	-1	41	25	-1	73	-1	-1	37	-1	-1	-1	-1	59	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	8	-1	26	-1	46	20	-1	-1	56	47	-1	-1	-1	1	57	60	-1	-1	-1	
-1	-1	21	57	47	79	26	-1	-1	23	29	-1	46	63	-1	44	-1	52	-1	33	14	9	-1	-1	20	7	27	8	18	-1	73	-1	-1	-1	74	-1	-1	42	4	-1	72	-1	50	-1	64	6	-1	-1	2	-1	-1	1	66	-1	-1	56	-1	-1	-1	48	-1	-1	-1	-1	49	3	78	-1	61	-1	28	71	-1	-1	53	-1	-1	-1	-1	-1	-1	
49	-1	-1	55	-1	68	13	-1	-1	33	-1	41	31	18	-1	27	45	-1	80	64	56	-1	-1	-1	-1	-1	78	-1	76	51	43	-1	-1	17	-1	-1	1	-1	21	-1	-1	-1	26	81	60	53	19	-1	-1	23	-1	-1	46	-1	-1	47	61	57	-1	32	14	3	-1	37	70	-1	-1	29	63	15	50	72	35	9	54	65	67	52	-1	30	-1	
-1	-1	-1	56	-1	61	76	-1	-1	-1	-1	8	-1	-1	73	47	58	-1	66	-1	-1	41	-1	54	13	-1	3	-1	-1	-1	20	34	-1	15	38	26	70	-1	-1	49	-1	46	43	65	-1	77	-1	75	4	-1	44	-1	9	-1	-1	-1	-1	52	55	81	-1	-1	-1	74	-1	31	45	53	5	79	2	-1	22	-1	39	42	63	-1	-1	17	10	
-1	-1	-1	-1	-1	75	73	-1	-1	-1	-1	39	-1	64	32	-1	59	-1	-1	45	47	-1	-1	-1	-1	36	-1	52	-1	-1	-1	-1	-1	80	57	21	-1	-1	22	-1	-1	-1	56	53	-1	-1	14	62	35	7	-1	28	-1	-1	17	-1	-1	-1	-1	6	-1	20	-1	-1	-1	18	-1	-1	-1	-1	40	41	-1	13	29	-1	-1	-1	-1	11	-1	
-1	3	14	19	-1	15	-1	78	-1	69	2	30	56	-1	60	50	-1	-1	-1	-1	-1	21	43	32	-1	10	26	5	45	71	-1	-1	-1	42	65	70	74	59	-1	16	39	57	17	28	-1	-1	-1	-1	13	-1	33	40	-1	-1	-1	22	-1	-1	4	-1	76	29	-1	7	-1	-1	-1	-1	-1	81	6	52	49	47	-1	34	41	12	-1	75	-1	
1	-1	66	-1	70	-1	-1	36	47	-1	5	67	74	-1	-1	60	33	-1	-1	29	-1	19	-1	6	-1	-1	2	-1	-1	64	-1	-1	78	-1	-1	25	-1	4	16	-1	-1	-1	-1	59	73	-1	12	49	71	61	-1	-1	27	-1	52	-1	81	40	-1	18	-1	76	24	-1	68	-1	26	-1	62	58	9	-1	13	3	69	-1	-1	11	32	28	30	
-1	-1	-1	-1	65	49	39	73	8	17	-1	62	32	-1	-1	24	-1	29	22	27	-1	67	-1	-1	7	75	-1	9	28	-1	-1	69	-1	51	-1	-1	-1	-1	-1	-1	56	-1	70	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	4	11	-1	20	-1	35	-1	-1	-1	23	53	-1	16	14	60	80	59	12	45	-1	25	-1	-1	-1	-1	-1	-1	50	
-1	27	57	-1	-1	71	41	-1	81	64	21	68	47	-1	-1	31	-1	7	59	-1	51	-1	-1	-1	78	72	40	-1	63	76	38	-1	-1	-1	-1	55	-1	-1	32	10	-1	-1	15	12	5	3	34	44	56	-1	-1	-1	70	-1	9	-1	66	-1	-1	-1	-1	13	45	18	-1	54	-1	-1	37	-1	-1	77	62	-1	8	-1	1	-1	-1	-1	23	
-1	34	-1	-1	17	-1	-1	29	78	12	-1	45	-1	81	61	-1	53	-1	36	14	65	8	-1	11	77	24	-1	-1	70	66	49	42	62	71	-1	-1	-1	31	-1	-1	-1	-1	25	35	47	55	5	68	18	43	-1	-1	2	16	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	38	23	-1	-1	-1	-1	-1	27	60	59	-1	-1	-1	15	-1	-1	19	
46	33	-1	-1	76	-1	28	-1	21	37	56	-1	35	4	-1	70	72	-1	1	-1	12	-1	-1	48	-1	43	66	-1	30	-1	27	-1	15	44	-1	-1	-1	-1	-1	36	40	34	-1	62	41	-1	-1	53	65	-1	8	14	-1	32	-1	54	68	-1	-1	-1	-1	77	-1	81	7	20	-1	3	47	49	52	61	-1	18	80	51	-1	-1	-1	-1	-1	
-1	56	60	-1	80	16	45	15	40	-1	57	58	-1	8	42	-1	28	-1	79	-1	-1	76	17	18	-1	3	20	61	-1	1	-1	22	-1	47	77	-1	-1	52	-1	-1	27	19	44	-1	39	-1	-1	-1	41	-1	62	38	-1	-1	29	14	-1	34	-1	-1	-1	-1	71	55	-1	6	-1	43	10	-1	64	35	-1	81	-1	66	-1	65	-1	-1	37	
11	62	-1	-1	44	24	-1	-1	53	39	-1	-1	41	-1	1	-1	-1	-1	-1	10	-1	81	55	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	32	17	31	-1	71	-1	-1	80	58	-1	-1	51	-1	75	-1	-1	35	47	54	59	9	74	57	21	-1	-1	-1	-1	-1	61	46	63	-1	72	-1	-1	70	-1	15	-1	27	-1	-1	79	68	12	-1	14	
-1	69	-1	-1	42	37	-1	75	20	-1	-1	-1	-1	-1	-1	-1	9	66	47	56	38	16	52	-1	30	-1	-1	11	8	-1	60	-1	-1	50	-1	-1	81	-1	7	72	18	-1	-1	-1	57	25	26	-1	-1	-1	-1	22	76	-1	-1	12	-1	62	33	78	-1	-1	-1	31	-1	-1	71	13	21	41	44	4	40	-1	43	-1	36	-1	54	-1	70	
-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	40	16	76	11	-1	-1	13	15	-1	63	45	-1	62	-1	23	70	20	-1	12	-1	-1	36	68	29	-1	17	65	-1	55	-1	24	3	33	-1	-1	42	10	-1	52	46	78	19	1	30	67	-1	4	59	37	-1	53	-1	-1	74	66	-1	-1	50	39	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	
-1	-1	62	-1	-1	-1	74	21	64	-1	4	15	70	11	-1	81	-1	80	-1	61	-1	78	19	7	58	-1	63	14	46	-1	24	51	12	-1	73	22	41	-1	-1	66	28	-1	8	76	-1	-1	-1	55	20	2	-1	-1	-1	-1	26	-1	-1	9	23	54	72	37	68	-1	-1	42	-1	-1	79	10	47	38	-1	-1	-1	50	31	30	-1	27	-1	
-1	66	7	47	-1	2	68	-1	70	65	-1	48	19	-1	18	-1	54	56	-1	-1	28	22	-1	-1	-1	71	51	-1	-1	-1	-1	-1	17	-1	-1	-1	24	-1	-1	62	15	-1	-1	25	9	-1	52	42	-1	5	67	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	81	44	-1	-1	76	-1	-1	35	78	27	53	-1	-1	-1	-1	-1	46	77	8	61	
-1	8	41	80	-1	-1	46	-1	37	1	-1	-1	-1	-1	62	-1	74	39	25	55	-1	-1	70	20	73	65	-1	54	75	44	-1	-1	-1	-1	67	-1	-1	-1	19	59	-1	48	-1	14	-1	32	81	-1	-1	77	61	24	68	17	-1	58	6	-1	-1	-1	27	30	-1	-1	12	5	36	45	-1	-1	11	3	-1	7	-1	-1	4	-1	15	33	21	
-1	48	6	36	15	-1	54	-1	-1	7	-1	57	44	9	55	14	-1	-1	-1	74	-1	12	-1	60	-1	37	30	-1	-1	-1	-1	-1	-1	40	-1	10	33	21	-1	64	31	-1	22	-1	58	-1	-1	-1	78	39	-1	79	3	-1	4	73	17	-1	-1	-1	56	-1	69	63	23	70	80	-1	34	-1	-1	-1	-1	-1	1	-1	-1	-1	65	-1	68	
57	-1	-1	-1	-1	-1	72	27	-1	21	-1	35	22	-1	-1	-1	-1	16	-1	-1	-1	42	67	-1	5	59	62	-1	47	41	61	-1	63	-1	-1	-1	50	-1	34	39	-1	-1	1	3	-1	36	-1	45	38	9	-1	18	-1	-1	-1	-1	-1	65	-1	25	8	-1	33	28	51	-1	68	-1	-1	-1	-1	37	-1	17	-1	10	48	6	29	-1	-1	
4	-1	61	-1	-1	32	-1	-1	-1	-1	68	-1	17	-1	-1	-1	24	-1	38	54	36	-1	-1	16	39	34	-1	-1	-1	80	-1	-1	-1	78	-1	69	10	46	27	11	30	-1	-1	55	42	-1	43	-1	14	21	-1	29	13	64	-1	51	-1	48	74	71	-1	-1	12	-1	-1	-1	73	1	44	50	49	31	63	76	-1	58	-1	-1	-1	-1	-1	
63	11	42	-1	-1	10	-1	51	76	78	33	34	36	-1	67	28	-1	6	48	81	17	1	72	-1	23	-1	14	-1	-1	68	-1	74	21	-1	-1	37	69	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	25	-1	-1	-1	57	58	-1	13	-1	-1	5	2	22	40	-1	64	8	-1	32	-1	-1	-1	61	30	-1	-1	44	19	35	-1	54	20	-1	79	
60	71	-1	38	81	44	-1	-1	-1	31	-1	-1	43	23	25	-1	-1	-1	-1	46	21	10	-1	13	-1	-1	64	33	48	79	-1	-1	-1	76	-1	34	-1	32	-1	67	70	-1	-1	-1	65	-1	69	19	-1	1	26	7	41	-1	-1	61	-1	-1	62	55	29	-1	78	24	39	-1	6	9	-1	66	77	56	45	22	-1	-1	14	42	-1	80	72	
69	67	-1	75	-1	12	29	-1	-1	3	59	-1	-1	73	-1	61	-1	-1	24	-1	27	56	76	44	9	-1	8	-1	-1	5	45	-1	-1	13	-1	4	78	-1	52	-1	36	38	23	-1	6	80	28	-1	49	70	-1	50	51	31	-1	-1	34	18	21	-1	-1	66	-1	65	19	33	-1	15	2	-1	46	-1	-1	-1	62	74	-1	25	37	71	-1	
-1	-1	-1	-1	37	53	-1	-1	-1	-1	25	-1	18	-1	-1	-1	7	74	19	38	-1	-1	65	59	10	26	9	-1	2	13	4	72	-1	20	52	8	-1	62	-1	75	-1	71	-1	45	-1	-1	-1	48	63	-1	22	-1	-1	40	-1	-1	-1	46	-1	-1	51	-1	-1	-1	-1	57	11	23	14	-1	-1	-1	-1	49	-1	36	3	-1	-1	41	-1	
-1	47	-1	-1	69	20	-1	68	-1	8	34	-1	27	60	-1	1	36	17	52	76	-1	30	-1	4	28	61	46	37	-1	-1	-1	-1	-1	41	-1	-1	-1	39	81	-1	22	65	-1	-1	-1	62	53	-1	19	12	55	43	-1	-1	72	-1	73	13	-1	45	80	-1	42	16	56	-1	66	64	-1	32	48	18	75	-1	14	-1	50	7	-1	74	-1	
-1	81	55	-1	-1	62	35	49	6	-1	53	-1	-1	66	79	42	13	71	56	3	-1	-1	-1	23	-1	-1	11	29	32	-1	69	64	68	-1	-1	-1	-1	48	-1	44	-1	-1	-1	46	63	4	-1	-1	-1	58	31	10	80	-1	2	59	-1	-1	28	15	16	50	76	-1	-1	40	54	-1	-1	77	-1	39	-1	-1	-1	78	8	-1	-1	-1	-1	
76	-1	-1	45	59	60	-1	-1	16	-1	78	-1	15	-1	-1	-1	61	-1	71	49	48	35	77	25	44	70	12	-1	67	-1	-1	46	-1	-1	1	-1	-1	40	-1	-1	-1	5	-1	47	-1	52	-1	-1	-1	-1	-1	34	32	13	-1	81	39	-1	-1	-1	-1	75	62	9	-1	63	20	-1	-1	37	-1	-1	79	10	-1	23	-1	29	58	-1	55	
-1	64	3	17	-1	-1	24	42	30	81	-1	-1	6	22	-1	-1	-1	77	7	-1	-1	-1	60	57	-1	16	-1	-1	65	75	76	58	49	-1	9	50	15	-1	78	4	-1	68	35	-1	-1	-1	79	38	21	-1	23	-1	36	14	-1	-1	70	-1	-1	12	11	5	-1	-1	-1	-1	-1	-1	25	53	55	-1	-1	52	-1	47	62	-1	-1	-1	-1	
-1	-1	-1	-1	36	-1	56	11	-1	43	54	-1	-1	-1	45	-1	-1	12	-1	-1	53	-1	27	-1	8	80	31	57	40	-1	55	-1	44	62	-1	-1	-1	-1	-1	-1	58	32	67	60	70	-1	-1	-1	-1	-1	-1	16	35	-1	-1	-1	30	61	22	14	-1	34	20	-1	81	-1	-1	47	78	-1	-1	50	-1	4	71	-1	38	-1	-1	-1	-1	
71	25	-1	4	57	-1	10	58	63	-1	70	-1	-1	-1	40	-1	-1	32	-1	69	34	-1	-1	-1	-1	-1	-1	-1	42	-1	22	-1	-1	18	-1	-1	16	11	24	6	73	41	12	36	66	2	-1	-1	3	8	-1	-1	78	-1	48	68	65	-1	-1	-1	7	23	-1	-1	-1	52	-1	-1	-1	-1	35	-1	37	39	-1	77	30	28	46	-1	-1	
77	72	-1	-1	40	-1	65	32	-1	50	24	33	-1	29	-1	11	-1	21	-1	-1	-1	-1	22	-1	55	-1	39	-1	-1	-1	-1	-1	61	7	-1	79	27	53	30	57	-1	-1	28	13	-1	-1	73	-1	-1	69	-1	42	-1	-1	47	37	25	8	-1	3	-1	-1	36	62	-1	15	4	38	31	-1	45	-1	26	80	68	59	-1	-1	-1	-1	60	
31	9	-1	18	8	-1	-1	1	-1	-1	49	47	-1	39	57	-1	-1	65	29	-1	-1	68	-1	-1	-1	17	-1	56	-1	74	66	11	5	34	53	63	79	-1	-1	76	-1	25	72	20	-1	-1	6	41	75	-1	7	-1	60	-1	-1	-1	-1	55	38	-1	58	-1	-1	26	2	30	-1	71	-1	-1	59	19	-1	-1	-1	12	-1	22	-1	-1	32	
-1	-1	65	-1	55	64	-1	56	39	-1	77	25	21	-1	6	-1	-1	37	-1	17	-1	40	-1	12	-1	74	-1	19	33	-1	41	73	31	-1	-1	9	-1	-1	53	-1	75	-1	52	-1	11	7	32	4	68	-1	15	-1	-1	69	81	-1	27	22	-1	-1	-1	63	-1	-1	-1	34	-1	24	28	45	1	57	-1	26	61	60	-1	72	2	-1	51	
18	-1	-1	1	7	-1	-1	4	-1	66	-1	-1	-1	12	-1	45	5	69	51	70	26	-1	61	-1	64	76	-1	32	-1	60	-1	28	37	36	59	78	77	24	2	-1	50	42	19	29	-1	9	-1	-1	46	25	58	-1	-1	49	-1	11	75	72	54	56	-1	-1	3	-1	6	-1	22	27	-1	-1	68	79	-1	-1	-1	43	-1	35	34	-1	41	
47	57	49	46	-1	81	-1	19	-1	-1	-1	-1	-1	48	74	-1	-1	-1	-1	9	-1	-1	-1	38	-1	69	-1	-1	-1	-1	62	-1	53	70	-1	12	-1	-1	15	-1	25	-1	40	31	16	43	2	-1	76	-1	-1	-1	10	-1	55	45	14	24	-1	-1	-1	41	52	-1	65	50	21	80	-1	26	-1	20	58	67	23	68	-1	75	-1	-1	33	
-1	68	36	8	-1	-1	80	-1	41	38	44	65	9	15	-1	-1	-1	35	16	-1	-1	-1	-1	27	-1	-1	-1	48	-1	7	58	79	-1	-1	-1	72	13	18	-1	-1	60	69	81	-1	-1	74	70	40	45	-1	12	31	23	28	49	1	42	-1	-1	-1	34	17	46	-1	52	-1	67	-1	-1	-1	51	5	32	-1	-1	19	-1	77	11	-1	78	
-1	-1	67	-1	11	-1	-1	33	50	41	27	-1	-1	55	-1	19	49	68	60	25	-1	48	-1	30	-1	-1	-1	34	69	-1	74	-1	-1	-1	44	16	51	8	3	22	12	-1	-1	-1	-1	-1	78	77	-1	24	-1	26	57	21	-1	20	18	-1	-1	61	-1	-1	37	58	9	47	29	46	64	-1	-1	-1	5	-1	-1	38	13	36	-1	59	1	
-1	-1	-1	-1	74	-1	71	66	2	-1	-1	79	-1	26	46	36	-1	-1	-1	19	-1	50	-1	52	45	42	-1	43	-1	-1	-1	-1	-1	65	-1	5	72	-1	59	34	37	-1	-1	-1	78	18	13	-1	29	-1	17	-1	63	11	62	6	33	-1	-1	60	-1	9	-1	-1	54	49	-1	32	-1	-1	-1	76	-1	-1	22	-1	-1	69	-1	-1	-1	
43	-1	-1	62	-1	40	37	-1	-1	-1	-1	3	29	78	-1	-1	-1	53	-1	72	59	-1	33	-1	56	79	18	77	-1	42	-1	-1	-1	-1	-1	17	-1	68	66	-1	-1	-1	48	41	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	13	-1	15	19	73	61	-1	39	11	-1	-1	81	57	30	-1	-1	-1	-1	71	-1	54	
-1	-1	-1	-1	26	54	-1	69	60	42	-1	-1	-1	-1	-1	-1	2	31	41	-1	-1	-1	1	-1	32	57	-1	-1	56	11	-1	24	-1	-1	47	35	-1	-1	62	-1	-1	-1	-1	7	-1	38	36	-1	51	3	5	19	-1	67	80	8	78	68	-1	-1	-1	-1	25	-1	77	74	-1	37	-1	23	-1	33	10	-1	-1	-1	-1	-1	63	48	39	
-1	-1	-1	23	32	-1	-1	14	-1	76	-1	43	-1	40	50	-1	63	-1	78	80	5	-1	49	55	-1	21	-1	22	-1	29	15	25	66	54	-1	46	61	57	-1	-1	-1	-1	10	74	-1	-1	-1	33	44	73	59	-1	16	-1	-1	-1	-1	-1	65	58	26	-1	-1	70	-1	2	-1	42	-1	36	60	7	-1	-1	-1	-1	18	-1	-1	-1	47	
9	-1	50	32	22	35	27	44	54	-1	23	-1	25	-1	-1	-1	77	-1	72	-1	3	-1	29	-1	48	78	55	26	73	-1	11	-1	65	33	-1	-1	-1	41	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	59	80	43	31	81	-1	37	-1	17	45	1	60	-1	-1	12	-1	-1	-1	-1	38	-1	70	-1	47	39	69	24	
-1	5	11	53	-1	36	-1	-1	-1	2	58	28	30	14	71	22	39	-1	-1	59	4	61	-1	-1	69	68	25	42	19	-1	-1	-1	-1	-1	-1	49	-1	-1	80	81	-1	18	-1	-1	-1	-1	15	78	-1	-1	16	12	50	70	-1	38	63	51	-1	44	54	57	-1	6	-1	-1	77	-1	26	-1	74	13	43	-1	-1	41	-1	17	-1	-1	8	
-1	4	-1	61	-1	-1	57	46	-1	11	-1	-1	42	-1	-1	35	37	20	-1	65	1	-1	21	56	-1	-1	71	-1	6	-1	16	13	-1	-1	5	-1	-1	34	68	-1	-1	-1	32	19	-1	10	67	-1	39	55	-1	-1	-1	26	58	74	-1	79	41	52	62	-1	75	47	-1	72	-1	-1	-1	38	70	-1	48	-1	-1	-1	-1	50	-1	-1	12	
-1	-1	77	-1	-1	28	-1	48	-1	-1	10	1	3	32	-1	7	21	81	5	73	52	27	51	-1	66	31	-1	79	-1	62	-1	35	70	-1	72	-1	57	-1	-1	-1	-1	60	33	-1	46	59	4	-1	47	-1	-1	-1	-1	22	-1	-1	76	30	42	39	-1	68	67	-1	8	-1	-1	-1	-1	-1	-1	24	-1	-1	9	-1	-1	-1	-1	44	45	
79	55	76	-1	-1	78	-1	10	29	-1	-1	-1	59	-1	5	-1	47	-1	28	-1	41	-1	-1	17	-1	11	-1	75	74	46	-1	30	80	-1	-1	-1	-1	-1	39	56	35	51	-1	-1	-1	-1	62	37	1	14	64	-1	-1	-1	-1	-1	2	-1	72	53	-1	-1	32	-1	33	22	65	-1	-1	-1	25	67	-1	-1	58	71	-1	4	68	34	-1	
-1	-1	-1	30	41	33	2	-1	56	60	-1	12	24	6	27	-1	-1	72	-1	39	64	26	-1	79	80	-1	-1	17	34	-1	71	-1	-1	66	-1	-1	59	36	-1	-1	61	-1	53	-1	-1	46	45	21	-1	57	29	-1	43	-1	25	9	-1	-1	-1	69	-1	-1	49	68	-1	28	5	62	3	31	37	44	-1	55	-1	76	-1	63	78	77	74	
