7
1
-1	14	-1	6	-1	-1	-1	17	-1	-1	-1	-1	12	45	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	27	33	
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	10	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	20	-1	-1	-1	24	33	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	-1	41	9	-1	42	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	44	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	5	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	7	48	29	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	3	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	8	46	-1	15	-1	-1	-1	-1	-1	-1	-1	20	-1	40	-1	
-1	2	-1	33	-1	49	-1	-1	-1	17	14	15	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	8	-1	-1	48	-1	-1	
-1	-1	-1	-1	-1	-1	15	6	-1	-1	-1	49	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	33	-1	-1	-1	-1	18	-1	24	-1	-1	-1	-1	-1	
-1	9	-1	-1	-1	-1	12	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	26	-1	42	-1	-1	-1	-1	3	47	6	39	-1	19	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	18	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	19	-1	
-1	-1	40	-1	-1	-1	-1	11	-1	-1	-1	-1	3	38	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	43	-1	14	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	22	-1	-1	42	-1	-1	
-1	-1	7	32	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	16	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	
26	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	46	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	41	-1	-1	-1	40	-1	-1	-1	20	49	-1	48	-1	-1	-1	-1	-1	11	-1	-1	-1	36	
-1	34	-1	-1	-1	-1	21	-1	-1	6	-1	-1	-1	-1	-1	35	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	31	-1	-1	20	44	-1	-1	-1	-1	-1	24	-1	-1	9	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
10	-1	4	37	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	28	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	40	-1	28	
-1	-1	-1	-1	-1	9	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	15	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	36	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	32	-1	-1	5	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	44	-1	-1	-1	-1	-1	29	-1	20	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	35	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	29	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	10	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	2	-1	-1	-1	-1	24	-1	-1	
-1	39	34	-1	19	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	9	33	-1	7	-1	-1	32	3	-1	-1	-1	-1	48	23	29	-1	27	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	45	29	-1	-1	19	-1	26	-1	5	-1	-1	43	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	44	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	
42	18	-1	-1	-1	-1	45	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	-1	-1	23	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	30	-1	40	
-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	19	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	27	-1	-1	-1	4	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	10	-1	47	-1	-1	-1	19	26	-1	-1	-1	21	-1	-1	22	1	-1	37	
