7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	43	-1	44	-1	14	-1	49	18	-1	17	-1	-1	38	-1	
-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	26	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	42	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	26	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	45	30	-1	-1	-1	-1	-1	25	-1	-1	-1	42	-1	-1	
14	-1	-1	-1	-1	-1	45	-1	48	-1	-1	-1	-1	47	-1	49	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	38	-1	-1	-1	17	
-1	48	-1	-1	41	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	13	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
11	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	45	-1	9	35	-1	-1	-1	36	-1	-1	-1	17	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	19	32	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	27	-1	-1	-1	39	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	36	-1	-1	-1	-1	30	2	-1	-1	-1	-1	-1	-1	
-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	48	-1	-1	-1	19	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
