6
1
36	-1	-1	30	29	33	26	27	-1	32	-1	31	17	-1	21	-1	18	-1	15	20	-1	13	19	-1	-1	9	-1	11	-1	-1	4	-1	7	-1	-1	-1	
13	-1	14	-1	16	20	23	-1	-1	21	24	-1	4	-1	8	-1	-1	1	6	9	5	-1	-1	-1	-1	-1	34	29	-1	31	33	-1	35	27	-1	25	
23	21	24	17	-1	-1	13	-1	15	19	-1	20	-1	-1	10	-1	-1	11	-1	-1	3	2	8	-1	33	26	-1	-1	-1	30	36	28	32	34	29	-1	
-1	-1	-1	27	28	32	35	-1	29	33	-1	34	-1	-1	-1	-1	-1	-1	-1	21	17	24	22	23	-1	8	1	2	-1	-1	5	6	-1	-1	-1	-1	
-1	-1	-1	5	6	-1	1	-1	3	7	-1	8	30	36	-1	33	29	-1	-1	31	27	-1	32	-1	-1	22	23	24	-1	-1	15	-1	-1	14	19	-1	
-1	7	-1	3	4	8	-1	6	-1	9	-1	10	28	26	32	-1	27	25	30	33	29	-1	34	35	-1	-1	-1	14	-1	-1	17	-1	22	24	-1	-1	
35	33	36	29	-1	-1	25	28	27	31	-1	-1	18	24	-1	-1	17	23	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	9	-1	4	8	-1	-1	1	
-1	-1	-1	8	-1	11	-1	1	-1	-1	3	-1	-1	-1	35	-1	-1	34	25	30	26	-1	29	28	-1	-1	-1	21	20	24	14	13	-1	15	18	-1	
16	-1	15	14	13	17	22	19	20	-1	-1	-1	-1	-1	5	6	2	4	7	12	8	-1	11	-1	28	-1	-1	-1	-1	-1	-1	35	-1	30	-1	-1	
-1	-1	21	-1	19	-1	-1	13	-1	-1	15	17	7	9	11	-1	8	-1	1	6	2	-1	5	4	-1	-1	-1	30	27	32	29	-1	28	33	-1	26	
4	6	-1	-1	1	-1	10	-1	-1	12	9	11	-1	27	29	30	26	28	-1	-1	32	33	35	34	-1	17	-1	-1	-1	18	20	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	31	32	-1	33	35	13	15	17	18	14	16	19	24	-1	21	23	-1	-1	5	4	3	2	6	8	7	-1	-1	-1	-1	
34	36	-1	-1	31	35	28	-1	26	30	-1	-1	-1	21	-1	-1	-1	22	13	18	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	-1	3	-1	4	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	33	-1	36	27	35	32	-1	31	-1	14	17	-1	-1	-1	-1	24	-1	-1	15	-1	
31	-1	32	35	-1	28	29	-1	-1	25	-1	26	-1	20	16	15	23	19	22	-1	21	18	14	-1	12	4	7	-1	11	3	9	-1	2	-1	1	-1	
-1	25	30	-1	34	26	-1	-1	-1	27	-1	-1	22	-1	-1	-1	21	17	24	15	-1	-1	-1	-1	-1	2	5	-1	9	1	-1	-1	-1	8	3	-1	
-1	13	18	21	22	14	19	24	-1	-1	20	16	-1	-1	2	1	9	5	12	-1	-1	8	-1	-1	-1	-1	28	36	-1	-1	30	-1	-1	25	31	35	
19	15	-1	23	-1	-1	17	-1	21	-1	-1	14	12	-1	4	-1	11	-1	10	1	-1	-1	-1	5	31	-1	32	35	30	29	27	33	36	28	-1	34	
-1	3	-1	11	12	-1	5	10	-1	-1	6	-1	-1	32	28	27	35	-1	-1	25	-1	-1	-1	-1	24	16	19	20	23	15	-1	-1	14	18	-1	-1	
-1	28	31	36	35	27	30	-1	-1	-1	-1	-1	-1	-1	15	16	24	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	7	-1	-1	10	-1	1	5	2	6	
-1	4	-1	12	11	-1	6	-1	10	2	-1	-1	-1	31	27	-1	36	-1	-1	26	34	29	25	30	-1	-1	-1	19	-1	-1	22	21	13	17	-1	18	
-1	-1	-1	10	9	-1	8	11	12	-1	-1	3	33	-1	-1	26	-1	30	-1	-1	-1	31	-1	32	21	13	-1	17	22	-1	-1	23	-1	19	-1	-1	
20	-1	19	24	23	15	-1	-1	-1	14	17	-1	11	-1	3	-1	12	8	9	2	10	5	-1	-1	30	36	-1	28	-1	34	35	-1	25	29	-1	-1	
18	14	17	22	-1	13	-1	-1	24	16	-1	15	9	5	1	-1	-1	-1	-1	4	12	-1	3	-1	35	27	33	32	29	25	-1	-1	-1	31	-1	36	
30	-1	29	-1	-1	-1	-1	35	36	28	31	-1	-1	-1	-1	14	22	-1	-1	16	-1	19	-1	20	9	1	6	5	10	-1	12	-1	-1	7	4	8	
